_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C21C20>,0.3898245692253113,0.022622210904955864,0.5719469785690308,1351126
<_io.BytesIO object at 0x000001ED50C218B0>,0.3061990737915039,0.0235931184142828,0.573001503944397,1351126
<_io.BytesIO object at 0x000001ED50C216D0>,0.2146775871515274,0.024050813168287277,0.5722297430038452,1351126
<_io.BytesIO object at 0x000001ED50C21540>,0.3899937570095062,0.02217324823141098,0.571689248085022,1351127
<_io.BytesIO object at 0x000001ED50C218B0>,0.30631452798843384,0.023306312039494514,0.5728793144226074,1351127
<_io.BytesIO object at 0x000001ED50C21BD0>,0.21475668251514435,0.0238699559122324,0.5721481442451477,1351127
<_io.BytesIO object at 0x000001ED50C21BD0>,0.3900930881500244,0.021774567663669586,0.5715038180351257,1351128
<_io.BytesIO object at 0x000001ED50C215E0>,0.30635714530944824,0.02281954698264599,0.5727694034576416,1351128
<_io.BytesIO object at 0x000001ED50C21270>,0.21483199298381805,0.02362515963613987,0.5718206167221069,1351128
<_io.BytesIO object at 0x000001ED50C21270>,0.3900146484375,0.02132660709321499,0.571222722530365,1351129
<_io.BytesIO object at 0x000001ED50C21450>,0.3065250813961029,0.022451238706707954,0.5724413394927979,1351129
<_io.BytesIO object at 0x000001ED50C21C20>,0.21490046381950378,0.02325352653861046,0.5717030763626099,1351129
<_io.BytesIO object at 0x000001ED50C21720>,0.39018067717552185,0.021053465083241463,0.5709570050239563,1351130
<_io.BytesIO object at 0x000001ED50C217C0>,0.3065721094608307,0.022326087579131126,0.5723047256469727,1351130
<_io.BytesIO object at 0x000001ED50C21EF0>,0.21496379375457764,0.02310054935514927,0.5715962052345276,1351130
<_io.BytesIO object at 0x000001ED50C214A0>,0.39025798439979553,0.020996544510126114,0.5707628130912781,1351131
<_io.BytesIO object at 0x000001ED50C21BD0>,0.3066251575946808,0.02223597839474678,0.5722017884254456,1351131
<_io.BytesIO object at 0x000001ED50C21860>,0.21507664024829865,0.022902600467205048,0.5715410709381104,1351131
<_io.BytesIO object at 0x000001ED50C21860>,0.390315443277359,0.020952122285962105,0.5705533623695374,1351132
<_io.BytesIO object at 0x000001ED50C21770>,0.3066844642162323,0.022066472098231316,0.572063148021698,1351132
<_io.BytesIO object at 0x000001ED50C219A0>,0.21505309641361237,0.022681772708892822,0.5713818669319153,1351132
<_io.BytesIO object at 0x000001ED50C218B0>,0.39027655124664307,0.021028000861406326,0.570208728313446,1351133
<_io.BytesIO object at 0x000001ED50C21DB0>,0.306697279214859,0.022086486220359802,0.5717334151268005,1351133
<_io.BytesIO object at 0x000001ED50C21860>,0.21510136127471924,0.02258271910250187,0.571287989616394,1351133
<_io.BytesIO object at 0x000001ED50C21C20>,0.3903477191925049,0.02102906070649624,0.5699451565742493,1351134
<_io.BytesIO object at 0x000001ED50C218B0>,0.3068086504936218,0.022170357406139374,0.5715250372886658,1351134
<_io.BytesIO object at 0x000001ED50C212C0>,0.2151375561952591,0.022498486563563347,0.5712159872055054,1351134
<_io.BytesIO object at 0x000001ED50C212C0>,0.39038002490997314,0.02116326428949833,0.5697504281997681,1351135
<_io.BytesIO object at 0x000001ED50C21EF0>,0.3068518340587616,0.022193221375346184,0.5713499188423157,1351135
<_io.BytesIO object at 0x000001ED50C217C0>,0.2152661383152008,0.02255859598517418,0.5710522532463074,1351135
<_io.BytesIO object at 0x000001ED50C217C0>,0.3904326856136322,0.021313335746526718,0.5694258213043213,1351136
<_io.BytesIO object at 0x000001ED50C21400>,0.30699458718299866,0.022379545494914055,0.5711700320243835,1351136
<_io.BytesIO object at 0x000001ED50C21090>,0.2152397632598877,0.022574951872229576,0.5709025859832764,1351136
<_io.BytesIO object at 0x000001ED50C21680>,0.3906027376651764,0.021634066477417946,0.569135844707489,1351137
<_io.BytesIO object at 0x000001ED50C21E00>,0.30698657035827637,0.02242996171116829,0.571038007736206,1351137
<_io.BytesIO object at 0x000001ED50C217C0>,0.21519948542118073,0.02251579985022545,0.5708351731300354,1351137
<_io.BytesIO object at 0x000001ED50C21D10>,0.3906421363353729,0.02185737155377865,0.56893390417099,1351138
<_io.BytesIO object at 0x000001ED50C21EF0>,0.3069555461406708,0.022557947784662247,0.5707877278327942,1351138
<_io.BytesIO object at 0x000001ED50C21680>,0.21522156894207,0.022540558129549026,0.5707875490188599,1351138
<_io.BytesIO object at 0x000001ED50C21680>,0.3906441330909729,0.022372551262378693,0.5683798789978027,1351140
<_io.BytesIO object at 0x000001ED50C217C0>,0.30695223808288574,0.02276415377855301,0.570567786693573,1351140
<_io.BytesIO object at 0x000001ED50C21E50>,0.2152196317911148,0.022594870999455452,0.5707072019577026,1351140
<_io.BytesIO object at 0x000001ED50C21E50>,0.3906083405017853,0.022597916424274445,0.5681963562965393,1351141
<_io.BytesIO object at 0x000001ED50C210E0>,0.30691277980804443,0.02292606048285961,0.5704811811447144,1351141
<_io.BytesIO object at 0x000001ED50C21540>,0.21519261598587036,0.02262946031987667,0.5706784725189209,1351141
<_io.BytesIO object at 0x000001ED50C219F0>,0.3904622495174408,0.022634539753198624,0.5681132674217224,1351142
<_io.BytesIO object at 0x000001ED50C21EA0>,0.30688631534576416,0.022995268926024437,0.570434033870697,1351142
<_io.BytesIO object at 0x000001ED50C21E50>,0.21514996886253357,0.022686922922730446,0.5707327723503113,1351142
<_io.BytesIO object at 0x000001ED50C219A0>,0.390322208404541,0.022839022800326347,0.5681179761886597,1351143
<_io.BytesIO object at 0x000001ED50C217C0>,0.30683550238609314,0.023070968687534332,0.570395290851593,1351143
<_io.BytesIO object at 0x000001ED50C219F0>,0.21511830389499664,0.022706670686602592,0.570745050907135,1351143
<_io.BytesIO object at 0x000001ED50C219F0>,0.3903200626373291,0.022937055677175522,0.5680679082870483,1351144
<_io.BytesIO object at 0x000001ED50C21E50>,0.30678609013557434,0.0230784360319376,0.5703343749046326,1351144
<_io.BytesIO object at 0x000001ED50C21680>,0.21507321298122406,0.022729534655809402,0.5707650780677795,1351144
<_io.BytesIO object at 0x000001ED50C21540>,0.3901911675930023,0.022937271744012833,0.5681358575820923,1351145
<_io.BytesIO object at 0x000001ED50C21950>,0.3067457973957062,0.02309955283999443,0.5703334212303162,1351145
<_io.BytesIO object at 0x000001ED50C219F0>,0.2150440812110901,0.022738223895430565,0.5707877278327942,1351145
<_io.BytesIO object at 0x000001ED50C219F0>,0.390154093503952,0.02293103188276291,0.5681613087654114,1351146
<_io.BytesIO object at 0x000001ED50C21680>,0.30673667788505554,0.023112237453460693,0.5704323053359985,1351146
<_io.BytesIO object at 0x000001ED50C21AE0>,0.21500755846500397,0.022743722423911095,0.5708140134811401,1351146
<_io.BytesIO object at 0x000001ED50C21AE0>,0.3901202380657196,0.022925937548279762,0.5681930184364319,1351147
<_io.BytesIO object at 0x000001ED50C21EA0>,0.30670592188835144,0.02309136465191841,0.57051020860672,1351147
<_io.BytesIO object at 0x000001ED50C21040>,0.21498239040374756,0.02272951789200306,0.5708520412445068,1351147
<_io.BytesIO object at 0x000001ED50C21040>,0.39008331298828125,0.022900914773344994,0.5682401061058044,1351148
<_io.BytesIO object at 0x000001ED50C21A40>,0.30665990710258484,0.023081021383404732,0.5705629587173462,1351148
<_io.BytesIO object at 0x000001ED50C21770>,0.2149525135755539,0.022713396698236465,0.5709143280982971,1351148
<_io.BytesIO object at 0x000001ED50C21900>,0.3900309205055237,0.022857585921883583,0.5683206915855408,1351149
<_io.BytesIO object at 0x000001ED50C216D0>,0.30662772059440613,0.023046134039759636,0.5706478357315063,1351149
<_io.BytesIO object at 0x000001ED50C21040>,0.21493282914161682,0.022695669904351234,0.5709617137908936,1351149
<_io.BytesIO object at 0x000001ED50C21860>,0.38999998569488525,0.022802263498306274,0.5683774352073669,1351150
<_io.BytesIO object at 0x000001ED50C21EA0>,0.3066195845603943,0.023008178919553757,0.5707089900970459,1351150
<_io.BytesIO object at 0x000001ED50C21900>,0.2148250937461853,0.022625284269452095,0.5710271596908569,1351150
<_io.BytesIO object at 0x000001ED50C21C70>,0.38996270298957825,0.02272859774529934,0.5684722661972046,1351151
<_io.BytesIO object at 0x000001ED50C21450>,0.30659592151641846,0.02296430431306362,0.5707625150680542,1351151
<_io.BytesIO object at 0x000001ED50C21860>,0.2148120254278183,0.022597983479499817,0.5710779428482056,1351151
<_io.BytesIO object at 0x000001ED50C21680>,0.3899376690387726,0.02264700084924698,0.568562388420105,1351152
<_io.BytesIO object at 0x000001ED50C21DB0>,0.3065817058086395,0.022891344502568245,0.5708319544792175,1351152
<_io.BytesIO object at 0x000001ED50C21C70>,0.21485157310962677,0.022577358409762383,0.5712199211120605,1351152
<_io.BytesIO object at 0x000001ED50C217C0>,0.3899032473564148,0.022574223577976227,0.568640947341919,1351153
<_io.BytesIO object at 0x000001ED50C21950>,0.3065915107727051,0.022897394374012947,0.5709330439567566,1351153
<_io.BytesIO object at 0x000001ED50C21680>,0.21481700241565704,0.022554636001586914,0.5712841153144836,1351153
<_io.BytesIO object at 0x000001ED50C21C20>,0.3898664116859436,0.02250034175813198,0.5687129497528076,1351154
<_io.BytesIO object at 0x000001ED50C21E00>,0.30633366107940674,0.022761868312954903,0.5711367726325989,1351154
<_io.BytesIO object at 0x000001ED50C217C0>,0.21481846272945404,0.022460849955677986,0.571404755115509,1351154
<_io.BytesIO object at 0x000001ED50C21090>,0.3898424804210663,0.02244424633681774,0.568783164024353,1351155
<_io.BytesIO object at 0x000001ED50C21C20>,0.3062945008277893,0.022716103121638298,0.5711846351623535,1351155
<_io.BytesIO object at 0x000001ED50C21E50>,0.21467000246047974,0.02233588881790638,0.5715678334236145,1351155
<_io.BytesIO object at 0x000001ED50C21400>,0.38979262113571167,0.022397542372345924,0.5689606070518494,1351156
<_io.BytesIO object at 0x000001ED50C21090>,0.30622580647468567,0.02265789359807968,0.5714048147201538,1351156
<_io.BytesIO object at 0x000001ED50C21EA0>,0.2146415263414383,0.022296728566288948,0.571625292301178,1351156
<_io.BytesIO object at 0x000001ED50C21950>,0.3897532522678375,0.02231092005968094,0.5690702795982361,1351157
