_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C1CAE0>,0.3805886209011078,0.01903252676129341,0.5627186894416809,1354185
<_io.BytesIO object at 0x000001ED50C1C3B0>,0.29741373658180237,0.017866311594843864,0.5640739798545837,1354185
<_io.BytesIO object at 0x000001ED50C1CE50>,0.20556287467479706,0.015968147665262222,0.563485324382782,1354185
<_io.BytesIO object at 0x000001ED50C1C5E0>,0.3808455765247345,0.01814417913556099,0.5627926588058472,1354186
<_io.BytesIO object at 0x000001ED50C1C360>,0.297350138425827,0.01722698286175728,0.5638968348503113,1354186
<_io.BytesIO object at 0x000001ED50C1C4A0>,0.2056843489408493,0.015665117651224136,0.5633180737495422,1354186
<_io.BytesIO object at 0x000001ED50C1C8B0>,0.38086241483688354,0.01779051497578621,0.5627930164337158,1354187
<_io.BytesIO object at 0x000001ED50C1CB30>,0.2974254786968231,0.016909059137105942,0.5639564990997314,1354187
<_io.BytesIO object at 0x000001ED50C1CA90>,0.2058344930410385,0.01520277839154005,0.5632201433181763,1354187
<_io.BytesIO object at 0x000001ED50C1C9A0>,0.3807627558708191,0.018207157030701637,0.5625756978988647,1354188
<_io.BytesIO object at 0x000001ED50C1C540>,0.2974143922328949,0.017103174701333046,0.5637891292572021,1354188
<_io.BytesIO object at 0x000001ED50C1C220>,0.2058744877576828,0.015200047753751278,0.5631239414215088,1354188
<_io.BytesIO object at 0x000001ED50C1C950>,0.3808407783508301,0.018372656777501106,0.5623923540115356,1354189
<_io.BytesIO object at 0x000001ED50C1C450>,0.297475129365921,0.017224909737706184,0.563420295715332,1354189
<_io.BytesIO object at 0x000001ED50C1C270>,0.20584224164485931,0.015281782485544682,0.5629929304122925,1354189
<_io.BytesIO object at 0x000001ED50C1C450>,0.3809826374053955,0.018491819500923157,0.5621116757392883,1354190
<_io.BytesIO object at 0x000001ED50C1C220>,0.29755985736846924,0.017379267141222954,0.5631304979324341,1354190
<_io.BytesIO object at 0x000001ED50C1CE50>,0.2059088796377182,0.015309684909880161,0.5628637075424194,1354190
<_io.BytesIO object at 0x000001ED50C1C180>,0.3811563551425934,0.01871204935014248,0.5617886185646057,1354191
<_io.BytesIO object at 0x000001ED50C1C450>,0.2976330816745758,0.01743408851325512,0.5629719495773315,1354191
<_io.BytesIO object at 0x000001ED50C1CD60>,0.2059696763753891,0.015312548726797104,0.5627694725990295,1354191
<_io.BytesIO object at 0x000001ED50C1C540>,0.38116976618766785,0.01880328543484211,0.5615640878677368,1354192
<_io.BytesIO object at 0x000001ED50C1C950>,0.2977983057498932,0.017391102388501167,0.5628811120986938,1354192
<_io.BytesIO object at 0x000001ED50C1C4A0>,0.2059151977300644,0.015202834270894527,0.5625355243682861,1354192
<_io.BytesIO object at 0x000001ED50C1CC20>,0.381234735250473,0.018867947161197662,0.5614004731178284,1354193
<_io.BytesIO object at 0x000001ED50C1C220>,0.2978602647781372,0.01738084852695465,0.5626881122589111,1354193
<_io.BytesIO object at 0x000001ED50C1CCC0>,0.2060539722442627,0.015022292733192444,0.5623326301574707,1354193
<_io.BytesIO object at 0x000001ED50C1C950>,0.3813534677028656,0.018851255998015404,0.5612592697143555,1354194
<_io.BytesIO object at 0x000001ED50C1CE50>,0.29794204235076904,0.01734636165201664,0.5626152753829956,1354194
<_io.BytesIO object at 0x000001ED50C1C680>,0.20627327263355255,0.014846702106297016,0.5623566508293152,1354194
<_io.BytesIO object at 0x000001ED50C1C270>,0.3813517987728119,0.01884024776518345,0.5611134171485901,1354195
<_io.BytesIO object at 0x000001ED50C1C4A0>,0.29806458950042725,0.01728776842355728,0.5625705122947693,1354195
<_io.BytesIO object at 0x000001ED50C1CAE0>,0.20632195472717285,0.01479531079530716,0.5623434782028198,1354195
<_io.BytesIO object at 0x000001ED50C1CA90>,0.3814135789871216,0.018815087154507637,0.5610805153846741,1354196
<_io.BytesIO object at 0x000001ED50C1CD10>,0.29821455478668213,0.017284700646996498,0.5625648498535156,1354196
<_io.BytesIO object at 0x000001ED50C1C0E0>,0.20638488233089447,0.014738702215254307,0.5623467564582825,1354196
<_io.BytesIO object at 0x000001ED50C1C680>,0.38152599334716797,0.01880006119608879,0.5611632466316223,1354197
<_io.BytesIO object at 0x000001ED50C1CD10>,0.2982672154903412,0.017246965318918228,0.562571108341217,1354197
<_io.BytesIO object at 0x000001ED50C1CD60>,0.20659933984279633,0.014741526916623116,0.5625092387199402,1354197
<_io.BytesIO object at 0x000001ED50C1CAE0>,0.381595641374588,0.018764764070510864,0.5611736178398132,1354198
<_io.BytesIO object at 0x000001ED50C1CC20>,0.2983112931251526,0.01720091514289379,0.5625985264778137,1354198
<_io.BytesIO object at 0x000001ED50C1C5E0>,0.20662963390350342,0.014709350652992725,0.5625923275947571,1354198
<_io.BytesIO object at 0x000001ED50C1C9A0>,0.3816341161727905,0.01873832754790783,0.5611857771873474,1354199
<_io.BytesIO object at 0x000001ED50C1CA90>,0.29838094115257263,0.017192091792821884,0.5627164840698242,1354199
<_io.BytesIO object at 0x000001ED50C1C4A0>,0.2067752629518509,0.01460949145257473,0.5626844167709351,1354199
<_io.BytesIO object at 0x000001ED50C1CB30>,0.38170284032821655,0.01871080882847309,0.5611828565597534,1354200
<_io.BytesIO object at 0x000001ED50C1C180>,0.29843029379844666,0.017154892906546593,0.5627578496932983,1354200
<_io.BytesIO object at 0x000001ED50C1C8B0>,0.20682203769683838,0.01458504144102335,0.5627429485321045,1354200
<_io.BytesIO object at 0x000001ED50C1C360>,0.38177576661109924,0.01865500770509243,0.5611893534660339,1354201
<_io.BytesIO object at 0x000001ED50C1CAE0>,0.29844754934310913,0.017142990604043007,0.5628947019577026,1354201
<_io.BytesIO object at 0x000001ED50C1CCC0>,0.20689502358436584,0.014594134874641895,0.5629522204399109,1354201
<_io.BytesIO object at 0x000001ED50C1C3B0>,0.3818127512931824,0.018642690032720566,0.5611883997917175,1354202
<_io.BytesIO object at 0x000001ED50C1C9A0>,0.2985677719116211,0.017132718116044998,0.5630701780319214,1354202
<_io.BytesIO object at 0x000001ED50C1C1D0>,0.20692525804042816,0.014614704996347427,0.5630263686180115,1354202
<_io.BytesIO object at 0x000001ED50C1C1D0>,0.38182616233825684,0.018604572862386703,0.5611888766288757,1354203
<_io.BytesIO object at 0x000001ED50C1CAE0>,0.29850631952285767,0.017133457586169243,0.562961220741272,1354203
<_io.BytesIO object at 0x000001ED50C1CD60>,0.20694617927074432,0.014623533934354782,0.5631107091903687,1354203
<_io.BytesIO object at 0x000001ED50C1C0E0>,0.3818313181400299,0.018550286069512367,0.561185359954834,1354204
<_io.BytesIO object at 0x000001ED50C1C540>,0.2985910475254059,0.01711474545300007,0.5631435513496399,1354204
<_io.BytesIO object at 0x000001ED50C1C950>,0.20695266127586365,0.014655441045761108,0.5631784796714783,1354204
<_io.BytesIO object at 0x000001ED50C1CAE0>,0.38180965185165405,0.018519503995776176,0.561217725276947,1354205
<_io.BytesIO object at 0x000001ED50C1C8B0>,0.2985803782939911,0.017121057957410812,0.5631914138793945,1354205
<_io.BytesIO object at 0x000001ED50C1CD10>,0.206917867064476,0.014693301171064377,0.5632885098457336,1354205
<_io.BytesIO object at 0x000001ED50C1C3B0>,0.38176074624061584,0.018484927713871002,0.561310887336731,1354206
<_io.BytesIO object at 0x000001ED50C1C220>,0.2985948920249939,0.01707540638744831,0.5633049011230469,1354206
<_io.BytesIO object at 0x000001ED50C1CE50>,0.20685917139053345,0.014750950038433075,0.5634081959724426,1354206
<_io.BytesIO object at 0x000001ED50C1CCC0>,0.3817039728164673,0.01843857578933239,0.5614673495292664,1354207
<_io.BytesIO object at 0x000001ED50C1C0E0>,0.2985287606716156,0.017068831250071526,0.5634835958480835,1354207
<_io.BytesIO object at 0x000001ED50C1C4A0>,0.2066378891468048,0.014907261356711388,0.5634793043136597,1354207
<_io.BytesIO object at 0x000001ED50C1C9A0>,0.3816416561603546,0.018366148695349693,0.5616604685783386,1354208
<_io.BytesIO object at 0x000001ED50C1CAE0>,0.2984609603881836,0.017047731205821037,0.5636852383613586,1354208
<_io.BytesIO object at 0x000001ED50C1CB30>,0.20659644901752472,0.015002819709479809,0.563917875289917,1354208
<_io.BytesIO object at 0x000001ED50C1C270>,0.38142719864845276,0.018317673355340958,0.5618947148323059,1354209
