_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C49400>,0.3917357623577118,0.021825196221470833,0.5779163837432861,1360072
<_io.BytesIO object at 0x000001ED50BF8AE0>,0.3082507252693176,0.02298664301633835,0.5721102356910706,1360072
<_io.BytesIO object at 0x000001ED50BF8040>,0.21700617671012878,0.023338083177804947,0.5635096430778503,1360072
<_io.BytesIO object at 0x000001ED50C490E0>,0.39160630106925964,0.021278319880366325,0.577773928642273,1360073
<_io.BytesIO object at 0x000001ED50BF8F90>,0.3081841468811035,0.022476090118288994,0.5720116496086121,1360073
<_io.BytesIO object at 0x000001ED50BF8630>,0.2170807272195816,0.02300417423248291,0.563344419002533,1360073
<_io.BytesIO object at 0x000001ED50C49310>,0.39153552055358887,0.02051941491663456,0.5776943564414978,1360074
<_io.BytesIO object at 0x000001ED50BF86D0>,0.308212012052536,0.02189093641936779,0.5718016624450684,1360074
<_io.BytesIO object at 0x000001ED50BF8E50>,0.21697701513767242,0.022516990080475807,0.5631281733512878,1360074
<_io.BytesIO object at 0x000001ED50C49270>,0.391405314207077,0.02017934061586857,0.57746821641922,1360075
<_io.BytesIO object at 0x000001ED50BF81D0>,0.30805063247680664,0.021466419100761414,0.5715360045433044,1360075
<_io.BytesIO object at 0x000001ED50BF8450>,0.21681974828243256,0.022087857127189636,0.562801718711853,1360075
<_io.BytesIO object at 0x000001ED50C49270>,0.3912525773048401,0.019970713183283806,0.5772240161895752,1360076
<_io.BytesIO object at 0x000001ED50BF8630>,0.30795884132385254,0.021302470937371254,0.5713881254196167,1360076
<_io.BytesIO object at 0x000001ED50BF8A90>,0.21669168770313263,0.022066187113523483,0.5625866651535034,1360076
<_io.BytesIO object at 0x000001ED50C49130>,0.3911142945289612,0.020118458196520805,0.5769122242927551,1360077
<_io.BytesIO object at 0x000001ED50BF8900>,0.30781883001327515,0.0214161965996027,0.5709929466247559,1360077
<_io.BytesIO object at 0x000001ED50BF8F90>,0.21652139723300934,0.022019745782017708,0.5623557567596436,1360077
<_io.BytesIO object at 0x000001ED50C49900>,0.3910893201828003,0.020271476358175278,0.5767161250114441,1360078
<_io.BytesIO object at 0x000001ED50BF8360>,0.30774182081222534,0.02154456451535225,0.570841372013092,1360078
<_io.BytesIO object at 0x000001ED50BF81D0>,0.21651700139045715,0.022072773426771164,0.5621689558029175,1360078
<_io.BytesIO object at 0x000001ED50C494F0>,0.39117753505706787,0.020617902278900146,0.5765403509140015,1360079
<_io.BytesIO object at 0x000001ED50BF8090>,0.3077618181705475,0.021667953580617905,0.5706493258476257,1360079
<_io.BytesIO object at 0x000001ED50BF8810>,0.21652641892433167,0.022113993763923645,0.5620027184486389,1360079
<_io.BytesIO object at 0x000001ED50C49590>,0.39128196239471436,0.020996080711483955,0.576259434223175,1360080
<_io.BytesIO object at 0x000001ED50BF8450>,0.30784356594085693,0.02188875898718834,0.5704919695854187,1360080
<_io.BytesIO object at 0x000001ED50BF8C70>,0.21656441688537598,0.02216186746954918,0.561815619468689,1360080
<_io.BytesIO object at 0x000001ED50C49900>,0.39134112000465393,0.021258095279335976,0.5760238766670227,1360081
<_io.BytesIO object at 0x000001ED50BF8900>,0.3078598380088806,0.02207302860915661,0.5702349543571472,1360081
<_io.BytesIO object at 0x000001ED50BF8720>,0.21656717360019684,0.022286023944616318,0.5616300702095032,1360081
<_io.BytesIO object at 0x000001ED50C49540>,0.39131319522857666,0.021543873474001884,0.5756723880767822,1360082
<_io.BytesIO object at 0x000001ED50BF8EA0>,0.30790093541145325,0.02233152836561203,0.5699512958526611,1360082
<_io.BytesIO object at 0x000001ED50BF8F90>,0.2167515605688095,0.022456789389252663,0.561237096786499,1360082
<_io.BytesIO object at 0x000001ED50C49770>,0.3912316858768463,0.021897897124290466,0.5754367113113403,1360083
<_io.BytesIO object at 0x000001ED50BF86D0>,0.30790337920188904,0.02240951545536518,0.5697702765464783,1360083
<_io.BytesIO object at 0x000001ED50BF82C0>,0.2167890965938568,0.022531652823090553,0.56113600730896,1360083
<_io.BytesIO object at 0x000001ED50C49590>,0.39141765236854553,0.022300010547041893,0.5752246379852295,1360084
<_io.BytesIO object at 0x000001ED50BF8630>,0.3081507980823517,0.022728605195879936,0.5693774819374084,1360084
