_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C0EC70>,0.3735848367214203,0.025879614055156708,0.547023594379425,1327899
<_io.BytesIO object at 0x000001ED50BD9A40>,0.29066231846809387,0.024425318464636803,0.5563044548034668,1327899
<_io.BytesIO object at 0x000001ED50BD9270>,0.19947154819965363,0.022153357043862343,0.5648197531700134,1327899
<_io.BytesIO object at 0x000001ED50BD9B30>,0.3738701045513153,0.025104738771915436,0.5471241474151611,1327900
<_io.BytesIO object at 0x000001ED50C0E9F0>,0.2908547818660736,0.023625530302524567,0.5564260482788086,1327900
<_io.BytesIO object at 0x000001ED50C0E7C0>,0.19946792721748352,0.02131764218211174,0.564953088760376,1327900
<_io.BytesIO object at 0x000001ED50BD9A90>,0.3739818036556244,0.02425103448331356,0.5471677184104919,1327901
<_io.BytesIO object at 0x000001ED50C0E2C0>,0.291136771440506,0.023062653839588165,0.5566482543945312,1327901
<_io.BytesIO object at 0x000001ED50C0E310>,0.1998707354068756,0.02093210071325302,0.5650494694709778,1327901
<_io.BytesIO object at 0x000001ED50BD9220>,0.3740977346897125,0.02366761863231659,0.5469052791595459,1327902
<_io.BytesIO object at 0x000001ED50C0E180>,0.29122450947761536,0.022524045780301094,0.5563009977340698,1327902
<_io.BytesIO object at 0x000001ED50C0E720>,0.20001338422298431,0.02057776041328907,0.564847469329834,1327902
<_io.BytesIO object at 0x000001ED50C0E9F0>,0.37428930401802063,0.023435331881046295,0.5467054843902588,1327903
<_io.BytesIO object at 0x000001ED50BD9A90>,0.2913256883621216,0.022262565791606903,0.5561306476593018,1327903
<_io.BytesIO object at 0x000001ED50BD9BD0>,0.20013117790222168,0.020010847598314285,0.5648998618125916,1327903
<_io.BytesIO object at 0x000001ED50BD9220>,0.3743860423564911,0.023304542526602745,0.5468140244483948,1327904
<_io.BytesIO object at 0x000001ED50C0EE50>,0.2914732098579407,0.022115884348750114,0.5562682151794434,1327904
<_io.BytesIO object at 0x000001ED50C0EF90>,0.20020419359207153,0.019807208329439163,0.5649634599685669,1327904
<_io.BytesIO object at 0x000001ED50C0E9F0>,0.3744409680366516,0.023232487961649895,0.5470313429832458,1327905
<_io.BytesIO object at 0x000001ED50BD9A90>,0.29155582189559937,0.022001495584845543,0.5563543438911438,1327905
<_io.BytesIO object at 0x000001ED50BD9BD0>,0.2003239542245865,0.019649401307106018,0.565092921257019,1327905
