_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED4D057A90>,0.3831057548522949,0.016381176188588142,0.5470873713493347,1354914
<_io.BytesIO object at 0x000001ED50C39630>,0.30014124512672424,0.01930476911365986,0.5557169914245605,1354914
<_io.BytesIO object at 0x000001ED50C39540>,0.20891617238521576,0.021679334342479706,0.5636332631111145,1354914
<_io.BytesIO object at 0x000001ED50C2B1D0>,0.38288792967796326,0.015539328567683697,0.5462083220481873,1354915
<_io.BytesIO object at 0x000001ED50C39C70>,0.2998858690261841,0.018493209034204483,0.5552189350128174,1354915
<_io.BytesIO object at 0x000001ED50C397C0>,0.20858637988567352,0.020982438698410988,0.563039243221283,1354915
<_io.BytesIO object at 0x000001ED50C39130>,0.3827093243598938,0.015561096370220184,0.5457130074501038,1354916
<_io.BytesIO object at 0x000001ED50C39C70>,0.29975879192352295,0.018460920080542564,0.554777979850769,1354916
<_io.BytesIO object at 0x000001ED50C2B1D0>,0.2084352672100067,0.020756015554070473,0.5627661347389221,1354916
<_io.BytesIO object at 0x000001ED50C39810>,0.38266268372535706,0.015445624478161335,0.545408308506012,1354917
<_io.BytesIO object at 0x000001ED50C392C0>,0.2998564839363098,0.018363166600465775,0.5544389486312866,1354917
<_io.BytesIO object at 0x000001ED50C39630>,0.20836877822875977,0.020600324496626854,0.5624792575836182,1354917
<_io.BytesIO object at 0x000001ED50C39180>,0.3826559782028198,0.015423951670527458,0.5453837513923645,1354918
<_io.BytesIO object at 0x000001ED50C392C0>,0.2998650074005127,0.01829412952065468,0.5543772578239441,1354918
<_io.BytesIO object at 0x000001ED50C39680>,0.20820465683937073,0.02068796195089817,0.5622480511665344,1354918
<_io.BytesIO object at 0x000001ED50C39B80>,0.3826305568218231,0.015403506346046925,0.5455184578895569,1354919
<_io.BytesIO object at 0x000001ED50C39900>,0.2998872399330139,0.018269572407007217,0.5543906688690186,1354919
<_io.BytesIO object at 0x000001ED50C39130>,0.20825479924678802,0.020630115643143654,0.5621359944343567,1354919
<_io.BytesIO object at 0x000001ED50C39130>,0.38271647691726685,0.0154938455671072,0.5456596612930298,1354920
<_io.BytesIO object at 0x000001ED50C39D10>,0.29993322491645813,0.01828385703265667,0.5544534921646118,1354920
<_io.BytesIO object at 0x000001ED50C393B0>,0.20838098227977753,0.020432347431778908,0.5621378421783447,1354920
<_io.BytesIO object at 0x000001ED50C394F0>,0.38285812735557556,0.015561161562800407,0.5459287762641907,1354921
<_io.BytesIO object at 0x000001ED50C392C0>,0.29997730255126953,0.018290046602487564,0.5545983910560608,1354921
<_io.BytesIO object at 0x000001ED50C397C0>,0.20843124389648438,0.020469726994633675,0.5623357892036438,1354921
<_io.BytesIO object at 0x000001ED50C39AE0>,0.38294801115989685,0.015578321181237698,0.546179473400116,1354922
<_io.BytesIO object at 0x000001ED50C39900>,0.30003535747528076,0.01819595880806446,0.5548809170722961,1354922
<_io.BytesIO object at 0x000001ED50C2B4A0>,0.20857559144496918,0.020458919927477837,0.5625813603401184,1354922
<_io.BytesIO object at 0x000001ED50C39180>,0.38314709067344666,0.015582400374114513,0.5466220378875732,1354923
<_io.BytesIO object at 0x000001ED50C39810>,0.30013221502304077,0.0181755181401968,0.5550817847251892,1354923
<_io.BytesIO object at 0x000001ED50C39D10>,0.2087189257144928,0.02053799107670784,0.562771737575531,1354923
<_io.BytesIO object at 0x000001ED50C393B0>,0.3832058608531952,0.015601517632603645,0.546992838382721,1354924
<_io.BytesIO object at 0x000001ED50C39C70>,0.30021119117736816,0.018198572099208832,0.555679976940155,1354924
<_io.BytesIO object at 0x000001ED50C39180>,0.20881737768650055,0.020493004471063614,0.5629003643989563,1354924
<_io.BytesIO object at 0x000001ED50C39D10>,0.38330259919166565,0.01572280004620552,0.5476341843605042,1354925
<_io.BytesIO object at 0x000001ED50C39360>,0.30040258169174194,0.018202515318989754,0.5559709072113037,1354925
<_io.BytesIO object at 0x000001ED50C393B0>,0.20897354185581207,0.020477866753935814,0.5630818009376526,1354925
