_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C136D0>,0.38348501920700073,0.045354634523391724,0.5396249294281006,1339057
<_io.BytesIO object at 0x000001ED50C28180>,0.301266610622406,0.039576053619384766,0.5511783361434937,1339057
<_io.BytesIO object at 0x000001ED50C287C0>,0.2102881222963333,0.032894644886255264,0.5618486404418945,1339057
<_io.BytesIO object at 0x000001ED50C285E0>,0.3836209177970886,0.044514000415802,0.5404365062713623,1339058
<_io.BytesIO object at 0x000001ED50C28770>,0.3014014661312103,0.038926877081394196,0.5518221259117126,1339058
<_io.BytesIO object at 0x000001ED50C28180>,0.21027778089046478,0.032221388071775436,0.5624125003814697,1339058
<_io.BytesIO object at 0x000001ED50C28180>,0.383862167596817,0.04343622177839279,0.5412091016769409,1339059
<_io.BytesIO object at 0x000001ED50C286D0>,0.3015270233154297,0.038128867745399475,0.5524559617042542,1339059
<_io.BytesIO object at 0x000001ED50C289A0>,0.2103571593761444,0.0316031239926815,0.5628857016563416,1339059
<_io.BytesIO object at 0x000001ED50C289A0>,0.384004145860672,0.04233701899647713,0.5421488881111145,1339060
<_io.BytesIO object at 0x000001ED50C28950>,0.3017580807209015,0.03717487305402756,0.5532611012458801,1339060
<_io.BytesIO object at 0x000001ED50C28E00>,0.21048665046691895,0.030700866132974625,0.5634317994117737,1339060
<_io.BytesIO object at 0x000001ED50C28E00>,0.3842151463031769,0.04091484472155571,0.5430067181587219,1339061
<_io.BytesIO object at 0x000001ED50C28310>,0.30173423886299133,0.03609296679496765,0.5538836717605591,1339061
<_io.BytesIO object at 0x000001ED50C28680>,0.21066033840179443,0.030092377215623856,0.5638936161994934,1339061
<_io.BytesIO object at 0x000001ED50C28680>,0.384268581867218,0.03978671506047249,0.5439503788948059,1339062
<_io.BytesIO object at 0x000001ED50C28090>,0.3018227815628052,0.03491688147187233,0.5546974539756775,1339062
<_io.BytesIO object at 0x000001ED50C28180>,0.2106098234653473,0.02920682169497013,0.5643183588981628,1339062
<_io.BytesIO object at 0x000001ED50C13360>,0.38447949290275574,0.03834687918424606,0.5448644161224365,1339063
<_io.BytesIO object at 0x000001ED50C285E0>,0.30188676714897156,0.033835068345069885,0.5554801225662231,1339063
<_io.BytesIO object at 0x000001ED50C28220>,0.21097882091999054,0.02837999165058136,0.5651344060897827,1339063
<_io.BytesIO object at 0x000001ED50C28180>,0.38473692536354065,0.03685005009174347,0.5459719300270081,1339064
<_io.BytesIO object at 0x000001ED50C28310>,0.3020161986351013,0.03266099840402603,0.5562537908554077,1339064
<_io.BytesIO object at 0x000001ED50C285E0>,0.21101032197475433,0.027559509500861168,0.5656758546829224,1339064
<_io.BytesIO object at 0x000001ED50C13180>,0.3848496973514557,0.035552263259887695,0.5470636487007141,1339065
<_io.BytesIO object at 0x000001ED50C283B0>,0.3022906184196472,0.031701430678367615,0.557100236415863,1339065
<_io.BytesIO object at 0x000001ED50C28E50>,0.21099314093589783,0.026519836857914925,0.5663162469863892,1339065
<_io.BytesIO object at 0x000001ED50C13A90>,0.3851346969604492,0.034231845289468765,0.5482818484306335,1339066
<_io.BytesIO object at 0x000001ED50C283B0>,0.30241659283638,0.030508918687701225,0.558089017868042,1339066
<_io.BytesIO object at 0x000001ED50C28BD0>,0.21121734380722046,0.025719687342643738,0.5669804215431213,1339066
<_io.BytesIO object at 0x000001ED50C13A40>,0.3851608633995056,0.03337566554546356,0.5489979982376099,1339067
<_io.BytesIO object at 0x000001ED50C283B0>,0.3024865984916687,0.029596848413348198,0.5588764548301697,1339067
<_io.BytesIO object at 0x000001ED50C28220>,0.21123453974723816,0.02499139867722988,0.5675557851791382,1339067
<_io.BytesIO object at 0x000001ED50C13A90>,0.38510841131210327,0.0332653671503067,0.5485577583312988,1339068
<_io.BytesIO object at 0x000001ED50C28540>,0.3024756908416748,0.029573678970336914,0.558462917804718,1339068
<_io.BytesIO object at 0x000001ED50C285E0>,0.2113150805234909,0.02470761351287365,0.5674607157707214,1339068
<_io.BytesIO object at 0x000001ED50C13AE0>,0.38508954644203186,0.03353271260857582,0.5481029748916626,1339069
<_io.BytesIO object at 0x000001ED50C28A90>,0.3023439347743988,0.02978149801492691,0.5580979585647583,1339069
<_io.BytesIO object at 0x000001ED50C28B80>,0.2113325595855713,0.024607378989458084,0.5674199461936951,1339069
<_io.BytesIO object at 0x000001ED50C280E0>,0.3849983513355255,0.03394334390759468,0.5477508306503296,1339070
<_io.BytesIO object at 0x000001ED50C28220>,0.3024100959300995,0.030000552535057068,0.5579060316085815,1339070
<_io.BytesIO object at 0x000001ED50C285E0>,0.2114180624485016,0.02446192130446434,0.5674862861633301,1339070
<_io.BytesIO object at 0x000001ED50C13A40>,0.3850107491016388,0.0341898649930954,0.5476375222206116,1339071
<_io.BytesIO object at 0x000001ED50C288B0>,0.3023948669433594,0.030046774074435234,0.5578963756561279,1339071
<_io.BytesIO object at 0x000001ED50C28BD0>,0.21144092082977295,0.024379950016736984,0.567522406578064,1339071
<_io.BytesIO object at 0x000001ED50C134A0>,0.3849938213825226,0.03416275233030319,0.5476710200309753,1339072
<_io.BytesIO object at 0x000001ED50C281D0>,0.3024027943611145,0.030001409351825714,0.5579656362533569,1339072
<_io.BytesIO object at 0x000001ED50C286D0>,0.2114107459783554,0.024157391861081123,0.5677604079246521,1339072
<_io.BytesIO object at 0x000001ED50C13360>,0.3849990665912628,0.03397410362958908,0.5477955937385559,1339073
<_io.BytesIO object at 0x000001ED50C280E0>,0.3024625778198242,0.029650844633579254,0.5581527352333069,1339073
<_io.BytesIO object at 0x000001ED50C28540>,0.2113325148820877,0.023924289271235466,0.5678518414497375,1339073
<_io.BytesIO object at 0x000001ED50C28680>,0.38500532507896423,0.0337672233581543,0.5478366017341614,1339074
<_io.BytesIO object at 0x000001ED50C28BD0>,0.30255499482154846,0.029435746371746063,0.5581268668174744,1339074
<_io.BytesIO object at 0x000001ED50C286D0>,0.21135219931602478,0.023702217265963554,0.5679005980491638,1339074
<_io.BytesIO object at 0x000001ED50C13A40>,0.3850348889827728,0.03345782682299614,0.5478259921073914,1339075
<_io.BytesIO object at 0x000001ED50C28E50>,0.3025445342063904,0.029016902670264244,0.5582885146141052,1339075
<_io.BytesIO object at 0x000001ED50C28DB0>,0.21130108833312988,0.023514747619628906,0.5679082870483398,1339075
<_io.BytesIO object at 0x000001ED50C13A90>,0.3851766288280487,0.03318554162979126,0.5479891300201416,1339076
<_io.BytesIO object at 0x000001ED50C289F0>,0.30258917808532715,0.028857219964265823,0.5583159923553467,1339076
