_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50BE0720>,0.3871680200099945,0.03155122324824333,0.5411900877952576,1327220
<_io.BytesIO object at 0x000001ED50BE0360>,0.30429524183273315,0.02998265251517296,0.5486692190170288,1327220
<_io.BytesIO object at 0x000001ED50BE0A40>,0.21289370954036713,0.02752303145825863,0.5549691319465637,1327220
<_io.BytesIO object at 0x000001ED50BE0F90>,0.3875437080860138,0.030268941074609756,0.5426250696182251,1327221
<_io.BytesIO object at 0x000001ED50BE0EF0>,0.30452457070350647,0.0288835596293211,0.5499341487884521,1327221
<_io.BytesIO object at 0x000001ED50BE01D0>,0.21296276152133942,0.0263577438890934,0.5560391545295715,1327221
<_io.BytesIO object at 0x000001ED50BE0130>,0.38773274421691895,0.02885793335735798,0.544071614742279,1327222
<_io.BytesIO object at 0x000001ED50BE0A40>,0.30469903349876404,0.027808519080281258,0.5509197115898132,1327222
<_io.BytesIO object at 0x000001ED50BE0720>,0.21317341923713684,0.02557854726910591,0.556894063949585,1327222
<_io.BytesIO object at 0x000001ED50BE03B0>,0.3877587616443634,0.02741727977991104,0.545671820640564,1327223
<_io.BytesIO object at 0x000001ED50BE0A40>,0.30500924587249756,0.026627065613865852,0.5523828268051147,1327223
<_io.BytesIO object at 0x000001ED50BE0630>,0.21343544125556946,0.02482350915670395,0.5577571392059326,1327223
<_io.BytesIO object at 0x000001ED50BE04F0>,0.3882574737071991,0.02589171752333641,0.5472760796546936,1327224
<_io.BytesIO object at 0x000001ED50BE0E50>,0.30498766899108887,0.025292597711086273,0.5536157488822937,1327224
<_io.BytesIO object at 0x000001ED50BE0D60>,0.2135542333126068,0.023833030834794044,0.5589854121208191,1327224
<_io.BytesIO object at 0x000001ED50BE0D60>,0.38841286301612854,0.024621687829494476,0.5488646626472473,1327225
<_io.BytesIO object at 0x000001ED50BE0400>,0.3053707182407379,0.024165838956832886,0.5549171566963196,1327225
<_io.BytesIO object at 0x000001ED50BE0AE0>,0.21358679234981537,0.0230326559394598,0.5598800182342529,1327225
