_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED494A8770>,0.3836952745914459,0.026795489713549614,0.5435616970062256,1334968
<_io.BytesIO object at 0x000001ED494A8A90>,0.30146193504333496,0.024229001253843307,0.5545760989189148,1334968
<_io.BytesIO object at 0x000001ED494A8950>,0.21026413142681122,0.020703090354800224,0.5645880699157715,1334968
<_io.BytesIO object at 0x000001ED494A8310>,0.38397693634033203,0.025316551327705383,0.5438841581344604,1334969
<_io.BytesIO object at 0x000001ED494A8770>,0.3015173673629761,0.023145945742726326,0.5545690059661865,1334969
<_io.BytesIO object at 0x000001ED494A8360>,0.21037687361240387,0.01987743191421032,0.5647420287132263,1334969
<_io.BytesIO object at 0x000001ED494A8090>,0.3840479850769043,0.024118399247527122,0.5439242720603943,1334970
<_io.BytesIO object at 0x000001ED494A8310>,0.30149683356285095,0.022058311849832535,0.5547491908073425,1334970
<_io.BytesIO object at 0x000001ED494A8040>,0.21038198471069336,0.01928604021668434,0.5648205280303955,1334970
<_io.BytesIO object at 0x000001ED494A8040>,0.384003221988678,0.02357671968638897,0.5438202023506165,1334971
<_io.BytesIO object at 0x000001ED494A8C70>,0.30151206254959106,0.021620361134409904,0.554466724395752,1334971
<_io.BytesIO object at 0x000001ED494A8D10>,0.21042701601982117,0.01870102994143963,0.5646454095840454,1334971
<_io.BytesIO object at 0x000001ED494A88B0>,0.38407230377197266,0.02334146574139595,0.5436589121818542,1334972
<_io.BytesIO object at 0x000001ED494A8040>,0.3015155792236328,0.02119358815252781,0.5544569492340088,1334972
<_io.BytesIO object at 0x000001ED494A8B80>,0.21045756340026855,0.018310878425836563,0.5645471215248108,1334972
<_io.BytesIO object at 0x000001ED494A8B30>,0.3842088282108307,0.022883731871843338,0.5435481667518616,1334973
<_io.BytesIO object at 0x000001ED494A8C70>,0.3015178143978119,0.020751845091581345,0.554297924041748,1334973
<_io.BytesIO object at 0x000001ED494A8F90>,0.2103937715291977,0.017626196146011353,0.5645723938941956,1334973
<_io.BytesIO object at 0x000001ED494A8F90>,0.38420140743255615,0.022658854722976685,0.543620228767395,1334974
<_io.BytesIO object at 0x000001ED494A8CC0>,0.3015694320201874,0.020502949133515358,0.5543491244316101,1334974
<_io.BytesIO object at 0x000001ED494A8B80>,0.21041852235794067,0.017412792891263962,0.564610481262207,1334974
<_io.BytesIO object at 0x000001ED494A87C0>,0.38420581817626953,0.022486113011837006,0.543761134147644,1334975
<_io.BytesIO object at 0x000001ED494A88B0>,0.3016032576560974,0.02035287767648697,0.554418683052063,1334975
<_io.BytesIO object at 0x000001ED494A8950>,0.21050798892974854,0.017082447186112404,0.5646350979804993,1334975
<_io.BytesIO object at 0x000001ED494A8A90>,0.38426339626312256,0.02236347645521164,0.543866753578186,1334976
<_io.BytesIO object at 0x000001ED494A87C0>,0.30170175433158875,0.02004874311387539,0.5546983480453491,1334976
<_io.BytesIO object at 0x000001ED494A8B80>,0.2105654627084732,0.0169096477329731,0.564690351486206,1334976
<_io.BytesIO object at 0x000001ED494A8C20>,0.38430002331733704,0.02229716256260872,0.5439493060112,1334977
<_io.BytesIO object at 0x000001ED494A88B0>,0.30176079273223877,0.01997486501932144,0.5548607110977173,1334977
<_io.BytesIO object at 0x000001ED494A8810>,0.21078993380069733,0.0166351106017828,0.5648075342178345,1334977
<_io.BytesIO object at 0x000001ED494A8950>,0.3843359053134918,0.022205067798495293,0.5440356731414795,1334978
<_io.BytesIO object at 0x000001ED494A8680>,0.301802396774292,0.01988878846168518,0.5549059510231018,1334978
<_io.BytesIO object at 0x000001ED494A8B80>,0.2108093500137329,0.01654512993991375,0.5648627281188965,1334978
<_io.BytesIO object at 0x000001ED494A8E50>,0.3844401240348816,0.02213986963033676,0.5441293120384216,1334979
<_io.BytesIO object at 0x000001ED494A8F90>,0.3018384575843811,0.019799593836069107,0.5549392700195312,1334979
<_io.BytesIO object at 0x000001ED494A8810>,0.2108275145292282,0.01647568680346012,0.5648945569992065,1334979
<_io.BytesIO object at 0x000001ED494A8860>,0.38442206382751465,0.022132370620965958,0.5442352890968323,1334980
<_io.BytesIO object at 0x000001ED494A8E50>,0.30197620391845703,0.01971994899213314,0.5549694895744324,1334980
<_io.BytesIO object at 0x000001ED494A8B80>,0.21083754301071167,0.016404151916503906,0.5649125576019287,1334980
<_io.BytesIO object at 0x000001ED494A8B80>,0.3844757676124573,0.022029563784599304,0.5442757606506348,1334981
<_io.BytesIO object at 0x000001ED494A8A90>,0.3020491302013397,0.019584646448493004,0.5550019145011902,1334981
<_io.BytesIO object at 0x000001ED494A8B30>,0.2108902633190155,0.016334714367985725,0.5649246573448181,1334981
<_io.BytesIO object at 0x000001ED494A8680>,0.384488970041275,0.021976957097649574,0.5443116426467896,1334982
<_io.BytesIO object at 0x000001ED494A8630>,0.3020721673965454,0.01952442340552807,0.5550307631492615,1334982
<_io.BytesIO object at 0x000001ED494A8CC0>,0.21090273559093475,0.016283245757222176,0.5649601221084595,1334982
