_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C30680>,0.38815435767173767,0.04222942888736725,0.546068012714386,1356654
<_io.BytesIO object at 0x000001ED50C27E50>,0.3056744933128357,0.03490855544805527,0.555659294128418,1356654
<_io.BytesIO object at 0x000001ED50C27CC0>,0.21495382487773895,0.026147251948714256,0.5643531084060669,1356654
<_io.BytesIO object at 0x000001ED50C3EE50>,0.38832470774650574,0.040323544293642044,0.5464604496955872,1356655
<_io.BytesIO object at 0x000001ED50C30220>,0.30574584007263184,0.03339482098817825,0.5559331774711609,1356655
<_io.BytesIO object at 0x000001ED50C301D0>,0.2147986888885498,0.025160258635878563,0.5643678307533264,1356655
<_io.BytesIO object at 0x000001ED50C301D0>,0.3883821368217468,0.03837911784648895,0.5466152429580688,1356656
<_io.BytesIO object at 0x000001ED50C30680>,0.30580759048461914,0.0317651592195034,0.5560829043388367,1356656
<_io.BytesIO object at 0x000001ED50C27D10>,0.21495607495307922,0.02415572479367256,0.5643064379692078,1356656
<_io.BytesIO object at 0x000001ED50C278B0>,0.3885423243045807,0.03631033003330231,0.546768307685852,1356657
<_io.BytesIO object at 0x000001ED50C30A90>,0.3058544397354126,0.03024560958147049,0.5562126040458679,1356657
<_io.BytesIO object at 0x000001ED50C300E0>,0.21491439640522003,0.023064084351062775,0.5642755031585693,1356657
<_io.BytesIO object at 0x000001ED50C30F90>,0.3887290358543396,0.03427649661898613,0.5468699336051941,1356658
<_io.BytesIO object at 0x000001ED50C30680>,0.30597537755966187,0.028731176629662514,0.5560483336448669,1356658
<_io.BytesIO object at 0x000001ED50C27950>,0.21501155197620392,0.022137602791190147,0.5642699003219604,1356658
<_io.BytesIO object at 0x000001ED50C27D10>,0.3889298439025879,0.032172106206417084,0.5470994710922241,1356659
<_io.BytesIO object at 0x000001ED50C300E0>,0.30602166056632996,0.026977378875017166,0.5559995174407959,1356659
<_io.BytesIO object at 0x000001ED50C30F40>,0.2149689644575119,0.02081950008869171,0.5641905069351196,1356659
<_io.BytesIO object at 0x000001ED50C308B0>,0.38925522565841675,0.02976430207490921,0.547055184841156,1356660
<_io.BytesIO object at 0x000001ED50C30680>,0.3060460090637207,0.025118732824921608,0.5560079216957092,1356660
<_io.BytesIO object at 0x000001ED50C27CC0>,0.2152102291584015,0.019553137943148613,0.5639764666557312,1356660
<_io.BytesIO object at 0x000001ED50C27950>,0.3891642391681671,0.0272090882062912,0.5470805764198303,1356661
<_io.BytesIO object at 0x000001ED50C30F40>,0.3061358332633972,0.023105435073375702,0.5561255812644958,1356661
<_io.BytesIO object at 0x000001ED50C30220>,0.2152562439441681,0.01845129393041134,0.5640764832496643,1356661
<_io.BytesIO object at 0x000001ED50C301D0>,0.3894284665584564,0.024677811190485954,0.5471296906471252,1356662
<_io.BytesIO object at 0x000001ED50C3E040>,0.30635008215904236,0.02117418311536312,0.5562025308609009,1356662
<_io.BytesIO object at 0x000001ED50C30E00>,0.21530653536319733,0.017169350758194923,0.5640789270401001,1356662
<_io.BytesIO object at 0x000001ED50C300E0>,0.3895871043205261,0.022337481379508972,0.5474564433097839,1356663
<_io.BytesIO object at 0x000001ED50C30680>,0.3064868748188019,0.019211722537875175,0.5562562346458435,1356663
<_io.BytesIO object at 0x000001ED50C30F90>,0.21543748676776886,0.015806226059794426,0.5641262531280518,1356663
<_io.BytesIO object at 0x000001ED50C30D60>,0.38981756567955017,0.0196809284389019,0.5476842522621155,1356664
<_io.BytesIO object at 0x000001ED50C30A40>,0.3068748116493225,0.017464255914092064,0.5563871264457703,1356664
<_io.BytesIO object at 0x000001ED4CFE0090>,0.21572020649909973,0.014344127848744392,0.5641564130783081,1356664
<_io.BytesIO object at 0x000001ED50C30B30>,0.38993313908576965,0.018105734139680862,0.5478433966636658,1356665
<_io.BytesIO object at 0x000001ED50C30270>,0.3069097399711609,0.016222290694713593,0.5565981864929199,1356665
<_io.BytesIO object at 0x000001ED50C30630>,0.2157307267189026,0.013494720682501793,0.5640827417373657,1356665
<_io.BytesIO object at 0x000001ED50C27BD0>,0.3898687958717346,0.018816811963915825,0.5477750897407532,1356666
<_io.BytesIO object at 0x000001ED50C30D60>,0.3069147765636444,0.01658412255346775,0.5564702749252319,1356666
<_io.BytesIO object at 0x000001ED50C308B0>,0.21599557995796204,0.013681349344551563,0.5640652179718018,1356666
<_io.BytesIO object at 0x000001ED50C30B30>,0.39008644223213196,0.019480155780911446,0.5476704835891724,1356667
<_io.BytesIO object at 0x000001ED50C30220>,0.30702510476112366,0.016884062439203262,0.5564199686050415,1356667
<_io.BytesIO object at 0x000001ED50C27E50>,0.21611210703849792,0.013842669315636158,0.5640662312507629,1356667
<_io.BytesIO object at 0x000001ED50C27A90>,0.3903574049472809,0.01974889077246189,0.5476256012916565,1356668
<_io.BytesIO object at 0x000001ED50C30D60>,0.3073274493217468,0.017224689945578575,0.5562547445297241,1356668
<_io.BytesIO object at 0x000001ED50C300E0>,0.216282457113266,0.013938667252659798,0.564017117023468,1356668
<_io.BytesIO object at 0x000001ED50C30A40>,0.39054080843925476,0.0198250450193882,0.5478875637054443,1356669
<_io.BytesIO object at 0x000001ED50C30B30>,0.30765295028686523,0.017178623005747795,0.5566340088844299,1356669
<_io.BytesIO object at 0x000001ED50C16770>,0.2164589762687683,0.013956972397863865,0.5640425086021423,1356669
<_io.BytesIO object at 0x000001ED50C30D60>,0.3909672498703003,0.01974213682115078,0.5482375621795654,1356670
<_io.BytesIO object at 0x000001ED50C30630>,0.30790090560913086,0.01720106042921543,0.5567617416381836,1356670
<_io.BytesIO object at 0x000001ED4CFE0950>,0.21657820045948029,0.01397121325135231,0.5641025900840759,1356670
<_io.BytesIO object at 0x000001ED50C301D0>,0.3910936117172241,0.019869903102517128,0.5482890605926514,1356671
<_io.BytesIO object at 0x000001ED50C30F90>,0.3079889118671417,0.017278647050261497,0.5568918585777283,1356671
<_io.BytesIO object at 0x000001ED50C30B30>,0.21682745218276978,0.013895135372877121,0.564169704914093,1356671
<_io.BytesIO object at 0x000001ED50C30A90>,0.39121609926223755,0.019930493086576462,0.5482905507087708,1356672
