_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED496F4400>,0.38772109150886536,0.03224843740463257,0.5514836311340332,1334135
<_io.BytesIO object at 0x000001ED496F4D10>,0.3052694499492645,0.02918684296309948,0.563682496547699,1334135
<_io.BytesIO object at 0x000001ED496F4770>,0.21425050497055054,0.024538859724998474,0.5750834345817566,1334135
<_io.BytesIO object at 0x000001ED496F40E0>,0.38781020045280457,0.031434349715709686,0.5517014861106873,1334136
<_io.BytesIO object at 0x000001ED496F4400>,0.3052363395690918,0.02831275761127472,0.5639051198959351,1334136
<_io.BytesIO object at 0x000001ED496F4180>,0.21445128321647644,0.024242432788014412,0.5750543475151062,1334136
<_io.BytesIO object at 0x000001ED496F4180>,0.3880080580711365,0.03051290661096573,0.5521126985549927,1334137
<_io.BytesIO object at 0x000001ED496F4810>,0.3053576350212097,0.027725109830498695,0.5640468597412109,1334137
<_io.BytesIO object at 0x000001ED496F4590>,0.21449096500873566,0.023860903456807137,0.575088381767273,1334137
<_io.BytesIO object at 0x000001ED496F4590>,0.38804861903190613,0.02956272102892399,0.5522077083587646,1334138
<_io.BytesIO object at 0x000001ED496F4090>,0.3054340183734894,0.02718264050781727,0.5639978051185608,1334138
<_io.BytesIO object at 0x000001ED496F49A0>,0.21454225480556488,0.023244354873895645,0.575114369392395,1334138
<_io.BytesIO object at 0x000001ED496F4360>,0.3880544602870941,0.02927689254283905,0.5520986914634705,1334139
<_io.BytesIO object at 0x000001ED496F4EA0>,0.3055202066898346,0.026888523250818253,0.5638601779937744,1334139
<_io.BytesIO object at 0x000001ED496F4810>,0.21452492475509644,0.02295715920627117,0.574870765209198,1334139
<_io.BytesIO object at 0x000001ED496F4040>,0.388074666261673,0.029240431264042854,0.5520108342170715,1334140
<_io.BytesIO object at 0x000001ED496F4B30>,0.30554643273353577,0.02684183418750763,0.5637574791908264,1334140
<_io.BytesIO object at 0x000001ED496F49A0>,0.21453741192817688,0.022884080186486244,0.5747613906860352,1334140
<_io.BytesIO object at 0x000001ED496F4680>,0.3881169557571411,0.02935444936156273,0.5520120859146118,1334141
<_io.BytesIO object at 0x000001ED496F4040>,0.3055625855922699,0.02688346616923809,0.5637314319610596,1334141
<_io.BytesIO object at 0x000001ED496F4770>,0.2145867645740509,0.022876722738146782,0.5745939612388611,1334141
<_io.BytesIO object at 0x000001ED496F4860>,0.38814792037010193,0.029523326084017754,0.5520113706588745,1334142
<_io.BytesIO object at 0x000001ED496F4130>,0.30562347173690796,0.026957044377923012,0.563690185546875,1334142
<_io.BytesIO object at 0x000001ED496F43B0>,0.21455501019954681,0.022958680987358093,0.5744984745979309,1334142
<_io.BytesIO object at 0x000001ED496F43B0>,0.3882073163986206,0.02969563752412796,0.5519963502883911,1334143
<_io.BytesIO object at 0x000001ED496F4400>,0.30565792322158813,0.02704877406358719,0.5636036396026611,1334143
<_io.BytesIO object at 0x000001ED496F4B80>,0.2145369052886963,0.022985735908150673,0.5744007229804993,1334143
<_io.BytesIO object at 0x000001ED496F4B80>,0.3882232904434204,0.02985071949660778,0.5519112348556519,1334144
<_io.BytesIO object at 0x000001ED496F4EA0>,0.3056664764881134,0.027116136625409126,0.5635278224945068,1334144
<_io.BytesIO object at 0x000001ED496F4270>,0.21456196904182434,0.023009542375802994,0.5742867588996887,1334144
<_io.BytesIO object at 0x000001ED496F4C20>,0.3881274163722992,0.03006548434495926,0.5517380237579346,1334145
<_io.BytesIO object at 0x000001ED496F4040>,0.30567172169685364,0.027135349810123444,0.5632625222206116,1334145
<_io.BytesIO object at 0x000001ED496F4400>,0.21442893147468567,0.022972647100687027,0.5740606188774109,1334145
<_io.BytesIO object at 0x000001ED496F4310>,0.38815340399742126,0.030208032578229904,0.5515968799591064,1334146
<_io.BytesIO object at 0x000001ED496F4180>,0.30560222268104553,0.027204956859350204,0.5629927515983582,1334146
<_io.BytesIO object at 0x000001ED496F4270>,0.21443088352680206,0.022969961166381836,0.5739373564720154,1334146
<_io.BytesIO object at 0x000001ED496F4EA0>,0.388181209564209,0.030345063656568527,0.5515026450157166,1334147
<_io.BytesIO object at 0x000001ED496F4A90>,0.30559876561164856,0.027256639674305916,0.562856137752533,1334147
<_io.BytesIO object at 0x000001ED496F4400>,0.21454285085201263,0.023085279390215874,0.5735750794410706,1334147
<_io.BytesIO object at 0x000001ED496F4040>,0.38816583156585693,0.030354436486959457,0.5512257814407349,1334148
<_io.BytesIO object at 0x000001ED496F4B80>,0.3055358827114105,0.027374984696507454,0.5626899003982544,1334148
<_io.BytesIO object at 0x000001ED496F4270>,0.2145121544599533,0.023102492094039917,0.5733187198638916,1334148
<_io.BytesIO object at 0x000001ED496F4180>,0.38815605640411377,0.030462704598903656,0.5510765910148621,1334149
<_io.BytesIO object at 0x000001ED496F4C20>,0.30552947521209717,0.027438094839453697,0.5625450611114502,1334149
<_io.BytesIO object at 0x000001ED496F4400>,0.21448516845703125,0.023156236857175827,0.5731434226036072,1334149
<_io.BytesIO object at 0x000001ED496F4A90>,0.3881498873233795,0.030568037182092667,0.5509293675422668,1334150
<_io.BytesIO object at 0x000001ED496F4310>,0.3055076599121094,0.0274866484105587,0.5623233914375305,1334150
