_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C2E2C0>,0.3910881280899048,0.057306330651044846,0.5345360636711121,1339805
<_io.BytesIO object at 0x000001ED50C2EE00>,0.3096042275428772,0.04779043793678284,0.549993097782135,1339805
<_io.BytesIO object at 0x000001ED50C2E950>,0.219753697514534,0.03671114146709442,0.5651550889015198,1339805
<_io.BytesIO object at 0x000001ED50C2EF40>,0.39144790172576904,0.055463097989559174,0.5355702042579651,1339806
<_io.BytesIO object at 0x000001ED50C2E860>,0.30987346172332764,0.046480223536491394,0.5508240461349487,1339806
<_io.BytesIO object at 0x000001ED50C2E090>,0.21999628841876984,0.03578935191035271,0.565839946269989,1339806
<_io.BytesIO object at 0x000001ED50C2EC20>,0.391914963722229,0.05379129573702812,0.5365615487098694,1339807
<_io.BytesIO object at 0x000001ED50C2E2C0>,0.31033551692962646,0.04487384855747223,0.5517215132713318,1339807
<_io.BytesIO object at 0x000001ED50C2EB80>,0.2204962521791458,0.03466333448886871,0.5665595531463623,1339807
<_io.BytesIO object at 0x000001ED50C2E4A0>,0.39224565029144287,0.05190066620707512,0.5376912951469421,1339808
<_io.BytesIO object at 0x000001ED50C2EE00>,0.3106953501701355,0.0434078723192215,0.5527139902114868,1339808
<_io.BytesIO object at 0x000001ED50C2E2C0>,0.22080697119235992,0.033492546528577805,0.5670789480209351,1339808
<_io.BytesIO object at 0x000001ED50C2E630>,0.3927595019340515,0.05018246918916702,0.5388540625572205,1339809
<_io.BytesIO object at 0x000001ED50C2E310>,0.3110029697418213,0.041895925998687744,0.5535651445388794,1339809
<_io.BytesIO object at 0x000001ED50C2EE00>,0.22095295786857605,0.03231160715222359,0.567801833152771,1339809
<_io.BytesIO object at 0x000001ED50C2E5E0>,0.3931243121623993,0.04827451333403587,0.539873480796814,1339810
<_io.BytesIO object at 0x000001ED50C2EAE0>,0.31142717599868774,0.04042493551969528,0.5545120239257812,1339810
<_io.BytesIO object at 0x000001ED50C2E310>,0.22118884325027466,0.03102988563477993,0.5685473084449768,1339810
<_io.BytesIO object at 0x000001ED50C2E2C0>,0.3936302363872528,0.046463239938020706,0.5409513115882874,1339811
<_io.BytesIO object at 0x000001ED50C2E5E0>,0.3116813600063324,0.03893071785569191,0.5552787184715271,1339811
<_io.BytesIO object at 0x000001ED50C2EDB0>,0.22153641283512115,0.029963674023747444,0.5691019296646118,1339811
<_io.BytesIO object at 0x000001ED50C2E090>,0.3940175175666809,0.04459065943956375,0.5420693159103394,1339812
<_io.BytesIO object at 0x000001ED50C2E9F0>,0.31198376417160034,0.03730321675539017,0.5562863349914551,1339812
<_io.BytesIO object at 0x000001ED50C2E5E0>,0.2217622995376587,0.028710708022117615,0.5698661208152771,1339812
<_io.BytesIO object at 0x000001ED50C2EAE0>,0.3943673372268677,0.04284847527742386,0.5431157946586609,1339813
<_io.BytesIO object at 0x000001ED50C2E950>,0.31239891052246094,0.0358990840613842,0.5568631291389465,1339813
<_io.BytesIO object at 0x000001ED50C2E040>,0.22203926742076874,0.027582747861742973,0.5704280138015747,1339813
<_io.BytesIO object at 0x000001ED50C2E630>,0.39460569620132446,0.04120022803544998,0.5439398884773254,1339814
<_io.BytesIO object at 0x000001ED50C2EDB0>,0.3125362694263458,0.034495849162340164,0.5577989220619202,1339814
<_io.BytesIO object at 0x000001ED50C2E950>,0.2223307341337204,0.026646416634321213,0.5709943175315857,1339814
<_io.BytesIO object at 0x000001ED50C2E180>,0.39500105381011963,0.03967730700969696,0.5447307229042053,1339815
<_io.BytesIO object at 0x000001ED50C2EA90>,0.3128775656223297,0.03325160592794418,0.5584822297096252,1339815
<_io.BytesIO object at 0x000001ED50C2EDB0>,0.22251702845096588,0.025655945762991905,0.5716506838798523,1339815
<_io.BytesIO object at 0x000001ED50C2E090>,0.3951590359210968,0.0383320115506649,0.5456241965293884,1339816
<_io.BytesIO object at 0x000001ED50C2E8B0>,0.31325945258140564,0.03221676126122475,0.5590115785598755,1339816
<_io.BytesIO object at 0x000001ED50C2EA40>,0.22270570695400238,0.024973371997475624,0.5719636678695679,1339816
<_io.BytesIO object at 0x000001ED50C2EAE0>,0.39548546075820923,0.03717173635959625,0.5464088320732117,1339817
<_io.BytesIO object at 0x000001ED50C2EDB0>,0.3133047819137573,0.031243853271007538,0.5597150325775146,1339817
<_io.BytesIO object at 0x000001ED50C2E180>,0.22280508279800415,0.023970846086740494,0.5725411772727966,1339817
<_io.BytesIO object at 0x000001ED50C2E360>,0.3956672251224518,0.03632649406790733,0.5471163988113403,1339818
<_io.BytesIO object at 0x000001ED50C2EA40>,0.31342199444770813,0.030422968789935112,0.5604057312011719,1339818
<_io.BytesIO object at 0x000001ED50C2E090>,0.22295083105564117,0.02351968362927437,0.5730618834495544,1339818
<_io.BytesIO object at 0x000001ED50C2E770>,0.3958366811275482,0.03557543456554413,0.5477146506309509,1339819
<_io.BytesIO object at 0x000001ED50C2E630>,0.3136202096939087,0.029986625537276268,0.5608622431755066,1339819
<_io.BytesIO object at 0x000001ED50C2EC20>,0.22313252091407776,0.022975506260991096,0.5733713507652283,1339819
<_io.BytesIO object at 0x000001ED50C2E360>,0.3957286775112152,0.035785920917987823,0.5473697781562805,1339820
<_io.BytesIO object at 0x000001ED50C2E9F0>,0.3136701285839081,0.02999369241297245,0.5607354044914246,1339820
<_io.BytesIO object at 0x000001ED50C2E630>,0.22317425906658173,0.0228751040995121,0.5733696222305298,1339820
<_io.BytesIO object at 0x000001ED50C2EAE0>,0.3958015441894531,0.036304816603660583,0.5467293858528137,1339821
<_io.BytesIO object at 0x000001ED50C2E130>,0.31360924243927,0.03020615689456463,0.5603525638580322,1339821
<_io.BytesIO object at 0x000001ED50C2E9F0>,0.22321471571922302,0.022909967228770256,0.5732864737510681,1339821
<_io.BytesIO object at 0x000001ED50C2EBD0>,0.39572879672050476,0.03688273951411247,0.5464003682136536,1339822
<_io.BytesIO object at 0x000001ED50C2EA90>,0.31364503502845764,0.030577994883060455,0.5601314902305603,1339822
<_io.BytesIO object at 0x000001ED50C2E130>,0.22330766916275024,0.023080265149474144,0.573144793510437,1339822
<_io.BytesIO object at 0x000001ED50BD5F40>,0.39572054147720337,0.03727644681930542,0.5462764501571655,1339823
<_io.BytesIO object at 0x000001ED50C2EC20>,0.3136904239654541,0.030827216804027557,0.5599444508552551,1339823
<_io.BytesIO object at 0x000001ED50C2E630>,0.22333486378192902,0.02314484491944313,0.5731430649757385,1339823
<_io.BytesIO object at 0x000001ED50C2E400>,0.39573681354522705,0.03755747154355049,0.5462602376937866,1339824
<_io.BytesIO object at 0x000001ED50C2E4A0>,0.3136572539806366,0.031036285683512688,0.5599706172943115,1339824
<_io.BytesIO object at 0x000001ED50C2E130>,0.22337301075458527,0.023178573697805405,0.5731768012046814,1339824
<_io.BytesIO object at 0x000001ED50C2E770>,0.3958149254322052,0.03774825111031532,0.5462362766265869,1339825
<_io.BytesIO object at 0x000001ED50C2E400>,0.3136841058731079,0.031103400513529778,0.5599735379219055,1339825
<_io.BytesIO object at 0x000001ED50C2EDB0>,0.22340825200080872,0.023181740194559097,0.573183536529541,1339825
<_io.BytesIO object at 0x000001ED50C2E860>,0.3957163691520691,0.037899404764175415,0.5460517406463623,1339826
<_io.BytesIO object at 0x000001ED50C2EE00>,0.3136999011039734,0.03112264722585678,0.5599033236503601,1339826
<_io.BytesIO object at 0x000001ED50C2E400>,0.22343005239963531,0.023175563663244247,0.5731228590011597,1339826
<_io.BytesIO object at 0x000001ED50C2E630>,0.39575329422950745,0.03792065009474754,0.545944333076477,1339827
<_io.BytesIO object at 0x000001ED50C2E4A0>,0.3137418329715729,0.031239042058587074,0.5596491098403931,1339827
<_io.BytesIO object at 0x000001ED50C2EE00>,0.22344431281089783,0.023176588118076324,0.5730451345443726,1339827
<_io.BytesIO object at 0x000001ED50C2E3B0>,0.3957720398902893,0.03793083876371384,0.5459426045417786,1339828
<_io.BytesIO object at 0x000001ED50C2EBD0>,0.3137541711330414,0.031256843358278275,0.5596147179603577,1339828
<_io.BytesIO object at 0x000001ED50C2E4A0>,0.22345317900180817,0.02318808063864708,0.5729860663414001,1339828
<_io.BytesIO object at 0x000001ED50C2E180>,0.3957846760749817,0.037952303886413574,0.5460166931152344,1339829
<_io.BytesIO object at 0x000001ED50C2E770>,0.3137665390968323,0.031266164034605026,0.5596164464950562,1339829
<_io.BytesIO object at 0x000001ED50C2EBD0>,0.2233542948961258,0.023167066276073456,0.5728552937507629,1339829
<_io.BytesIO object at 0x000001ED50C2EBD0>,0.39594578742980957,0.03782527148723602,0.5461389422416687,1339830
<_io.BytesIO object at 0x000001ED50C2EDB0>,0.3138534128665924,0.031202856451272964,0.5596685409545898,1339830
<_io.BytesIO object at 0x000001ED50C2EAE0>,0.22342191636562347,0.023223448544740677,0.5726627111434937,1339830
<_io.BytesIO object at 0x000001ED50C2EAE0>,0.39597073197364807,0.037785064429044724,0.5461804866790771,1339831
<_io.BytesIO object at 0x000001ED50C2E3B0>,0.31388887763023376,0.03119051456451416,0.5596063733100891,1339831
<_io.BytesIO object at 0x000001ED50C2E9A0>,0.2234443575143814,0.023251762613654137,0.572558581829071,1339831
<_io.BytesIO object at 0x000001ED50C2E9A0>,0.39601102471351624,0.037709370255470276,0.5462225079536438,1339832
<_io.BytesIO object at 0x000001ED50C2E310>,0.3138345777988434,0.031074723228812218,0.5596569180488586,1339832
<_io.BytesIO object at 0x000001ED50C2E9F0>,0.22344927489757538,0.02325405180454254,0.5724947452545166,1339832
<_io.BytesIO object at 0x000001ED50C2ED10>,0.3960174024105072,0.037580445408821106,0.5462746620178223,1339833
<_io.BytesIO object at 0x000001ED50C2E180>,0.31387537717819214,0.03102591447532177,0.5596504807472229,1339833
<_io.BytesIO object at 0x000001ED50C2E310>,0.22347219288349152,0.023247158154845238,0.5724366307258606,1339833
<_io.BytesIO object at 0x000001ED50C2E130>,0.39605653285980225,0.03749897703528404,0.5463129281997681,1339834
<_io.BytesIO object at 0x000001ED50C2EB80>,0.3139088749885559,0.03099769912660122,0.5596301555633545,1339834
<_io.BytesIO object at 0x000001ED50C2E180>,0.22355803847312927,0.023183299228549004,0.5724189877510071,1339834
<_io.BytesIO object at 0x000001ED50C2E180>,0.3961503803730011,0.03740638494491577,0.5462849736213684,1339835
<_io.BytesIO object at 0x000001ED50C2EF40>,0.3140413165092468,0.030985521152615547,0.5595926642417908,1339835
<_io.BytesIO object at 0x000001ED50C2E8B0>,0.22361236810684204,0.023198427632451057,0.5723159909248352,1339835
<_io.BytesIO object at 0x000001ED50C2E8B0>,0.39622214436531067,0.03734807297587395,0.5462847352027893,1339836
<_io.BytesIO object at 0x000001ED50C2ED10>,0.31409427523612976,0.030977770686149597,0.5595428347587585,1339836
<_io.BytesIO object at 0x000001ED50C2E310>,0.22368223965168,0.023283444344997406,0.5721338987350464,1339836
<_io.BytesIO object at 0x000001ED50C2E310>,0.3962987959384918,0.037278320640325546,0.5462747812271118,1339837
<_io.BytesIO object at 0x000001ED50C2E360>,0.3141409158706665,0.030942892655730247,0.5595179796218872,1339837
<_io.BytesIO object at 0x000001ED50C2E950>,0.22373293340206146,0.023274971172213554,0.5720634460449219,1339837
<_io.BytesIO object at 0x000001ED50C2EB80>,0.39649757742881775,0.03720858693122864,0.5462935566902161,1339838
<_io.BytesIO object at 0x000001ED50C2E310>,0.3143235146999359,0.03092581033706665,0.5594698190689087,1339838
<_io.BytesIO object at 0x000001ED50C2E630>,0.2238616943359375,0.023276515305042267,0.5719977021217346,1339838
<_io.BytesIO object at 0x000001ED50C2E5E0>,0.3966319262981415,0.03708743304014206,0.5462440252304077,1339839
<_io.BytesIO object at 0x000001ED50BD5540>,0.31438663601875305,0.030882585793733597,0.5593506097793579,1339839
<_io.BytesIO object at 0x000001ED50C2EDB0>,0.2239275425672531,0.023276371881365776,0.5719192028045654,1339839
<_io.BytesIO object at 0x000001ED50C2ED10>,0.39670395851135254,0.037058137357234955,0.5462563633918762,1339840
<_io.BytesIO object at 0x000001ED50C2E090>,0.31444403529167175,0.03086654283106327,0.5593339800834656,1339840
