_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C1D450>,0.38470184803009033,0.027395350858569145,0.5661686062812805,1345633
<_io.BytesIO object at 0x000001ED50C1D540>,0.3011966347694397,0.025889113545417786,0.5685368776321411,1345633
<_io.BytesIO object at 0x000001ED50C1DDB0>,0.2095314860343933,0.023731626570224762,0.5688583254814148,1345633
<_io.BytesIO object at 0x000001ED50C1DB80>,0.38439542055130005,0.02675391174852848,0.5655821561813354,1345634
<_io.BytesIO object at 0x000001ED50C1D3B0>,0.3011000454425812,0.025375355035066605,0.5678296089172363,1345634
<_io.BytesIO object at 0x000001ED50C1DCC0>,0.20919649302959442,0.02316191978752613,0.5683990120887756,1345634
<_io.BytesIO object at 0x000001ED50C1D130>,0.384080171585083,0.02687426283955574,0.5648829340934753,1345635
<_io.BytesIO object at 0x000001ED50C1D450>,0.3008098006248474,0.025394076481461525,0.5672568082809448,1345635
<_io.BytesIO object at 0x000001ED50C1D860>,0.209047332406044,0.022957205772399902,0.5680339336395264,1345635
<_io.BytesIO object at 0x000001ED50C1D860>,0.38395899534225464,0.027112089097499847,0.5647878646850586,1345636
<_io.BytesIO object at 0x000001ED50C1D4A0>,0.30060452222824097,0.025370340794324875,0.5672805905342102,1345636
<_io.BytesIO object at 0x000001ED50C1D310>,0.2088710069656372,0.022897202521562576,0.5678611397743225,1345636
<_io.BytesIO object at 0x000001ED50C1D680>,0.38384267687797546,0.027312450110912323,0.5648186206817627,1345637
<_io.BytesIO object at 0x000001ED50C1D3B0>,0.3004797697067261,0.025512319058179855,0.567205548286438,1345637
<_io.BytesIO object at 0x000001ED50C1D9A0>,0.20866195857524872,0.022850262001156807,0.5678491592407227,1345637
<_io.BytesIO object at 0x000001ED50C1D220>,0.38374730944633484,0.027486253529787064,0.5648213624954224,1345638
<_io.BytesIO object at 0x000001ED50C1D860>,0.3001954257488251,0.02545502781867981,0.5673027038574219,1345638
<_io.BytesIO object at 0x000001ED50C1D6D0>,0.20856359601020813,0.02283717691898346,0.5678182244300842,1345638
<_io.BytesIO object at 0x000001ED50C1D6D0>,0.38366711139678955,0.027595754712820053,0.5648244619369507,1345639
<_io.BytesIO object at 0x000001ED50C1D900>,0.30020028352737427,0.02559175342321396,0.5672191977500916,1345639
<_io.BytesIO object at 0x000001ED50C1D540>,0.20849527418613434,0.022670501843094826,0.5678959488868713,1345639
<_io.BytesIO object at 0x000001ED50C1D400>,0.38361722230911255,0.027636297047138214,0.564863920211792,1345640
<_io.BytesIO object at 0x000001ED50C1D3B0>,0.3000253438949585,0.02553556300699711,0.5672826766967773,1345640
<_io.BytesIO object at 0x000001ED50C1DCC0>,0.2084471583366394,0.02261515147984028,0.5678896307945251,1345640
<_io.BytesIO object at 0x000001ED50C1D450>,0.383409708738327,0.02775471657514572,0.5649722814559937,1345641
<_io.BytesIO object at 0x000001ED50C1D6D0>,0.29998907446861267,0.02551976777613163,0.5672906041145325,1345641
<_io.BytesIO object at 0x000001ED50C1D1D0>,0.20842164754867554,0.022559937089681625,0.5678737759590149,1345641
<_io.BytesIO object at 0x000001ED50C1D1D0>,0.38339194655418396,0.027759980410337448,0.5649413466453552,1345642
<_io.BytesIO object at 0x000001ED50C1D900>,0.2999679148197174,0.025498026981949806,0.5672750473022461,1345642
<_io.BytesIO object at 0x000001ED50C1DE00>,0.2084714025259018,0.02245904505252838,0.5678696632385254,1345642
<_io.BytesIO object at 0x000001ED50C1DF90>,0.38345450162887573,0.027605118229985237,0.5648704171180725,1345643
<_io.BytesIO object at 0x000001ED50C1D1D0>,0.2999519109725952,0.02547330968081951,0.5672457218170166,1345643
<_io.BytesIO object at 0x000001ED50C1DEF0>,0.20845907926559448,0.022407501935958862,0.5678352117538452,1345643
<_io.BytesIO object at 0x000001ED50C1D040>,0.3835124373435974,0.027600733563303947,0.5647920370101929,1345644
<_io.BytesIO object at 0x000001ED50C1DF90>,0.29993492364883423,0.025449063628911972,0.5671963691711426,1345644
<_io.BytesIO object at 0x000001ED50C1DC20>,0.20840884745121002,0.02235298417508602,0.5676920413970947,1345644
<_io.BytesIO object at 0x000001ED50C1DC20>,0.3834865689277649,0.027598034590482712,0.5646835565567017,1345645
<_io.BytesIO object at 0x000001ED50C1DCC0>,0.2999487519264221,0.025458233430981636,0.567060649394989,1345645
<_io.BytesIO object at 0x000001ED50C1D4A0>,0.2083991914987564,0.02230965346097946,0.5676029920578003,1345645
<_io.BytesIO object at 0x000001ED50C1D4A0>,0.3834730088710785,0.02760358899831772,0.5645807385444641,1345646
<_io.BytesIO object at 0x000001ED50C1D040>,0.29994475841522217,0.025434499606490135,0.5669920444488525,1345646
<_io.BytesIO object at 0x000001ED50C1DF40>,0.20846688747406006,0.02229970321059227,0.567422091960907,1345646
<_io.BytesIO object at 0x000001ED50C1D450>,0.3833741247653961,0.027765309438109398,0.5643000602722168,1345647
<_io.BytesIO object at 0x000001ED50C1DCC0>,0.29994654655456543,0.025454912334680557,0.5668787956237793,1345647
<_io.BytesIO object at 0x000001ED50C1D9A0>,0.2083568274974823,0.02226952090859413,0.5672886967658997,1345647
<_io.BytesIO object at 0x000001ED50C1D9A0>,0.38332316279411316,0.02765732631087303,0.5640465021133423,1345648
<_io.BytesIO object at 0x000001ED50C1D180>,0.2999165654182434,0.025442006066441536,0.5667502880096436,1345648
<_io.BytesIO object at 0x000001ED50C1DB80>,0.2083171010017395,0.022229336202144623,0.5671519041061401,1345648
<_io.BytesIO object at 0x000001ED50C1D1D0>,0.3833175599575043,0.027573542669415474,0.5639111995697021,1345649
<_io.BytesIO object at 0x000001ED50C1D180>,0.2998986542224884,0.02541871927678585,0.5667046904563904,1345649
<_io.BytesIO object at 0x000001ED50C1D310>,0.20828577876091003,0.022203641012310982,0.5670576095581055,1345649
<_io.BytesIO object at 0x000001ED50C1D310>,0.3832031786441803,0.02746586687862873,0.5638261437416077,1345650
<_io.BytesIO object at 0x000001ED50C1D4A0>,0.29989007115364075,0.02540254034101963,0.5666489601135254,1345650
<_io.BytesIO object at 0x000001ED50C1D360>,0.20823882520198822,0.02221706509590149,0.5669496655464172,1345650
<_io.BytesIO object at 0x000001ED50C1DC20>,0.3831932544708252,0.027455642819404602,0.563789427280426,1345651
<_io.BytesIO object at 0x000001ED50C1DEF0>,0.29988589882850647,0.025393294170498848,0.5666056871414185,1345651
<_io.BytesIO object at 0x000001ED50C1D770>,0.2082374393939972,0.022204339504241943,0.5668851137161255,1345651
<_io.BytesIO object at 0x000001ED50C1D040>,0.3831945061683655,0.027477029711008072,0.5637707114219666,1345652
<_io.BytesIO object at 0x000001ED50C1D310>,0.29996201395988464,0.025377538055181503,0.5665585398674011,1345652
<_io.BytesIO object at 0x000001ED50C1D450>,0.20816543698310852,0.022116953507065773,0.5668404698371887,1345652
<_io.BytesIO object at 0x000001ED50C1D450>,0.3832828402519226,0.027593621984124184,0.5637415647506714,1345653
<_io.BytesIO object at 0x000001ED50C1D4A0>,0.29997003078460693,0.02538299933075905,0.5665374398231506,1345653
<_io.BytesIO object at 0x000001ED50C1DB80>,0.2081737071275711,0.022113507613539696,0.5668091773986816,1345653
<_io.BytesIO object at 0x000001ED50C1DB80>,0.3833027184009552,0.027630386874079704,0.5637218952178955,1345654
<_io.BytesIO object at 0x000001ED50C1D040>,0.2999296188354492,0.025413503870368004,0.5663527250289917,1345654
<_io.BytesIO object at 0x000001ED50C1DDB0>,0.20818749070167542,0.022112330421805382,0.56676185131073,1345654
<_io.BytesIO object at 0x000001ED50C1DC20>,0.38331884145736694,0.027674296870827675,0.5636596083641052,1345655
<_io.BytesIO object at 0x000001ED50C1DE00>,0.3000657856464386,0.025498827919363976,0.5661922097206116,1345655
<_io.BytesIO object at 0x000001ED50C1D7C0>,0.20821316540241241,0.022126439958810806,0.5667099952697754,1345655
<_io.BytesIO object at 0x000001ED50C1D860>,0.38335731625556946,0.027692265808582306,0.5636101365089417,1345656
<_io.BytesIO object at 0x000001ED50C1DB80>,0.3000947833061218,0.025517014786601067,0.5661486983299255,1345656
<_io.BytesIO object at 0x000001ED50C1D720>,0.20828461647033691,0.022125568240880966,0.5666095018386841,1345656
<_io.BytesIO object at 0x000001ED50C1D720>,0.38339880108833313,0.027708500623703003,0.5635827779769897,1345657
<_io.BytesIO object at 0x000001ED50C1D040>,0.3001076579093933,0.025470001623034477,0.5660708546638489,1345657
<_io.BytesIO object at 0x000001ED50C1D3B0>,0.2083171010017395,0.02212219312787056,0.5665736794471741,1345657
<_io.BytesIO object at 0x000001ED50C1D3B0>,0.3834518492221832,0.02773643657565117,0.5635223984718323,1345658
<_io.BytesIO object at 0x000001ED50C1D9A0>,0.30014801025390625,0.025462204590439796,0.5660425424575806,1345658
<_io.BytesIO object at 0x000001ED50C1DE00>,0.20836547017097473,0.02212369441986084,0.5665366053581238,1345658
<_io.BytesIO object at 0x000001ED50C1D770>,0.3834986686706543,0.027760136872529984,0.5634775757789612,1345659
<_io.BytesIO object at 0x000001ED50C1D3B0>,0.3001896142959595,0.02549108676612377,0.5659962296485901,1345659
<_io.BytesIO object at 0x000001ED50C1D1D0>,0.208454430103302,0.022199032828211784,0.5663956999778748,1345659
<_io.BytesIO object at 0x000001ED50C1D1D0>,0.3835563361644745,0.02779807336628437,0.5634250044822693,1345660
<_io.BytesIO object at 0x000001ED50C1D7C0>,0.30031049251556396,0.025621114298701286,0.565890908241272,1345660
<_io.BytesIO object at 0x000001ED50C1D220>,0.20851245522499084,0.02221023291349411,0.5663614869117737,1345660
<_io.BytesIO object at 0x000001ED50C1DE00>,0.3836255371570587,0.027820507064461708,0.5633748173713684,1345661
<_io.BytesIO object at 0x000001ED50C1D3B0>,0.30033767223358154,0.0256563201546669,0.5658525228500366,1345661
<_io.BytesIO object at 0x000001ED50C1DC20>,0.20855872333049774,0.02221626788377762,0.5663328170776367,1345661
<_io.BytesIO object at 0x000001ED50C1DC20>,0.3836764097213745,0.027842018753290176,0.5633513331413269,1345662
<_io.BytesIO object at 0x000001ED50C1D310>,0.30047523975372314,0.02571067027747631,0.5658214092254639,1345662
<_io.BytesIO object at 0x000001ED50C1D400>,0.20875300467014313,0.02221560850739479,0.5662968158721924,1345662
<_io.BytesIO object at 0x000001ED50C1D220>,0.38372066617012024,0.02786031924188137,0.5633360743522644,1345663
<_io.BytesIO object at 0x000001ED50C1D3B0>,0.3006271421909332,0.025742683559656143,0.5657426118850708,1345663
<_io.BytesIO object at 0x000001ED50C1DEF0>,0.2087915986776352,0.022200794890522957,0.5662255883216858,1345663
<_io.BytesIO object at 0x000001ED50C1DEF0>,0.3837659955024719,0.027873413637280464,0.5633140802383423,1345664
<_io.BytesIO object at 0x000001ED50C1D1D0>,0.30068647861480713,0.025708362460136414,0.5657243132591248,1345664
<_io.BytesIO object at 0x000001ED50C1DC20>,0.20883069932460785,0.022202150896191597,0.5661973357200623,1345664
<_io.BytesIO object at 0x000001ED50C1DF40>,0.38385969400405884,0.02784975990653038,0.5632725954055786,1345665
<_io.BytesIO object at 0x000001ED50C1D680>,0.30071818828582764,0.02571522258222103,0.5657090544700623,1345665
<_io.BytesIO object at 0x000001ED50C1DC20>,0.20903168618679047,0.022267676889896393,0.5660344362258911,1345665
<_io.BytesIO object at 0x000001ED50C1D040>,0.3838854432106018,0.027860300615429878,0.5632650852203369,1345666
<_io.BytesIO object at 0x000001ED50C1D680>,0.30073609948158264,0.025742297992110252,0.5656827092170715,1345666
<_io.BytesIO object at 0x000001ED50C1D220>,0.2090684175491333,0.02226134203374386,0.5660080313682556,1345666
<_io.BytesIO object at 0x000001ED50C1DB80>,0.38391685485839844,0.02786608226597309,0.5632607936859131,1345667
<_io.BytesIO object at 0x000001ED50C1DEA0>,0.30077996850013733,0.025727109983563423,0.5656521916389465,1345667
<_io.BytesIO object at 0x000001ED50C1DE00>,0.20907843112945557,0.02216768078505993,0.5659902095794678,1345667
<_io.BytesIO object at 0x000001ED50C1DE00>,0.3839464783668518,0.02786022052168846,0.5632485747337341,1345668
<_io.BytesIO object at 0x000001ED50C1DDB0>,0.30080053210258484,0.02572719380259514,0.5656440258026123,1345668
<_io.BytesIO object at 0x000001ED50C1DF40>,0.2091083973646164,0.022174520418047905,0.5659666061401367,1345668
<_io.BytesIO object at 0x000001ED50C1D400>,0.3839672803878784,0.027870547026395798,0.5632628798484802,1345669
<_io.BytesIO object at 0x000001ED50C1D8B0>,0.30082350969314575,0.02573666162788868,0.5656281113624573,1345669
<_io.BytesIO object at 0x000001ED50C1D680>,0.20913584530353546,0.022187232971191406,0.5659396052360535,1345669
<_io.BytesIO object at 0x000001ED50C1D680>,0.3839975595474243,0.027867721393704414,0.5632659196853638,1345670
<_io.BytesIO object at 0x000001ED50C1D1D0>,0.3008471727371216,0.02574014477431774,0.5656251907348633,1345670
<_io.BytesIO object at 0x000001ED50C1D4A0>,0.2091645896434784,0.02219965308904648,0.5659171938896179,1345670
<_io.BytesIO object at 0x000001ED50C1D4A0>,0.3840751051902771,0.0279063880443573,0.5632940530776978,1345671
<_io.BytesIO object at 0x000001ED50C1D720>,0.30086368322372437,0.025746947154402733,0.5656328201293945,1345671
