_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C39D10>,0.3896745443344116,0.02014494501054287,0.5609936714172363,1360406
<_io.BytesIO object at 0x000001ED50C39E00>,0.3064838647842407,0.02240576036274433,0.5665175914764404,1360406
<_io.BytesIO object at 0x000001ED50C2DCC0>,0.2148100733757019,0.023813720792531967,0.5703046917915344,1360406
<_io.BytesIO object at 0x000001ED50C39A40>,0.38964763283729553,0.019599711522459984,0.5609897971153259,1360407
<_io.BytesIO object at 0x000001ED50C39180>,0.30650755763053894,0.02168355882167816,0.5662481188774109,1360407
<_io.BytesIO object at 0x000001ED50C2D450>,0.21501904726028442,0.023392094299197197,0.5701709389686584,1360407
<_io.BytesIO object at 0x000001ED50C39090>,0.38964197039604187,0.018576497212052345,0.5608119368553162,1360408
<_io.BytesIO object at 0x000001ED50C39F40>,0.30634939670562744,0.021081022918224335,0.5660889148712158,1360408
<_io.BytesIO object at 0x000001ED50C2D950>,0.21496549248695374,0.023062564432621002,0.5699507594108582,1360408
<_io.BytesIO object at 0x000001ED50C396D0>,0.3894139230251312,0.0178726427257061,0.5606814026832581,1360409
<_io.BytesIO object at 0x000001ED28B99B30>,0.30614280700683594,0.020599400624632835,0.5659229159355164,1360409
<_io.BytesIO object at 0x000001ED50C2DCC0>,0.21463868021965027,0.022781457751989365,0.5697647929191589,1360409
<_io.BytesIO object at 0x000001ED50C39F40>,0.3891175389289856,0.017818160355091095,0.5602777600288391,1360410
<_io.BytesIO object at 0x000001ED50C39040>,0.3061641752719879,0.020535582676529884,0.5655521750450134,1360410
<_io.BytesIO object at 0x000001ED50C2DEA0>,0.21436671912670135,0.02254313789308071,0.5694532990455627,1360410
<_io.BytesIO object at 0x000001ED50C39E00>,0.3891376554965973,0.017794905230402946,0.5600321888923645,1360411
<_io.BytesIO object at 0x000001ED50C39D10>,0.3060934245586395,0.020429901778697968,0.5653678178787231,1360411
<_io.BytesIO object at 0x000001ED50C2D450>,0.21421030163764954,0.022473204880952835,0.569091796875,1360411
<_io.BytesIO object at 0x000001ED50C2DC70>,0.38909319043159485,0.01778489537537098,0.5599270462989807,1360412
<_io.BytesIO object at 0x000001ED50C2D590>,0.3060648739337921,0.020396986976265907,0.5651680827140808,1360412
<_io.BytesIO object at 0x000001ED50C2D450>,0.2141798734664917,0.02250654250383377,0.5688463449478149,1360412
<_io.BytesIO object at 0x000001ED50C39E00>,0.3890514373779297,0.017768947407603264,0.5598028302192688,1360413
<_io.BytesIO object at 0x000001ED50C2DEF0>,0.305800199508667,0.02036098763346672,0.5647614598274231,1360413
<_io.BytesIO object at 0x000001ED50C2D9A0>,0.2141963690519333,0.022457027807831764,0.568714439868927,1360413
<_io.BytesIO object at 0x000001ED50C2D9F0>,0.3889656960964203,0.017834389582276344,0.5596761107444763,1360414
<_io.BytesIO object at 0x000001ED50C2DA40>,0.30565696954727173,0.020368428900837898,0.5646100044250488,1360414
<_io.BytesIO object at 0x000001ED50C2D180>,0.21425287425518036,0.022496717050671577,0.5684091448783875,1360414
<_io.BytesIO object at 0x000001ED50C2D180>,0.3889133036136627,0.017920881509780884,0.5595935583114624,1360415
<_io.BytesIO object at 0x000001ED50C2DC70>,0.30557358264923096,0.020441219210624695,0.5645011067390442,1360415
<_io.BytesIO object at 0x000001ED50C2D950>,0.21405944228172302,0.022511692717671394,0.5681037902832031,1360415
<_io.BytesIO object at 0x000001ED50C2D950>,0.3888855576515198,0.018110457807779312,0.5594860315322876,1360416
<_io.BytesIO object at 0x000001ED50C2DEF0>,0.3055262267589569,0.02050740458071232,0.5644307732582092,1360416
<_io.BytesIO object at 0x000001ED50C2D270>,0.21401163935661316,0.022554999217391014,0.5679863095283508,1360416
<_io.BytesIO object at 0x000001ED50C2D270>,0.38886210322380066,0.018203062936663628,0.559446394443512,1360417
<_io.BytesIO object at 0x000001ED50C2D6D0>,0.3054942190647125,0.020560327917337418,0.5643723011016846,1360417
<_io.BytesIO object at 0x000001ED50C2D450>,0.21400976181030273,0.022663408890366554,0.5678046941757202,1360417
<_io.BytesIO object at 0x000001ED50C39180>,0.388834148645401,0.018298376351594925,0.5594286322593689,1360418
<_io.BytesIO object at 0x000001ED50C39A40>,0.30558234453201294,0.020709753036499023,0.5642980933189392,1360418
<_io.BytesIO object at 0x000001ED50C2DAE0>,0.21400293707847595,0.02270509861409664,0.5676935911178589,1360418
<_io.BytesIO object at 0x000001ED50C39A40>,0.3888854384422302,0.018411198630928993,0.5594431757926941,1360419
<_io.BytesIO object at 0x000001ED50C393B0>,0.3055766224861145,0.020753253251314163,0.5642713904380798,1360419
<_io.BytesIO object at 0x000001ED50C2D950>,0.2139243334531784,0.022718969732522964,0.5675913691520691,1360419
<_io.BytesIO object at 0x000001ED50C393B0>,0.3889165222644806,0.01846751570701599,0.5594831109046936,1360420
<_io.BytesIO object at 0x000001ED50C39A90>,0.305570125579834,0.02083611860871315,0.5642269253730774,1360420
<_io.BytesIO object at 0x000001ED50C2D540>,0.21392838656902313,0.02274245209991932,0.567531406879425,1360420
<_io.BytesIO object at 0x000001ED50C39A90>,0.3889538049697876,0.01850038580596447,0.55955970287323,1360421
<_io.BytesIO object at 0x000001ED50C39180>,0.30561432242393494,0.02082107402384281,0.564278781414032,1360421
<_io.BytesIO object at 0x000001ED50C2DDB0>,0.21397045254707336,0.02275429293513298,0.5674927234649658,1360421
<_io.BytesIO object at 0x000001ED50C39E00>,0.38900789618492126,0.01849851757287979,0.5596394538879395,1360422
