_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C28BD0>,0.3861812949180603,0.02766357734799385,0.560804009437561,1347704
<_io.BytesIO object at 0x000001ED50C28C70>,0.3027823269367218,0.02552582323551178,0.5656960010528564,1347704
<_io.BytesIO object at 0x000001ED50C286D0>,0.21120403707027435,0.02192903682589531,0.5687023997306824,1347704
<_io.BytesIO object at 0x000001ED50C28C20>,0.3865836262702942,0.026771200820803642,0.561589241027832,1347705
<_io.BytesIO object at 0x000001ED50C28BD0>,0.3029385507106781,0.024565624073147774,0.5661020874977112,1347705
<_io.BytesIO object at 0x000001ED50C28A40>,0.21159595251083374,0.021499482914805412,0.569022536277771,1347705
<_io.BytesIO object at 0x000001ED50C28A90>,0.38678959012031555,0.02566290833055973,0.5619003176689148,1347706
<_io.BytesIO object at 0x000001ED50C28C20>,0.30359047651290894,0.023934347555041313,0.5663031935691833,1347706
<_io.BytesIO object at 0x000001ED50C28810>,0.21179282665252686,0.020997535437345505,0.5691698789596558,1347706
<_io.BytesIO object at 0x000001ED50C28A40>,0.3871558606624603,0.025068700313568115,0.5616312623023987,1347707
<_io.BytesIO object at 0x000001ED50C28BD0>,0.30392003059387207,0.02349582128226757,0.5659645199775696,1347707
<_io.BytesIO object at 0x000001ED50C28270>,0.2120792269706726,0.020618043839931488,0.5689530372619629,1347707
<_io.BytesIO object at 0x000001ED50C28220>,0.387529194355011,0.024851061403751373,0.561144232749939,1347708
<_io.BytesIO object at 0x000001ED50C28C20>,0.3042474687099457,0.023226816207170486,0.5655408501625061,1347708
<_io.BytesIO object at 0x000001ED50C28A40>,0.21254004538059235,0.020563961938023567,0.5687273740768433,1347708
<_io.BytesIO object at 0x000001ED50C28A40>,0.38795727491378784,0.024961447343230247,0.5607959032058716,1347709
<_io.BytesIO object at 0x000001ED50C28C70>,0.30448517203330994,0.02319776825606823,0.5653066635131836,1347709
<_io.BytesIO object at 0x000001ED50C284F0>,0.21296493709087372,0.020518973469734192,0.5685763359069824,1347709
<_io.BytesIO object at 0x000001ED50C28130>,0.3882330060005188,0.025081876665353775,0.5605893731117249,1347710
<_io.BytesIO object at 0x000001ED50C28A40>,0.30482742190361023,0.023189663887023926,0.5651620626449585,1347710
<_io.BytesIO object at 0x000001ED50C28090>,0.21332581341266632,0.020428020507097244,0.5684908032417297,1347710
<_io.BytesIO object at 0x000001ED50C28C70>,0.388477623462677,0.02521458826959133,0.5604305863380432,1347711
<_io.BytesIO object at 0x000001ED50C28130>,0.30514150857925415,0.02335379458963871,0.5650762319564819,1347711
<_io.BytesIO object at 0x000001ED50C28590>,0.21359257400035858,0.020342638716101646,0.5684750080108643,1347711
<_io.BytesIO object at 0x000001ED50C286D0>,0.388853520154953,0.025255853310227394,0.5601698756217957,1347712
<_io.BytesIO object at 0x000001ED50C28C70>,0.30536386370658875,0.023245088756084442,0.5649257302284241,1347712
<_io.BytesIO object at 0x000001ED50C28810>,0.21393106877803802,0.02041095308959484,0.5683292746543884,1347712
<_io.BytesIO object at 0x000001ED50C28900>,0.3891691565513611,0.025286588817834854,0.5600181221961975,1347713
<_io.BytesIO object at 0x000001ED50C286D0>,0.30579882860183716,0.023402448743581772,0.5648871660232544,1347713
<_io.BytesIO object at 0x000001ED50C287C0>,0.21419334411621094,0.020366346463561058,0.5683196187019348,1347713
<_io.BytesIO object at 0x000001ED50C28310>,0.3894936144351959,0.025459323078393936,0.559947669506073,1347714
<_io.BytesIO object at 0x000001ED50C28A40>,0.30607569217681885,0.023400062695145607,0.5649972558021545,1347714
<_io.BytesIO object at 0x000001ED50C282C0>,0.21458208560943604,0.02029239758849144,0.5683103203773499,1347714
<_io.BytesIO object at 0x000001ED50C28DB0>,0.389761745929718,0.025513270869851112,0.5599059462547302,1347715
<_io.BytesIO object at 0x000001ED50C284A0>,0.30638739466667175,0.023471834138035774,0.5648970007896423,1347715
<_io.BytesIO object at 0x000001ED50C28810>,0.2149009108543396,0.020332466810941696,0.5684006810188293,1347715
<_io.BytesIO object at 0x000001ED50C28A40>,0.38994869589805603,0.02547430619597435,0.5599101781845093,1347716
<_io.BytesIO object at 0x000001ED50C28DB0>,0.3066670894622803,0.023409370332956314,0.5648964047431946,1347716
<_io.BytesIO object at 0x000001ED50C28B30>,0.2150641232728958,0.020279280841350555,0.568436861038208,1347716
<_io.BytesIO object at 0x000001ED50C28B30>,0.3900846242904663,0.025446370244026184,0.5599374175071716,1347717
<_io.BytesIO object at 0x000001ED50C28810>,0.3068934381008148,0.023305483162403107,0.5649643540382385,1347717
<_io.BytesIO object at 0x000001ED50C286D0>,0.2153262048959732,0.020187316462397575,0.5684545636177063,1347717
<_io.BytesIO object at 0x000001ED50C28BD0>,0.39021432399749756,0.025482771918177605,0.5600138306617737,1347718
<_io.BytesIO object at 0x000001ED50C28590>,0.30706655979156494,0.02338275872170925,0.565027117729187,1347718
<_io.BytesIO object at 0x000001ED50C289F0>,0.21546593308448792,0.020144866779446602,0.5684594511985779,1347718
<_io.BytesIO object at 0x000001ED50C289F0>,0.3903631269931793,0.02549138106405735,0.5600335597991943,1347719
