_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C16450>,0.39161989092826843,0.015854252502322197,0.5653752088546753,1353157
<_io.BytesIO object at 0x000001ED50C29900>,0.3081897497177124,0.016728391870856285,0.5645432472229004,1353157
<_io.BytesIO object at 0x000001ED50C29720>,0.2167118936777115,0.017194025218486786,0.5616331100463867,1353157
<_io.BytesIO object at 0x000001ED4CFD9450>,0.3916613757610321,0.014871122315526009,0.5653180480003357,1353158
<_io.BytesIO object at 0x000001ED50C29B30>,0.30818766355514526,0.01602122001349926,0.564247190952301,1353158
<_io.BytesIO object at 0x000001ED50C294F0>,0.21673880517482758,0.016559291630983353,0.5615822672843933,1353158
<_io.BytesIO object at 0x000001ED4CFBA950>,0.39161446690559387,0.01417638175189495,0.565244734287262,1353159
<_io.BytesIO object at 0x000001ED50C29220>,0.3080995976924896,0.015276055783033371,0.5643236041069031,1353159
<_io.BytesIO object at 0x000001ED50C293B0>,0.2165568768978119,0.016096876934170723,0.5615893006324768,1353159
<_io.BytesIO object at 0x000001ED4CFD9E50>,0.39165639877319336,0.014087248593568802,0.5651232600212097,1353160
<_io.BytesIO object at 0x000001ED50C29F40>,0.3081161379814148,0.015161246061325073,0.5642460584640503,1353160
<_io.BytesIO object at 0x000001ED50C29680>,0.21643608808517456,0.0159300547093153,0.5613980889320374,1353160
<_io.BytesIO object at 0x000001ED4CFD99F0>,0.3915393650531769,0.014319746755063534,0.5647744536399841,1353161
<_io.BytesIO object at 0x000001ED50C29950>,0.3081393837928772,0.015214389190077782,0.564141571521759,1353161
<_io.BytesIO object at 0x000001ED50C29B30>,0.21649260818958282,0.01588665135204792,0.5613342523574829,1353161
<_io.BytesIO object at 0x000001ED4CFD9900>,0.3916396200656891,0.014338845387101173,0.5645677447319031,1353162
<_io.BytesIO object at 0x000001ED50C299A0>,0.30821162462234497,0.015225009992718697,0.5639668703079224,1353162
<_io.BytesIO object at 0x000001ED50C29D10>,0.21674221754074097,0.015925461426377296,0.561191201210022,1353162
<_io.BytesIO object at 0x000001ED4CFD9680>,0.3917151391506195,0.014345536008477211,0.5643635988235474,1353163
<_io.BytesIO object at 0x000001ED4CFBA900>,0.3083149492740631,0.015310551971197128,0.5638201236724854,1353163
<_io.BytesIO object at 0x000001ED50C29950>,0.2167942225933075,0.015897996723651886,0.5611335635185242,1353163
<_io.BytesIO object at 0x000001ED4CFD9900>,0.39177629351615906,0.014424547553062439,0.5642237067222595,1353164
<_io.BytesIO object at 0x000001ED50C299A0>,0.3084506392478943,0.015368817374110222,0.563549280166626,1353164
<_io.BytesIO object at 0x000001ED50C294A0>,0.21680092811584473,0.015856659039855003,0.5610035061836243,1353164
<_io.BytesIO object at 0x000001ED4CFD9270>,0.3918670117855072,0.014599069952964783,0.5640577077865601,1353165
<_io.BytesIO object at 0x000001ED50C29590>,0.3084948658943176,0.015377969481050968,0.5634692907333374,1353165
<_io.BytesIO object at 0x000001ED50C294F0>,0.2168899029493332,0.015782421454787254,0.5609533190727234,1353165
