_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB4498B0>,0.5265343189239502,0.022195465862751007,-0.14808255434036255,1111849
<_io.BytesIO object at 0x000001AAAB449C20>,0.5901828408241272,0.05219946801662445,-0.13579770922660828,1111849
<_io.BytesIO object at 0x000001AAAB449E50>,0.5143385529518127,0.009813914075493813,-0.12108467519283295,1111849
<_io.BytesIO object at 0x000001AAAB449770>,0.5901784300804138,0.054383572190999985,-0.06990556418895721,1111849
<_io.BytesIO object at 0x000001AAAB449450>,0.6025399565696716,0.036747146397829056,-0.09806891530752182,1111849
<_io.BytesIO object at 0x000001AAAB413220>,0.6138049960136414,0.024635205045342445,-0.036950379610061646,1111849
<_io.BytesIO object at 0x000001AAAB413EA0>,0.5804207921028137,0.02708056941628456,-0.009788189083337784,1111849
<_io.BytesIO object at 0x000001AAAB4139F0>,0.5190178155899048,0.026524093002080917,0.007916098460555077,1111849
<_io.BytesIO object at 0x000001AAAB413D60>,0.5113597512245178,0.043573956936597824,0.002617532154545188,1111849
<_io.BytesIO object at 0x000001AAAB413A40>,0.49209633469581604,0.005107544828206301,-0.04836246371269226,1111849
<_io.BytesIO object at 0x000001AAAB449AE0>,0.5265984535217285,0.02217189595103264,-0.14808250963687897,1111850
<_io.BytesIO object at 0x000001AAAB449F40>,0.5902751088142395,0.052176281809806824,-0.13580730557441711,1111850
<_io.BytesIO object at 0x000001AAAB449950>,0.5143563747406006,0.009827378205955029,-0.12111017853021622,1111850
<_io.BytesIO object at 0x000001AAAB449C20>,0.5902103781700134,0.054380547255277634,-0.06991441547870636,1111850
<_io.BytesIO object at 0x000001AAAB449860>,0.6026005744934082,0.036737311631441116,-0.09806031733751297,1111850
<_io.BytesIO object at 0x000001AAAB413B30>,0.6138017177581787,0.02463352493941784,-0.036941565573215485,1111850
<_io.BytesIO object at 0x000001AAAB4133B0>,0.5803677439689636,0.026580553501844406,-0.011944739148020744,1111850
<_io.BytesIO object at 0x000001AAAB413D60>,0.5191393494606018,0.026314130052924156,0.007816444151103497,1111850
<_io.BytesIO object at 0x000001AAAB413A40>,0.5113973021507263,0.04351385682821274,0.002611375879496336,1111850
<_io.BytesIO object at 0x000001AAAB413C70>,0.4921468198299408,0.00495919119566679,-0.04849907010793686,1111850
<_io.BytesIO object at 0x000001AAAB449EA0>,0.5266618728637695,0.022149555385112762,-0.14809393882751465,1111851
<_io.BytesIO object at 0x000001AAAB449A40>,0.5903076529502869,0.05218162387609482,-0.13581892848014832,1111851
<_io.BytesIO object at 0x000001AAAB449860>,0.5143828988075256,0.009838857688009739,-0.12113317102193832,1111851
<_io.BytesIO object at 0x000001AAAB449E00>,0.5902507305145264,0.054892364889383316,-0.06854421645402908,1111851
<_io.BytesIO object at 0x000001AAAB4499F0>,0.6026536822319031,0.03672870621085167,-0.09805278480052948,1111851
<_io.BytesIO object at 0x000001AAAB413EA0>,0.6138378977775574,0.024661686271429062,-0.03690260276198387,1111851
<_io.BytesIO object at 0x000001AAAB413090>,0.5804005861282349,0.02690112590789795,-0.01125338114798069,1111851
<_io.BytesIO object at 0x000001AAAB413A40>,0.5189403295516968,0.026386113837361336,0.008046440780162811,1111851
<_io.BytesIO object at 0x000001AAAB413C70>,0.5114274621009827,0.0434417724609375,0.002598379971459508,1111851
<_io.BytesIO object at 0x000001AAAB413590>,0.4920821189880371,0.004939379170536995,-0.048345524817705154,1111851
<_io.BytesIO object at 0x000001AAAB449450>,0.5267274975776672,0.022135335952043533,-0.14810800552368164,1111852
<_io.BytesIO object at 0x000001AAAB449F40>,0.5903544425964355,0.0521925613284111,-0.13582520186901093,1111852
<_io.BytesIO object at 0x000001AAAB4499F0>,0.5144060850143433,0.009848901070654392,-0.12115328758955002,1111852
<_io.BytesIO object at 0x000001AAAB449EF0>,0.5902882814407349,0.054386235773563385,-0.06986720114946365,1111852
<_io.BytesIO object at 0x000001AAAB449630>,0.6026815176010132,0.03676426783204079,-0.09805642068386078,1111852
<_io.BytesIO object at 0x000001AAAB413BD0>,0.6138599514961243,0.024675825610756874,-0.036870770156383514,1111852
<_io.BytesIO object at 0x000001AAAB413EF0>,0.5803107023239136,0.026740718632936478,-0.011880923993885517,1111852
<_io.BytesIO object at 0x000001AAAB413180>,0.5191065669059753,0.02637447603046894,0.00781282689422369,1111852
<_io.BytesIO object at 0x000001AAAB413590>,0.5114649534225464,0.04340865835547447,0.0025921782944351435,1111852
<_io.BytesIO object at 0x000001AAAB413040>,0.492121160030365,0.004904257599264383,-0.04855632781982422,1111852
<_io.BytesIO object at 0x000001AAAB4134F0>,0.52679044008255,0.02211378887295723,-0.14811016619205475,1111853
<_io.BytesIO object at 0x000001AAAB413B30>,0.5903996825218201,0.052186474204063416,-0.1358451396226883,1111853
<_io.BytesIO object at 0x000001AAAB4139A0>,0.5144505500793457,0.009868425317108631,-0.12117914855480194,1111853
<_io.BytesIO object at 0x000001AAAB413220>,0.5903084874153137,0.054309431463479996,-0.06991712749004364,1111853
<_io.BytesIO object at 0x000001AAAB413C70>,0.6027186512947083,0.036776937544345856,-0.09806089103221893,1111853
<_io.BytesIO object at 0x000001AAAB413C20>,0.613859236240387,0.024663666263222694,-0.036886610090732574,1111853
<_io.BytesIO object at 0x000001AAAB413860>,0.5803976058959961,0.02713826857507229,-0.010557851754128933,1111853
<_io.BytesIO object at 0x000001AAAB449630>,0.5191344618797302,0.026458434760570526,0.007844791747629642,1111853
<_io.BytesIO object at 0x000001AAAB449EA0>,0.5114977359771729,0.043379686772823334,0.0025867517106235027,1111853
<_io.BytesIO object at 0x000001AAAB449220>,0.4921245276927948,0.004919163417071104,-0.048532817512750626,1111853
<_io.BytesIO object at 0x000001AAAB413B80>,0.526948094367981,0.022085348144173622,-0.1481025516986847,1111854
<_io.BytesIO object at 0x000001AAAB413590>,0.5904378890991211,0.05219148099422455,-0.13585694134235382,1111854
<_io.BytesIO object at 0x000001AAAB413D10>,0.5144884586334229,0.009868497028946877,-0.1211899146437645,1111854
<_io.BytesIO object at 0x000001AAAB413C20>,0.5903648138046265,0.054299961775541306,-0.06995527446269989,1111854
<_io.BytesIO object at 0x000001AAAB4139F0>,0.6028003096580505,0.036833975464105606,-0.09802184253931046,1111854
<_io.BytesIO object at 0x000001AAAB413400>,0.6138796210289001,0.024678178131580353,-0.036860574036836624,1111854
<_io.BytesIO object at 0x000001AAAB413D60>,0.5804439783096313,0.02705768309533596,-0.00939198024570942,1111854
<_io.BytesIO object at 0x000001AAAB449590>,0.5191671252250671,0.026389669626951218,0.00784705113619566,1111854
<_io.BytesIO object at 0x000001AAAB449CC0>,0.5115793347358704,0.04333878308534622,0.0025829586666077375,1111854
<_io.BytesIO object at 0x000001AAAB449F90>,0.4921495318412781,0.004834576044231653,-0.048567034304142,1111854
<_io.BytesIO object at 0x000001AAAB449DB0>,0.5270234942436218,0.022059552371501923,-0.14811521768569946,1111855
<_io.BytesIO object at 0x000001AAAB449450>,0.5905300974845886,0.05226124823093414,-0.13588468730449677,1111855
<_io.BytesIO object at 0x000001AAAB449C20>,0.5145333409309387,0.009852470830082893,-0.12119864672422409,1111855
<_io.BytesIO object at 0x000001AAAB449EA0>,0.5904141664505005,0.054291676729917526,-0.0699886605143547,1111855
<_io.BytesIO object at 0x000001AAAB449A40>,0.6026946306228638,0.03690716624259949,-0.09818199276924133,1111855
<_io.BytesIO object at 0x000001AAAB413C70>,0.6138960123062134,0.024679047986865044,-0.03685161471366882,1111855
<_io.BytesIO object at 0x000001AAAB413450>,0.5804845094680786,0.026987170800566673,-0.00837184302508831,1111855
<_io.BytesIO object at 0x000001AAAB4139F0>,0.5192608833312988,0.026246733963489532,0.007835819385945797,1111855
<_io.BytesIO object at 0x000001AAAB413EF0>,0.511676013469696,0.04336211830377579,0.0025895258877426386,1111855
<_io.BytesIO object at 0x000001AAAB413F40>,0.49220606684684753,0.004704865626990795,-0.048611320555210114,1111855
<_io.BytesIO object at 0x000001AAAB449C70>,0.5270313024520874,0.022061366587877274,-0.14811687171459198,1111856
<_io.BytesIO object at 0x000001AAAB449540>,0.5906113386154175,0.052279386669397354,-0.1359201818704605,1111856
<_io.BytesIO object at 0x000001AAAB449EA0>,0.5145869255065918,0.009820101782679558,-0.12122292816638947,1111856
<_io.BytesIO object at 0x000001AAAB449DB0>,0.5904363989830017,0.05494319275021553,-0.06811363995075226,1111856
<_io.BytesIO object at 0x000001AAAB449D10>,0.6026021838188171,0.03697120398283005,-0.09832213073968887,1111856
<_io.BytesIO object at 0x000001AAAB413B30>,0.6139103174209595,0.02467980980873108,-0.03684377297759056,1111856
<_io.BytesIO object at 0x000001AAAB413BD0>,0.5804409384727478,0.026772355660796165,-0.011302599683403969,1111856
<_io.BytesIO object at 0x000001AAAB413E00>,0.5191692113876343,0.02599140629172325,0.007982690818607807,1111856
<_io.BytesIO object at 0x000001AAAB413F40>,0.5117231011390686,0.04337615519762039,0.002583145396783948,1111856
<_io.BytesIO object at 0x000001AAAB413680>,0.49220845103263855,0.00449272571131587,-0.04857141524553299,1111856
<_io.BytesIO object at 0x000001AAAB449E00>,0.5270790457725525,0.022020000964403152,-0.1481265425682068,1111857
<_io.BytesIO object at 0x000001AAAB449450>,0.59068763256073,0.05225372686982155,-0.1359158307313919,1111857
<_io.BytesIO object at 0x000001AAAB449DB0>,0.5146452784538269,0.009779619053006172,-0.12122739851474762,1111857
<_io.BytesIO object at 0x000001AAAB449C70>,0.5904646515846252,0.05423233285546303,-0.0700046643614769,1111857
<_io.BytesIO object at 0x000001AAAB4497C0>,0.6028735637664795,0.036803919821977615,-0.09811526536941528,1111857
<_io.BytesIO object at 0x000001AAAB4139F0>,0.6138896346092224,0.024662813171744347,-0.036849912256002426,1111857
<_io.BytesIO object at 0x000001AAAB413450>,0.5804418325424194,0.027041427791118622,-0.011392194777727127,1111857
<_io.BytesIO object at 0x000001AAAB413CC0>,0.5194153785705566,0.026128234341740608,0.007721873000264168,1111857
<_io.BytesIO object at 0x000001AAAB413680>,0.5117685198783875,0.04338831081986427,0.0025658227968961,1111857
<_io.BytesIO object at 0x000001AAAB413C20>,0.4922950267791748,0.004525177180767059,-0.04876117780804634,1111857
<_io.BytesIO object at 0x000001AAAB4136D0>,0.5271044969558716,0.021988660097122192,-0.14813417196273804,1111858
<_io.BytesIO object at 0x000001AAAB413C70>,0.5907140374183655,0.05222832411527634,-0.13593795895576477,1111858
<_io.BytesIO object at 0x000001AAAB413220>,0.5146963596343994,0.009744197130203247,-0.121231310069561,1111858
<_io.BytesIO object at 0x000001AAAB413EA0>,0.5904960036277771,0.05416719615459442,-0.07005917280912399,1111858
<_io.BytesIO object at 0x000001AAAB413F40>,0.6029084920883179,0.03678908571600914,-0.09806215763092041,1111858
<_io.BytesIO object at 0x000001AAAB413180>,0.6139129996299744,0.024672117084264755,-0.036835927516222,1111858
<_io.BytesIO object at 0x000001AAAB413A90>,0.5803786516189575,0.027205104008316994,-0.011268467642366886,1111858
<_io.BytesIO object at 0x000001AAAB4497C0>,0.5194887518882751,0.026186998933553696,0.007736430503427982,1111858
<_io.BytesIO object at 0x000001AAAB449EF0>,0.5118451118469238,0.043365251272916794,0.0025756165850907564,1111858
<_io.BytesIO object at 0x000001AAAB449D10>,0.49232324957847595,0.004512606654316187,-0.04874260723590851,1111858
<_io.BytesIO object at 0x000001AAAB4491D0>,0.5271124243736267,0.021967561915516853,-0.14813682436943054,1111859
<_io.BytesIO object at 0x000001AAAB449E00>,0.5907330513000488,0.052197862416505814,-0.13595443964004517,1111859
<_io.BytesIO object at 0x000001AAAB449360>,0.5147373080253601,0.009696164168417454,-0.12122154235839844,1111859
<_io.BytesIO object at 0x000001AAAB449E50>,0.590541660785675,0.05417480319738388,-0.07008490711450577,1111859
<_io.BytesIO object at 0x000001AAAB449950>,0.6029215455055237,0.036776844412088394,-0.09808100014925003,1111859
<_io.BytesIO object at 0x000001AAAB413B30>,0.6139051914215088,0.02466719038784504,-0.0368538424372673,1111859
<_io.BytesIO object at 0x000001AAAB413590>,0.5801705718040466,0.026595521718263626,-0.01190977543592453,1111859
<_io.BytesIO object at 0x000001AAAB413F40>,0.5195507407188416,0.026040000841021538,0.007713191211223602,1111859
<_io.BytesIO object at 0x000001AAAB413A40>,0.5119287967681885,0.043310731649398804,0.0025877580046653748,1111859
<_io.BytesIO object at 0x000001AAAB413C20>,0.49235910177230835,0.004405719693750143,-0.0487801618874073,1111859
<_io.BytesIO object at 0x000001AAAB413630>,0.5271245837211609,0.02194126509130001,-0.14813372492790222,1111860
<_io.BytesIO object at 0x000001AAAB413720>,0.5907382369041443,0.05218923091888428,-0.13595710694789886,1111860
<_io.BytesIO object at 0x000001AAAB4133B0>,0.5147665739059448,0.009629868902266026,-0.12122564017772675,1111860
<_io.BytesIO object at 0x000001AAAB413EA0>,0.5905477404594421,0.0541587695479393,-0.07011935859918594,1111860
<_io.BytesIO object at 0x000001AAAB413360>,0.6029191017150879,0.036758169531822205,-0.09809686988592148,1111860
<_io.BytesIO object at 0x000001AAAB413A90>,0.6139363050460815,0.02468281425535679,-0.03683411329984665,1111860
<_io.BytesIO object at 0x000001AAAB413450>,0.5799884796142578,0.026062136515975,-0.012470918707549572,1111860
<_io.BytesIO object at 0x000001AAAB449950>,0.5196554064750671,0.025844315066933632,0.007716750726103783,1111860
