_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB4BE5E0>,0.6207606196403503,0.02394058182835579,-0.18220539391040802,1119195
<_io.BytesIO object at 0x000001AAAB4BEA90>,0.6606015563011169,0.06777764856815338,-0.13774655759334564,1119195
<_io.BytesIO object at 0x000001AAAB4BE4A0>,0.5756329894065857,-0.0026903823018074036,-0.14014220237731934,1119195
<_io.BytesIO object at 0x000001AAAB4DF130>,0.6293500661849976,0.043160367757081985,-0.07460220903158188,1119195
<_io.BytesIO object at 0x000001AAAB4DF9A0>,0.6624013781547546,0.04632346332073212,-0.10189282149076462,1119195
<_io.BytesIO object at 0x000001AAAB4DFAE0>,0.6590249538421631,0.032813362777233124,-0.040614329278469086,1119195
<_io.BytesIO object at 0x000001AAAB4DFBD0>,0.5399446487426758,0.03348425030708313,-0.031633686274290085,1119195
<_io.BytesIO object at 0x000001AAAB4DF810>,0.5185158252716064,-0.007117527537047863,-0.0697178915143013,1119195
<_io.BytesIO object at 0x000001AAAB4DFE00>,0.514051079750061,-0.01763586513698101,-0.09216968715190887,1119195
<_io.BytesIO object at 0x000001AAAB532360>,0.5617474317550659,-0.03346284478902817,-0.0965425968170166,1119195
<_io.BytesIO object at 0x000001AAAB4DF860>,0.6210537552833557,0.023481780663132668,-0.18238727748394012,1119196
<_io.BytesIO object at 0x000001AAAB4DFC20>,0.6603503823280334,0.06770709902048111,-0.13777203857898712,1119196
<_io.BytesIO object at 0x000001AAAB4DFD10>,0.5762467980384827,-0.003892064094543457,-0.1404310017824173,1119196
<_io.BytesIO object at 0x000001AAAB4DF720>,0.6288105845451355,0.04247094318270683,-0.07483622431755066,1119196
<_io.BytesIO object at 0x000001AAAB4DF4A0>,0.6621950268745422,0.04601040482521057,-0.10172931849956512,1119196
<_io.BytesIO object at 0x000001AAAB4BE090>,0.658948540687561,0.032482463866472244,-0.04066569358110428,1119196
<_io.BytesIO object at 0x000001AAAB4BEF40>,0.5399417281150818,0.032788340002298355,-0.031728122383356094,1119196
<_io.BytesIO object at 0x000001AAAB4BE270>,0.5206376314163208,-0.010500102303922176,-0.06984669715166092,1119196
<_io.BytesIO object at 0x000001AAAB4BE0E0>,0.5142557621002197,-0.018941055983304977,-0.0930216908454895,1119196
