_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB379A40>,0.6256863474845886,0.028641631826758385,-0.1652016043663025,1125018
<_io.BytesIO object at 0x000001AAAB379810>,0.6576755046844482,0.07255478948354721,-0.12334579229354858,1125018
<_io.BytesIO object at 0x000001AAAB379B80>,0.5829799771308899,-0.007134586572647095,-0.13110095262527466,1125018
<_io.BytesIO object at 0x000001AAAB379F90>,0.6243298053741455,0.04284520819783211,-0.06476438045501709,1125018
<_io.BytesIO object at 0x000001AAAB379A90>,0.6568909883499146,0.049721475690603256,-0.0881933644413948,1125018
<_io.BytesIO object at 0x000001AAAB6F74A0>,0.6518251299858093,0.03751840069890022,-0.027933793142437935,1125018
<_io.BytesIO object at 0x000001AAAB6F7270>,0.5340163707733154,0.03266417980194092,-0.03148222714662552,1125018
<_io.BytesIO object at 0x000001AAAB6F7EF0>,0.5328385829925537,-0.009135683998465538,-0.03790215402841568,1125018
<_io.BytesIO object at 0x000001AAAB6F7310>,0.5394997000694275,-0.04964444413781166,-0.08175789564847946,1125018
<_io.BytesIO object at 0x000001AAAB6F73B0>,0.5712000131607056,-0.04967096820473671,-0.10315487533807755,1125018
<_io.BytesIO object at 0x000001AAAB379E00>,0.6249992251396179,0.028116373345255852,-0.16510158777236938,1125019
<_io.BytesIO object at 0x000001AAAB379450>,0.6572452187538147,0.07151263952255249,-0.1234881803393364,1125019
<_io.BytesIO object at 0x000001AAAB379C20>,0.5823175311088562,-0.007864192128181458,-0.13130909204483032,1125019
<_io.BytesIO object at 0x000001AAAB379810>,0.6238549947738647,0.04159277677536011,-0.06500868499279022,1125019
<_io.BytesIO object at 0x000001AAAB379C70>,0.6565858721733093,0.04874682426452637,-0.08825871348381042,1125019
<_io.BytesIO object at 0x000001AAAB6F7680>,0.6520560383796692,0.036849603056907654,-0.02822238765656948,1125019
<_io.BytesIO object at 0x000001AAAB6F7770>,0.5339195728302002,0.03155183047056198,-0.03124823234975338,1125019
<_io.BytesIO object at 0x000001AAAB6F7EF0>,0.5324889421463013,-0.010211948305368423,-0.03790414333343506,1125019
<_io.BytesIO object at 0x000001AAAB6F79F0>,0.5393377542495728,-0.05064646899700165,-0.08160402625799179,1125019
<_io.BytesIO object at 0x000001AAAB6F7950>,0.5705215930938721,-0.05046127364039421,-0.10342270135879517,1125019
<_io.BytesIO object at 0x000001AAAB379950>,0.6242762207984924,0.027485115453600883,-0.1651911437511444,1125020
<_io.BytesIO object at 0x000001AAAB3794F0>,0.6569306254386902,0.07047288119792938,-0.12356657534837723,1125020
<_io.BytesIO object at 0x000001AAAB379630>,0.5815140008926392,-0.008239343762397766,-0.1312134563922882,1125020
<_io.BytesIO object at 0x000001AAAB379F90>,0.6239638328552246,0.04070659726858139,-0.06505202502012253,1125020
<_io.BytesIO object at 0x000001AAAB379680>,0.6563189029693604,0.04789400473237038,-0.08831588923931122,1125020
<_io.BytesIO object at 0x000001AAAB6F7720>,0.6522580981254578,0.03626440465450287,-0.02847490832209587,1125020
<_io.BytesIO object at 0x000001AAAB6F7810>,0.5342863202095032,0.03219499811530113,-0.030722804367542267,1125020
<_io.BytesIO object at 0x000001AAAB6F79F0>,0.5322450995445251,-0.010406579822301865,-0.037461649626493454,1125020
<_io.BytesIO object at 0x000001AAAB6F75E0>,0.5391491651535034,-0.0515868216753006,-0.08165030926465988,1125020
<_io.BytesIO object at 0x000001AAAB6F71D0>,0.569539487361908,-0.05075569078326225,-0.10324066877365112,1125020
<_io.BytesIO object at 0x000001AAAB6F7A90>,0.6237015724182129,0.02667325735092163,-0.16526538133621216,1125021
<_io.BytesIO object at 0x000001AAAB6F71D0>,0.6567151546478271,0.06939637660980225,-0.12368297576904297,1125021
<_io.BytesIO object at 0x000001AAAB6F7950>,0.5807085037231445,-0.00856807455420494,-0.13099247217178345,1125021
<_io.BytesIO object at 0x000001AAAB6F7EA0>,0.6239138841629028,0.040345992892980576,-0.06499651074409485,1125021
<_io.BytesIO object at 0x000001AAAB6F7630>,0.6564609408378601,0.04678547382354736,-0.0889010801911354,1125021
<_io.BytesIO object at 0x000001AAAB2E8810>,0.6521914005279541,0.03656424209475517,-0.028836565092206,1125021
<_io.BytesIO object at 0x000001AAAB2E83B0>,0.5342932939529419,0.0323232039809227,-0.030637813732028008,1125021
<_io.BytesIO object at 0x000001AAAB2E8C70>,0.5318225026130676,-0.010057562962174416,-0.03698153421282768,1125021
<_io.BytesIO object at 0x000001AAAB2E87C0>,0.5389076471328735,-0.05242454633116722,-0.08175469189882278,1125021
<_io.BytesIO object at 0x000001AAAB2E8900>,0.568451464176178,-0.05085529386997223,-0.10275696963071823,1125021
<_io.BytesIO object at 0x000001AAAB6F7220>,0.6231603622436523,0.026049941778182983,-0.16557100415229797,1125022
<_io.BytesIO object at 0x000001AAAB6F7770>,0.6564291715621948,0.0684514194726944,-0.1242704764008522,1125022
<_io.BytesIO object at 0x000001AAAB6F7720>,0.5799185633659363,-0.008812453597784042,-0.13090118765830994,1125022
<_io.BytesIO object at 0x000001AAAB6F71D0>,0.6240234375,0.03988519310951233,-0.06498456001281738,1125022
<_io.BytesIO object at 0x000001AAAB6F7EF0>,0.6564679145812988,0.04601164162158966,-0.08932016044855118,1125022
