_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB645680>,0.5382224917411804,0.039502616971731186,-0.15435273945331573,1116145
<_io.BytesIO object at 0x000001AAAB645450>,0.6020485758781433,0.06663407385349274,-0.1388152688741684,1116145
<_io.BytesIO object at 0x000001AAAB645220>,0.5294874906539917,0.021993301808834076,-0.12860411405563354,1116145
<_io.BytesIO object at 0x000001AAAB645040>,0.5975231528282166,0.06257537752389908,-0.06774546951055527,1116145
<_io.BytesIO object at 0x000001AAAB645D10>,0.6097037196159363,0.04706453159451485,-0.10006672888994217,1116145
<_io.BytesIO object at 0x000001AAAB52E860>,0.6110128164291382,0.02563033625483513,-0.03683851659297943,1116145
<_io.BytesIO object at 0x000001AAAB52EC70>,0.5770053863525391,0.03447066247463226,0.007802256383001804,1116145
<_io.BytesIO object at 0x000001AAAB52EC20>,0.5360812544822693,0.04503798484802246,0.006635410711169243,1116145
<_io.BytesIO object at 0x000001AAAB52E090>,0.5126761794090271,0.044890355318784714,-0.005195567384362221,1116145
<_io.BytesIO object at 0x000001AAAB52E590>,0.5091677308082581,-0.009249528869986534,-0.06427614390850067,1116145
<_io.BytesIO object at 0x000001AAAB6454F0>,0.5381139516830444,0.0392136387526989,-0.15431179106235504,1116146
<_io.BytesIO object at 0x000001AAAB645180>,0.6020280718803406,0.06625878065824509,-0.13881364464759827,1116146
<_io.BytesIO object at 0x000001AAAB645F40>,0.5295339822769165,0.021728800609707832,-0.1285584717988968,1116146
<_io.BytesIO object at 0x000001AAAB6455E0>,0.5975838899612427,0.06232594698667526,-0.0677429810166359,1116146
<_io.BytesIO object at 0x000001AAAB645040>,0.6097076535224915,0.04661448672413826,-0.1000867486000061,1116146
<_io.BytesIO object at 0x000001AAAB6452C0>,0.6109577417373657,0.02441483549773693,-0.03708161041140556,1116146
<_io.BytesIO object at 0x000001AAAB645810>,0.577221155166626,0.03419671580195427,0.007602017372846603,1116146
<_io.BytesIO object at 0x000001AAAB645130>,0.5360369682312012,0.04461067542433739,0.006644066888839006,1116146
<_io.BytesIO object at 0x000001AAAB52E7C0>,0.5127035975456238,0.044787947088479996,-0.005114614497870207,1116146
<_io.BytesIO object at 0x000001AAAB52ECC0>,0.5091117024421692,-0.009437624365091324,-0.06418927758932114,1116146
<_io.BytesIO object at 0x000001AAAB52EB30>,0.5381791591644287,0.03882087394595146,-0.1543939858675003,1116147
<_io.BytesIO object at 0x000001AAAB52E950>,0.602011501789093,0.06592811644077301,-0.13883259892463684,1116147
<_io.BytesIO object at 0x000001AAAB52E6D0>,0.5294376015663147,0.021395184099674225,-0.12852242588996887,1116147
<_io.BytesIO object at 0x000001AAAB52EA40>,0.5974924564361572,0.06138041615486145,-0.06775563955307007,1116147
<_io.BytesIO object at 0x000001AAAB52E680>,0.6097110509872437,0.046220701187849045,-0.10010427236557007,1116147
<_io.BytesIO object at 0x000001AAAB52E540>,0.6110538244247437,0.0242321714758873,-0.037274666130542755,1116147
<_io.BytesIO object at 0x000001AAAB645900>,0.5772994756698608,0.03403845056891441,0.007333431858569384,1116147
<_io.BytesIO object at 0x000001AAAB6454A0>,0.5360124111175537,0.04426107555627823,0.006607151590287685,1116147
<_io.BytesIO object at 0x000001AAAB6459A0>,0.5127553343772888,0.04464352875947952,-0.005030407104641199,1116147
<_io.BytesIO object at 0x000001AAAB645630>,0.5090165138244629,-0.009772015735507011,-0.06420915573835373,1116147
<_io.BytesIO object at 0x000001AAAB6452C0>,0.5381383895874023,0.03853823244571686,-0.15441817045211792,1116148
<_io.BytesIO object at 0x000001AAAB645360>,0.6019335389137268,0.06545153260231018,-0.1388576328754425,1116148
<_io.BytesIO object at 0x000001AAAB6459A0>,0.5293532609939575,0.02110327035188675,-0.1284908950328827,1116148
<_io.BytesIO object at 0x000001AAAB6454F0>,0.5975448489189148,0.06118692085146904,-0.06773447245359421,1116148
<_io.BytesIO object at 0x000001AAAB645400>,0.6097724437713623,0.0461563803255558,-0.10031107813119888,1116148
<_io.BytesIO object at 0x000001AAAB52E4A0>,0.6110098361968994,0.024197392165660858,-0.03704051300883293,1116148
<_io.BytesIO object at 0x000001AAAB52E7C0>,0.5774011015892029,0.033922143280506134,0.007043054793030024,1116148
<_io.BytesIO object at 0x000001AAAB52E900>,0.5361316800117493,0.04399021714925766,0.006587781012058258,1116148
<_io.BytesIO object at 0x000001AAAB52E6D0>,0.512813925743103,0.04444657266139984,-0.004981339909136295,1116148
<_io.BytesIO object at 0x000001AAAB52ED60>,0.5089715719223022,-0.00996146909892559,-0.06412886828184128,1116148
<_io.BytesIO object at 0x000001AAAB645D10>,0.538034200668335,0.03827505558729172,-0.15440428256988525,1116149
<_io.BytesIO object at 0x000001AAAB645A90>,0.6019185185432434,0.06511928141117096,-0.13884703814983368,1116149
<_io.BytesIO object at 0x000001AAAB645950>,0.5292710065841675,0.020880479365587234,-0.1285032033920288,1116149
<_io.BytesIO object at 0x000001AAAB6453B0>,0.5975493788719177,0.06108449399471283,-0.0677204430103302,1116149
<_io.BytesIO object at 0x000001AAAB645590>,0.609711766242981,0.045864928513765335,-0.10036991536617279,1116149
<_io.BytesIO object at 0x000001AAAB52EA40>,0.6111295819282532,0.024040665477514267,-0.037489961832761765,1116149
<_io.BytesIO object at 0x000001AAAB52EA90>,0.5775533318519592,0.033806342631578445,0.006788477301597595,1116149
<_io.BytesIO object at 0x000001AAAB52E900>,0.5362590551376343,0.04378995671868324,0.006548313889652491,1116149
<_io.BytesIO object at 0x000001AAAB52ED60>,0.5128651857376099,0.044274233281612396,-0.004938406404107809,1116149
<_io.BytesIO object at 0x000001AAAB52ED10>,0.508948802947998,-0.010105980560183525,-0.06405707448720932,1116149
<_io.BytesIO object at 0x000001AAAB645180>,0.5378098487854004,0.0382399819791317,-0.15427003800868988,1116150
<_io.BytesIO object at 0x000001AAAB6456D0>,0.6018930077552795,0.0647343322634697,-0.1387750208377838,1116150
<_io.BytesIO object at 0x000001AAAB645400>,0.5290435552597046,0.020693829283118248,-0.12851975858211517,1116150
<_io.BytesIO object at 0x000001AAAB645C20>,0.5975132584571838,0.060908328741788864,-0.06773167103528976,1116150
<_io.BytesIO object at 0x000001AAAB645B30>,0.6095037460327148,0.04546695575118065,-0.10044492781162262,1116150
<_io.BytesIO object at 0x000001AAAB645270>,0.6112037897109985,0.023915646597743034,-0.037773240357637405,1116150
<_io.BytesIO object at 0x000001AAAB645310>,0.5776123404502869,0.03369160741567612,0.006579839624464512,1116150
<_io.BytesIO object at 0x000001AAAB52EEF0>,0.5363705158233643,0.04361472651362419,0.006513779982924461,1116150
<_io.BytesIO object at 0x000001AAAB52EC70>,0.5126891136169434,0.044141363352537155,-0.004976864904165268,1116150
<_io.BytesIO object at 0x000001AAAB52ED60>,0.5087414383888245,-0.010150345042347908,-0.06399498134851456,1116150
<_io.BytesIO object at 0x000001AAAB52E360>,0.5377775430679321,0.03803441673517227,-0.15423953533172607,1116151
<_io.BytesIO object at 0x000001AAAB52EB30>,0.6019015312194824,0.06445632129907608,-0.13873830437660217,1116151
<_io.BytesIO object at 0x000001AAAB52E400>,0.5291394591331482,0.02040277048945427,-0.12847532331943512,1116151
<_io.BytesIO object at 0x000001AAAB52E900>,0.5974816679954529,0.060754187405109406,-0.0677414983510971,1116151
<_io.BytesIO object at 0x000001AAAB52EF40>,0.6094754338264465,0.045268714427948,-0.10033116489648819,1116151
<_io.BytesIO object at 0x000001AAAB52EE50>,0.6111716032028198,0.023813333362340927,-0.037939321249723434,1116151
<_io.BytesIO object at 0x000001AAAB645900>,0.5776640176773071,0.033591218292713165,0.006397281773388386,1116151
<_io.BytesIO object at 0x000001AAAB645310>,0.5361450910568237,0.043360669165849686,0.006380009930580854,1116151
