_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB6F7900>,0.6231003999710083,0.022244442254304886,-0.1734917014837265,1125487
<_io.BytesIO object at 0x000001AAAB6F77C0>,0.6614032983779907,0.06019973382353783,-0.13065564632415771,1125487
<_io.BytesIO object at 0x000001AAAB6F7680>,0.5787396430969238,-0.009897179901599884,-0.1371612846851349,1125487
<_io.BytesIO object at 0x000001AAAB392180>,0.6306515336036682,0.03068571537733078,-0.07021226733922958,1125487
<_io.BytesIO object at 0x000001AAAB392900>,0.6647619009017944,0.03602229803800583,-0.09653159230947495,1125487
<_io.BytesIO object at 0x000001AAAB392810>,0.6562580466270447,0.032547369599342346,-0.03748362883925438,1125487
<_io.BytesIO object at 0x000001AAAB392C70>,0.5426506996154785,0.031187765300273895,-0.03520383685827255,1125487
<_io.BytesIO object at 0x000001AAAB392DB0>,0.5487508177757263,-0.04166802763938904,-0.05125865340232849,1125487
<_io.BytesIO object at 0x000001AAAB392400>,0.5526798963546753,-0.06150783598423004,-0.08196383714675903,1125487
<_io.BytesIO object at 0x000001AAAB392720>,0.5781246423721313,-0.04907499626278877,-0.09943639487028122,1125487
<_io.BytesIO object at 0x000001AAAB392B80>,0.6230225563049316,0.02218075841665268,-0.17350493371486664,1125488
<_io.BytesIO object at 0x000001AAAB392EA0>,0.6613774299621582,0.06001564860343933,-0.13068364560604095,1125488
<_io.BytesIO object at 0x000001AAAB392680>,0.5786404609680176,-0.009918246418237686,-0.1371350884437561,1125488
<_io.BytesIO object at 0x000001AAAB392450>,0.6308000087738037,0.030498148873448372,-0.07018265873193741,1125488
<_io.BytesIO object at 0x000001AAAB392810>,0.6647067070007324,0.03587140887975693,-0.09656193852424622,1125488
<_io.BytesIO object at 0x000001AAAB3929A0>,0.6562582850456238,0.03249940648674965,-0.037545353174209595,1125488
<_io.BytesIO object at 0x000001AAAB6F74A0>,0.5426567792892456,0.031202081590890884,-0.035224951803684235,1125488
<_io.BytesIO object at 0x000001AAAB6F7D60>,0.5487717986106873,-0.041642315685749054,-0.05104178935289383,1125488
<_io.BytesIO object at 0x000001AAAB6F7CC0>,0.5526037812232971,-0.061478130519390106,-0.08177605271339417,1125488
<_io.BytesIO object at 0x000001AAAB6F7A90>,0.5779946446418762,-0.04910831153392792,-0.0994182676076889,1125488
<_io.BytesIO object at 0x000001AAAB6F7E50>,0.6229589581489563,0.022116610780358315,-0.17350399494171143,1125489
<_io.BytesIO object at 0x000001AAAB6F7CC0>,0.6613390445709229,0.059762924909591675,-0.13071157038211823,1125489
<_io.BytesIO object at 0x000001AAAB6F77C0>,0.5784810185432434,-0.009965121746063232,-0.13724662363529205,1125489
<_io.BytesIO object at 0x000001AAAB392C20>,0.6306158900260925,0.030269823968410492,-0.07033431529998779,1125489
<_io.BytesIO object at 0x000001AAAB392AE0>,0.6647281646728516,0.03578060120344162,-0.0966082215309143,1125489
<_io.BytesIO object at 0x000001AAAB392F40>,0.656219482421875,0.032470837235450745,-0.03769716992974281,1125489
<_io.BytesIO object at 0x000001AAAB3929A0>,0.5426685810089111,0.03119617886841297,-0.03524107486009598,1125489
<_io.BytesIO object at 0x000001AAAB392040>,0.5486013889312744,-0.041641682386398315,-0.05100926756858826,1125489
<_io.BytesIO object at 0x000001AAAB392E50>,0.5523795485496521,-0.061472877860069275,-0.08176715672016144,1125489
<_io.BytesIO object at 0x000001AAAB392090>,0.5777440667152405,-0.04916815087199211,-0.09953983128070831,1125489
<_io.BytesIO object at 0x000001AAAB392090>,0.6228716373443604,0.022029506042599678,-0.17351266741752625,1125490
<_io.BytesIO object at 0x000001AAAB392180>,0.6613115072250366,0.059653472155332565,-0.13075998425483704,1125490
<_io.BytesIO object at 0x000001AAAB392680>,0.5783603191375732,-0.00998065248131752,-0.1372680962085724,1125490
<_io.BytesIO object at 0x000001AAAB392590>,0.6305984258651733,0.030187096446752548,-0.07039062678813934,1125490
<_io.BytesIO object at 0x000001AAAB392C70>,0.6646611094474792,0.0355970561504364,-0.09664943069219589,1125490
<_io.BytesIO object at 0x000001AAAB392C20>,0.6562115550041199,0.0324547253549099,-0.03774896636605263,1125490
<_io.BytesIO object at 0x000001AAAB51DD10>,0.5426750779151917,0.031185168772935867,-0.03525737673044205,1125490
<_io.BytesIO object at 0x000001AAAB51D630>,0.5485372543334961,-0.041570596396923065,-0.05085018277168274,1125490
<_io.BytesIO object at 0x000001AAAB51DC70>,0.5522511005401611,-0.06141398474574089,-0.08162185549736023,1125490
<_io.BytesIO object at 0x000001AAAB51D2C0>,0.5775726437568665,-0.04917387291789055,-0.09954708069562912,1125490
<_io.BytesIO object at 0x000001AAAB51D0E0>,0.6227995157241821,0.021981265395879745,-0.17354092001914978,1125491
<_io.BytesIO object at 0x000001AAAB51D1D0>,0.6613020300865173,0.0595562644302845,-0.1308118849992752,1125491
<_io.BytesIO object at 0x000001AAAB51DEA0>,0.5782812833786011,-0.009988456964492798,-0.13724389672279358,1125491
<_io.BytesIO object at 0x000001AAAB51D040>,0.6306190490722656,0.0301069263368845,-0.07032867521047592,1125491
<_io.BytesIO object at 0x000001AAAB51D9A0>,0.6647230982780457,0.035483475774526596,-0.09670501202344894,1125491
<_io.BytesIO object at 0x000001AAAB51DD10>,0.6562821269035339,0.03243240341544151,-0.03773144632577896,1125491
<_io.BytesIO object at 0x000001AAAB6F7270>,0.5426972508430481,0.031172100454568863,-0.035271938890218735,1125491
<_io.BytesIO object at 0x000001AAAB6F7680>,0.5485590696334839,-0.04151240736246109,-0.050639159977436066,1125491
<_io.BytesIO object at 0x000001AAAB6F7C20>,0.552203893661499,-0.06136298552155495,-0.08142801374197006,1125491
