_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB4D40E0>,0.6056707501411438,0.025010136887431145,-0.17286032438278198,1117750
<_io.BytesIO object at 0x000001AAAB4D44F0>,0.6535359025001526,0.06660875678062439,-0.13843204081058502,1117750
<_io.BytesIO object at 0x000001AAAB4D4A90>,0.5723288655281067,0.02538764663040638,-0.16068704426288605,1117750
<_io.BytesIO object at 0x000001AAAB4D4F90>,0.6270574331283569,0.052217498421669006,-0.07019965350627899,1117750
<_io.BytesIO object at 0x000001AAAB4D4EA0>,0.6568709015846252,0.04580245167016983,-0.09913282841444016,1117750
<_io.BytesIO object at 0x000001AAAB6159F0>,0.6590266823768616,0.02838982455432415,-0.03844292834401131,1117750
<_io.BytesIO object at 0x000001AAAB615180>,0.54094398021698,0.030913744121789932,-0.02512289583683014,1117750
<_io.BytesIO object at 0x000001AAAB615F90>,0.5021230578422546,0.034656982868909836,-0.05615317448973656,1117750
<_io.BytesIO object at 0x000001AAAB615220>,0.499134361743927,0.022422779351472855,-0.07793281972408295,1117750
<_io.BytesIO object at 0x000001AAAB6157C0>,0.5341861248016357,-0.010260866954922676,-0.10762128233909607,1117750
<_io.BytesIO object at 0x000001AAAB4D4860>,0.6057114601135254,0.02500830963253975,-0.1728557050228119,1117751
<_io.BytesIO object at 0x000001AAAB4D4810>,0.6534866094589233,0.06670191138982773,-0.13839279115200043,1117751
<_io.BytesIO object at 0x000001AAAB4D4F90>,0.5723546147346497,0.025417592376470566,-0.16072814166545868,1117751
<_io.BytesIO object at 0x000001AAAB4D40E0>,0.6269593238830566,0.052220046520233154,-0.07017110288143158,1117751
<_io.BytesIO object at 0x000001AAAB4D45E0>,0.656830906867981,0.045877568423748016,-0.09906335175037384,1117751
<_io.BytesIO object at 0x000001AAAB4D4B80>,0.659096896648407,0.028502224013209343,-0.038384318351745605,1117751
<_io.BytesIO object at 0x000001AAAB4D47C0>,0.5409108400344849,0.03092097118496895,-0.025087235495448112,1117751
<_io.BytesIO object at 0x000001AAAB4D4D10>,0.5020566582679749,0.034423138946294785,-0.05628066882491112,1117751
<_io.BytesIO object at 0x000001AAAB4D4400>,0.499179869890213,0.02208281122148037,-0.0781046524643898,1117751
<_io.BytesIO object at 0x000001AAAB6158B0>,0.5342397093772888,-0.010356104001402855,-0.10767529904842377,1117751
<_io.BytesIO object at 0x000001AAAB615130>,0.605764627456665,0.025007857009768486,-0.17281357944011688,1117752
<_io.BytesIO object at 0x000001AAAB615A40>,0.6534476280212402,0.06679512560367584,-0.13833899796009064,1117752
<_io.BytesIO object at 0x000001AAAB615860>,0.5723824501037598,0.02542766183614731,-0.16073890030384064,1117752
<_io.BytesIO object at 0x000001AAAB6154F0>,0.626801073551178,0.05218029394745827,-0.07030510902404785,1117752
<_io.BytesIO object at 0x000001AAAB615B80>,0.6567847728729248,0.04594305530190468,-0.09900215268135071,1117752
<_io.BytesIO object at 0x000001AAAB615D60>,0.659091591835022,0.02851906046271324,-0.03837007284164429,1117752
<_io.BytesIO object at 0x000001AAAB615AE0>,0.540881872177124,0.030927293002605438,-0.025056032463908195,1117752
<_io.BytesIO object at 0x000001AAAB4D40E0>,0.5019404292106628,0.03422994539141655,-0.05642314255237579,1117752
<_io.BytesIO object at 0x000001AAAB4D4860>,0.499219685792923,0.02178533934056759,-0.07825501263141632,1117752
<_io.BytesIO object at 0x000001AAAB4D4270>,0.5342787504196167,-0.010467471554875374,-0.10775940120220184,1117752
<_io.BytesIO object at 0x000001AAAB615770>,0.6058824062347412,0.024966582655906677,-0.1728217601776123,1117753
<_io.BytesIO object at 0x000001AAAB615EF0>,0.6534115672111511,0.06687755137681961,-0.13828861713409424,1117753
<_io.BytesIO object at 0x000001AAAB615EA0>,0.5724378228187561,0.025437016040086746,-0.16075552999973297,1117753
<_io.BytesIO object at 0x000001AAAB615AE0>,0.6266884803771973,0.05222722142934799,-0.07019518315792084,1117753
<_io.BytesIO object at 0x000001AAAB615860>,0.6567468643188477,0.04600599780678749,-0.09894701093435287,1117753
<_io.BytesIO object at 0x000001AAAB6158B0>,0.6590868830680847,0.02853379212319851,-0.038357608020305634,1117753
<_io.BytesIO object at 0x000001AAAB615E50>,0.5408677458763123,0.03091813623905182,-0.02504505217075348,1117753
<_io.BytesIO object at 0x000001AAAB4D4680>,0.501838743686676,0.03406090289354324,-0.05654780939221382,1117753
<_io.BytesIO object at 0x000001AAAB4D4F90>,0.4991475045681,0.021574288606643677,-0.07836471498012543,1117753
<_io.BytesIO object at 0x000001AAAB4D4810>,0.5343265533447266,-0.010556143708527088,-0.10781578719615936,1117753
<_io.BytesIO object at 0x000001AAAB615630>,0.6059297919273376,0.024987386539578438,-0.17278975248336792,1117754
<_io.BytesIO object at 0x000001AAAB615540>,0.6533659100532532,0.06703586876392365,-0.13823921978473663,1117754
<_io.BytesIO object at 0x000001AAAB615220>,0.5725170969963074,0.025448210537433624,-0.1607535183429718,1117754
<_io.BytesIO object at 0x000001AAAB615A90>,0.6265900135040283,0.05226828530430794,-0.07009899616241455,1117754
<_io.BytesIO object at 0x000001AAAB6152C0>,0.6567187905311584,0.0460805781185627,-0.09890198707580566,1117754
<_io.BytesIO object at 0x000001AAAB615400>,0.6589795351028442,0.028431732207536697,-0.03843015432357788,1117754
<_io.BytesIO object at 0x000001AAAB615180>,0.5408490896224976,0.030909260734915733,-0.025032272562384605,1117754
<_io.BytesIO object at 0x000001AAAB4D4D60>,0.5017514824867249,0.0338398702442646,-0.05673482269048691,1117754
<_io.BytesIO object at 0x000001AAAB4D4450>,0.4992070496082306,0.021306386217474937,-0.07854802906513214,1117754
<_io.BytesIO object at 0x000001AAAB4D43B0>,0.5343974828720093,-0.010661587119102478,-0.10787925869226456,1117754
<_io.BytesIO object at 0x000001AAAB4D4180>,0.6060194373130798,0.024969976395368576,-0.17280659079551697,1117755
<_io.BytesIO object at 0x000001AAAB4D4400>,0.6533153057098389,0.06722503900527954,-0.13820870220661163,1117755
<_io.BytesIO object at 0x000001AAAB4D4F90>,0.5726234912872314,0.02545780874788761,-0.16078366339206696,1117755
<_io.BytesIO object at 0x000001AAAB4D4680>,0.6264485120773315,0.052131570875644684,-0.07018490135669708,1117755
<_io.BytesIO object at 0x000001AAAB4D4950>,0.6566941738128662,0.046145834028720856,-0.09886258840560913,1117755
<_io.BytesIO object at 0x000001AAAB6158B0>,0.6590608358383179,0.028542952612042427,-0.03836847096681595,1117755
<_io.BytesIO object at 0x000001AAAB615900>,0.5408416986465454,0.03090461902320385,-0.025030186399817467,1117755
<_io.BytesIO object at 0x000001AAAB615EF0>,0.5015442967414856,0.03376829996705055,-0.05695049464702606,1117755
<_io.BytesIO object at 0x000001AAAB615A90>,0.4993131756782532,0.021031834185123444,-0.07875141501426697,1117755
<_io.BytesIO object at 0x000001AAAB615C70>,0.534482479095459,-0.010799170471727848,-0.107997365295887,1117755
<_io.BytesIO object at 0x000001AAAB6155E0>,0.6061125993728638,0.02500273287296295,-0.17280343174934387,1117756
<_io.BytesIO object at 0x000001AAAB615C20>,0.6533077955245972,0.06733366847038269,-0.13816942274570465,1117756
<_io.BytesIO object at 0x000001AAAB615220>,0.5727165937423706,0.025466207414865494,-0.16081002354621887,1117756
<_io.BytesIO object at 0x000001AAAB615860>,0.6264923810958862,0.052253358066082,-0.07018044590950012,1117756
<_io.BytesIO object at 0x000001AAAB615810>,0.6565179228782654,0.04622069373726845,-0.09883150458335876,1117756
<_io.BytesIO object at 0x000001AAAB6158B0>,0.6590551137924194,0.02855777181684971,-0.03837535157799721,1117756
<_io.BytesIO object at 0x000001AAAB615BD0>,0.5408375859260559,0.030899634584784508,-0.025033023208379745,1117756
<_io.BytesIO object at 0x000001AAAB4D46D0>,0.5014947056770325,0.03362102061510086,-0.057145796716213226,1117756
<_io.BytesIO object at 0x000001AAAB4D4E00>,0.49916037917137146,0.02099904604256153,-0.07892299443483353,1117756
<_io.BytesIO object at 0x000001AAAB4D4860>,0.5345588326454163,-0.010837318375706673,-0.10806611180305481,1117756
<_io.BytesIO object at 0x000001AAAB4D4360>,0.6062039732933044,0.025043606758117676,-0.1728390008211136,1117757
<_io.BytesIO object at 0x000001AAAB4D47C0>,0.6533088684082031,0.06745962798595428,-0.1381317675113678,1117757
<_io.BytesIO object at 0x000001AAAB4D4BD0>,0.5728852152824402,0.025537798181176186,-0.16083860397338867,1117757
<_io.BytesIO object at 0x000001AAAB4D46D0>,0.6264369487762451,0.05226324498653412,-0.07017495483160019,1117757
<_io.BytesIO object at 0x000001AAAB4D45E0>,0.6564083695411682,0.046423062682151794,-0.09873520582914352,1117757
<_io.BytesIO object at 0x000001AAAB615540>,0.6590483784675598,0.028570041060447693,-0.03838402405381203,1117757
<_io.BytesIO object at 0x000001AAAB6154A0>,0.5408239364624023,0.03089846484363079,-0.025031382218003273,1117757
<_io.BytesIO object at 0x000001AAAB615770>,0.5014826655387878,0.03348100185394287,-0.05732382461428642,1117757
<_io.BytesIO object at 0x000001AAAB615E50>,0.49902668595314026,0.020970355719327927,-0.07907313108444214,1117757
<_io.BytesIO object at 0x000001AAAB615D60>,0.5346370339393616,-0.010869042947888374,-0.10816113650798798,1117757
<_io.BytesIO object at 0x000001AAAB4D4040>,0.606448769569397,0.024985892698168755,-0.17294707894325256,1117758
<_io.BytesIO object at 0x000001AAAB4D4EA0>,0.6533153653144836,0.06758160889148712,-0.13809137046337128,1117758
<_io.BytesIO object at 0x000001AAAB4D4950>,0.5730485916137695,0.025589637458324432,-0.16086392104625702,1117758
<_io.BytesIO object at 0x000001AAAB4D4720>,0.6263716220855713,0.052273333072662354,-0.07018731534481049,1117758
<_io.BytesIO object at 0x000001AAAB4D4F90>,0.6563935279846191,0.0465424507856369,-0.098686583340168,1117758
<_io.BytesIO object at 0x000001AAAB615360>,0.6590483784675598,0.028596829622983932,-0.038396283984184265,1117758
<_io.BytesIO object at 0x000001AAAB615C70>,0.5408313870429993,0.03088579699397087,-0.025042207911610603,1117758
<_io.BytesIO object at 0x000001AAAB615770>,0.5014721155166626,0.033358484506607056,-0.057479601353406906,1117758
