_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB551EA0>,0.5447172522544861,0.021531859412789345,-0.15380482375621796,1115287
<_io.BytesIO object at 0x000001AAAB551C70>,0.6058693528175354,0.05583428591489792,-0.13981817662715912,1115287
<_io.BytesIO object at 0x000001AAAB551A40>,0.5216590166091919,0.011435816064476967,-0.09291347116231918,1115287
<_io.BytesIO object at 0x000001AAAB551860>,0.602357804775238,0.05923769623041153,-0.07127507030963898,1115287
<_io.BytesIO object at 0x000001AAAB5510E0>,0.6167114973068237,0.04089048504829407,-0.10096369683742523,1115287
<_io.BytesIO object at 0x000001AAAB3E6860>,0.6186790466308594,0.02223796583712101,-0.037795938551425934,1115287
<_io.BytesIO object at 0x000001AAAB3E6220>,0.5864483714103699,0.024288346990942955,-0.016985023394227028,1115287
<_io.BytesIO object at 0x000001AAAB3E6E00>,0.5320692658424377,0.047445788979530334,0.009688474237918854,1115287
<_io.BytesIO object at 0x000001AAAB3E6B80>,0.5110775828361511,0.04606136679649353,-0.008278156630694866,1115287
<_io.BytesIO object at 0x000001AAAB3E6770>,0.5561103224754333,-0.011427003890275955,-0.12275237590074539,1115287
<_io.BytesIO object at 0x000001AAAB551D10>,0.544829785823822,0.021438803523778915,-0.15377570688724518,1115288
<_io.BytesIO object at 0x000001AAAB551900>,0.6058658361434937,0.05582788959145546,-0.13980109989643097,1115288
<_io.BytesIO object at 0x000001AAAB5510E0>,0.5217511653900146,0.011358395218849182,-0.09288758039474487,1115288
<_io.BytesIO object at 0x000001AAAB551E00>,0.6025059819221497,0.059320952743291855,-0.07122056931257248,1115288
<_io.BytesIO object at 0x000001AAAB551400>,0.616653561592102,0.04108941927552223,-0.10109509527683258,1115288
<_io.BytesIO object at 0x000001AAAB3E6C70>,0.6186707019805908,0.022239653393626213,-0.03778490051627159,1115288
<_io.BytesIO object at 0x000001AAAB3E6680>,0.5864673852920532,0.024243446066975594,-0.0170331709086895,1115288
<_io.BytesIO object at 0x000001AAAB3E69A0>,0.5321090221405029,0.04736846685409546,0.009705252014100552,1115288
<_io.BytesIO object at 0x000001AAAB3E6770>,0.5110989212989807,0.04599091410636902,-0.008261999115347862,1115288
<_io.BytesIO object at 0x000001AAAB3E61D0>,0.5561153292655945,-0.01146714761853218,-0.12274869531393051,1115288
<_io.BytesIO object at 0x000001AAAB551770>,0.544827938079834,0.021437659859657288,-0.15376487374305725,1115289
<_io.BytesIO object at 0x000001AAAB551B30>,0.6058669686317444,0.05582546070218086,-0.13978925347328186,1115289
<_io.BytesIO object at 0x000001AAAB551E00>,0.5217482447624207,0.011291779577732086,-0.09288336336612701,1115289
<_io.BytesIO object at 0x000001AAAB551D10>,0.6023491621017456,0.059257686138153076,-0.07122086733579636,1115289
<_io.BytesIO object at 0x000001AAAB551130>,0.6167592406272888,0.040637921541929245,-0.10085288435220718,1115289
<_io.BytesIO object at 0x000001AAAB3E69F0>,0.6186723113059998,0.02225792221724987,-0.037772104144096375,1115289
<_io.BytesIO object at 0x000001AAAB3E6310>,0.5864627361297607,0.02424880489706993,-0.017008278518915176,1115289
<_io.BytesIO object at 0x000001AAAB3E69A0>,0.5321647524833679,0.047315891832113266,0.009726963937282562,1115289
<_io.BytesIO object at 0x000001AAAB3E61D0>,0.5112301111221313,0.0458139106631279,-0.008227795362472534,1115289
<_io.BytesIO object at 0x000001AAAB3E64A0>,0.5561464428901672,-0.011499250307679176,-0.12272432446479797,1115289
<_io.BytesIO object at 0x000001AAAB551860>,0.5448448061943054,0.02142457477748394,-0.15374740958213806,1115290
<_io.BytesIO object at 0x000001AAAB551CC0>,0.6058698892593384,0.055814411491155624,-0.13977809250354767,1115290
<_io.BytesIO object at 0x000001AAAB551130>,0.5217486619949341,0.011263515800237656,-0.09278668463230133,1115290
<_io.BytesIO object at 0x000001AAAB551720>,0.6023584604263306,0.059200458228588104,-0.07124277204275131,1115290
<_io.BytesIO object at 0x000001AAAB551F90>,0.6167766451835632,0.04061092808842659,-0.10069309175014496,1115290
<_io.BytesIO object at 0x000001AAAB3E6C70>,0.6186695098876953,0.022245267406105995,-0.037740226835012436,1115290
<_io.BytesIO object at 0x000001AAAB3E6900>,0.5864701271057129,0.024247020483016968,-0.016991620883345604,1115290
<_io.BytesIO object at 0x000001AAAB3E6220>,0.5322173237800598,0.04713602736592293,0.00983579084277153,1115290
<_io.BytesIO object at 0x000001AAAB3E64A0>,0.5112670660018921,0.04573945328593254,-0.008169143460690975,1115290
<_io.BytesIO object at 0x000001AAAB3E64F0>,0.5559410452842712,-0.011537882499396801,-0.12178876250982285,1115290
<_io.BytesIO object at 0x000001AAAB3E6A90>,0.5448389053344727,0.02142985723912716,-0.15372847020626068,1115291
<_io.BytesIO object at 0x000001AAAB3E64F0>,0.6058743000030518,0.055804695934057236,-0.13976433873176575,1115291
<_io.BytesIO object at 0x000001AAAB3E68B0>,0.5217917561531067,0.01120365783572197,-0.09282757341861725,1115291
<_io.BytesIO object at 0x000001AAAB3E6D10>,0.6023639440536499,0.05918702855706215,-0.07122799754142761,1115291
<_io.BytesIO object at 0x000001AAAB3E6590>,0.6167793273925781,0.04059267416596413,-0.10069529712200165,1115291
<_io.BytesIO object at 0x000001AAAB3E6D60>,0.6186822056770325,0.022252241149544716,-0.03772463649511337,1115291
<_io.BytesIO object at 0x000001AAAB551DB0>,0.5864736437797546,0.024240856990218163,-0.016991939395666122,1115291
<_io.BytesIO object at 0x000001AAAB551B30>,0.5323089957237244,0.04711141809821129,0.009886384010314941,1115291
<_io.BytesIO object at 0x000001AAAB3E6AE0>,0.5113531351089478,0.045662011951208115,-0.008115507662296295,1115291
<_io.BytesIO object at 0x000001AAAB3E69A0>,0.5562369227409363,-0.011578453704714775,-0.12266862392425537,1115291
<_io.BytesIO object at 0x000001AAAB551C20>,0.5448284149169922,0.02143046073615551,-0.15370355546474457,1115292
<_io.BytesIO object at 0x000001AAAB551400>,0.6058835387229919,0.055798809975385666,-0.13975167274475098,1115292
<_io.BytesIO object at 0x000001AAAB5519F0>,0.5218180418014526,0.011164991185069084,-0.0928085595369339,1115292
<_io.BytesIO object at 0x000001AAAB551810>,0.6023778915405273,0.0591825470328331,-0.07121900469064713,1115292
<_io.BytesIO object at 0x000001AAAB5519A0>,0.6167982816696167,0.04054541885852814,-0.10066621750593185,1115292
<_io.BytesIO object at 0x000001AAAB3E6180>,0.6186724305152893,0.02224818803369999,-0.03771435096859932,1115292
<_io.BytesIO object at 0x000001AAAB3E6630>,0.586476743221283,0.02423546463251114,-0.016992218792438507,1115292
<_io.BytesIO object at 0x000001AAAB3E6C70>,0.532380998134613,0.04705266281962395,0.00994846224784851,1115292
<_io.BytesIO object at 0x000001AAAB3E6E50>,0.5114284753799438,0.04559425264596939,-0.008068576455116272,1115292
<_io.BytesIO object at 0x000001AAAB3E69A0>,0.5562830567359924,-0.011617893353104591,-0.12261217832565308,1115292
<_io.BytesIO object at 0x000001AAAB3E64A0>,0.5448030233383179,0.021456075832247734,-0.15365847945213318,1115293
<_io.BytesIO object at 0x000001AAAB3E6270>,0.6058817505836487,0.05581025406718254,-0.1397237330675125,1115293
<_io.BytesIO object at 0x000001AAAB3E6E00>,0.5218375325202942,0.011154398322105408,-0.09272973239421844,1115293
<_io.BytesIO object at 0x000001AAAB41C3B0>,0.6023817658424377,0.059190165251493454,-0.0711810514330864,1115293
<_io.BytesIO object at 0x000001AAAB41CD10>,0.6167895197868347,0.04058506712317467,-0.10065171122550964,1115293
<_io.BytesIO object at 0x000001AAAB41CB80>,0.6186639070510864,0.022244643419981003,-0.037705350667238235,1115293
<_io.BytesIO object at 0x000001AAAB41C770>,0.5864660739898682,0.02444475144147873,-0.016328979283571243,1115293
<_io.BytesIO object at 0x000001AAAB41CF90>,0.5324440002441406,0.047001250088214874,0.010002780705690384,1115293
<_io.BytesIO object at 0x000001AAAB41C270>,0.5115482807159424,0.04558621346950531,-0.007984288036823273,1115293
<_io.BytesIO object at 0x000001AAAB41CE00>,0.5563299059867859,-0.011651788838207722,-0.12255003303289413,1115293
<_io.BytesIO object at 0x000001AAAB3E6900>,0.5448827147483826,0.02146926522254944,-0.15360772609710693,1115294
<_io.BytesIO object at 0x000001AAAB3E6D60>,0.6058799028396606,0.05582577362656593,-0.13969729840755463,1115294
<_io.BytesIO object at 0x000001AAAB3E6860>,0.5218948721885681,0.011102981865406036,-0.09269442409276962,1115294
<_io.BytesIO object at 0x000001AAAB3E6400>,0.6023851633071899,0.0591968335211277,-0.0711478441953659,1115294
<_io.BytesIO object at 0x000001AAAB3E64A0>,0.616716206073761,0.04085159674286842,-0.10079580545425415,1115294
<_io.BytesIO object at 0x000001AAAB3E6090>,0.6186812520027161,0.022265329957008362,-0.037650588899850845,1115294
