_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB54F7C0>,0.5303245782852173,0.03280362859368324,-0.1495903730392456,1114857
<_io.BytesIO object at 0x000001AAAB54F090>,0.5937225222587585,0.061495229601860046,-0.1359209269285202,1114857
<_io.BytesIO object at 0x000001AAAB54F720>,0.5190134048461914,0.01823757216334343,-0.12294990569353104,1114857
<_io.BytesIO object at 0x000001AAAB54F450>,0.5932852029800415,0.060900717973709106,-0.06860388070344925,1114857
<_io.BytesIO object at 0x000001AAAB54FCC0>,0.6046033501625061,0.04320235550403595,-0.09923526644706726,1114857
<_io.BytesIO object at 0x000001AAAB400AE0>,0.5953713059425354,0.00854276679456234,-0.04419678449630737,1114857
<_io.BytesIO object at 0x000001AAAB400B80>,0.5785676836967468,0.03389416262507439,0.009498781524598598,1114857
<_io.BytesIO object at 0x000001AAAB400BD0>,0.5426245927810669,-0.012629763223230839,-0.0046785613521933556,1114857
<_io.BytesIO object at 0x000001AAAB400D10>,0.5071718096733093,0.04358235001564026,0.001588200218975544,1114857
<_io.BytesIO object at 0x000001AAAB400400>,0.5083125829696655,-0.009974256157875061,-0.05492407828569412,1114857
<_io.BytesIO object at 0x000001AAAB54F360>,0.5302502512931824,0.03283656761050224,-0.14956051111221313,1114858
<_io.BytesIO object at 0x000001AAAB54FEA0>,0.5936850905418396,0.0614832304418087,-0.13591663539409637,1114858
<_io.BytesIO object at 0x000001AAAB54F450>,0.5190061926841736,0.018206819891929626,-0.12288669496774673,1114858
<_io.BytesIO object at 0x000001AAAB54F7C0>,0.593122124671936,0.06081434711813927,-0.0689639076590538,1114858
<_io.BytesIO object at 0x000001AAAB54F400>,0.6045788526535034,0.04316901043057442,-0.09923998266458511,1114858
<_io.BytesIO object at 0x000001AAAB400F40>,0.5953682065010071,0.00855249259620905,-0.04420184716582298,1114858
<_io.BytesIO object at 0x000001AAAB400310>,0.578561007976532,0.03390282392501831,0.00951953511685133,1114858
<_io.BytesIO object at 0x000001AAAB400BD0>,0.5426838397979736,-0.012592140585184097,-0.004670383408665657,1114858
<_io.BytesIO object at 0x000001AAAB4009F0>,0.5072795152664185,0.043582964688539505,0.0016499176854267716,1114858
<_io.BytesIO object at 0x000001AAAB400B30>,0.5082921981811523,-0.009991312399506569,-0.05491888150572777,1114858
<_io.BytesIO object at 0x000001AAAB54F9F0>,0.5301974415779114,0.0328480526804924,-0.14953528344631195,1114859
<_io.BytesIO object at 0x000001AAAB54FC20>,0.5936410427093506,0.06148054450750351,-0.13592082262039185,1114859
<_io.BytesIO object at 0x000001AAAB54F7C0>,0.5190072059631348,0.01818176545202732,-0.12286478281021118,1114859
<_io.BytesIO object at 0x000001AAAB54F360>,0.5931097269058228,0.0607757642865181,-0.06900697946548462,1114859
<_io.BytesIO object at 0x000001AAAB54F310>,0.6045439839363098,0.04317672923207283,-0.09924732893705368,1114859
<_io.BytesIO object at 0x000001AAAB4007C0>,0.5953757166862488,0.008559267967939377,-0.04419442638754845,1114859
<_io.BytesIO object at 0x000001AAAB4008B0>,0.5785627365112305,0.03391514718532562,0.00953627098351717,1114859
<_io.BytesIO object at 0x000001AAAB400BD0>,0.5427523255348206,-0.012631632387638092,-0.004666661843657494,1114859
<_io.BytesIO object at 0x000001AAAB400B30>,0.5073937773704529,0.043487656861543655,0.001708304276689887,1114859
<_io.BytesIO object at 0x000001AAAB4005E0>,0.5083170533180237,-0.010034885257482529,-0.05489913374185562,1114859
<_io.BytesIO object at 0x000001AAAB400F90>,0.530133068561554,0.03285112604498863,-0.14952033758163452,1114860
<_io.BytesIO object at 0x000001AAAB4001D0>,0.5936087369918823,0.06147652119398117,-0.13592174649238586,1114860
<_io.BytesIO object at 0x000001AAAB400680>,0.5189960598945618,0.018152199685573578,-0.12284014374017715,1114860
<_io.BytesIO object at 0x000001AAAB4009F0>,0.593099057674408,0.06076743081212044,-0.06897786259651184,1114860
<_io.BytesIO object at 0x000001AAAB4007C0>,0.604498028755188,0.043131448328495026,-0.09927347302436829,1114860
<_io.BytesIO object at 0x000001AAAB60BBD0>,0.595257580280304,0.008542279712855816,-0.04429636150598526,1114860
<_io.BytesIO object at 0x000001AAAB60B130>,0.5785642266273499,0.03392592817544937,0.009550915099680424,1114860
