_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB4AC270>,0.5432631969451904,0.026589784771203995,-0.1529010534286499,1113349
<_io.BytesIO object at 0x000001AAAB4AC310>,0.6039568185806274,0.0602397583425045,-0.13576391339302063,1113349
<_io.BytesIO object at 0x000001AAAB4ACC70>,0.526506245136261,0.01680614799261093,-0.12917879223823547,1113349
<_io.BytesIO object at 0x000001AAAB4ACEA0>,0.5963159799575806,0.05793670564889908,-0.06697463989257812,1113349
<_io.BytesIO object at 0x000001AAAB4AC3B0>,0.6122246980667114,0.04304425045847893,-0.09691612422466278,1113349
<_io.BytesIO object at 0x000001AAAB4B74A0>,0.6164818406105042,0.025839384645223618,-0.036127738654613495,1113349
<_io.BytesIO object at 0x000001AAAB4B78B0>,0.5856391787528992,0.027262641116976738,-0.010673094540834427,1113349
<_io.BytesIO object at 0x000001AAAB4B75E0>,0.5457895994186401,-0.025643806904554367,-0.017442284151911736,1113349
<_io.BytesIO object at 0x000001AAAB4B7450>,0.5073975920677185,0.04520443081855774,-0.006144026294350624,1113349
<_io.BytesIO object at 0x000001AAAB4B71D0>,0.5055648684501648,-0.018572021275758743,-0.0691462829709053,1113349
<_io.BytesIO object at 0x000001AAAB4AC220>,0.5432949662208557,0.026580119505524635,-0.15280026197433472,1113350
<_io.BytesIO object at 0x000001AAAB4ACD60>,0.6039507389068604,0.06035102531313896,-0.13564607501029968,1113350
<_io.BytesIO object at 0x000001AAAB4ACEA0>,0.5264267325401306,0.016866937279701233,-0.12912113964557648,1113350
<_io.BytesIO object at 0x000001AAAB4AC270>,0.5963193774223328,0.05794734135270119,-0.06699028611183167,1113350
<_io.BytesIO object at 0x000001AAAB4AC950>,0.6124261617660522,0.043565839529037476,-0.09678827226161957,1113350
<_io.BytesIO object at 0x000001AAAB4B73B0>,0.6164838075637817,0.02585265040397644,-0.03607938811182976,1113350
<_io.BytesIO object at 0x000001AAAB4B7040>,0.5856339931488037,0.02725505456328392,-0.010621405206620693,1113350
<_io.BytesIO object at 0x000001AAAB4B7360>,0.5458809733390808,-0.025652803480625153,-0.017391040921211243,1113350
<_io.BytesIO object at 0x000001AAAB4B71D0>,0.5074376463890076,0.04504695162177086,-0.006049669347703457,1113350
<_io.BytesIO object at 0x000001AAAB4B7720>,0.505634605884552,-0.018592825159430504,-0.06908466666936874,1113350
<_io.BytesIO object at 0x000001AAAB4ACE50>,0.5432442426681519,0.026636801660060883,-0.15273796021938324,1113351
<_io.BytesIO object at 0x000001AAAB4AC090>,0.6038930416107178,0.060421910136938095,-0.13557656109333038,1113351
<_io.BytesIO object at 0x000001AAAB4AC950>,0.5263652801513672,0.016920793801546097,-0.12905341386795044,1113351
<_io.BytesIO object at 0x000001AAAB4ACBD0>,0.5962316989898682,0.05799587070941925,-0.06641857326030731,1113351
<_io.BytesIO object at 0x000001AAAB4AC450>,0.6126024723052979,0.044022224843502045,-0.09667640179395676,1113351
<_io.BytesIO object at 0x000001AAAB4B75E0>,0.6164895296096802,0.025866374373435974,-0.03605608642101288,1113351
<_io.BytesIO object at 0x000001AAAB4B7900>,0.5856357216835022,0.027255889028310776,-0.010566971264779568,1113351
<_io.BytesIO object at 0x000001AAAB4B71D0>,0.5459307432174683,-0.02573685720562935,-0.017308034002780914,1113351
<_io.BytesIO object at 0x000001AAAB4B7720>,0.5074794888496399,0.04489454627037048,-0.0059340945445001125,1113351
<_io.BytesIO object at 0x000001AAAB4B7A90>,0.5056750774383545,-0.018655885010957718,-0.06899630278348923,1113351
<_io.BytesIO object at 0x000001AAAB4B7630>,0.5431617498397827,0.026714174076914787,-0.1526566594839096,1113352
<_io.BytesIO object at 0x000001AAAB4B76D0>,0.6038270592689514,0.06048455461859703,-0.13551665842533112,1113352
<_io.BytesIO object at 0x000001AAAB4B7180>,0.5263115167617798,0.01696791686117649,-0.1289941668510437,1113352
<_io.BytesIO object at 0x000001AAAB4B7310>,0.5962817668914795,0.057908058166503906,-0.06708023697137833,1113352
<_io.BytesIO object at 0x000001AAAB4B79A0>,0.6121006011962891,0.04324410855770111,-0.09677281975746155,1113352
<_io.BytesIO object at 0x000001AAAB4B75E0>,0.6165046691894531,0.025899773463606834,-0.03602102771401405,1113352
<_io.BytesIO object at 0x000001AAAB4AC720>,0.5857325792312622,0.027407079935073853,-0.010688038542866707,1113352
<_io.BytesIO object at 0x000001AAAB4ACEF0>,0.5459506511688232,-0.025714099407196045,-0.0173343438655138,1113352
<_io.BytesIO object at 0x000001AAAB4ACF40>,0.5074977278709412,0.044786371290683746,-0.0058315834030508995,1113352
<_io.BytesIO object at 0x000001AAAB4AC360>,0.5056244730949402,-0.018582593649625778,-0.06896543502807617,1113352
<_io.BytesIO object at 0x000001AAAB4B7810>,0.5430771708488464,0.02678590826690197,-0.1525803506374359,1113353
<_io.BytesIO object at 0x000001AAAB4B77C0>,0.603765070438385,0.0605311244726181,-0.13548290729522705,1113353
<_io.BytesIO object at 0x000001AAAB4B7130>,0.5262832641601562,0.017018133774399757,-0.12891918420791626,1113353
<_io.BytesIO object at 0x000001AAAB4B79A0>,0.5959889888763428,0.05714895576238632,-0.06745254993438721,1113353
<_io.BytesIO object at 0x000001AAAB4B74A0>,0.6124359369277954,0.0430840440094471,-0.09559837728738785,1113353
<_io.BytesIO object at 0x000001AAAB4B7270>,0.616516649723053,0.025916608050465584,-0.035999808460474014,1113353
<_io.BytesIO object at 0x000001AAAB4ACF90>,0.5857787728309631,0.02745634689927101,-0.010677344165742397,1113353
<_io.BytesIO object at 0x000001AAAB4AC270>,0.5458282232284546,-0.02596399001777172,-0.0174252986907959,1113353
<_io.BytesIO object at 0x000001AAAB4ACEF0>,0.5075136423110962,0.04469171538949013,-0.0057418858632445335,1113353
<_io.BytesIO object at 0x000001AAAB4AC720>,0.5054988265037537,-0.018688853830099106,-0.06903859972953796,1113353
<_io.BytesIO object at 0x000001AAAB4AC7C0>,0.5429873466491699,0.02683752402663231,-0.15251904726028442,1113354
<_io.BytesIO object at 0x000001AAAB4AC130>,0.6036667227745056,0.06064366176724434,-0.13545197248458862,1113354
<_io.BytesIO object at 0x000001AAAB4ACDB0>,0.5262552499771118,0.017045143991708755,-0.12884561717510223,1113354
<_io.BytesIO object at 0x000001AAAB4AC270>,0.595980167388916,0.05700773373246193,-0.0679013729095459,1113354
<_io.BytesIO object at 0x000001AAAB4AC860>,0.6123781800270081,0.043156225234270096,-0.09570669382810593,1113354
<_io.BytesIO object at 0x000001AAAB4B71D0>,0.6165165305137634,0.025925355032086372,-0.03597765415906906,1113354
<_io.BytesIO object at 0x000001AAAB4B7CC0>,0.5856621265411377,0.02728024497628212,-0.010430192574858665,1113354
