_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB6F72C0>,0.5343599319458008,0.031185835599899292,-0.15290583670139313,1112377
<_io.BytesIO object at 0x000001AAAB6F7270>,0.596985936164856,0.06188061460852623,-0.13883189857006073,1112377
<_io.BytesIO object at 0x000001AAAB6F7630>,0.5229549407958984,0.016999108716845512,-0.12716534733772278,1112377
<_io.BytesIO object at 0x000001AAAB6F7B30>,0.5956815481185913,0.06069861352443695,-0.06953948736190796,1112377
<_io.BytesIO object at 0x000001AAAB2FEEA0>,0.6083014011383057,0.04420311748981476,-0.10161136090755463,1112377
<_io.BytesIO object at 0x000001AAAB2FEE50>,0.6131520867347717,0.022191785275936127,-0.04228408634662628,1112377
<_io.BytesIO object at 0x000001AAAB4E4860>,0.5833666920661926,0.02522306889295578,-0.01624797098338604,1112377
<_io.BytesIO object at 0x000001AAAB4E4090>,0.5356801152229309,0.04226166382431984,0.008711831644177437,1112377
<_io.BytesIO object at 0x000001AAAB4E49A0>,0.5104758143424988,0.04201393201947212,-0.002496930770576,1112377
<_io.BytesIO object at 0x000001AAAB4E49F0>,0.5058220028877258,-0.01859043538570404,-0.0663241371512413,1112377
<_io.BytesIO object at 0x000001AAAB6F7EA0>,0.5343210101127625,0.031281474977731705,-0.15278659760951996,1112378
<_io.BytesIO object at 0x000001AAAB6F7400>,0.5969175696372986,0.06208008900284767,-0.1386793553829193,1112378
<_io.BytesIO object at 0x000001AAAB6F7DB0>,0.5229820609092712,0.01704125478863716,-0.12705223262310028,1112378
<_io.BytesIO object at 0x000001AAAB2FEE50>,0.5956618189811707,0.060749173164367676,-0.06943448632955551,1112378
<_io.BytesIO object at 0x000001AAAB6F7450>,0.6082640886306763,0.04432390630245209,-0.10149683803319931,1112378
<_io.BytesIO object at 0x000001AAAB6F7E50>,0.6131653189659119,0.02228456921875477,-0.042145874351263046,1112378
<_io.BytesIO object at 0x000001AAAB6F79A0>,0.5833571553230286,0.025185750797390938,-0.01621623896062374,1112378
<_io.BytesIO object at 0x000001AAAB6F74A0>,0.535651683807373,0.042182136327028275,0.008847902528941631,1112378
<_io.BytesIO object at 0x000001AAAB6F76D0>,0.5102009773254395,0.04217590391635895,-0.0020702630281448364,1112378
<_io.BytesIO object at 0x000001AAAB4E47C0>,0.5058739185333252,-0.018588218837976456,-0.0662144124507904,1112378
<_io.BytesIO object at 0x000001AAAB6F74F0>,0.5342590808868408,0.031387776136398315,-0.15265846252441406,1112379
<_io.BytesIO object at 0x000001AAAB6F7270>,0.5968552827835083,0.062202248722314835,-0.13854187726974487,1112379
<_io.BytesIO object at 0x000001AAAB6F7F40>,0.5229899287223816,0.017072768881917,-0.1269131451845169,1112379
<_io.BytesIO object at 0x000001AAAB6F7450>,0.5950093269348145,0.061607036739587784,-0.06871537119150162,1112379
<_io.BytesIO object at 0x000001AAAB4E4130>,0.6082314252853394,0.04442959278821945,-0.10139663517475128,1112379
<_io.BytesIO object at 0x000001AAAB4E45E0>,0.6130590438842773,0.022272910922765732,-0.04217081144452095,1112379
<_io.BytesIO object at 0x000001AAAB4E4450>,0.5833929181098938,0.025200508534908295,-0.0161487627774477,1112379
<_io.BytesIO object at 0x000001AAAB4E4950>,0.5352486968040466,0.04233318939805031,0.009018396027386189,1112379
