_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB4B5B80>,0.6285042762756348,0.007313272915780544,-0.17331591248512268,1128732
<_io.BytesIO object at 0x000001AAAB4B5270>,0.6655526757240295,0.04481825977563858,-0.13198933005332947,1128732
<_io.BytesIO object at 0x000001AAAB4B5EF0>,0.5811761021614075,-0.02076437510550022,-0.13713151216506958,1128732
<_io.BytesIO object at 0x000001AAAB4B5900>,0.6337807178497314,0.022897664457559586,-0.07213084399700165,1128732
<_io.BytesIO object at 0x000001AAAB4C2AE0>,0.667582631111145,0.024143816903233528,-0.09838123619556427,1128732
<_io.BytesIO object at 0x000001AAAB4C2B80>,0.6574626564979553,0.03020816668868065,-0.04157595336437225,1128732
<_io.BytesIO object at 0x000001AAAB4C28B0>,0.5451862812042236,0.026428382843732834,-0.04037650302052498,1128732
<_io.BytesIO object at 0x000001AAAB4C24F0>,0.5318208932876587,-0.021200165152549744,-0.0512307807803154,1128732
<_io.BytesIO object at 0x000001AAAB4C22C0>,0.5519213676452637,-0.06381850689649582,-0.07150512933731079,1128732
<_io.BytesIO object at 0x000001AAAB4C2E50>,0.546726644039154,-0.03618786111474037,-0.09811367839574814,1128732
<_io.BytesIO object at 0x000001AAAB4B5360>,0.628558874130249,0.007291398476809263,-0.17347383499145508,1128733
<_io.BytesIO object at 0x000001AAAB4B5680>,0.6655336618423462,0.0448504239320755,-0.13197579979896545,1128733
<_io.BytesIO object at 0x000001AAAB4B5130>,0.5812145471572876,-0.020787272602319717,-0.13718663156032562,1128733
<_io.BytesIO object at 0x000001AAAB4B5040>,0.6337835192680359,0.022910283878445625,-0.07211732119321823,1128733
<_io.BytesIO object at 0x000001AAAB4C29A0>,0.6675687432289124,0.02415306866168976,-0.09839113056659698,1128733
<_io.BytesIO object at 0x000001AAAB4C2270>,0.6574798226356506,0.03019566275179386,-0.041571348905563354,1128733
<_io.BytesIO object at 0x000001AAAB4C21D0>,0.5451909303665161,0.026418549939990044,-0.04033965244889259,1128733
<_io.BytesIO object at 0x000001AAAB4C28B0>,0.5318477153778076,-0.021242454648017883,-0.05126418545842171,1128733
<_io.BytesIO object at 0x000001AAAB4C2CC0>,0.5519704818725586,-0.06384971737861633,-0.07154582440853119,1128733
<_io.BytesIO object at 0x000001AAAB4C2C20>,0.5467613339424133,-0.03623940050601959,-0.09818464517593384,1128733
<_io.BytesIO object at 0x000001AAAB4C2B80>,0.628616213798523,0.007234892342239618,-0.17366823554039001,1128734
<_io.BytesIO object at 0x000001AAAB4C2D10>,0.6655171513557434,0.04488357901573181,-0.13195361196994781,1128734
<_io.BytesIO object at 0x000001AAAB4C2180>,0.5812700986862183,-0.020833492279052734,-0.13723665475845337,1128734
<_io.BytesIO object at 0x000001AAAB4C28B0>,0.6337859630584717,0.022921323776245117,-0.07210548967123032,1128734
<_io.BytesIO object at 0x000001AAAB4C2D60>,0.6675694584846497,0.02416067197918892,-0.09838496893644333,1128734
<_io.BytesIO object at 0x000001AAAB4C2540>,0.6574823260307312,0.030141331255435944,-0.04150177538394928,1128734
<_io.BytesIO object at 0x000001AAAB4C2B30>,0.5452585220336914,0.026447338983416557,-0.04026908427476883,1128734
<_io.BytesIO object at 0x000001AAAB4B5040>,0.5318883657455444,-0.021298721432685852,-0.051294390112161636,1128734
<_io.BytesIO object at 0x000001AAAB4B5270>,0.5520421862602234,-0.06389548629522324,-0.07157319784164429,1128734
<_io.BytesIO object at 0x000001AAAB4B5F90>,0.5468146204948425,-0.03631235286593437,-0.09824858605861664,1128734
<_io.BytesIO object at 0x000001AAAB4B51D0>,0.6287148594856262,0.007191256154328585,-0.17387491464614868,1128735
<_io.BytesIO object at 0x000001AAAB4B5F90>,0.6655109524726868,0.04491356387734413,-0.13193102180957794,1128735
<_io.BytesIO object at 0x000001AAAB4B5EF0>,0.5813534259796143,-0.020892202854156494,-0.13731272518634796,1128735
<_io.BytesIO object at 0x000001AAAB4B5810>,0.6338062882423401,0.022897282615303993,-0.07207363843917847,1128735
<_io.BytesIO object at 0x000001AAAB4C2900>,0.6675701141357422,0.024167323485016823,-0.09837957471609116,1128735
<_io.BytesIO object at 0x000001AAAB4C2720>,0.6575018167495728,0.030109694227576256,-0.041544344276189804,1128735
<_io.BytesIO object at 0x000001AAAB4C2130>,0.5452820658683777,0.026454851031303406,-0.040238458663225174,1128735
