_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB5EFDB0>,0.5402829647064209,0.027030449360609055,-0.15643098950386047,1114332
<_io.BytesIO object at 0x000001AAAB5EF810>,0.6038267612457275,0.05626467615365982,-0.14174389839172363,1114332
<_io.BytesIO object at 0x000001AAAB5EFC70>,0.5147767663002014,0.018694940954446793,-0.09486833214759827,1114332
<_io.BytesIO object at 0x000001AAAB5EFF90>,0.5988264083862305,0.057354461401700974,-0.07175665348768234,1114332
<_io.BytesIO object at 0x000001AAAB5EF040>,0.612088680267334,0.03886345028877258,-0.1028028205037117,1114332
<_io.BytesIO object at 0x000001AAAB6F7B30>,0.6133984327316284,0.022602863609790802,-0.03957386314868927,1114332
<_io.BytesIO object at 0x000001AAAB6F74F0>,0.5829752087593079,0.025806454941630363,-0.017735010012984276,1114332
<_io.BytesIO object at 0x000001AAAB6F7310>,0.5289509296417236,0.04989545792341232,0.00898036826401949,1114332
<_io.BytesIO object at 0x000001AAAB6F7450>,0.5032409429550171,0.0503099299967289,-0.011108356527984142,1114332
<_io.BytesIO object at 0x000001AAAB6F73B0>,0.5030336380004883,0.02159024216234684,-0.0414288192987442,1114332
<_io.BytesIO object at 0x000001AAAB5EF8B0>,0.54022616147995,0.02706650085747242,-0.15640148520469666,1114333
<_io.BytesIO object at 0x000001AAAB5EFCC0>,0.6038019061088562,0.056250836700201035,-0.14174406230449677,1114333
<_io.BytesIO object at 0x000001AAAB5EFF90>,0.5147833228111267,0.018771955743432045,-0.09471224248409271,1114333
<_io.BytesIO object at 0x000001AAAB5EFDB0>,0.59883713722229,0.05732782185077667,-0.07175452262163162,1114333
<_io.BytesIO object at 0x000001AAAB5EF4F0>,0.6120755076408386,0.03884134814143181,-0.1028040423989296,1114333
<_io.BytesIO object at 0x000001AAAB6F7180>,0.6134055852890015,0.022611306980252266,-0.03956128656864166,1114333
<_io.BytesIO object at 0x000001AAAB6F7590>,0.5832108855247498,0.02679436281323433,-0.016531730070710182,1114333
<_io.BytesIO object at 0x000001AAAB6F7310>,0.5291308760643005,0.049936361610889435,0.009080000221729279,1114333
<_io.BytesIO object at 0x000001AAAB6F73B0>,0.5032366514205933,0.050283290445804596,-0.011006835848093033,1114333
<_io.BytesIO object at 0x000001AAAB6F7E50>,0.5030593276023865,0.021695051342248917,-0.041278477758169174,1114333
<_io.BytesIO object at 0x000001AAAB5EF220>,0.5401821732521057,0.027085956186056137,-0.1563737839460373,1114334
<_io.BytesIO object at 0x000001AAAB5EF810>,0.6037875413894653,0.05623016878962517,-0.14174197614192963,1114334
<_io.BytesIO object at 0x000001AAAB5EFDB0>,0.5148094296455383,0.018768375739455223,-0.09468305110931396,1114334
<_io.BytesIO object at 0x000001AAAB5EF8B0>,0.5988465547561646,0.057304512709379196,-0.0717526525259018,1114334
<_io.BytesIO object at 0x000001AAAB5EF450>,0.6122403144836426,0.03915155678987503,-0.10270040482282639,1114334
<_io.BytesIO object at 0x000001AAAB6F7270>,0.6133918166160583,0.022599956020712852,-0.03956979140639305,1114334
<_io.BytesIO object at 0x000001AAAB6F7E00>,0.5834435224533081,0.027175618335604668,-0.016511403024196625,1114334
<_io.BytesIO object at 0x000001AAAB5EFE50>,0.5290517807006836,0.04992640018463135,0.009084494784474373,1114334
<_io.BytesIO object at 0x000001AAAB5EF900>,0.5032796263694763,0.05030146241188049,-0.010955615900456905,1114334
<_io.BytesIO object at 0x000001AAAB5EF0E0>,0.5030934810638428,0.021627698093652725,-0.04125244542956352,1114334
<_io.BytesIO object at 0x000001AAAB6F7C20>,0.5401267409324646,0.02710789069533348,-0.15634576976299286,1114335
<_io.BytesIO object at 0x000001AAAB6F7E50>,0.6037656664848328,0.05621185898780823,-0.14174483716487885,1114335
<_io.BytesIO object at 0x000001AAAB6F73B0>,0.5148575901985168,0.018816174939274788,-0.09461355209350586,1114335
<_io.BytesIO object at 0x000001AAAB6F7F90>,0.5991540551185608,0.05738816410303116,-0.07167472690343857,1114335
<_io.BytesIO object at 0x000001AAAB6F7180>,0.612384557723999,0.03942298889160156,-0.10260973125696182,1114335
<_io.BytesIO object at 0x000001AAAB5EF9A0>,0.6133695840835571,0.02259325236082077,-0.03957466408610344,1114335
<_io.BytesIO object at 0x000001AAAB5EF630>,0.5832292437553406,0.026822412386536598,-0.016501720994710922,1114335
<_io.BytesIO object at 0x000001AAAB5EF270>,0.529099702835083,0.04993809759616852,0.009143158793449402,1114335
<_io.BytesIO object at 0x000001AAAB5EF590>,0.5033488869667053,0.050330374389886856,-0.010891346260905266,1114335
<_io.BytesIO object at 0x000001AAAB5EFCC0>,0.5031774044036865,0.021642709150910378,-0.041175514459609985,1114335
<_io.BytesIO object at 0x000001AAAB5EF860>,0.5400421619415283,0.027164384722709656,-0.15630799531936646,1114336
<_io.BytesIO object at 0x000001AAAB5EF900>,0.6037502884864807,0.05617302283644676,-0.14176854491233826,1114336
<_io.BytesIO object at 0x000001AAAB5EF270>,0.5147287249565125,0.018856195732951164,-0.09463605284690857,1114336
<_io.BytesIO object at 0x000001AAAB5EFDB0>,0.5989536643028259,0.0571732372045517,-0.07177101075649261,1114336
<_io.BytesIO object at 0x000001AAAB5EF310>,0.6120077967643738,0.038742419332265854,-0.10285156220197678,1114336
<_io.BytesIO object at 0x000001AAAB6F7810>,0.6133807301521301,0.02262948639690876,-0.03954147547483444,1114336
<_io.BytesIO object at 0x000001AAAB6F7CC0>,0.5831263661384583,0.02634928748011589,-0.016942359507083893,1114336
<_io.BytesIO object at 0x000001AAAB6F74F0>,0.5291622281074524,0.049939241260290146,0.009209653362631798,1114336
<_io.BytesIO object at 0x000001AAAB6F7B30>,0.5035732984542847,0.050354115664958954,-0.010770064778625965,1114336
<_io.BytesIO object at 0x000001AAAB6F72C0>,0.5030880570411682,0.021626852452754974,-0.04118860140442848,1114336
<_io.BytesIO object at 0x000001AAAB6F7770>,0.5399844646453857,0.027182787656784058,-0.1562831699848175,1114337
<_io.BytesIO object at 0x000001AAAB6F7C20>,0.6037418842315674,0.05611769109964371,-0.1417873501777649,1114337
<_io.BytesIO object at 0x000001AAAB6F7310>,0.5146756172180176,0.018889863044023514,-0.09458065778017044,1114337
<_io.BytesIO object at 0x000001AAAB6F7F90>,0.5989478826522827,0.0571133978664875,-0.07179263234138489,1114337
<_io.BytesIO object at 0x000001AAAB6F7590>,0.6120173335075378,0.03864522650837898,-0.10284941643476486,1114337
<_io.BytesIO object at 0x000001AAAB5EF220>,0.6133577823638916,0.022610211744904518,-0.03955576568841934,1114337
<_io.BytesIO object at 0x000001AAAB5EF4F0>,0.5829401612281799,0.02647705189883709,-0.016221309080719948,1114337
<_io.BytesIO object at 0x000001AAAB5EF810>,0.52923184633255,0.049893416464328766,0.009295132011175156,1114337
<_io.BytesIO object at 0x000001AAAB5EFF40>,0.5037696361541748,0.05037488788366318,-0.010663943365216255,1114337
<_io.BytesIO object at 0x000001AAAB5EF860>,0.5030547976493835,0.02165553718805313,-0.041130777448415756,1114337
<_io.BytesIO object at 0x000001AAAB6F72C0>,0.539936900138855,0.027180619537830353,-0.1562524288892746,1114338
<_io.BytesIO object at 0x000001AAAB6F7A90>,0.6037427186965942,0.05607614666223526,-0.1418023258447647,1114338
<_io.BytesIO object at 0x000001AAAB6F7810>,0.5146692991256714,0.01884448528289795,-0.09454910457134247,1114338
<_io.BytesIO object at 0x000001AAAB6F7CC0>,0.5989490151405334,0.057068560272455215,-0.07178334146738052,1114338
<_io.BytesIO object at 0x000001AAAB6F7E00>,0.612000584602356,0.03860127180814743,-0.10286886245012283,1114338
<_io.BytesIO object at 0x000001AAAB6F7E50>,0.613352358341217,0.02261429652571678,-0.03955089673399925,1114338
<_io.BytesIO object at 0x000001AAAB5EF9F0>,0.5829381942749023,0.02646375261247158,-0.016185417771339417,1114338
<_io.BytesIO object at 0x000001AAAB5EFF40>,0.5292927026748657,0.04985331743955612,0.00936992559581995,1114338
<_io.BytesIO object at 0x000001AAAB5EFCC0>,0.5038800239562988,0.050144582986831665,-0.010575319640338421,1114338
<_io.BytesIO object at 0x000001AAAB5EF040>,0.5030702948570251,0.021569378674030304,-0.041094549000263214,1114338
<_io.BytesIO object at 0x000001AAAB6F7900>,0.5399101376533508,0.02713964879512787,-0.15626968443393707,1114339
<_io.BytesIO object at 0x000001AAAB6F7270>,0.6037405133247375,0.056032054126262665,-0.14181901514530182,1114339
<_io.BytesIO object at 0x000001AAAB6F7310>,0.5147101879119873,0.018739748746156693,-0.09453526139259338,1114339
<_io.BytesIO object at 0x000001AAAB6F7BD0>,0.5989499688148499,0.057029325515031815,-0.07177521288394928,1114339
<_io.BytesIO object at 0x000001AAAB6F7A90>,0.612187385559082,0.038933251053094864,-0.10275106877088547,1114339
<_io.BytesIO object at 0x000001AAAB6F7180>,0.6133490800857544,0.022621238604187965,-0.0395461730659008,1114339
<_io.BytesIO object at 0x000001AAAB5EFD60>,0.5829364657402039,0.026452116668224335,-0.016154013574123383,1114339
<_io.BytesIO object at 0x000001AAAB5EFDB0>,0.5293492674827576,0.049792055040597916,0.00944090448319912,1114339
<_io.BytesIO object at 0x000001AAAB5EF4F0>,0.5040022730827332,0.05001126602292061,-0.010536333546042442,1114339
<_io.BytesIO object at 0x000001AAAB5EFC20>,0.5031189322471619,0.021418649703264236,-0.041078872978687286,1114339
<_io.BytesIO object at 0x000001AAAB5EF900>,0.5398803353309631,0.027115516364574432,-0.15625759959220886,1114340
<_io.BytesIO object at 0x000001AAAB5EF590>,0.6037197709083557,0.0559956356883049,-0.1418270617723465,1114340
<_io.BytesIO object at 0x000001AAAB5EF540>,0.514797568321228,0.018702998757362366,-0.09448045492172241,1114340
<_io.BytesIO object at 0x000001AAAB5EFDB0>,0.5992377400398254,0.057085469365119934,-0.07172733545303345,1114340
<_io.BytesIO object at 0x000001AAAB5EF220>,0.6123508214950562,0.03922373056411743,-0.10264800488948822,1114340
<_io.BytesIO object at 0x000001AAAB6F7220>,0.6133462190628052,0.022627312690019608,-0.03954203799366951,1114340
<_io.BytesIO object at 0x000001AAAB6F7E50>,0.5829077959060669,0.026414694264531136,-0.016152961179614067,1114340
<_io.BytesIO object at 0x000001AAAB6F7D10>,0.5293643474578857,0.049768947064876556,0.009445061907172203,1114340
<_io.BytesIO object at 0x000001AAAB6F7310>,0.5040403008460999,0.04992621764540672,-0.010507090017199516,1114340
