_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAF0690E0>,0.6170263290405273,0.03944159299135208,-0.16722837090492249,1122784
<_io.BytesIO object at 0x000001AAAF069E50>,0.657744288444519,0.07982375472784042,-0.12772905826568604,1122784
<_io.BytesIO object at 0x000001AAAF069CC0>,0.5780527591705322,0.002844780683517456,-0.13206163048744202,1122784
<_io.BytesIO object at 0x000001AAAF069AE0>,0.6285935640335083,0.04595959559082985,-0.0650680884718895,1122784
<_io.BytesIO object at 0x000001AAAF069900>,0.6613900661468506,0.0560104101896286,-0.09258875995874405,1122784
<_io.BytesIO object at 0x000001AAAB56FDB0>,0.6572046279907227,0.03574001416563988,-0.031451694667339325,1122784
<_io.BytesIO object at 0x000001AAAB56F630>,0.5370850563049316,0.032715439796447754,-0.028534971177577972,1122784
<_io.BytesIO object at 0x000001AAAB56FD10>,0.5321840643882751,-0.0164059866219759,-0.053912561386823654,1122784
<_io.BytesIO object at 0x000001AAAB56F590>,0.5454548597335815,-0.04775821417570114,-0.08265889436006546,1122784
<_io.BytesIO object at 0x000001AAAB56F220>,0.5731726884841919,-0.04105086997151375,-0.10198619216680527,1122784
<_io.BytesIO object at 0x000001AAAF069130>,0.6172396540641785,0.03837026283144951,-0.16730524599552155,1122785
<_io.BytesIO object at 0x000001AAAF069B80>,0.6581534743309021,0.07847423106431961,-0.12765556573867798,1122785
<_io.BytesIO object at 0x000001AAAF0699A0>,0.5780229568481445,0.0020424053072929382,-0.13211023807525635,1122785
<_io.BytesIO object at 0x000001AAAF069EF0>,0.6287921667098999,0.04486728087067604,-0.06506331264972687,1122785
<_io.BytesIO object at 0x000001AAAF069040>,0.6616582870483398,0.05479951947927475,-0.09255154430866241,1122785
<_io.BytesIO object at 0x000001AAAB56FBD0>,0.6571532487869263,0.03549877181649208,-0.03145802021026611,1122785
<_io.BytesIO object at 0x000001AAAB56F860>,0.537348210811615,0.032392267137765884,-0.028826557099819183,1122785
<_io.BytesIO object at 0x000001AAAB56FD10>,0.5320124626159668,-0.016797924414277077,-0.053769633173942566,1122785
<_io.BytesIO object at 0x000001AAAB56F220>,0.5457159280776978,-0.048940252512693405,-0.08303038775920868,1122785
<_io.BytesIO object at 0x000001AAAB56F4A0>,0.5728343725204468,-0.041761837899684906,-0.10192651301622391,1122785
<_io.BytesIO object at 0x000001AAAF0699F0>,0.6175599098205566,0.03724279627203941,-0.16735324263572693,1122786
<_io.BytesIO object at 0x000001AAAF069E00>,0.6584714651107788,0.0772150382399559,-0.1276644766330719,1122786
