_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB532270>,0.5347651839256287,0.03713822364807129,-0.1422189325094223,1116648
<_io.BytesIO object at 0x000001AAAB5323B0>,0.6004165410995483,0.061016809195280075,-0.1304834634065628,1116648
<_io.BytesIO object at 0x000001AAAB5328B0>,0.5269665122032166,0.019184963777661324,-0.11221339553594589,1116648
<_io.BytesIO object at 0x000001AAAB5326D0>,0.6044620871543884,0.0630008652806282,-0.06294625997543335,1116648
<_io.BytesIO object at 0x000001AAAB580130>,0.6122316718101501,0.04318169504404068,-0.09465280175209045,1116648
<_io.BytesIO object at 0x000001AAAB580EF0>,0.6202499866485596,0.024022603407502174,-0.03188066929578781,1116648
<_io.BytesIO object at 0x000001AAAB580F40>,0.5865368247032166,0.026259683072566986,-0.008680455386638641,1116648
<_io.BytesIO object at 0x000001AAAB580810>,0.5584954023361206,-0.02337840385735035,-0.008461715653538704,1116648
<_io.BytesIO object at 0x000001AAAB580DB0>,0.5283709168434143,0.05376853048801422,0.01200734730809927,1116648
<_io.BytesIO object at 0x000001AAAB5801D0>,0.5112929344177246,-0.011984039098024368,-0.05020827427506447,1116648
<_io.BytesIO object at 0x000001AAAB532D10>,0.5347880721092224,0.036674171686172485,-0.14249633252620697,1116649
<_io.BytesIO object at 0x000001AAAB532C20>,0.6005343198776245,0.060286980122327805,-0.1307813823223114,1116649
<_io.BytesIO object at 0x000001AAAB532540>,0.5270369052886963,0.018504658713936806,-0.11237305402755737,1116649
<_io.BytesIO object at 0x000001AAAB532450>,0.6049159169197083,0.061735376715660095,-0.06502927839756012,1116649
<_io.BytesIO object at 0x000001AAAB580BD0>,0.6123594641685486,0.04249304160475731,-0.0947820171713829,1116649
<_io.BytesIO object at 0x000001AAAB580E50>,0.6193053722381592,0.022596124559640884,-0.032516948878765106,1116649
<_io.BytesIO object at 0x000001AAAB5807C0>,0.5868361592292786,0.025550270453095436,-0.008593842387199402,1116649
<_io.BytesIO object at 0x000001AAAB580950>,0.5587544441223145,-0.02381962537765503,-0.008798571303486824,1116649
<_io.BytesIO object at 0x000001AAAB5801D0>,0.5283961296081543,0.05365245044231415,0.011681593954563141,1116649
<_io.BytesIO object at 0x000001AAAB5808B0>,0.5114029049873352,-0.012279277667403221,-0.050397638231515884,1116649
<_io.BytesIO object at 0x000001AAAB580900>,0.5351637601852417,0.03578681871294975,-0.14284324645996094,1116650
<_io.BytesIO object at 0x000001AAAB5809A0>,0.6005810499191284,0.05941127985715866,-0.13107916712760925,1116650
<_io.BytesIO object at 0x000001AAAB5809F0>,0.5270107984542847,0.017941191792488098,-0.11261311918497086,1116650
<_io.BytesIO object at 0x000001AAAB5806D0>,0.6053130626678467,0.060628071427345276,-0.06685192137956619,1116650
<_io.BytesIO object at 0x000001AAAB5807C0>,0.612400472164154,0.0414624959230423,-0.09512317925691605,1116650
<_io.BytesIO object at 0x000001AAAB5802C0>,0.6182447671890259,0.02099309116601944,-0.033201321959495544,1116650
<_io.BytesIO object at 0x000001AAAB580400>,0.5867933630943298,0.025316214188933372,-0.008726730942726135,1116650
<_io.BytesIO object at 0x000001AAAB532680>,0.5589168071746826,-0.024103322997689247,-0.009018141776323318,1116650
<_io.BytesIO object at 0x000001AAAB5323B0>,0.5284530520439148,0.053386181592941284,0.011418531648814678,1116650
<_io.BytesIO object at 0x000001AAAB532C20>,0.5114767551422119,-0.012526122853159904,-0.05056769773364067,1116650
<_io.BytesIO object at 0x000001AAAB580AE0>,0.5351904630661011,0.0351051390171051,-0.143070250749588,1116651
<_io.BytesIO object at 0x000001AAAB580B30>,0.6007336378097534,0.05852987617254257,-0.1313467174768448,1116651
<_io.BytesIO object at 0x000001AAAB580C70>,0.5270944833755493,0.017270460724830627,-0.11294703185558319,1116651
<_io.BytesIO object at 0x000001AAAB5802C0>,0.6049991846084595,0.060848526656627655,-0.06470420211553574,1116651
<_io.BytesIO object at 0x000001AAAB580310>,0.6124364137649536,0.0405607707798481,-0.0954216942191124,1116651
<_io.BytesIO object at 0x000001AAAB580E50>,0.6167754530906677,0.019527526572346687,-0.033755797892808914,1116651
<_io.BytesIO object at 0x000001AAAB580630>,0.5868384838104248,0.025140635669231415,-0.0089642982929945,1116651
<_io.BytesIO object at 0x000001AAAB532D60>,0.5586478114128113,-0.024347471073269844,-0.008670209906995296,1116651
<_io.BytesIO object at 0x000001AAAB532450>,0.5284759402275085,0.05310067906975746,0.011043699458241463,1116651
<_io.BytesIO object at 0x000001AAAB5329A0>,0.511360228061676,-0.012976700440049171,-0.05051056295633316,1116651
<_io.BytesIO object at 0x000001AAAB532C70>,0.535417914390564,0.03427823632955551,-0.14335504174232483,1116652
<_io.BytesIO object at 0x000001AAAB5329F0>,0.6007665395736694,0.05792548879981041,-0.13156156241893768,1116652
<_io.BytesIO object at 0x000001AAAB532450>,0.5271677374839783,0.01668357290327549,-0.11323921382427216,1116652
<_io.BytesIO object at 0x000001AAAB532770>,0.6050505042076111,0.060132961720228195,-0.06562238931655884,1116652
<_io.BytesIO object at 0x000001AAAB5804A0>,0.612568736076355,0.040475860238075256,-0.09545520693063736,1116652
<_io.BytesIO object at 0x000001AAAB580A90>,0.6153754591941833,0.01811479963362217,-0.03464025259017944,1116652
<_io.BytesIO object at 0x000001AAAB580360>,0.586884081363678,0.025012953206896782,-0.009169274941086769,1116652
<_io.BytesIO object at 0x000001AAAB5806D0>,0.558830201625824,-0.02461385726928711,-0.008821978233754635,1116652
<_io.BytesIO object at 0x000001AAAB580C70>,0.5285332798957825,0.05263117700815201,0.01056580524891615,1116652
<_io.BytesIO object at 0x000001AAAB580130>,0.5115169286727905,-0.01345289871096611,-0.05074983090162277,1116652
<_io.BytesIO object at 0x000001AAAB532E50>,0.5355307459831238,0.03373230993747711,-0.14362169802188873,1116653
<_io.BytesIO object at 0x000001AAAB5328B0>,0.6008331179618835,0.05733300745487213,-0.1316518783569336,1116653
<_io.BytesIO object at 0x000001AAAB532450>,0.5272288918495178,0.015891365706920624,-0.11371354758739471,1116653
<_io.BytesIO object at 0x000001AAAB532B80>,0.6050329804420471,0.059559620916843414,-0.06690036505460739,1116653
<_io.BytesIO object at 0x000001AAAB580900>,0.6125729084014893,0.039885513484478,-0.09558773785829544,1116653
<_io.BytesIO object at 0x000001AAAB532F40>,0.6139094233512878,0.01671423204243183,-0.03534964099526405,1116653
<_io.BytesIO object at 0x000001AAAB532950>,0.5868801474571228,0.02485542558133602,-0.009407121688127518,1116653
<_io.BytesIO object at 0x000001AAAB532360>,0.5590577721595764,-0.02498011849820614,-0.009135563857853413,1116653
<_io.BytesIO object at 0x000001AAAB532630>,0.5285834074020386,0.052220359444618225,0.010147647932171822,1116653
<_io.BytesIO object at 0x000001AAAB580D10>,0.5116865038871765,-0.013975562527775764,-0.05109867453575134,1116653
<_io.BytesIO object at 0x000001AAAB580950>,0.535671591758728,0.03322737663984299,-0.14390479028224945,1116654
<_io.BytesIO object at 0x000001AAAB580590>,0.6009740829467773,0.05684242025017738,-0.13174058496952057,1116654
<_io.BytesIO object at 0x000001AAAB580860>,0.5274524092674255,0.015239223837852478,-0.11404547840356827,1116654
<_io.BytesIO object at 0x000001AAAB580450>,0.6050192713737488,0.05925479903817177,-0.06689143180847168,1116654
<_io.BytesIO object at 0x000001AAAB580DB0>,0.6126351952552795,0.03954223170876503,-0.0956084281206131,1116654
<_io.BytesIO object at 0x000001AAAB5807C0>,0.612481951713562,0.015337563119828701,-0.03606380894780159,1116654
<_io.BytesIO object at 0x000001AAAB532540>,0.5869052410125732,0.024693017825484276,-0.009709195233881474,1116654
<_io.BytesIO object at 0x000001AAAB532D10>,0.5591174960136414,-0.025329461321234703,-0.009267857298254967,1116654
<_io.BytesIO object at 0x000001AAAB532590>,0.5275798439979553,0.051892299205064774,0.009697702713310719,1116654
