_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB5019A0>,0.6266748309135437,0.003203257918357849,-0.16781406104564667,1127897
<_io.BytesIO object at 0x000001AAAB501D60>,0.6674043536186218,0.03682788833975792,-0.12507376074790955,1127897
<_io.BytesIO object at 0x000001AAAB501130>,0.5765562057495117,-0.01919727772474289,-0.13176237046718597,1127897
<_io.BytesIO object at 0x000001AAAB5010E0>,0.6342795491218567,0.019803881645202637,-0.06606624275445938,1127897
<_io.BytesIO object at 0x000001AAAB4F3DB0>,0.6689186692237854,0.017934810370206833,-0.0931800976395607,1127897
<_io.BytesIO object at 0x000001AAAB501360>,0.6613823175430298,0.03302741423249245,-0.03724067285656929,1127897
<_io.BytesIO object at 0x000001AAAB501CC0>,0.5409895777702332,0.029967714101076126,-0.038217317312955856,1127897
<_io.BytesIO object at 0x000001AAAB501A40>,0.5332449078559875,-0.03540954738855362,-0.05071135610342026,1127897
<_io.BytesIO object at 0x000001AAAB501180>,0.5341941118240356,-0.06112975254654884,-0.07722366601228714,1127897
<_io.BytesIO object at 0x000001AAAB4F34A0>,0.5397740602493286,-0.030821144580841064,-0.09362732619047165,1127897
<_io.BytesIO object at 0x000001AAAB4F3A40>,0.626833438873291,0.002773104701191187,-0.16805526614189148,1127898
<_io.BytesIO object at 0x000001AAAB4F33B0>,0.6674894690513611,0.03633341193199158,-0.1249660849571228,1127898
<_io.BytesIO object at 0x000001AAAB4F3040>,0.5765657424926758,-0.019434139132499695,-0.13187254965305328,1127898
<_io.BytesIO object at 0x000001AAAB4F3AE0>,0.6342422962188721,0.019605334848165512,-0.06610538810491562,1127898
<_io.BytesIO object at 0x000001AAAB4F3720>,0.66900634765625,0.01771603338420391,-0.09316025674343109,1127898
<_io.BytesIO object at 0x000001AAAB5012C0>,0.6613587141036987,0.03287937864661217,-0.03732331842184067,1127898
<_io.BytesIO object at 0x000001AAAB501130>,0.541020929813385,0.02996651642024517,-0.03824476897716522,1127898
<_io.BytesIO object at 0x000001AAAB501180>,0.5331118106842041,-0.035334762185811996,-0.050672538578510284,1127898
<_io.BytesIO object at 0x000001AAAB5018B0>,0.5340107679367065,-0.061081577092409134,-0.07710308581590652,1127898
<_io.BytesIO object at 0x000001AAAB501040>,0.5396745204925537,-0.030933309346437454,-0.09380926936864853,1127898
<_io.BytesIO object at 0x000001AAAB501360>,0.6269935369491577,0.002288044663146138,-0.16825702786445618,1127899
<_io.BytesIO object at 0x000001AAAB5018B0>,0.6675692796707153,0.03602597117424011,-0.12489858269691467,1127899
<_io.BytesIO object at 0x000001AAAB5015E0>,0.5765718817710876,-0.01968192122876644,-0.13206075131893158,1127899
<_io.BytesIO object at 0x000001AAAB5019F0>,0.6342097520828247,0.01943160593509674,-0.06613963842391968,1127899
<_io.BytesIO object at 0x000001AAAB5534A0>,0.6690725684165955,0.017478717491030693,-0.09314493089914322,1127899
<_io.BytesIO object at 0x000001AAAB553B30>,0.6608283519744873,0.03130054101347923,-0.03809228539466858,1127899
<_io.BytesIO object at 0x000001AAAB553DB0>,0.5410482883453369,0.029965469613671303,-0.038268785923719406,1127899
<_io.BytesIO object at 0x000001AAAB5531D0>,0.5330137014389038,-0.03536031022667885,-0.05071114003658295,1127899
<_io.BytesIO object at 0x000001AAAB553AE0>,0.5338659286499023,-0.06099022179841995,-0.07693590968847275,1127899
<_io.BytesIO object at 0x000001AAAB5532C0>,0.5395922064781189,-0.03110659308731556,-0.09406520426273346,1127899
<_io.BytesIO object at 0x000001AAAB553180>,0.6271750330924988,0.001769833848811686,-0.16840583086013794,1127900
<_io.BytesIO object at 0x000001AAAB5532C0>,0.6676095724105835,0.03575288876891136,-0.12484044581651688,1127900
<_io.BytesIO object at 0x000001AAAB553590>,0.5767093896865845,-0.020027052611112595,-0.13213397562503815,1127900
<_io.BytesIO object at 0x000001AAAB5530E0>,0.6344826221466064,0.019195744767785072,-0.06620971113443375,1127900
<_io.BytesIO object at 0x000001AAAB553C20>,0.6691305637359619,0.017271067947149277,-0.09313152730464935,1127900
<_io.BytesIO object at 0x000001AAAB553EF0>,0.6603642702102661,0.029919058084487915,-0.038765136152505875,1127900
<_io.BytesIO object at 0x000001AAAB501220>,0.5410947799682617,0.02993900142610073,-0.03830580785870552,1127900
<_io.BytesIO object at 0x000001AAAB501E50>,0.5331962704658508,-0.035481907427310944,-0.05055681988596916,1127900
<_io.BytesIO object at 0x000001AAAB501680>,0.5337217450141907,-0.060902420431375504,-0.07673701643943787,1127900
<_io.BytesIO object at 0x000001AAAB501F40>,0.5397180914878845,-0.03140467405319214,-0.09413981437683105,1127900
<_io.BytesIO object at 0x000001AAAB553090>,0.631009042263031,-0.0029992670752108097,-0.17530933022499084,1127901
<_io.BytesIO object at 0x000001AAAB553AE0>,0.6676836013793945,0.03543860837817192,-0.12478479743003845,1127901
<_io.BytesIO object at 0x000001AAAB553270>,0.5788092017173767,-0.022841211408376694,-0.13404019176959991,1127901
<_io.BytesIO object at 0x000001AAAB553EA0>,0.6345149874687195,0.019039681181311607,-0.06630879640579224,1127901
<_io.BytesIO object at 0x000001AAAB553950>,0.6693161129951477,0.016923345625400543,-0.09303673356771469,1127901
<_io.BytesIO object at 0x000001AAAB5539F0>,0.6608336567878723,0.03129623085260391,-0.03813987225294113,1127901
<_io.BytesIO object at 0x000001AAAB553310>,0.541043221950531,0.0299175176769495,-0.03838996961712837,1127901
<_io.BytesIO object at 0x000001AAAB553720>,0.5336959362030029,-0.03676724061369896,-0.053017597645521164,1127901
<_io.BytesIO object at 0x000001AAAB5531D0>,0.5335955023765564,-0.06084952875971794,-0.07658421993255615,1127901
<_io.BytesIO object at 0x000001AAAB553040>,0.5411373376846313,-0.033793918788433075,-0.09659481048583984,1127901
<_io.BytesIO object at 0x000001AAAB5012C0>,0.6311069130897522,-0.0032428468111902475,-0.1752464324235916,1127902
<_io.BytesIO object at 0x000001AAAB501680>,0.6677755117416382,0.03509673848748207,-0.12472759187221527,1127902
<_io.BytesIO object at 0x000001AAAB501950>,0.5793063044548035,-0.02363206073641777,-0.13429561257362366,1127902
<_io.BytesIO object at 0x000001AAAB501040>,0.6345428228378296,0.018900958821177483,-0.06638528406620026,1127902
<_io.BytesIO object at 0x000001AAAB553F40>,0.669356644153595,0.016728980466723442,-0.09298158437013626,1127902
<_io.BytesIO object at 0x000001AAAB553BD0>,0.660843014717102,0.03128012642264366,-0.038142748177051544,1127902
<_io.BytesIO object at 0x000001AAAB5532C0>,0.5410758852958679,0.02991129644215107,-0.038415707647800446,1127902
<_io.BytesIO object at 0x000001AAAB553040>,0.5339099764823914,-0.037320349365472794,-0.053349077701568604,1127902
<_io.BytesIO object at 0x000001AAAB553CC0>,0.5335822701454163,-0.0608895942568779,-0.07646539807319641,1127902
<_io.BytesIO object at 0x000001AAAB5534A0>,0.5415204167366028,-0.03457881510257721,-0.09696473181247711,1127902
<_io.BytesIO object at 0x000001AAAB553950>,0.6311047077178955,-0.003586164675652981,-0.17518162727355957,1127903
<_io.BytesIO object at 0x000001AAAB553C20>,0.6678097248077393,0.03482133895158768,-0.12465614080429077,1127903
<_io.BytesIO object at 0x000001AAAB553E00>,0.5794921517372131,-0.024178363382816315,-0.134321928024292,1127903
<_io.BytesIO object at 0x000001AAAB5535E0>,0.6343850493431091,0.01860835961997509,-0.06645910441875458,1127903
<_io.BytesIO object at 0x000001AAAB553BD0>,0.6693359017372131,0.01649646833539009,-0.09293773025274277,1127903
<_io.BytesIO object at 0x000001AAAB5536D0>,0.6608485579490662,0.03125354275107384,-0.03815772756934166,1127903
<_io.BytesIO object at 0x000001AAAB4F3630>,0.5412705540657043,0.02982473000884056,-0.03838701546192169,1127903
<_io.BytesIO object at 0x000001AAAB4F3D10>,0.5340499877929688,-0.037858396768569946,-0.053358063101768494,1127903
<_io.BytesIO object at 0x000001AAAB4F30E0>,0.5336384177207947,-0.06098503991961479,-0.076352559030056,1127903
<_io.BytesIO object at 0x000001AAAB4F38B0>,0.541695237159729,-0.035199522972106934,-0.09702517837285995,1127903
<_io.BytesIO object at 0x000001AAAB4F3270>,0.6311075091362,-0.0038483482785522938,-0.1751415729522705,1127904
<_io.BytesIO object at 0x000001AAAB4F3180>,0.6678082942962646,0.034625355154275894,-0.12459657341241837,1127904
<_io.BytesIO object at 0x000001AAAB4F35E0>,0.5796360373497009,-0.024558406323194504,-0.1342717707157135,1127904
<_io.BytesIO object at 0x000001AAAB4F34A0>,0.6343796253204346,0.018530040979385376,-0.06650403141975403,1127904
<_io.BytesIO object at 0x000001AAAB4F39F0>,0.6695113182067871,0.01640666462481022,-0.09283243864774704,1127904
<_io.BytesIO object at 0x000001AAAB4F3EA0>,0.6608767509460449,0.031265515834093094,-0.03814637288451195,1127904
<_io.BytesIO object at 0x000001AAAB501270>,0.5414409637451172,0.029748983681201935,-0.03836191073060036,1127904
<_io.BytesIO object at 0x000001AAAB501130>,0.534217357635498,-0.0382205992937088,-0.0532500296831131,1127904
<_io.BytesIO object at 0x000001AAAB501D10>,0.5336875915527344,-0.06106855720281601,-0.07625381648540497,1127904
<_io.BytesIO object at 0x000001AAAB501040>,0.541856586933136,-0.03563594073057175,-0.0969751626253128,1127904
<_io.BytesIO object at 0x000001AAAB501D60>,0.631187379360199,-0.004062600899487734,-0.17508076131343842,1127905
<_io.BytesIO object at 0x000001AAAB501F40>,0.6678982973098755,0.03450077399611473,-0.1245836466550827,1127905
<_io.BytesIO object at 0x000001AAAB5015E0>,0.5797814726829529,-0.02483416348695755,-0.13422851264476776,1127905
<_io.BytesIO object at 0x000001AAAB501270>,0.634404718875885,0.018495973199605942,-0.06649337708950043,1127905
<_io.BytesIO object at 0x000001AAAB5538B0>,0.6694693565368652,0.016324877738952637,-0.09281628578901291,1127905
<_io.BytesIO object at 0x000001AAAB553B80>,0.6609013676643372,0.03127599135041237,-0.03813643753528595,1127905
<_io.BytesIO object at 0x000001AAAB553C70>,0.541344940662384,0.02981399931013584,-0.03843247890472412,1127905
<_io.BytesIO object at 0x000001AAAB553E00>,0.5343496203422546,-0.03843481093645096,-0.05316212773323059,1127905
<_io.BytesIO object at 0x000001AAAB553590>,0.5337963700294495,-0.0611259862780571,-0.07613524794578552,1127905
<_io.BytesIO object at 0x000001AAAB5537C0>,0.5419990420341492,-0.035935256630182266,-0.09694293141365051,1127905
<_io.BytesIO object at 0x000001AAAB553F90>,0.6313260793685913,-0.004270110744982958,-0.17504237592220306,1127906
<_io.BytesIO object at 0x000001AAAB553A90>,0.6679480075836182,0.034421805292367935,-0.12456890940666199,1127906
<_io.BytesIO object at 0x000001AAAB553D10>,0.579940915107727,-0.025079190731048584,-0.13420160114765167,1127906
<_io.BytesIO object at 0x000001AAAB553C70>,0.6344265937805176,0.01846616342663765,-0.06648404896259308,1127906
<_io.BytesIO object at 0x000001AAAB553EF0>,0.6695762276649475,0.016217269003391266,-0.09278099238872528,1127906
<_io.BytesIO object at 0x000001AAAB553900>,0.6608618497848511,0.03124176897108555,-0.03814181312918663,1127906
<_io.BytesIO object at 0x000001AAAB4F3040>,0.5412886142730713,0.029792994260787964,-0.0384935587644577,1127906
<_io.BytesIO object at 0x000001AAAB4F3450>,0.5344812870025635,-0.03862016275525093,-0.05309922248125076,1127906
<_io.BytesIO object at 0x000001AAAB4F38B0>,0.5339515805244446,-0.061144571751356125,-0.07602138817310333,1127906
<_io.BytesIO object at 0x000001AAAB4F32C0>,0.5421482920646667,-0.03620237484574318,-0.0969340056180954,1127906
<_io.BytesIO object at 0x000001AAAB553DB0>,0.6314444541931152,-0.004423311911523342,-0.17499525845050812,1127907
<_io.BytesIO object at 0x000001AAAB553220>,0.6680422425270081,0.034360986202955246,-0.12449454516172409,1127907
<_io.BytesIO object at 0x000001AAAB5538B0>,0.5801076292991638,-0.025260478258132935,-0.1341182440519333,1127907
<_io.BytesIO object at 0x000001AAAB553D10>,0.6344576478004456,0.01849309541285038,-0.06647241860628128,1127907
<_io.BytesIO object at 0x000001AAAB553900>,0.6696696877479553,0.01612311229109764,-0.09275011718273163,1127907
<_io.BytesIO object at 0x000001AAAB553EA0>,0.6610276103019714,0.0316779799759388,-0.0379689484834671,1127907
<_io.BytesIO object at 0x000001AAAB4F3CC0>,0.5413176417350769,0.02978767268359661,-0.03852318972349167,1127907
<_io.BytesIO object at 0x000001AAAB4F3590>,0.5346266031265259,-0.038696013391017914,-0.05296875536441803,1127907
<_io.BytesIO object at 0x000001AAAB4F37C0>,0.5341086387634277,-0.061135079711675644,-0.07586177438497543,1127907
<_io.BytesIO object at 0x000001AAAB4F39A0>,0.542306661605835,-0.03638022765517235,-0.09685924649238586,1127907
<_io.BytesIO object at 0x000001AAAB553AE0>,0.6316683292388916,-0.004589973483234644,-0.17497137188911438,1127908
<_io.BytesIO object at 0x000001AAAB553C70>,0.6681049466133118,0.03432223200798035,-0.12449110299348831,1127908
<_io.BytesIO object at 0x000001AAAB5539A0>,0.580275297164917,-0.02543746680021286,-0.1341240257024765,1127908
<_io.BytesIO object at 0x000001AAAB553D10>,0.6344918012619019,0.0185092743486166,-0.06646165251731873,1127908
<_io.BytesIO object at 0x000001AAAB553DB0>,0.669666588306427,0.016139136627316475,-0.0927387997508049,1127908
<_io.BytesIO object at 0x000001AAAB553CC0>,0.6608550548553467,0.031257178634405136,-0.03810425475239754,1127908
<_io.BytesIO object at 0x000001AAAB4F32C0>,0.5413442254066467,0.029764477163553238,-0.0385594442486763,1127908
<_io.BytesIO object at 0x000001AAAB4F3AE0>,0.5347448587417603,-0.03881483152508736,-0.052951086312532425,1127908
<_io.BytesIO object at 0x000001AAAB4F3E00>,0.534267246723175,-0.061114586889743805,-0.0757308378815651,1127908
<_io.BytesIO object at 0x000001AAAB4F38B0>,0.5424522161483765,-0.03657212108373642,-0.09689303487539291,1127908
<_io.BytesIO object at 0x000001AAAB4F3EA0>,0.6318395733833313,-0.004709250293672085,-0.17494533956050873,1127909
<_io.BytesIO object at 0x000001AAAB4F33B0>,0.6681914925575256,0.03427722305059433,-0.12450361996889114,1127909
<_io.BytesIO object at 0x000001AAAB4F38B0>,0.5804441571235657,-0.02558586746454239,-0.1341150850057602,1127909
<_io.BytesIO object at 0x000001AAAB4F39A0>,0.634597659111023,0.018451150506734848,-0.06646563112735748,1127909
<_io.BytesIO object at 0x000001AAAB4F36D0>,0.6697202324867249,0.01612759381532669,-0.09272314608097076,1127909
<_io.BytesIO object at 0x000001AAAB4F3810>,0.6608729362487793,0.03125977888703346,-0.03808536380529404,1127909
<_io.BytesIO object at 0x000001AAAB5018B0>,0.5413765907287598,0.029744086787104607,-0.03859657421708107,1127909
<_io.BytesIO object at 0x000001AAAB501810>,0.5349002480506897,-0.038916077464818954,-0.052900418639183044,1127909
<_io.BytesIO object at 0x000001AAAB501F40>,0.5344060063362122,-0.06109665334224701,-0.0756162703037262,1127909
<_io.BytesIO object at 0x000001AAAB501C70>,0.542614221572876,-0.03673623129725456,-0.09689676761627197,1127909
<_io.BytesIO object at 0x000001AAAB501BD0>,0.6319867968559265,-0.004797139670699835,-0.1749313771724701,1127910
<_io.BytesIO object at 0x000001AAAB5015E0>,0.6682755947113037,0.03423970192670822,-0.12452109158039093,1127910
<_io.BytesIO object at 0x000001AAAB501040>,0.5805946588516235,-0.025694776326417923,-0.13412684202194214,1127910
<_io.BytesIO object at 0x000001AAAB5018B0>,0.6346748471260071,0.018496064469218254,-0.06652513146400452,1127910
<_io.BytesIO object at 0x000001AAAB553090>,0.6697622537612915,0.01611214131116867,-0.09271744638681412,1127910
<_io.BytesIO object at 0x000001AAAB553130>,0.6608763337135315,0.03125418350100517,-0.0380813404917717,1127910
<_io.BytesIO object at 0x000001AAAB553400>,0.5414261221885681,0.0297092292457819,-0.038661353290081024,1127910
<_io.BytesIO object at 0x000001AAAB5539A0>,0.5350317358970642,-0.03896217793226242,-0.052871137857437134,1127910
<_io.BytesIO object at 0x000001AAAB553220>,0.5345084071159363,-0.061122339218854904,-0.07556979358196259,1127910
<_io.BytesIO object at 0x000001AAAB553310>,0.5427546501159668,-0.03685063496232033,-0.09692160040140152,1127910
<_io.BytesIO object at 0x000001AAAB553EA0>,0.6321048140525818,-0.00489417789503932,-0.17493027448654175,1127911
<_io.BytesIO object at 0x000001AAAB553D60>,0.6683467030525208,0.03421378135681152,-0.12453897297382355,1127911
<_io.BytesIO object at 0x000001AAAB553900>,0.5807265639305115,-0.02579391747713089,-0.13413105905056,1127911
<_io.BytesIO object at 0x000001AAAB553400>,0.6347423791885376,0.018535364419221878,-0.06657719612121582,1127911
<_io.BytesIO object at 0x000001AAAB553860>,0.6698299050331116,0.0161377415060997,-0.09270937740802765,1127911
