_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB3EC630>,0.6268119812011719,0.01774553582072258,-0.18447871506214142,1120502
<_io.BytesIO object at 0x000001AAAB3ECEA0>,0.6625868678092957,0.0624399296939373,-0.13765740394592285,1120502
<_io.BytesIO object at 0x000001AAAB3ECF40>,0.5828086137771606,-0.013101834803819656,-0.1422811895608902,1120502
<_io.BytesIO object at 0x000001AAAB3ECDB0>,0.630079984664917,0.037470363080501556,-0.07635726034641266,1120502
<_io.BytesIO object at 0x000001AAAB4E4310>,0.6648169755935669,0.04133409634232521,-0.10241065919399261,1120502
<_io.BytesIO object at 0x000001AAAB4E4CC0>,0.6600161194801331,0.0314885675907135,-0.041104234755039215,1120502
<_io.BytesIO object at 0x000001AAAB4E4E00>,0.5401313304901123,0.03186170011758804,-0.037620726972818375,1120502
<_io.BytesIO object at 0x000001AAAB4E4810>,0.5320730805397034,-0.03498528525233269,-0.06771209090948105,1120502
<_io.BytesIO object at 0x000001AAAB4E4EF0>,0.5252168774604797,-0.03834223747253418,-0.09220725297927856,1120502
<_io.BytesIO object at 0x000001AAAB4E43B0>,0.5638378262519836,-0.04619958624243736,-0.10480476915836334,1120502
<_io.BytesIO object at 0x000001AAAB3EC950>,0.6268249154090881,0.018164899200201035,-0.18422222137451172,1120503
<_io.BytesIO object at 0x000001AAAB3EC680>,0.6623174548149109,0.062163203954696655,-0.13758739829063416,1120503
<_io.BytesIO object at 0x000001AAAB3ECF40>,0.5827750563621521,-0.013297125697135925,-0.1423451155424118,1120503
<_io.BytesIO object at 0x000001AAAB3ECD60>,0.6299563050270081,0.03711339086294174,-0.07621636241674423,1120503
<_io.BytesIO object at 0x000001AAAB4E4770>,0.664770781993866,0.04090605676174164,-0.10237541794776917,1120503
<_io.BytesIO object at 0x000001AAAB4E4220>,0.6600757241249084,0.030942827463150024,-0.04114195331931114,1120503
<_io.BytesIO object at 0x000001AAAB4E4630>,0.5401167869567871,0.03088759072124958,-0.037502869963645935,1120503
<_io.BytesIO object at 0x000001AAAB4E4860>,0.5318871736526489,-0.035561103373765945,-0.06772638857364655,1120503
<_io.BytesIO object at 0x000001AAAB4E4450>,0.5254652500152588,-0.039372675120830536,-0.09223765879869461,1120503
<_io.BytesIO object at 0x000001AAAB4E4BD0>,0.5639274716377258,-0.04662767052650452,-0.10501018166542053,1120503
<_io.BytesIO object at 0x000001AAAB4E4270>,0.6263893246650696,0.01825757510960102,-0.1836543083190918,1120504
<_io.BytesIO object at 0x000001AAAB4E44A0>,0.6620690226554871,0.06189558282494545,-0.1374920755624771,1120504
<_io.BytesIO object at 0x000001AAAB4E4450>,0.5825560688972473,-0.013537950813770294,-0.1423150897026062,1120504
<_io.BytesIO object at 0x000001AAAB4E4F90>,0.6297140121459961,0.03646625950932503,-0.07619871944189072,1120504
<_io.BytesIO object at 0x000001AAAB4E49F0>,0.6646909713745117,0.04079481214284897,-0.10240807384252548,1120504
<_io.BytesIO object at 0x000001AAAB4E40E0>,0.6599112153053284,0.03099733404815197,-0.04114392027258873,1120504
<_io.BytesIO object at 0x000001AA8AC251D0>,0.5400417447090149,0.030760305002331734,-0.03750954568386078,1120504
<_io.BytesIO object at 0x000001AAAB3ECD10>,0.5316710472106934,-0.03628934919834137,-0.067960225045681,1120504
<_io.BytesIO object at 0x000001AAAB3EC0E0>,0.5257225632667542,-0.0403946191072464,-0.09236995130777359,1120504
<_io.BytesIO object at 0x000001AAAB3EC400>,0.563820481300354,-0.04702713340520859,-0.10505418479442596,1120504
<_io.BytesIO object at 0x000001AAAB4E4D60>,0.6258829832077026,0.018475856631994247,-0.18294526636600494,1120505
<_io.BytesIO object at 0x000001AAAB4E4BD0>,0.6616747975349426,0.06170893833041191,-0.13740947842597961,1120505
<_io.BytesIO object at 0x000001AAAB4E4EF0>,0.5821406245231628,-0.013544868677854538,-0.14222630858421326,1120505
<_io.BytesIO object at 0x000001AAAB4E41D0>,0.6294264793395996,0.03624006360769272,-0.07618581503629684,1120505
<_io.BytesIO object at 0x000001AAAB4E4770>,0.664493203163147,0.04075909033417702,-0.10242070257663727,1120505
<_io.BytesIO object at 0x000001AAAB4E44A0>,0.6598927974700928,0.031001748517155647,-0.04127312824130058,1120505
<_io.BytesIO object at 0x000001AAAB4E4950>,0.5397126078605652,0.03081727772951126,-0.037590622901916504,1120505
<_io.BytesIO object at 0x000001AAAB3ECF40>,0.5314494371414185,-0.037070177495479584,-0.06828299164772034,1120505
<_io.BytesIO object at 0x000001AAAB3EC630>,0.5259476900100708,-0.041288822889328,-0.092485710978508,1120505
<_io.BytesIO object at 0x000001AAAB3ECB30>,0.5634408593177795,-0.04711759462952614,-0.10501134395599365,1120505
<_io.BytesIO object at 0x000001AAAB4E47C0>,0.6253724694252014,0.01877865195274353,-0.1821454018354416,1120506
<_io.BytesIO object at 0x000001AAAB4E44F0>,0.6613898873329163,0.06171872466802597,-0.13733208179473877,1120506
<_io.BytesIO object at 0x000001AAAB4E4450>,0.5817452669143677,-0.013451863080263138,-0.1420997977256775,1120506
<_io.BytesIO object at 0x000001AAAB4E4950>,0.6290453672409058,0.036174479871988297,-0.0761328786611557,1120506
<_io.BytesIO object at 0x000001AAAB4E4D10>,0.6641868352890015,0.040831007063388824,-0.10240602493286133,1120506
<_io.BytesIO object at 0x000001AAAB4E4860>,0.6597868204116821,0.030945220962166786,-0.04124630242586136,1120506
<_io.BytesIO object at 0x000001AA8AC25270>,0.5396268367767334,0.030697373673319817,-0.03757897764444351,1120506
<_io.BytesIO object at 0x000001AAAB3ECDB0>,0.5312555432319641,-0.037753403186798096,-0.06856541335582733,1120506
<_io.BytesIO object at 0x000001AAAB3ECF90>,0.5262544751167297,-0.04244931414723396,-0.09265293926000595,1120506
<_io.BytesIO object at 0x000001AAAB3EC400>,0.5630806684494019,-0.04710846394300461,-0.1049317866563797,1120506
<_io.BytesIO object at 0x000001AAAB4E4CC0>,0.62485671043396,0.019181638956069946,-0.18135568499565125,1120507
<_io.BytesIO object at 0x000001AAAB4E46D0>,0.6610292792320251,0.06187437102198601,-0.1372600495815277,1120507
<_io.BytesIO object at 0x000001AAAB4E4540>,0.5813364386558533,-0.013247951865196228,-0.141994908452034,1120507
<_io.BytesIO object at 0x000001AAAB4E4BD0>,0.6287118792533875,0.03611709550023079,-0.07608655840158463,1120507
<_io.BytesIO object at 0x000001AAAB4E49F0>,0.6639113426208496,0.0409340001642704,-0.10238749533891678,1120507
<_io.BytesIO object at 0x000001AAAB4E4450>,0.6597221493721008,0.03091018833220005,-0.04128522425889969,1120507
<_io.BytesIO object at 0x000001AAAB4E4040>,0.5395517349243164,0.030592456459999084,-0.03756878525018692,1120507
<_io.BytesIO object at 0x000001AAAB3EC0E0>,0.531110405921936,-0.03845083713531494,-0.0690157562494278,1120507
<_io.BytesIO object at 0x000001AAAB3EC310>,0.5266073942184448,-0.04330199956893921,-0.09276177734136581,1120507
<_io.BytesIO object at 0x000001AAAB3ECF40>,0.5627219676971436,-0.047011759132146835,-0.10488792508840561,1120507
<_io.BytesIO object at 0x000001AAAB4E4590>,0.6243926286697388,0.019633926451206207,-0.18058858811855316,1120508
<_io.BytesIO object at 0x000001AAAB4E4810>,0.6606222987174988,0.06197787821292877,-0.13724035024642944,1120508
<_io.BytesIO object at 0x000001AAAB4E48B0>,0.5809140205383301,-0.013005778193473816,-0.14190222322940826,1120508
<_io.BytesIO object at 0x000001AAAB4E4040>,0.628561794757843,0.035994235426187515,-0.07611589878797531,1120508
<_io.BytesIO object at 0x000001AAAB4E4D60>,0.6636702418327332,0.041024114936590195,-0.10237127542495728,1120508
<_io.BytesIO object at 0x000001AAAB4E4680>,0.6596655249595642,0.030879534780979156,-0.04131928086280823,1120508
<_io.BytesIO object at 0x000001AAAB4E4180>,0.5393967032432556,0.03036104515194893,-0.037472132593393326,1120508
<_io.BytesIO object at 0x000001AAAB3ECB30>,0.5310223698616028,-0.03901650384068489,-0.06924386322498322,1120508
<_io.BytesIO object at 0x000001AAAB3EC450>,0.5267719626426697,-0.0438326857984066,-0.09285207837820053,1120508
<_io.BytesIO object at 0x000001AAAB3ECD60>,0.5623518824577332,-0.04688385874032974,-0.10486218333244324,1120508
<_io.BytesIO object at 0x000001AAAB3ECA90>,0.623989462852478,0.020112741738557816,-0.1798866242170334,1120509
