_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAF060630>,0.6258952617645264,0.0298544242978096,-0.170486718416214,1126507
<_io.BytesIO object at 0x000001AAAF0603B0>,0.6597689390182495,0.06747370958328247,-0.12415958195924759,1126507
<_io.BytesIO object at 0x000001AAAF0601D0>,0.5796501040458679,-0.0044169798493385315,-0.13751807808876038,1126507
<_io.BytesIO object at 0x000001AAAF060180>,0.6245591044425964,0.03835998848080635,-0.06749359518289566,1126507
<_io.BytesIO object at 0x000001AAAF060D60>,0.6599844694137573,0.0439712256193161,-0.0905219092965126,1126507
<_io.BytesIO object at 0x000001AAAF0600E0>,0.6466229557991028,0.0343937948346138,-0.032179612666368484,1126507
<_io.BytesIO object at 0x000001AAAF060AE0>,0.5346620082855225,0.03177829086780548,-0.03411068394780159,1126507
<_io.BytesIO object at 0x000001AAAB5509A0>,0.5388247966766357,-0.030544914305210114,-0.05192927271127701,1126507
<_io.BytesIO object at 0x000001AAAB5507C0>,0.5484790205955505,-0.05862164869904518,-0.08713039755821228,1126507
<_io.BytesIO object at 0x000001AAAB550D10>,0.5639025568962097,-0.04313889518380165,-0.10347851365804672,1126507
<_io.BytesIO object at 0x000001AAAF060590>,0.6258574724197388,0.029929229989647865,-0.17052710056304932,1126508
<_io.BytesIO object at 0x000001AAAF060C20>,0.6597446203231812,0.06754390150308609,-0.12413422018289566,1126508
<_io.BytesIO object at 0x000001AAAF060BD0>,0.5798520445823669,-0.004602532833814621,-0.1374989151954651,1126508
<_io.BytesIO object at 0x000001AAAF060A40>,0.6245483756065369,0.03839145973324776,-0.06750034540891647,1126508
<_io.BytesIO object at 0x000001AAAF060B30>,0.6599717736244202,0.04405978322029114,-0.09052713215351105,1126508
<_io.BytesIO object at 0x000001AAAF060860>,0.6466293931007385,0.03438885509967804,-0.03216010332107544,1126508
<_io.BytesIO object at 0x000001AAAF0609F0>,0.5363314151763916,0.030025918036699295,-0.03398427367210388,1126508
<_io.BytesIO object at 0x000001AAAB550680>,0.5393438339233398,-0.031074821949005127,-0.05183513090014458,1126508
<_io.BytesIO object at 0x000001AAAB550B30>,0.5484432578086853,-0.05851304531097412,-0.0871012881398201,1126508
<_io.BytesIO object at 0x000001AAAB550360>,0.5643535256385803,-0.04345710203051567,-0.10349255055189133,1126508
<_io.BytesIO object at 0x000001AAAF0602C0>,0.6257946491241455,0.03001558594405651,-0.17056143283843994,1126509
