_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB580360>,0.5918108820915222,0.027074864134192467,-0.17097434401512146,1117203
<_io.BytesIO object at 0x000001AAAB5804A0>,0.6480830907821655,0.060166988521814346,-0.13945236802101135,1117203
<_io.BytesIO object at 0x000001AAAB580B30>,0.562982976436615,0.023508554324507713,-0.15850259363651276,1117203
<_io.BytesIO object at 0x000001AAAB4DF540>,0.6250516176223755,0.043805308640003204,-0.06883947551250458,1117203
<_io.BytesIO object at 0x000001AAAB4DF310>,0.6531521677970886,0.03852080553770065,-0.10266249626874924,1117203
<_io.BytesIO object at 0x000001AAAB4DFD10>,0.6582767963409424,0.02773948758840561,-0.03958329185843468,1117203
<_io.BytesIO object at 0x000001AAAB4DFF40>,0.5353227853775024,0.031174805015325546,-0.024935944005846977,1117203
<_io.BytesIO object at 0x000001AAAB4DFC70>,0.520788311958313,0.020769702270627022,-0.03824589401483536,1117203
<_io.BytesIO object at 0x000001AAAB4DFAE0>,0.4967496693134308,0.02847771905362606,-0.06555202603340149,1117203
<_io.BytesIO object at 0x000001AAAB4DF810>,0.5191996693611145,0.009574835188686848,-0.09852460026741028,1117203
<_io.BytesIO object at 0x000001AAAB580090>,0.5917255878448486,0.02708148956298828,-0.1709442138671875,1117204
<_io.BytesIO object at 0x000001AAAB580040>,0.6480249762535095,0.06015707179903984,-0.13944318890571594,1117204
<_io.BytesIO object at 0x000001AAAB580360>,0.5629335641860962,0.023511728271842003,-0.158473938703537,1117204
<_io.BytesIO object at 0x000001AAAB4DFB30>,0.6250116229057312,0.04381796345114708,-0.06881943345069885,1117204
<_io.BytesIO object at 0x000001AAAB4DFCC0>,0.6530937552452087,0.03852967917919159,-0.10264721512794495,1117204
<_io.BytesIO object at 0x000001AAAB4DF900>,0.6582573056221008,0.0277518630027771,-0.03958474472165108,1117204
<_io.BytesIO object at 0x000001AAAB4DF9F0>,0.5352975130081177,0.03117724321782589,-0.024923274293541908,1117204
<_io.BytesIO object at 0x000001AAAB4DFD10>,0.5206317901611328,0.02081725001335144,-0.03824571892619133,1117204
<_io.BytesIO object at 0x000001AAAB4DFE50>,0.496656596660614,0.02843271940946579,-0.06558620929718018,1117204
<_io.BytesIO object at 0x000001AAAB4DFEF0>,0.5191382765769958,0.009561111219227314,-0.09849961847066879,1117204
<_io.BytesIO object at 0x000001AAAB580DB0>,0.5915338397026062,0.02715965360403061,-0.1708538830280304,1117205
<_io.BytesIO object at 0x000001AAAB5808B0>,0.6479596495628357,0.06019120290875435,-0.13932040333747864,1117205
<_io.BytesIO object at 0x000001AAAB5807C0>,0.5628696084022522,0.023495888337492943,-0.1584431678056717,1117205
<_io.BytesIO object at 0x000001AAAB580450>,0.6249769926071167,0.04382198303937912,-0.0687984749674797,1117205
<_io.BytesIO object at 0x000001AAAB4DF6D0>,0.6530452966690063,0.038531314581632614,-0.10263851284980774,1117205
<_io.BytesIO object at 0x000001AAAB4DF950>,0.6582365036010742,0.02775394544005394,-0.03959222510457039,1117205
<_io.BytesIO object at 0x000001AAAB4DF130>,0.5352767109870911,0.031165711581707,-0.024905908852815628,1117205
<_io.BytesIO object at 0x000001AAAB4DF680>,0.5204808115959167,0.02085191011428833,-0.03828481584787369,1117205
<_io.BytesIO object at 0x000001AAAB4DF7C0>,0.49657517671585083,0.028393343091011047,-0.06561611592769623,1117205
<_io.BytesIO object at 0x000001AAAB4DF2C0>,0.5190677642822266,0.00953184999525547,-0.09844744205474854,1117205
<_io.BytesIO object at 0x000001AAAB4DF9F0>,0.5914492011070251,0.027150362730026245,-0.17081603407859802,1117206
<_io.BytesIO object at 0x000001AAAB4DF310>,0.647935688495636,0.060189057141542435,-0.13929934799671173,1117206
<_io.BytesIO object at 0x000001AAAB4DFF90>,0.5628121495246887,0.023485593497753143,-0.1584315299987793,1117206
<_io.BytesIO object at 0x000001AAAB4DF270>,0.6249550580978394,0.04382617026567459,-0.06878010183572769,1117206
<_io.BytesIO object at 0x000001AAAB4DF130>,0.6530234813690186,0.03852615877985954,-0.10262973606586456,1117206
<_io.BytesIO object at 0x000001AAAB4DF770>,0.6582339406013489,0.027750788256525993,-0.03959877789020538,1117206
<_io.BytesIO object at 0x000001AAAB4DF8B0>,0.5352614521980286,0.031148236244916916,-0.02490633726119995,1117206
<_io.BytesIO object at 0x000001AAAB580D10>,0.5203487277030945,0.02088223770260811,-0.038319021463394165,1117206
<_io.BytesIO object at 0x000001AAAB5807C0>,0.4964101314544678,0.028554826974868774,-0.06556158512830734,1117206
<_io.BytesIO object at 0x000001AAAB580180>,0.5190099477767944,0.00953657180070877,-0.09840987622737885,1117206
<_io.BytesIO object at 0x000001AAAB4DFBD0>,0.591441810131073,0.027110682800412178,-0.1708092987537384,1117207
<_io.BytesIO object at 0x000001AAAB4DFEF0>,0.6479183435440063,0.060179952532052994,-0.13929308950901031,1117207
<_io.BytesIO object at 0x000001AAAB4DFB80>,0.5627573132514954,0.023480409756302834,-0.1584298014640808,1117207
<_io.BytesIO object at 0x000001AAAB4DF8B0>,0.6249358654022217,0.04382983595132828,-0.06876403093338013,1117207
<_io.BytesIO object at 0x000001AAAB4DFF90>,0.6530106663703918,0.03851909562945366,-0.10263445228338242,1117207
<_io.BytesIO object at 0x000001AAAB4DF950>,0.6582351326942444,0.02776092104613781,-0.03959812596440315,1117207
<_io.BytesIO object at 0x000001AAAB4DFA40>,0.5352481603622437,0.031132947653532028,-0.024906711652874947,1117207
<_io.BytesIO object at 0x000001AAAB580220>,0.520226776599884,0.02094936929643154,-0.038287196308374405,1117207
<_io.BytesIO object at 0x000001AAAB580720>,0.496439129114151,0.0284583680331707,-0.06554742157459259,1117207
<_io.BytesIO object at 0x000001AAAB580770>,0.5189824104309082,0.009513298980891705,-0.09839066863059998,1117207
<_io.BytesIO object at 0x000001AAAB580D60>,0.5914246439933777,0.027095826342701912,-0.17079564929008484,1117208
<_io.BytesIO object at 0x000001AAAB580720>,0.6478931307792664,0.06016495078802109,-0.1392964869737625,1117208
<_io.BytesIO object at 0x000001AAAB580DB0>,0.5627103447914124,0.023481912910938263,-0.15842361748218536,1117208
<_io.BytesIO object at 0x000001AAAB3C7810>,0.6249483823776245,0.043810389935970306,-0.06878729909658432,1117208
<_io.BytesIO object at 0x000001AAAB3C7E50>,0.6529995203018188,0.03851291537284851,-0.10263857990503311,1117208
<_io.BytesIO object at 0x000001AAAB3C7180>,0.6582361459732056,0.02776978723704815,-0.03959755599498749,1117208
<_io.BytesIO object at 0x000001AAAB3C7BD0>,0.5352380871772766,0.031150484457612038,-0.024887122213840485,1117208
<_io.BytesIO object at 0x000001AAAB3C7CC0>,0.5200911164283752,0.020974408835172653,-0.038314420729875565,1117208
<_io.BytesIO object at 0x000001AAAB3C7A40>,0.4963642954826355,0.028429241850972176,-0.06551171839237213,1117208
<_io.BytesIO object at 0x000001AAAB3C7DB0>,0.5189539790153503,0.00950150191783905,-0.09837866574525833,1117208
<_io.BytesIO object at 0x000001AAAB3C7220>,0.5914284586906433,0.0270724855363369,-0.17079298198223114,1117209
<_io.BytesIO object at 0x000001AAAB3C7C70>,0.6478936672210693,0.060149919241666794,-0.13930699229240417,1117209
<_io.BytesIO object at 0x000001AAAB3C7CC0>,0.5626789331436157,0.02349255420267582,-0.1584259569644928,1117209
<_io.BytesIO object at 0x000001AAAB3C7900>,0.6249586343765259,0.043801456689834595,-0.06878157705068588,1117209
<_io.BytesIO object at 0x000001AAAB3C7AE0>,0.6530289649963379,0.03849584609270096,-0.10264410823583603,1117209
<_io.BytesIO object at 0x000001AAAB3C7860>,0.6582410335540771,0.027752293273806572,-0.039605047553777695,1117209
<_io.BytesIO object at 0x000001AAAB4DFC20>,0.5352604985237122,0.03114802949130535,-0.02487906999886036,1117209
<_io.BytesIO object at 0x000001AAAB4DFD60>,0.5199805498123169,0.021017499268054962,-0.038358207792043686,1117209
<_io.BytesIO object at 0x000001AAAB4DFC70>,0.49659332633018494,0.028224991634488106,-0.06546357274055481,1117209
<_io.BytesIO object at 0x000001AAAB4DF400>,0.518962025642395,0.009459372609853745,-0.09836725145578384,1117209
<_io.BytesIO object at 0x000001AAAB3C71D0>,0.5914404988288879,0.027058914303779602,-0.17077767848968506,1117210
<_io.BytesIO object at 0x000001AAAB3C79F0>,0.6479082107543945,0.06014139950275421,-0.13931286334991455,1117210
<_io.BytesIO object at 0x000001AAAB3C7E50>,0.5626513957977295,0.023501865565776825,-0.15842799842357635,1117210
<_io.BytesIO object at 0x000001AAAB3C75E0>,0.6249691843986511,0.04377732425928116,-0.06880421936511993,1117210
<_io.BytesIO object at 0x000001AAAB3C7C70>,0.6530560851097107,0.0384933203458786,-0.10265731811523438,1117210
<_io.BytesIO object at 0x000001AAAB3C7EF0>,0.6582647562026978,0.02775402180850506,-0.039592891931533813,1117210
<_io.BytesIO object at 0x000001AAAB4DFCC0>,0.535271406173706,0.0311652310192585,-0.02487247623503208,1117210
<_io.BytesIO object at 0x000001AAAB4DF8B0>,0.5198754668235779,0.02105938456952572,-0.03839247301220894,1117210
<_io.BytesIO object at 0x000001AAAB4DFC20>,0.49659988284111023,0.028159156441688538,-0.0654534175992012,1117210
<_io.BytesIO object at 0x000001AAAB4DF2C0>,0.5189620852470398,0.00943554937839508,-0.09836916625499725,1117210
<_io.BytesIO object at 0x000001AAAB3C73B0>,0.5914518237113953,0.027060575783252716,-0.17077986896038055,1117211
<_io.BytesIO object at 0x000001AAAB3C7400>,0.6479244232177734,0.06015348061919212,-0.13931046426296234,1117211
<_io.BytesIO object at 0x000001AAAB3C7D10>,0.5626723766326904,0.023542331531643867,-0.15845952928066254,1117211
<_io.BytesIO object at 0x000001AAAB3C7C70>,0.6249799132347107,0.043761782348155975,-0.06881945580244064,1117211
<_io.BytesIO object at 0x000001AAAB3C7C20>,0.6530778408050537,0.03849397227168083,-0.10266261547803879,1117211
<_io.BytesIO object at 0x000001AAAB3C78B0>,0.6582812070846558,0.02775716781616211,-0.03959110751748085,1117211
<_io.BytesIO object at 0x000001AAAB4DFD10>,0.535270631313324,0.03118177503347397,-0.024875225499272346,1117211
<_io.BytesIO object at 0x000001AAAB4DFDB0>,0.5197864174842834,0.021108319982886314,-0.03843013942241669,1117211
