_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB425130>,0.609240710735321,0.04373440146446228,-0.17909663915634155,1127376
<_io.BytesIO object at 0x000001AAAB425310>,0.6581700444221497,0.07060208171606064,-0.1357494294643402,1127376
<_io.BytesIO object at 0x000001AAAB4258B0>,0.5673593282699585,0.008869290351867676,-0.1445336937904358,1127376
<_io.BytesIO object at 0x000001AAAB4250E0>,0.6304177641868591,0.032211530953645706,-0.0767606794834137,1127376
<_io.BytesIO object at 0x000001AAAB4B7040>,0.6629379987716675,0.04280621558427811,-0.1064121350646019,1127376
<_io.BytesIO object at 0x000001AAAB4B7630>,0.6609935164451599,0.02950463443994522,-0.04729738086462021,1127376
<_io.BytesIO object at 0x000001AAAB4B7D10>,0.5406489372253418,0.02962448075413704,-0.03682643920183182,1127376
<_io.BytesIO object at 0x000001AAAB4B7B80>,0.5317264199256897,-0.020084045827388763,-0.05828208848834038,1127376
<_io.BytesIO object at 0x000001AAAB4B7900>,0.5281578898429871,-0.04313362389802933,-0.09852582216262817,1127376
<_io.BytesIO object at 0x000001AAAB4B76D0>,0.5623839497566223,-0.03544898331165314,-0.11244170367717743,1127376
<_io.BytesIO object at 0x000001AAAB425040>,0.6093799471855164,0.04370411857962608,-0.17898839712142944,1127377
<_io.BytesIO object at 0x000001AAAB425CC0>,0.6582379341125488,0.07061497122049332,-0.13565921783447266,1127377
<_io.BytesIO object at 0x000001AAAB4258B0>,0.5674983859062195,0.008802443742752075,-0.1444760113954544,1127377
<_io.BytesIO object at 0x000001AAAB425680>,0.63047194480896,0.032203253358602524,-0.07667329162359238,1127377
<_io.BytesIO object at 0x000001AAAB4B7E00>,0.6630697846412659,0.04281649738550186,-0.10624028742313385,1127377
<_io.BytesIO object at 0x000001AAAB4B7950>,0.6610428690910339,0.02948153018951416,-0.04722247272729874,1127377
<_io.BytesIO object at 0x000001AAAB4B75E0>,0.5406575202941895,0.029589803889393806,-0.03683903440833092,1127377
<_io.BytesIO object at 0x000001AAAB4B7CC0>,0.5318626165390015,-0.02017439901828766,-0.05820202827453613,1127377
