_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB49E7C0>,0.6226874589920044,0.03181066736578941,-0.17426156997680664,1128313
<_io.BytesIO object at 0x000001AAAB49E400>,0.6642121076583862,0.06579109281301498,-0.13035480678081512,1128313
<_io.BytesIO object at 0x000001AAAB49E1D0>,0.5786107778549194,-0.0017261877655982971,-0.13996437191963196,1128313
<_io.BytesIO object at 0x000001AAAB49E810>,0.6323748230934143,0.03261129930615425,-0.06937035918235779,1128313
<_io.BytesIO object at 0x000001AAAB3D4360>,0.6655162572860718,0.039617717266082764,-0.09662746638059616,1128313
<_io.BytesIO object at 0x000001AAAB3D4130>,0.6524947881698608,0.03222944214940071,-0.03732927143573761,1128313
<_io.BytesIO object at 0x000001AAAB3D4450>,0.5420905351638794,0.030196337029337883,-0.03684866428375244,1128313
<_io.BytesIO object at 0x000001AAAB3D4630>,0.5333080887794495,-0.014917492866516113,-0.0514487661421299,1128313
<_io.BytesIO object at 0x000001AAAB3D4810>,0.561139702796936,-0.05764250457286835,-0.07927347719669342,1128313
<_io.BytesIO object at 0x000001AAAB3D49F0>,0.5489193797111511,-0.028153501451015472,-0.10300321877002716,1128313
<_io.BytesIO object at 0x000001AAAB49E5E0>,0.6226703524589539,0.03175612539052963,-0.17424272000789642,1128314
<_io.BytesIO object at 0x000001AAAB49E9F0>,0.6642397046089172,0.0657118707895279,-0.13035842776298523,1128314
<_io.BytesIO object at 0x000001AAAB49E2C0>,0.5785731077194214,-0.0017239376902580261,-0.13990271091461182,1128314
<_io.BytesIO object at 0x000001AAAB49E3B0>,0.6323959231376648,0.03261677175760269,-0.06928621232509613,1128314
<_io.BytesIO object at 0x000001AAAB3D4400>,0.6655384302139282,0.039541181176900864,-0.09663562476634979,1128314
<_io.BytesIO object at 0x000001AAAB3D4770>,0.6525132060050964,0.0322033129632473,-0.0373326912522316,1128314
<_io.BytesIO object at 0x000001AAAB3D4B80>,0.5420962572097778,0.0302046500146389,-0.03683584928512573,1128314
<_io.BytesIO object at 0x000001AAAB3D46D0>,0.5333502888679504,-0.01481577567756176,-0.051234807819128036,1128314
<_io.BytesIO object at 0x000001AAAB3D4A90>,0.5610953569412231,-0.057572051882743835,-0.07910090684890747,1128314
<_io.BytesIO object at 0x000001AAAB3D42C0>,0.5488747954368591,-0.028121452778577805,-0.1029273048043251,1128314
<_io.BytesIO object at 0x000001AAAB49ECC0>,0.6226258277893066,0.03170808404684067,-0.17423862218856812,1128315
<_io.BytesIO object at 0x000001AAAB49E220>,0.6643039584159851,0.06560913473367691,-0.130401611328125,1128315
<_io.BytesIO object at 0x000001AAAB49E2C0>,0.5785295367240906,-0.0017588771879673004,-0.14000114798545837,1128315
<_io.BytesIO object at 0x000001AAAB49EA90>,0.6323509812355042,0.032442282885313034,-0.06952160596847534,1128315
<_io.BytesIO object at 0x000001AAAB3D4B30>,0.6655578017234802,0.039474211633205414,-0.09664276987314224,1128315
<_io.BytesIO object at 0x000001AAAB3D4220>,0.6525118350982666,0.03218623623251915,-0.03734832629561424,1128315
<_io.BytesIO object at 0x000001AAAB3D4270>,0.5421151518821716,0.03019998036324978,-0.036838266998529434,1128315
<_io.BytesIO object at 0x000001AAAB3D4BD0>,0.5333591103553772,-0.014833049848675728,-0.05120815336704254,1128315
<_io.BytesIO object at 0x000001AAAB3D42C0>,0.5610281825065613,-0.05759411305189133,-0.07914473116397858,1128315
<_io.BytesIO object at 0x000001AAAB3D4A40>,0.5488137602806091,-0.0281609408557415,-0.10304450243711472,1128315
<_io.BytesIO object at 0x000001AAAB3D4950>,0.6225966811180115,0.031673613935709,-0.17424887418746948,1128316
<_io.BytesIO object at 0x000001AAAB3D4680>,0.664397120475769,0.06552460044622421,-0.13041701912879944,1128316
<_io.BytesIO object at 0x000001AAAB3D4310>,0.578479528427124,-0.001722678542137146,-0.14001557230949402,1128316
