_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB60B4F0>,0.6238378882408142,0.016294283792376518,-0.17405739426612854,1118215
<_io.BytesIO object at 0x000001AAAB60B680>,0.6534018516540527,0.06815264374017715,-0.13447558879852295,1118215
<_io.BytesIO object at 0x000001AAAB60BB30>,0.5861812233924866,-0.018515121191740036,-0.13235756754875183,1118215
<_io.BytesIO object at 0x000001AAAB60B9F0>,0.6299369931221008,0.03697756677865982,-0.07022909075021744,1118215
<_io.BytesIO object at 0x000001AAAB40F180>,0.6620174646377563,0.04784458875656128,-0.09755287319421768,1118215
<_io.BytesIO object at 0x000001AAAB40FC70>,0.6655483245849609,0.0345383882522583,-0.036734551191329956,1118215
<_io.BytesIO object at 0x000001AAAB40F770>,0.538403332233429,0.031298160552978516,-0.034058064222335815,1118215
<_io.BytesIO object at 0x000001AAAB40F400>,0.5407626628875732,-0.03323471546173096,-0.052436746656894684,1118215
<_io.BytesIO object at 0x000001AAAB40FAE0>,0.5376728773117065,-0.05405336245894432,-0.08577705919742584,1118215
<_io.BytesIO object at 0x000001AAAB40F5E0>,0.5707796216011047,-0.05011798441410065,-0.09126868844032288,1118215
<_io.BytesIO object at 0x000001AAAB60B630>,0.6238374710083008,0.016236841678619385,-0.1740255355834961,1118216
<_io.BytesIO object at 0x000001AAAB60BC20>,0.653395414352417,0.06810445338487625,-0.13449041545391083,1118216
<_io.BytesIO object at 0x000001AAAB60B4F0>,0.5861884355545044,-0.01855577528476715,-0.13231082260608673,1118216
<_io.BytesIO object at 0x000001AAAB60B9F0>,0.6300885677337646,0.036848120391368866,-0.07021290063858032,1118216
<_io.BytesIO object at 0x000001AAAB60B0E0>,0.6620298624038696,0.04784148186445236,-0.09755945950746536,1118216
<_io.BytesIO object at 0x000001AAAB60B1D0>,0.6655411124229431,0.03454555943608284,-0.03672310337424278,1118216
<_io.BytesIO object at 0x000001AAAB40F090>,0.5384649038314819,0.03129829466342926,-0.034087710082530975,1118216
<_io.BytesIO object at 0x000001AAAB40FCC0>,0.540879487991333,-0.033157214522361755,-0.052138615399599075,1118216
