_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB53D590>,0.6271947622299194,0.020471837371587753,-0.17256727814674377,1125962
<_io.BytesIO object at 0x000001AAAB53D220>,0.667349636554718,0.05274376645684242,-0.1273028552532196,1125962
<_io.BytesIO object at 0x000001AAAB53DDB0>,0.5790078043937683,-0.0077711716294288635,-0.13731007277965546,1125962
<_io.BytesIO object at 0x000001AAAB53D9F0>,0.633348822593689,0.029423806816339493,-0.06923363357782364,1125962
<_io.BytesIO object at 0x000001AAAB53DD60>,0.6678972840309143,0.030169695615768433,-0.09527217596769333,1125962
<_io.BytesIO object at 0x000001AAAB6FF220>,0.6547475457191467,0.03179434314370155,-0.03713516891002655,1125962
<_io.BytesIO object at 0x000001AAAB6FFE50>,0.5439038872718811,0.03133112192153931,-0.03527607396245003,1125962
<_io.BytesIO object at 0x000001AAAB6FFDB0>,0.5398783087730408,-0.0076651787385344505,-0.033719658851623535,1125962
<_io.BytesIO object at 0x000001AAAB6FFC20>,0.542231559753418,-0.04357745125889778,-0.06693791598081589,1125962
<_io.BytesIO object at 0x000001AAAB6FF950>,0.567420482635498,-0.044551536440849304,-0.09798184037208557,1125962
<_io.BytesIO object at 0x000001AAAB53D2C0>,0.627103328704834,0.020387867465615273,-0.17261409759521484,1125963
<_io.BytesIO object at 0x000001AAAB53DAE0>,0.6673330664634705,0.05265894532203674,-0.12732461094856262,1125963
<_io.BytesIO object at 0x000001AAAB53D360>,0.5789375305175781,-0.007802493870258331,-0.1372705101966858,1125963
<_io.BytesIO object at 0x000001AAAB53DC70>,0.633348822593689,0.029397113248705864,-0.06921779364347458,1125963
<_io.BytesIO object at 0x000001AAAB53D950>,0.6678826808929443,0.0301109217107296,-0.0952853411436081,1125963
<_io.BytesIO object at 0x000001AAAB6FFC70>,0.6547612547874451,0.031808942556381226,-0.03714482858777046,1125963
<_io.BytesIO object at 0x000001AAAB6FFBD0>,0.5439024567604065,0.031346242874860764,-0.03524019569158554,1125963
<_io.BytesIO object at 0x000001AAAB6FFDB0>,0.5398825407028198,-0.007645103149116039,-0.03364802151918411,1125963
<_io.BytesIO object at 0x000001AAAB6FF8B0>,0.5422025322914124,-0.043537553399801254,-0.0668148323893547,1125963
<_io.BytesIO object at 0x000001AAAB6FF360>,0.5673435926437378,-0.04454529285430908,-0.09790662676095963,1125963
<_io.BytesIO object at 0x000001AAAB53D860>,0.6270319819450378,0.020313436165452003,-0.1726464331150055,1125964
<_io.BytesIO object at 0x000001AAAB53D220>,0.6672931909561157,0.052605241537094116,-0.1273202896118164,1125964
<_io.BytesIO object at 0x000001AAAB53DC70>,0.578876793384552,-0.00783541053533554,-0.13723276555538177,1125964
<_io.BytesIO object at 0x000001AAAB53D2C0>,0.6333440542221069,0.02937101013958454,-0.06919443607330322,1125964
<_io.BytesIO object at 0x000001AAAB53DA40>,0.667864978313446,0.030040288344025612,-0.09529010951519012,1125964
<_io.BytesIO object at 0x000001AAAB6FF180>,0.6547289490699768,0.03180626034736633,-0.03716777637600899,1125964
<_io.BytesIO object at 0x000001AAAB6FFEA0>,0.5439041256904602,0.03136107698082924,-0.035202499479055405,1125964
<_io.BytesIO object at 0x000001AAAB6FF950>,0.5398818254470825,-0.007650071755051613,-0.033583708107471466,1125964
