_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB580EA0>,0.5320466160774231,0.030206765979528427,-0.1487719863653183,1113844
<_io.BytesIO object at 0x000001AAAB580770>,0.5958649516105652,0.05990137159824371,-0.13572748005390167,1113844
<_io.BytesIO object at 0x000001AAAB580810>,0.5126312375068665,0.016635648906230927,-0.0853990912437439,1113844
<_io.BytesIO object at 0x000001AAAB580E00>,0.5960060954093933,0.05968363583087921,-0.06804034858942032,1113844
<_io.BytesIO object at 0x000001AAAB5506D0>,0.6079797744750977,0.04341252148151398,-0.09822940826416016,1113844
<_io.BytesIO object at 0x000001AAAB550770>,0.615324079990387,0.025159550830721855,-0.036632586270570755,1113844
<_io.BytesIO object at 0x000001AAAB550A40>,0.585321307182312,0.025425365194678307,-0.014222505502402782,1113844
<_io.BytesIO object at 0x000001AAAB550950>,0.5395225286483765,0.03827323392033577,0.020125925540924072,1113844
<_io.BytesIO object at 0x000001AAAB550E00>,0.5103206634521484,0.04174815118312836,0.001488846610300243,1113844
<_io.BytesIO object at 0x000001AAAB550310>,0.5051926970481873,0.016554640606045723,-0.031074373051524162,1113844
<_io.BytesIO object at 0x000001AAAB580040>,0.5321388244628906,0.030164450407028198,-0.1488623172044754,1113845
<_io.BytesIO object at 0x000001AAAB5802C0>,0.5959511995315552,0.0598733089864254,-0.13577575981616974,1113845
<_io.BytesIO object at 0x000001AAAB580810>,0.5126656889915466,0.01664416305720806,-0.0854632705450058,1113845
<_io.BytesIO object at 0x000001AAAB580F40>,0.5959507822990417,0.059675805270671844,-0.06800535321235657,1113845
<_io.BytesIO object at 0x000001AAAB550680>,0.6080288290977478,0.043393224477767944,-0.09822347015142441,1113845
<_io.BytesIO object at 0x000001AAAB550360>,0.6153568029403687,0.025182170793414116,-0.036595359444618225,1113845
<_io.BytesIO object at 0x000001AAAB550B80>,0.5853245258331299,0.02541165240108967,-0.014240847900509834,1113845
<_io.BytesIO object at 0x000001AAAB550C20>,0.5395440459251404,0.03825022280216217,0.02007276378571987,1113845
<_io.BytesIO object at 0x000001AAAB550AE0>,0.5102349519729614,0.041754670441150665,0.0013426309451460838,1113845
<_io.BytesIO object at 0x000001AAAB5502C0>,0.5051776170730591,0.016517477110028267,-0.031154122203588486,1113845
<_io.BytesIO object at 0x000001AAAB580450>,0.5322151780128479,0.03011390008032322,-0.14892880618572235,1113846
<_io.BytesIO object at 0x000001AAAB580630>,0.5960448384284973,0.059891730546951294,-0.135846808552742,1113846
<_io.BytesIO object at 0x000001AAAB5805E0>,0.5127139091491699,0.016625018790364265,-0.08554961532354355,1113846
<_io.BytesIO object at 0x000001AAAB580DB0>,0.595986545085907,0.05962314084172249,-0.06803830713033676,1113846
<_io.BytesIO object at 0x000001AAAB550BD0>,0.6080687642097473,0.04336445406079292,-0.09824372082948685,1113846
