_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB3E2220>,0.6232182383537292,0.03332553431391716,-0.1713886559009552,1126933
<_io.BytesIO object at 0x000001AAAB3D9D60>,0.6605332493782043,0.06975279003381729,-0.12764428555965424,1126933
<_io.BytesIO object at 0x000001AAAB3D9950>,0.579596221446991,-0.002122495323419571,-0.13603514432907104,1126933
<_io.BytesIO object at 0x000001AAAB3D9360>,0.6289084553718567,0.03933483362197876,-0.06941656768321991,1126933
<_io.BytesIO object at 0x000001AAAB3D9A40>,0.6621783375740051,0.04543871432542801,-0.0943673774600029,1126933
<_io.BytesIO object at 0x000001AAAB3D9590>,0.654837965965271,0.033640362322330475,-0.03574788197875023,1126933
<_io.BytesIO object at 0x000001AAAB3F9EA0>,0.5445956587791443,0.03252090513706207,-0.027588210999965668,1126933
<_io.BytesIO object at 0x000001AAAB3F9A40>,0.5430512428283691,-0.03185875713825226,-0.054513029754161835,1126933
<_io.BytesIO object at 0x000001AAAB3F91D0>,0.5391002893447876,-0.04904637485742569,-0.08797463029623032,1126933
<_io.BytesIO object at 0x000001AAAB3F95E0>,0.5613064169883728,-0.035343509167432785,-0.09661438316106796,1126933
<_io.BytesIO object at 0x000001AAAB3D9B80>,0.6232798099517822,0.03328534588217735,-0.17140483856201172,1126934
<_io.BytesIO object at 0x000001AAAB3D9180>,0.6605224609375,0.06976131349802017,-0.12767896056175232,1126934
<_io.BytesIO object at 0x000001AAAB3D92C0>,0.5796529650688171,-0.002178918570280075,-0.1360519826412201,1126934
<_io.BytesIO object at 0x000001AAAB3E2680>,0.628899872303009,0.03935346007347107,-0.06942600756883621,1126934
<_io.BytesIO object at 0x000001AAAB3E2A40>,0.662177562713623,0.045461881905794144,-0.09436873346567154,1126934
<_io.BytesIO object at 0x000001AAAB3E28B0>,0.654788613319397,0.033568426966667175,-0.03569972142577171,1126934
<_io.BytesIO object at 0x000001AAAB3F94F0>,0.5445948243141174,0.032523754984140396,-0.027600139379501343,1126934
<_io.BytesIO object at 0x000001AAAB3F99A0>,0.5431551337242126,-0.031835395842790604,-0.05432383716106415,1126934
<_io.BytesIO object at 0x000001AAAB3F9E50>,0.5392914414405823,-0.049178916960954666,-0.08789213001728058,1126934
<_io.BytesIO object at 0x000001AAAB3F9F40>,0.5613691210746765,-0.035391002893447876,-0.09662017971277237,1126934
<_io.BytesIO object at 0x000001AAAB3E2720>,0.6233499050140381,0.03329775482416153,-0.17144791781902313,1126935
<_io.BytesIO object at 0x000001AAAB3D9BD0>,0.6605202555656433,0.06977468729019165,-0.12763845920562744,1126935
<_io.BytesIO object at 0x000001AAAB3D97C0>,0.5797139406204224,-0.002209145575761795,-0.13609543442726135,1126935
<_io.BytesIO object at 0x000001AAAB3D9950>,0.6288987398147583,0.03931752219796181,-0.06944923847913742,1126935
<_io.BytesIO object at 0x000001AAAB3D9180>,0.6621768474578857,0.045482151210308075,-0.09436992555856705,1126935
<_io.BytesIO object at 0x000001AAAB3D9F40>,0.6547399759292603,0.03349147364497185,-0.03563806042075157,1126935
<_io.BytesIO object at 0x000001AAAB3F95E0>,0.5446056127548218,0.03252366557717323,-0.027610328048467636,1126935
<_io.BytesIO object at 0x000001AAAB3F97C0>,0.543251097202301,-0.03183632716536522,-0.05418659746646881,1126935
