_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB55C5E0>,0.5432368516921997,0.03722956404089928,-0.1555798202753067,1112904
<_io.BytesIO object at 0x000001AAAB55CEA0>,0.6057418584823608,0.06755048036575317,-0.1402747631072998,1112904
<_io.BytesIO object at 0x000001AAAB55C040>,0.5325734615325928,0.021970055997371674,-0.13074515759944916,1112904
<_io.BytesIO object at 0x000001AAAB55CEF0>,0.6007163524627686,0.061088066548109055,-0.06868105381727219,1112904
<_io.BytesIO object at 0x000001AAAB5F5680>,0.6149129867553711,0.04800663888454437,-0.09870489686727524,1112904
<_io.BytesIO object at 0x000001AAAB5F5EF0>,0.6026068925857544,0.009220890700817108,-0.04886765778064728,1112904
<_io.BytesIO object at 0x000001AAAB5F5810>,0.5858718752861023,0.03292029723525047,0.005492124706506729,1112904
<_io.BytesIO object at 0x000001AAAB5F5360>,0.5402858257293701,0.03775971010327339,0.005767885595560074,1112904
<_io.BytesIO object at 0x000001AAAB5F5D10>,0.5152174234390259,0.03994698077440262,-0.006503960117697716,1112904
<_io.BytesIO object at 0x000001AAAB5F5EA0>,0.5339614748954773,-0.02881682477891445,-0.08486085385084152,1112904
<_io.BytesIO object at 0x000001AAAB55CD60>,0.543421745300293,0.03728359937667847,-0.15555691719055176,1112905
<_io.BytesIO object at 0x000001AAAB55C130>,0.6057607531547546,0.06759470701217651,-0.1402733325958252,1112905
<_io.BytesIO object at 0x000001AAAB55CEA0>,0.5326461791992188,0.021989060565829277,-0.13075490295886993,1112905
<_io.BytesIO object at 0x000001AAAB55C400>,0.6008020639419556,0.061222825199365616,-0.06871431320905685,1112905
<_io.BytesIO object at 0x000001AAAB5F5E50>,0.6149014234542847,0.048052966594696045,-0.09874783456325531,1112905
<_io.BytesIO object at 0x000001AAAB5F5860>,0.6024311780929565,0.009400935843586922,-0.04912824556231499,1112905
<_io.BytesIO object at 0x000001AAAB5F50E0>,0.5858749747276306,0.03292442858219147,0.005514251068234444,1112905
<_io.BytesIO object at 0x000001AAAB5F5810>,0.5403029322624207,0.03778745234012604,0.005733438767492771,1112905
<_io.BytesIO object at 0x000001AAAB5F5F90>,0.5153052806854248,0.039919763803482056,-0.006496958434581757,1112905
<_io.BytesIO object at 0x000001AAAB5F5130>,0.5340879559516907,-0.028765734285116196,-0.08485665172338486,1112905
<_io.BytesIO object at 0x000001AAAB55CE50>,0.5434253811836243,0.0373268686234951,-0.15556713938713074,1112906
<_io.BytesIO object at 0x000001AAAB55C310>,0.6057843565940857,0.06764993071556091,-0.14026689529418945,1112906
<_io.BytesIO object at 0x000001AAAB55C130>,0.5327141880989075,0.022007297724485397,-0.13076463341712952,1112906
<_io.BytesIO object at 0x000001AAAB55C8B0>,0.600877046585083,0.061340734362602234,-0.06874342262744904,1112906
<_io.BytesIO object at 0x000001AAAB5F5590>,0.6144177317619324,0.0479685515165329,-0.1005055233836174,1112906
