_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB572DB0>,0.5398828387260437,0.026498770341277122,-0.15521591901779175,1111437
<_io.BytesIO object at 0x000001AAAB572E50>,0.6031075119972229,0.05766427889466286,-0.14181219041347504,1111437
<_io.BytesIO object at 0x000001AAAB572F90>,0.5281997919082642,0.014175769872963428,-0.1293971836566925,1111437
<_io.BytesIO object at 0x000001AAAB5729F0>,0.6008093953132629,0.05913444980978966,-0.07245442271232605,1111437
<_io.BytesIO object at 0x000001AAAB572BD0>,0.6134017705917358,0.04006287455558777,-0.10382147133350372,1111437
<_io.BytesIO object at 0x000001AAAB6D3EA0>,0.5962051153182983,0.0014324989169836044,-0.05058927461504936,1111437
<_io.BytesIO object at 0x000001AAAB6D3E50>,0.5833631753921509,0.02469688653945923,-0.01976827159523964,1111437
<_io.BytesIO object at 0x000001AAAB6D3E00>,0.5287438035011292,0.026512710377573967,0.00012922752648591995,1111437
<_io.BytesIO object at 0x000001AAAB6D3950>,0.5194170475006104,0.043604180216789246,-0.006421680562198162,1111437
<_io.BytesIO object at 0x000001AAAB6D3BD0>,0.5036336183547974,0.006225814577192068,-0.057393528521060944,1111437
<_io.BytesIO object at 0x000001AAAB572C70>,0.5398932099342346,0.026596099138259888,-0.1552238166332245,1111438
<_io.BytesIO object at 0x000001AAAB5726D0>,0.6031202673912048,0.05772959440946579,-0.1418190598487854,1111438
<_io.BytesIO object at 0x000001AAAB572BD0>,0.5282690525054932,0.01419995166361332,-0.1294049173593521,1111438
<_io.BytesIO object at 0x000001AAAB572F40>,0.6007879376411438,0.05886799097061157,-0.07256586849689484,1111438
<_io.BytesIO object at 0x000001AAAB5725E0>,0.613426923751831,0.04004955291748047,-0.10376826673746109,1111438
<_io.BytesIO object at 0x000001AAAB6D3D60>,0.5961796641349792,0.0014212997630238533,-0.050618335604667664,1111438
<_io.BytesIO object at 0x000001AAAB6D3A90>,0.58331298828125,0.024657227098941803,-0.01979120261967182,1111438
<_io.BytesIO object at 0x000001AAAB6D3B80>,0.5287818908691406,0.026384487748146057,9.772367775440216e-05,1111438
<_io.BytesIO object at 0x000001AAAB6D3BD0>,0.5193741917610168,0.04372581094503403,-0.006463862955570221,1111438
<_io.BytesIO object at 0x000001AAAB6D3680>,0.5036202669143677,0.006144477985799313,-0.05746554955840111,1111438
<_io.BytesIO object at 0x000001AAAB6D37C0>,0.5400422215461731,0.026707779616117477,-0.15521420538425446,1111439
<_io.BytesIO object at 0x000001AAAB6D3C70>,0.6031283736228943,0.0578184612095356,-0.14180950820446014,1111439
<_io.BytesIO object at 0x000001AAAB6D31D0>,0.5283531546592712,0.014273185282945633,-0.1294206827878952,1111439
<_io.BytesIO object at 0x000001AAAB6D3F40>,0.600802481174469,0.058991171419620514,-0.0725424513220787,1111439
<_io.BytesIO object at 0x000001AAAB6D35E0>,0.6134032011032104,0.040109600871801376,-0.10372964292764664,1111439
<_io.BytesIO object at 0x000001AAAB6D3D60>,0.5961375832557678,0.0014063464477658272,-0.05063873529434204,1111439
<_io.BytesIO object at 0x000001AAAB5724A0>,0.5832685828208923,0.0246196947991848,-0.019829126074910164,1111439
<_io.BytesIO object at 0x000001AAAB5728B0>,0.5287582278251648,0.02641228958964348,6.788037717342377e-05,1111439
<_io.BytesIO object at 0x000001AAAB572E50>,0.5193012356758118,0.043846048414707184,-0.006526108831167221,1111439
<_io.BytesIO object at 0x000001AAAB572860>,0.5036296248435974,0.006179032381623983,-0.05752414092421532,1111439
<_io.BytesIO object at 0x000001AAAB572A90>,0.5399188995361328,0.026789609342813492,-0.15523527562618256,1111440
<_io.BytesIO object at 0x000001AAAB572EF0>,0.6031080484390259,0.05793953686952591,-0.14178261160850525,1111440
<_io.BytesIO object at 0x000001AAAB5729F0>,0.5283988118171692,0.014338363893330097,-0.12942910194396973,1111440
<_io.BytesIO object at 0x000001AAAB572630>,0.6007052659988403,0.058915093541145325,-0.07251103222370148,1111440
<_io.BytesIO object at 0x000001AAAB5724A0>,0.6133787631988525,0.0401894748210907,-0.1036008819937706,1111440
<_io.BytesIO object at 0x000001AAAB6D3B80>,0.5960980653762817,0.0013683629222214222,-0.05061846598982811,1111440
<_io.BytesIO object at 0x000001AAAB6D3D60>,0.5832297801971436,0.02458685263991356,-0.019862309098243713,1111440
<_io.BytesIO object at 0x000001AAAB5725E0>,0.5287162661552429,0.02634567953646183,6.294157356023788e-05,1111440
<_io.BytesIO object at 0x000001AAAB572130>,0.5192373991012573,0.04395125433802605,-0.006580573506653309,1111440
<_io.BytesIO object at 0x000001AAAB572680>,0.5035905838012695,0.006152540910989046,-0.057556334882974625,1111440
<_io.BytesIO object at 0x000001AAAB5729A0>,0.5400729179382324,0.02682599052786827,-0.1552368402481079,1111441
<_io.BytesIO object at 0x000001AAAB5724F0>,0.6031146049499512,0.05803258344531059,-0.14177332818508148,1111441
<_io.BytesIO object at 0x000001AAAB572950>,0.5284191966056824,0.014408878982067108,-0.1294337660074234,1111441
<_io.BytesIO object at 0x000001AAAB5725E0>,0.600692093372345,0.059100013226270676,-0.07244342565536499,1111441
<_io.BytesIO object at 0x000001AAAB572C20>,0.6133661866188049,0.040246251970529556,-0.10355015844106674,1111441
<_io.BytesIO object at 0x000001AAAB6D30E0>,0.596063494682312,0.0013351273955777287,-0.05060072988271713,1111441
<_io.BytesIO object at 0x000001AAAB6D3090>,0.5831847190856934,0.024588564410805702,-0.01981077343225479,1111441
<_io.BytesIO object at 0x000001AAAB6D3C20>,0.5286378860473633,0.026438573375344276,4.963669925928116e-05,1111441
<_io.BytesIO object at 0x000001AAAB6D3130>,0.5190721154212952,0.044122401624917984,-0.006562673021107912,1111441
<_io.BytesIO object at 0x000001AAAB6D3A90>,0.5035689473152161,0.006209007930010557,-0.057593535631895065,1111441
<_io.BytesIO object at 0x000001AAAB572180>,0.5400848388671875,0.02693062648177147,-0.155234232544899,1111442
<_io.BytesIO object at 0x000001AAAB572DB0>,0.6031190752983093,0.05811968445777893,-0.1417827606201172,1111442
<_io.BytesIO object at 0x000001AAAB572C20>,0.5284368395805359,0.014496983028948307,-0.12945134937763214,1111442
<_io.BytesIO object at 0x000001AAAB5726D0>,0.6006805896759033,0.05926181375980377,-0.07238426059484482,1111442
<_io.BytesIO object at 0x000001AAAB572AE0>,0.6135697364807129,0.040709737688302994,-0.10338199138641357,1111442
<_io.BytesIO object at 0x000001AAAB6D3860>,0.5960195064544678,0.001380200614221394,-0.05070661008358002,1111442
<_io.BytesIO object at 0x000001AAAB6D3E00>,0.5831285119056702,0.024578914046287537,-0.01979099214076996,1111442
<_io.BytesIO object at 0x000001AAAB6D3EA0>,0.5286107063293457,0.026552272960543633,5.145277827978134e-05,1111442
<_io.BytesIO object at 0x000001AAAB6D3A90>,0.5189423561096191,0.044301796704530716,-0.006570075638592243,1111442
<_io.BytesIO object at 0x000001AAAB6D3310>,0.5035620927810669,0.006250267382711172,-0.057621974498033524,1111442
<_io.BytesIO object at 0x000001AAAB572130>,0.5400786399841309,0.026964746415615082,-0.15523315966129303,1111443
<_io.BytesIO object at 0x000001AAAB5729A0>,0.6031274199485779,0.0581769123673439,-0.14177639782428741,1111443
<_io.BytesIO object at 0x000001AAAB572AE0>,0.528438150882721,0.014582879841327667,-0.12947289645671844,1111443
<_io.BytesIO object at 0x000001AAAB5721D0>,0.6009204983711243,0.059370461851358414,-0.07221102714538574,1111443
<_io.BytesIO object at 0x000001AAAB572A90>,0.6137478947639465,0.04111528769135475,-0.10323484241962433,1111443
<_io.BytesIO object at 0x000001AAAB6D3C20>,0.5960034728050232,0.001371039543300867,-0.050703007727861404,1111443
<_io.BytesIO object at 0x000001AAAB6D34A0>,0.5831040143966675,0.024556240066885948,-0.01979433372616768,1111443
<_io.BytesIO object at 0x000001AAAB6D3A90>,0.5286843180656433,0.026624415069818497,9.571481496095657e-05,1111443
<_io.BytesIO object at 0x000001AAAB6D3310>,0.5188320875167847,0.044472500681877136,-0.006634076591581106,1111443
<_io.BytesIO object at 0x000001AAAB6D34F0>,0.5036002397537231,0.006295875646173954,-0.05759849771857262,1111443
<_io.BytesIO object at 0x000001AAAB6D3CC0>,0.540099561214447,0.02701006829738617,-0.15524353086948395,1111444
<_io.BytesIO object at 0x000001AAAB6D37C0>,0.6031332015991211,0.058202166110277176,-0.1417643278837204,1111444
<_io.BytesIO object at 0x000001AAAB6D35E0>,0.5284392833709717,0.01465804036706686,-0.12949174642562866,1111444
<_io.BytesIO object at 0x000001AAAB6D3860>,0.6005304455757141,0.059329695999622345,-0.07224924862384796,1111444
<_io.BytesIO object at 0x000001AAAB6D3360>,0.6132889986038208,0.040401387959718704,-0.10349094122648239,1111444
<_io.BytesIO object at 0x000001AAAB6D3EF0>,0.5959984064102173,0.0013848261442035437,-0.05070486664772034,1111444
<_io.BytesIO object at 0x000001AAAB572540>,0.583071231842041,0.024557705968618393,-0.01979263871908188,1111444
<_io.BytesIO object at 0x000001AAAB572F40>,0.5284647941589355,0.026657771319150925,3.4339725971221924e-05,1111444
<_io.BytesIO object at 0x000001AAAB572DB0>,0.518735945224762,0.04465441033244133,-0.006662505678832531,1111444
<_io.BytesIO object at 0x000001AAAB5722C0>,0.5033934116363525,0.006314262747764587,-0.05770527571439743,1111444
<_io.BytesIO object at 0x000001AAAB6D3590>,0.5401109457015991,0.027049707248806953,-0.15523719787597656,1111445
<_io.BytesIO object at 0x000001AAAB6D3040>,0.6031383275985718,0.05823338404297829,-0.14177852869033813,1111445
<_io.BytesIO object at 0x000001AAAB6D33B0>,0.5284125804901123,0.014737099409103394,-0.12950053811073303,1111445
<_io.BytesIO object at 0x000001AAAB6D3A40>,0.6005105376243591,0.05929931625723839,-0.07230637222528458,1111445
<_io.BytesIO object at 0x000001AAAB6D35E0>,0.6133347749710083,0.0403321199119091,-0.10343742370605469,1111445
<_io.BytesIO object at 0x000001AAAB6D3090>,0.5959853529930115,0.001382164773531258,-0.05071322247385979,1111445
<_io.BytesIO object at 0x000001AAAB6D3D10>,0.583052396774292,0.0245473962277174,-0.019796762615442276,1111445
<_io.BytesIO object at 0x000001AAAB5725E0>,0.5283962488174438,0.026744527742266655,1.0435469448566437e-05,1111445
<_io.BytesIO object at 0x000001AAAB572540>,0.5186518430709839,0.04481358081102371,-0.00668738130480051,1111445
<_io.BytesIO object at 0x000001AAAB5728B0>,0.5033013820648193,0.006380746606737375,-0.05775674805045128,1111445
<_io.BytesIO object at 0x000001AAAB6D3270>,0.540099561214447,0.027094950899481773,-0.15522390604019165,1111446
<_io.BytesIO object at 0x000001AAAB6D3C20>,0.603148877620697,0.05825582146644592,-0.14178505539894104,1111446
<_io.BytesIO object at 0x000001AAAB6D3950>,0.5283735394477844,0.014819841831922531,-0.1295212358236313,1111446
