_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13ED2950>,0.39262422919273376,-0.023688260465860367,0.6421769261360168,185150
<_io.BytesIO object at 0x000001DC13ED2C70>,0.34058114886283875,0.01632711850106716,0.6573659181594849,185150
<_io.BytesIO object at 0x000001DC13ED2860>,0.40643951296806335,-0.01667165197432041,0.5822094678878784,185150
<_io.BytesIO object at 0x000001DC13ED2B30>,0.3332788348197937,0.03979320824146271,0.5859451293945312,185150
<_io.BytesIO object at 0x000001DC13EA71D0>,0.3055301606655121,0.014887094497680664,0.6156551241874695,185150
<_io.BytesIO object at 0x000001DC13EA78B0>,0.2945450246334076,-0.011512682773172855,0.5730961561203003,185150
<_io.BytesIO object at 0x000001DC13EA7DB0>,0.3131594955921173,-0.0014600066933780909,0.5373627543449402,185150
<_io.BytesIO object at 0x000001DC13EA7C20>,0.34869882464408875,0.01278584823012352,0.505102813243866,185150
<_io.BytesIO object at 0x000001DC13EA79A0>,0.3865686058998108,0.027879541739821434,0.5086545348167419,185150
<_io.BytesIO object at 0x000001DC13EA7770>,0.42602527141571045,0.006361577194184065,0.5454506874084473,185150
<_io.BytesIO object at 0x000001DC13ED2310>,0.3925773501396179,-0.02365373633801937,0.6421648859977722,185151
<_io.BytesIO object at 0x000001DC13ED2CC0>,0.340266615152359,0.016074957326054573,0.6573500633239746,185151
<_io.BytesIO object at 0x000001DC13ED2C70>,0.4061654508113861,-0.016812730580568314,0.5820948481559753,185151
<_io.BytesIO object at 0x000001DC13ED2590>,0.33263272047042847,0.03913125395774841,0.5857579708099365,185151
<_io.BytesIO object at 0x000001DC13EA7CC0>,0.30521589517593384,0.01453055813908577,0.6155011057853699,185151
<_io.BytesIO object at 0x000001DC13EA7A40>,0.29454559087753296,-0.012415673583745956,0.5731171369552612,185151
<_io.BytesIO object at 0x000001DC13EA75E0>,0.3127082884311676,-0.0024388881865888834,0.5364187955856323,185151
<_io.BytesIO object at 0x000001DC13EA7DB0>,0.3485594093799591,0.012077714316546917,0.5050736665725708,185151
<_io.BytesIO object at 0x000001DC13EA7630>,0.3863205015659332,0.027518484741449356,0.508544921875,185151
<_io.BytesIO object at 0x000001DC13EA7180>,0.4255630075931549,0.0063562579452991486,0.5455493330955505,185151
<_io.BytesIO object at 0x000001DC13ED2AE0>,0.39246803522109985,-0.0237128809094429,0.642184853553772,185152
<_io.BytesIO object at 0x000001DC13ED2220>,0.3399440050125122,0.015776552259922028,0.6573649048805237,185152
<_io.BytesIO object at 0x000001DC13ED2360>,0.40591707825660706,-0.016940582543611526,0.5819909572601318,185152
<_io.BytesIO object at 0x000001DC13ED29A0>,0.3322184085845947,0.038482025265693665,0.5857157111167908,185152
<_io.BytesIO object at 0x000001DC13EA7590>,0.30459272861480713,0.013121573254466057,0.6154616475105286,185152
<_io.BytesIO object at 0x000001DC13EA7F90>,0.2944248914718628,-0.013040358200669289,0.5730435848236084,185152
<_io.BytesIO object at 0x000001DC13EA7A90>,0.3125988841056824,-0.0024869947228580713,0.536014974117279,185152
<_io.BytesIO object at 0x000001DC13EA75E0>,0.34848663210868835,0.011230639182031155,0.5049760341644287,185152
<_io.BytesIO object at 0x000001DC13EA7C70>,0.38605964183807373,0.027054980397224426,0.5084486603736877,185152
<_io.BytesIO object at 0x000001DC13EA7AE0>,0.42529329657554626,0.0064130909740924835,0.5455606579780579,185152
<_io.BytesIO object at 0x000001DC13EA7220>,0.39229413866996765,-0.023828566074371338,0.642220139503479,185153
<_io.BytesIO object at 0x000001DC13EA7EA0>,0.33969393372535706,0.015599433332681656,0.6573771834373474,185153
<_io.BytesIO object at 0x000001DC13EA7C70>,0.4058212637901306,-0.01722373068332672,0.581884503364563,185153
<_io.BytesIO object at 0x000001DC13EA7090>,0.3320465087890625,0.03808935731649399,0.585622251033783,185153
<_io.BytesIO object at 0x000001DC13EA79F0>,0.30441102385520935,0.012986863031983376,0.6154342889785767,185153
<_io.BytesIO object at 0x000001DC13EA7B30>,0.29425373673439026,-0.013108225539326668,0.5728773474693298,185153
<_io.BytesIO object at 0x000001DC13EA7950>,0.31234949827194214,-0.002389768371358514,0.5359223484992981,185153
<_io.BytesIO object at 0x000001DC13ED2180>,0.3481726348400116,0.010721134953200817,0.5051130652427673,185153
<_io.BytesIO object at 0x000001DC13ED2CC0>,0.38582324981689453,0.026634929701685905,0.5083613991737366,185153
<_io.BytesIO object at 0x000001DC13ED2EA0>,0.425048828125,0.006464595906436443,0.545570969581604,185153
<_io.BytesIO object at 0x000001DC13EA7EF0>,0.39210593700408936,-0.02386169508099556,0.6422385573387146,185154
<_io.BytesIO object at 0x000001DC13EA7540>,0.33949294686317444,0.01558192539960146,0.6573461294174194,185154
<_io.BytesIO object at 0x000001DC13EA76D0>,0.4056701958179474,-0.016761016100645065,0.5822492837905884,185154
<_io.BytesIO object at 0x000001DC13EA7950>,0.33203208446502686,0.038215480744838715,0.585575520992279,185154
<_io.BytesIO object at 0x000001DC13EA7C70>,0.30419203639030457,0.013348535634577274,0.615350604057312,185154
