_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC140BB900>,0.3794901967048645,-0.02780149318277836,0.6502612829208374,129704
<_io.BytesIO object at 0x000001DC140BB4A0>,0.32271119952201843,0.006026829592883587,0.6626471281051636,129704
<_io.BytesIO object at 0x000001DC140BBF90>,0.39515233039855957,-0.024437131360173225,0.5978472828865051,129704
<_io.BytesIO object at 0x000001DC140BB540>,0.32053911685943604,0.03584267571568489,0.5937312245368958,129704
<_io.BytesIO object at 0x000001DC140BB9A0>,0.29100263118743896,0.006944702006876469,0.6185986995697021,129704
<_io.BytesIO object at 0x000001DC13F87090>,0.29074952006340027,-0.014738588593900204,0.5687016844749451,129704
<_io.BytesIO object at 0x000001DC13F87630>,0.31248852610588074,-0.0021732039749622345,0.5384922623634338,129704
<_io.BytesIO object at 0x000001DC13F87860>,0.3367486596107483,-0.011580444872379303,0.5023818612098694,129704
<_io.BytesIO object at 0x000001DC13F87A40>,0.37256911396980286,0.021306119859218597,0.5184639096260071,129704
<_io.BytesIO object at 0x000001DC13F87C20>,0.4114381670951843,0.006692090071737766,0.5508414506912231,129704
<_io.BytesIO object at 0x000001DC13F87A90>,0.37981173396110535,-0.027788938954472542,0.6499627828598022,129705
<_io.BytesIO object at 0x000001DC13F87360>,0.32246339321136475,0.00527785113081336,0.6624805927276611,129705
<_io.BytesIO object at 0x000001DC13F87F90>,0.3953973054885864,-0.024265065789222717,0.597577691078186,129705
<_io.BytesIO object at 0x000001DC13F873B0>,0.31996166706085205,0.03517720475792885,0.5935178399085999,129705
<_io.BytesIO object at 0x000001DC102A6450>,0.2907014489173889,0.005811306182295084,0.6182115077972412,129705
<_io.BytesIO object at 0x000001DC102A67C0>,0.2889670133590698,-0.013774347491562366,0.5677595734596252,129705
<_io.BytesIO object at 0x000001DC102A6040>,0.31206247210502625,-0.0016859484603628516,0.5379024147987366,129705
<_io.BytesIO object at 0x000001DC102A6EF0>,0.33693361282348633,-0.011623076163232327,0.5019925832748413,129705
<_io.BytesIO object at 0x000001DC13F871D0>,0.3723166584968567,0.021504158154129982,0.5181383490562439,129705
<_io.BytesIO object at 0x000001DC13F87400>,0.4114989638328552,0.00721906591206789,0.5506859421730042,129705
<_io.BytesIO object at 0x000001DC13F87E00>,0.37998515367507935,-0.027945252135396004,0.6497303247451782,129706
<_io.BytesIO object at 0x000001DC13F87810>,0.3224793076515198,0.00491607328876853,0.6622880697250366,129706
<_io.BytesIO object at 0x000001DC13F87F40>,0.39561739563941956,-0.024110475555062294,0.5973355174064636,129706
<_io.BytesIO object at 0x000001DC13F87270>,0.3199877440929413,0.0344906784594059,0.5932263731956482,129706
<_io.BytesIO object at 0x000001DC13F87400>,0.29070186614990234,0.005071116145700216,0.6178872585296631,129706
<_io.BytesIO object at 0x000001DC13F872C0>,0.28884434700012207,-0.01390385627746582,0.5674042105674744,129706
<_io.BytesIO object at 0x000001DC13F87720>,0.311489462852478,-0.0017644762992858887,0.537116527557373,129706
<_io.BytesIO object at 0x000001DC140BBBD0>,0.33734679222106934,-0.01209067739546299,0.5016822218894958,129706
<_io.BytesIO object at 0x000001DC140BB860>,0.37209218740463257,0.021314453333616257,0.5177827477455139,129706
<_io.BytesIO object at 0x000001DC140BB040>,0.4116875231266022,0.007280193734914064,0.5505828857421875,129706
<_io.BytesIO object at 0x000001DC13F87950>,0.3800323009490967,-0.028051136061549187,0.6495421528816223,129707
<_io.BytesIO object at 0x000001DC13F87F90>,0.3225488066673279,0.004890437237918377,0.6619902849197388,129707
<_io.BytesIO object at 0x000001DC13F87EA0>,0.39545202255249023,-0.024718720465898514,0.5971180200576782,129707
<_io.BytesIO object at 0x000001DC13F87720>,0.3201282322406769,0.034792374819517136,0.5931199789047241,129707
<_io.BytesIO object at 0x000001DC13F87F40>,0.2909068167209625,0.005399064626544714,0.617756724357605,129707
<_io.BytesIO object at 0x000001DC13F87310>,0.2888322174549103,-0.013963185250759125,0.5672650337219238,129707
<_io.BytesIO object at 0x000001DC13F877C0>,0.3112362027168274,-0.001620362396351993,0.5367864370346069,129707
<_io.BytesIO object at 0x000001DC140BB3B0>,0.3373505771160126,-0.012258391827344894,0.5014891624450684,129707
<_io.BytesIO object at 0x000001DC140BBF40>,0.37195032835006714,0.020855121314525604,0.51739501953125,129707
<_io.BytesIO object at 0x000001DC140BBB80>,0.4118569493293762,0.007335113361477852,0.5504902601242065,129707
<_io.BytesIO object at 0x000001DC140BB9A0>,0.3800934851169586,-0.02800806611776352,0.6493592858314514,129708
<_io.BytesIO object at 0x000001DC140BB220>,0.32251763343811035,0.004896776285022497,0.661687433719635,129708
<_io.BytesIO object at 0x000001DC140BB680>,0.39535194635391235,-0.024868406355381012,0.5968887209892273,129708
<_io.BytesIO object at 0x000001DC140BBEF0>,0.3198626637458801,0.035317156463861465,0.5930085182189941,129708
<_io.BytesIO object at 0x000001DC140BB270>,0.2909884750843048,0.00566997192800045,0.6171663403511047,129708
<_io.BytesIO object at 0x000001DC13F877C0>,0.2888995110988617,-0.014014425687491894,0.5670608282089233,129708
