_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC140DA810>,0.3913164436817169,-0.029796646907925606,0.6386138796806335,169481
<_io.BytesIO object at 0x000001DC140DA590>,0.33502236008644104,0.0016509913839399815,0.6579474806785583,169481
<_io.BytesIO object at 0x000001DC140DA360>,0.4003734886646271,-0.023289643228054047,0.5834714770317078,169481
<_io.BytesIO object at 0x000001DC140DA270>,0.3245885372161865,0.03499520942568779,0.5931684970855713,169481
<_io.BytesIO object at 0x000001DC140DAC20>,0.2983918786048889,0.002923015272244811,0.6193675398826599,169481
<_io.BytesIO object at 0x000001DC13FBC1D0>,0.2900138795375824,-0.015056692063808441,0.5701797008514404,169481
<_io.BytesIO object at 0x000001DC13FBC9F0>,0.30984240770339966,-9.466725896345451e-05,0.5370810031890869,169481
<_io.BytesIO object at 0x000001DC13FBC810>,0.33802443742752075,0.020487358793616295,0.5110343098640442,169481
<_io.BytesIO object at 0x000001DC13FBC4A0>,0.37265515327453613,0.033583663403987885,0.5117442607879639,169481
<_io.BytesIO object at 0x000001DC13FBCB30>,0.41916945576667786,0.006478579249233007,0.5431194305419922,169481
<_io.BytesIO object at 0x000001DC140DA6D0>,0.39131826162338257,-0.029930291697382927,0.6384981870651245,169482
<_io.BytesIO object at 0x000001DC140DA0E0>,0.3348942995071411,0.0013122530654072762,0.6577721238136292,169482
<_io.BytesIO object at 0x000001DC140DAA40>,0.40042686462402344,-0.023424629122018814,0.5833609104156494,169482
<_io.BytesIO object at 0x000001DC140DA720>,0.32433509826660156,0.03436506539583206,0.5931440591812134,169482
<_io.BytesIO object at 0x000001DC140DACC0>,0.2982404828071594,0.002167818136513233,0.6191979646682739,169482
<_io.BytesIO object at 0x000001DC13FBCE00>,0.2886596620082855,-0.014892680570483208,0.5706607699394226,169482
<_io.BytesIO object at 0x000001DC13FBC180>,0.31016212701797485,-0.0002817362255882472,0.5365126729011536,169482
<_io.BytesIO object at 0x000001DC13FBC810>,0.33805543184280396,0.020319662988185883,0.5106592178344727,169482
<_io.BytesIO object at 0x000001DC13FBCB30>,0.37272098660469055,0.03298700973391533,0.5113799571990967,169482
<_io.BytesIO object at 0x000001DC13FBC900>,0.41921764612197876,0.006667204201221466,0.542279839515686,169482
<_io.BytesIO object at 0x000001DC140DA220>,0.3913958668708801,-0.030060121789574623,0.6384028792381287,169483
<_io.BytesIO object at 0x000001DC140DA360>,0.33479538559913635,0.0009472760721109807,0.6575968861579895,169483
<_io.BytesIO object at 0x000001DC140DA720>,0.4004534184932709,-0.023678820580244064,0.5832836031913757,169483
<_io.BytesIO object at 0x000001DC140DA6D0>,0.3241054117679596,0.033793993294239044,0.5931219458580017,169483
<_io.BytesIO object at 0x000001DC140DA860>,0.29814669489860535,0.0015809762990102172,0.6187562346458435,169483
<_io.BytesIO object at 0x000001DC13FBC630>,0.2883450388908386,-0.014888782985508442,0.5706923007965088,169483
<_io.BytesIO object at 0x000001DC13FBCB80>,0.310451865196228,-0.0004512674640864134,0.5359976291656494,169483
<_io.BytesIO object at 0x000001DC13FBC810>,0.3382570445537567,0.01960320584475994,0.5102734565734863,169483
<_io.BytesIO object at 0x000001DC13FBC900>,0.37287437915802,0.03254762291908264,0.5110223293304443,169483
<_io.BytesIO object at 0x000001DC13FBCAE0>,0.41927894949913025,0.0062546199187636375,0.5422998666763306,169483
<_io.BytesIO object at 0x000001DC13FBC360>,0.3913821280002594,-0.03024864010512829,0.6383119225502014,169484
<_io.BytesIO object at 0x000001DC13FBC3B0>,0.3348117470741272,0.0008386400295421481,0.6575050950050354,169484
<_io.BytesIO object at 0x000001DC13FBCBD0>,0.4006738066673279,-0.024015692993998528,0.5831196308135986,169484
<_io.BytesIO object at 0x000001DC13FBC540>,0.3243575692176819,0.03349894657731056,0.5923701524734497,169484
<_io.BytesIO object at 0x000001DC13FBC9A0>,0.29806169867515564,0.0010491509456187487,0.6183558702468872,169484
<_io.BytesIO object at 0x000001DC13FBC5E0>,0.28805989027023315,-0.014885250478982925,0.5707208514213562,169484
<_io.BytesIO object at 0x000001DC140DA180>,0.3107035160064697,-0.0006524819182232022,0.5362403988838196,169484
<_io.BytesIO object at 0x000001DC140DA810>,0.3382275700569153,0.019391417503356934,0.5101295709609985,169484
<_io.BytesIO object at 0x000001DC140DA6D0>,0.3729398250579834,0.03217749670147896,0.510841965675354,169484
<_io.BytesIO object at 0x000001DC140DA680>,0.4195166528224945,0.005727899260818958,0.5422582030296326,169484
<_io.BytesIO object at 0x000001DC140DACC0>,0.3912923336029053,-0.03040628880262375,0.638282060623169,169485
<_io.BytesIO object at 0x000001DC140DA310>,0.33477121591567993,0.000813248916529119,0.6574119925498962,169485
<_io.BytesIO object at 0x000001DC140DA6D0>,0.4008408188819885,-0.023836122825741768,0.5827879309654236,169485
<_io.BytesIO object at 0x000001DC140DA860>,0.32442405819892883,0.03371596708893776,0.5923713445663452,169485
<_io.BytesIO object at 0x000001DC140DA540>,0.2984479069709778,0.0021620080806314945,0.6183102130889893,169485
<_io.BytesIO object at 0x000001DC13FBCA40>,0.2880682647228241,-0.01483001746237278,0.5706725716590881,169485
<_io.BytesIO object at 0x000001DC13FBC630>,0.31093618273735046,-0.0008844761177897453,0.5362528562545776,169485
<_io.BytesIO object at 0x000001DC13FBCA90>,0.33843928575515747,0.019415240734815598,0.509897768497467,169485
<_io.BytesIO object at 0x000001DC13FBC900>,0.3731566369533539,0.031902555376291275,0.5107742547988892,169485
<_io.BytesIO object at 0x000001DC13FBCEF0>,0.419562429189682,0.005751039832830429,0.5422504544258118,169485
<_io.BytesIO object at 0x000001DC140DA680>,0.3912035822868347,-0.030443856492638588,0.6382474899291992,169486
<_io.BytesIO object at 0x000001DC140DA450>,0.3347226083278656,0.00083396106492728,0.6573271751403809,169486
<_io.BytesIO object at 0x000001DC140DA860>,0.40099218487739563,-0.02367338538169861,0.5824873447418213,169486
<_io.BytesIO object at 0x000001DC140DACC0>,0.3241743743419647,0.03422991931438446,0.5923154950141907,169486
<_io.BytesIO object at 0x000001DC140DA7C0>,0.29851046204566956,0.00215524947270751,0.6179758906364441,169486
<_io.BytesIO object at 0x000001DC13FBC1D0>,0.2879401445388794,-0.014815413393080235,0.5706862807273865,169486
<_io.BytesIO object at 0x000001DC13FBC3B0>,0.3110087811946869,-0.0008208047365769744,0.5364012122154236,169486
<_io.BytesIO object at 0x000001DC13FBCA90>,0.3386950194835663,0.01965746283531189,0.5096262097358704,169486
<_io.BytesIO object at 0x000001DC13FBCEF0>,0.3734787404537201,0.031768180429935455,0.5105794072151184,169486
<_io.BytesIO object at 0x000001DC13FBC5E0>,0.4196988642215729,0.005935817025601864,0.5421187281608582,169486
<_io.BytesIO object at 0x000001DC140DA0E0>,0.3911501467227936,-0.03040352091193199,0.638157308101654,169487
<_io.BytesIO object at 0x000001DC140DAC70>,0.3347152769565582,0.0009354204521514475,0.6572374701499939,169487
<_io.BytesIO object at 0x000001DC140DAA90>,0.4006166458129883,-0.02422497235238552,0.5829268097877502,169487
<_io.BytesIO object at 0x000001DC140DA720>,0.32424917817115784,0.03413677588105202,0.5919632315635681,169487
<_io.BytesIO object at 0x000001DC140DA770>,0.29842016100883484,0.002073276089504361,0.6180112361907959,169487
<_io.BytesIO object at 0x000001DC13FBC2C0>,0.2878023087978363,-0.014795539900660515,0.5707006454467773,169487
<_io.BytesIO object at 0x000001DC13FBCC70>,0.3111908733844757,-0.0009661512449383736,0.5366333723068237,169487
<_io.BytesIO object at 0x000001DC13FBCA90>,0.3387467563152313,0.019853495061397552,0.5094705820083618,169487
<_io.BytesIO object at 0x000001DC13FBC5E0>,0.3736119866371155,0.032060593366622925,0.5106081366539001,169487
<_io.BytesIO object at 0x000001DC13FBC900>,0.4198225140571594,0.0061032711528241634,0.5419992804527283,169487
<_io.BytesIO object at 0x000001DC13FBC220>,0.39114102721214294,-0.0303170345723629,0.6380555033683777,169488
<_io.BytesIO object at 0x000001DC13FBCCC0>,0.3346489667892456,0.0010173477930948138,0.6571582555770874,169488
<_io.BytesIO object at 0x000001DC13FBC6D0>,0.40066173672676086,-0.02417632006108761,0.5828937888145447,169488
<_io.BytesIO object at 0x000001DC13FBC7C0>,0.3242444097995758,0.03414618596434593,0.5916888117790222,169488
