_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13FC89A0>,0.37143296003341675,-0.0263944324105978,0.6565420627593994,129019
<_io.BytesIO object at 0x000001DC13FC8770>,0.31665199995040894,0.012065240181982517,0.6633389592170715,129019
<_io.BytesIO object at 0x000001DC13FC8450>,0.38354983925819397,-0.032649531960487366,0.5929478406906128,129019
<_io.BytesIO object at 0x000001DC13FC8900>,0.3209693729877472,0.03705762326717377,0.5927311778068542,129019
<_io.BytesIO object at 0x000001DC13EE38B0>,0.2879146933555603,0.011780097149312496,0.6170997023582458,129019
<_io.BytesIO object at 0x000001DC13EE3680>,0.2868790328502655,-0.012616956606507301,0.5697932839393616,129019
<_io.BytesIO object at 0x000001DC13EE3270>,0.31293001770973206,-0.0020986609160900116,0.5386171936988831,129019
<_io.BytesIO object at 0x000001DC13EE39A0>,0.30441758036613464,-0.030166901648044586,0.5152390003204346,129019
<_io.BytesIO object at 0x000001DC13EE3B80>,0.37719815969467163,0.012005363591015339,0.5211299061775208,129019
<_io.BytesIO object at 0x000001DC13EE3D60>,0.38561609387397766,-0.03639332950115204,0.5385304093360901,129019
<_io.BytesIO object at 0x000001DC13FC8810>,0.37154173851013184,-0.02657395601272583,0.6564969420433044,129020
<_io.BytesIO object at 0x000001DC13FC83B0>,0.31667187809944153,0.0116135748103261,0.6632653474807739,129020
<_io.BytesIO object at 0x000001DC13FC8450>,0.3837670683860779,-0.03274174779653549,0.5927571058273315,129020
<_io.BytesIO object at 0x000001DC13FC8630>,0.32068222761154175,0.036281317472457886,0.5923945307731628,129020
<_io.BytesIO object at 0x000001DC13EE3540>,0.2879355847835541,0.011121334508061409,0.6169891357421875,129020
<_io.BytesIO object at 0x000001DC13EE3AE0>,0.286851167678833,-0.013254065997898579,0.5697504281997681,129020
<_io.BytesIO object at 0x000001DC13EE3EF0>,0.3124147057533264,-0.001831514062359929,0.5379096865653992,129020
<_io.BytesIO object at 0x000001DC13EE3A40>,0.3046468198299408,-0.030719637870788574,0.5150144100189209,129020
<_io.BytesIO object at 0x000001DC13FC8A40>,0.37750768661499023,0.011964293196797371,0.5209882855415344,129020
<_io.BytesIO object at 0x000001DC13FC8900>,0.38596203923225403,-0.03637939691543579,0.5380179286003113,129020
<_io.BytesIO object at 0x000001DC13EE3590>,0.37169089913368225,-0.02673252485692501,0.6564223170280457,129021
<_io.BytesIO object at 0x000001DC13EE3E00>,0.3165619969367981,0.011227265931665897,0.6631579399108887,129021
<_io.BytesIO object at 0x000001DC13EE3CC0>,0.3840193748474121,-0.032805804163217545,0.5926652550697327,129021
<_io.BytesIO object at 0x000001DC13EE3C20>,0.32054582238197327,0.0358697734773159,0.592170238494873,129021
<_io.BytesIO object at 0x000001DC13EE3950>,0.28775110840797424,0.010524707846343517,0.6168937683105469,129021
