_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13FA18B0>,0.3623492419719696,-0.04055727645754814,0.654845118522644,103151
<_io.BytesIO object at 0x000001DC13FA1540>,0.3107973635196686,0.001983542926609516,0.6607933640480042,103151
<_io.BytesIO object at 0x000001DC13FA1EA0>,0.3994615077972412,-0.028792422264814377,0.6043615341186523,103151
<_io.BytesIO object at 0x000001DC13FA1EF0>,0.32112669944763184,0.031750038266181946,0.5938831567764282,103151
<_io.BytesIO object at 0x000001DC6BD662C0>,0.2837925851345062,0.00816329661756754,0.616045355796814,103151
<_io.BytesIO object at 0x000001DC13FEC720>,0.2840248644351959,-0.010638747364282608,0.5647903084754944,103151
<_io.BytesIO object at 0x000001DC13FECD60>,0.3165854215621948,0.00039931380888447165,0.5365654826164246,103151
<_io.BytesIO object at 0x000001DC13FEC180>,0.3898578882217407,0.040090806782245636,0.513994038105011,103151
<_io.BytesIO object at 0x000001DC13FEC630>,0.38513535261154175,0.02274540439248085,0.5273881554603577,103151
<_io.BytesIO object at 0x000001DC13FEC090>,0.4022313356399536,-0.03410863131284714,0.5394208431243896,103151
<_io.BytesIO object at 0x000001DC13FA1A90>,0.36259469389915466,-0.040869638323783875,0.654727578163147,103152
<_io.BytesIO object at 0x000001DC13FA17C0>,0.31074926257133484,0.0014128581387922168,0.6606627702713013,103152
<_io.BytesIO object at 0x000001DC13FA1310>,0.39995110034942627,-0.028663301840424538,0.6046848893165588,103152
<_io.BytesIO object at 0x000001DC13FA18B0>,0.32092106342315674,0.031264517456293106,0.593626081943512,103152
<_io.BytesIO object at 0x000001DC13FA1A40>,0.283587247133255,0.0073475162498652935,0.6158992648124695,103152
<_io.BytesIO object at 0x000001DC13FECB80>,0.28372082114219666,-0.011305092833936214,0.5645641684532166,103152
<_io.BytesIO object at 0x000001DC13FEC270>,0.3161599040031433,0.0004722021985799074,0.5363795161247253,103152
<_io.BytesIO object at 0x000001DC13FEC180>,0.389640748500824,0.040052324533462524,0.5139434337615967,103152
<_io.BytesIO object at 0x000001DC13FECAE0>,0.38522011041641235,0.022800203412771225,0.5273763537406921,103152
<_io.BytesIO object at 0x000001DC13FECE00>,0.4022345542907715,-0.034229349344968796,0.5391926765441895,103152
<_io.BytesIO object at 0x000001DC13FA1540>,0.362797349691391,-0.04129840433597565,0.6546202898025513,103153
<_io.BytesIO object at 0x000001DC13FA1950>,0.31063199043273926,0.0006711863097734749,0.6605618000030518,103153
<_io.BytesIO object at 0x000001DC13FA1A90>,0.39993107318878174,-0.0286494679749012,0.6046234369277954,103153
<_io.BytesIO object at 0x000001DC13FA19A0>,0.32066962122917175,0.030555184930562973,0.5935961604118347,103153
<_io.BytesIO object at 0x000001DC13FECF90>,0.2835567891597748,0.006297487765550613,0.6156300902366638,103153
