_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC14088180>,0.3179854154586792,-0.04320907220244408,0.6728648543357849,87322
<_io.BytesIO object at 0x000001DC14088130>,0.2773236930370331,0.009007612243294716,0.6593515872955322,87322
<_io.BytesIO object at 0x000001DC140881D0>,0.35843250155448914,-0.04992859810590744,0.6227030158042908,87322
<_io.BytesIO object at 0x000001DC13FCB680>,0.3158371150493622,0.030076924711465836,0.6002941727638245,87322
<_io.BytesIO object at 0x000001DC13FCB860>,0.27044934034347534,0.015147855505347252,0.6071286797523499,87322
<_io.BytesIO object at 0x000001DC13FCBEA0>,0.28181445598602295,-0.010459047742187977,0.5651064515113831,87322
<_io.BytesIO object at 0x000001DC13FCB720>,0.3230968117713928,0.00039336420013569295,0.5428521633148193,87322
<_io.BytesIO object at 0x000001DC13FCB2C0>,0.3870796859264374,0.0186564102768898,0.5312576293945312,87322
<_io.BytesIO object at 0x000001DC13FCBDB0>,0.3996269702911377,0.004638480953872204,0.5645478963851929,87322
<_io.BytesIO object at 0x000001DC13FCB3B0>,0.3282023072242737,-0.03913822025060654,0.5722090601921082,87322
<_io.BytesIO object at 0x000001DC13FCBBD0>,0.31807923316955566,-0.04376937821507454,0.6728340983390808,87323
<_io.BytesIO object at 0x000001DC13FCB400>,0.27698850631713867,0.007999807596206665,0.6592665910720825,87323
<_io.BytesIO object at 0x000001DC13FCB770>,0.35910141468048096,-0.04989944398403168,0.6233257055282593,87323
<_io.BytesIO object at 0x000001DC13FCB1D0>,0.3153727054595947,0.029414940625429153,0.6005895733833313,87323
<_io.BytesIO object at 0x000001DC13FCB680>,0.2702758312225342,0.014359920285642147,0.6071134805679321,87323
<_io.BytesIO object at 0x000001DC13FCB040>,0.2817952334880829,-0.01107005588710308,0.5651741623878479,87323
<_io.BytesIO object at 0x000001DC14088860>,0.323028028011322,0.0001718375424388796,0.5429136157035828,87323
<_io.BytesIO object at 0x000001DC14088270>,0.3882904350757599,0.018949003890156746,0.5323747396469116,87323
<_io.BytesIO object at 0x000001DC14088180>,0.4007038176059723,0.0052545941434800625,0.5657252073287964,87323
<_io.BytesIO object at 0x000001DC14088720>,0.3289012312889099,-0.03911444917321205,0.5737415552139282,87323
<_io.BytesIO object at 0x000001DC14088C20>,0.3183230757713318,-0.04444638639688492,0.6728042364120483,87324
<_io.BytesIO object at 0x000001DC14088900>,0.2767334580421448,0.006998737342655659,0.6592774987220764,87324
