_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC140D8770>,0.3536921739578247,-0.0411139652132988,0.661465585231781,148295
<_io.BytesIO object at 0x000001DC140D8090>,0.3103658854961395,0.009777002036571503,0.6609559059143066,148295
<_io.BytesIO object at 0x000001DC140D83B0>,0.38174930214881897,-0.04517311602830887,0.603333055973053,148295
<_io.BytesIO object at 0x000001DC140D84A0>,0.33039385080337524,0.03244751691818237,0.5928571224212646,148295
<_io.BytesIO object at 0x000001DC140D8400>,0.2879919409751892,0.015306779183447361,0.6125840544700623,148295
<_io.BytesIO object at 0x000001DC102AF270>,0.28480175137519836,-0.008877979591488838,0.5670310854911804,148295
<_io.BytesIO object at 0x000001DC102AF900>,0.31311360001564026,-0.0006651615258306265,0.5384945869445801,148295
<_io.BytesIO object at 0x000001DC102AFF40>,0.36155369877815247,0.006320897489786148,0.5188568830490112,148295
<_io.BytesIO object at 0x000001DC102AFD10>,0.4034093916416168,0.013596716336905956,0.5367205142974854,148295
<_io.BytesIO object at 0x000001DC102AFA40>,0.3684292435646057,-0.05676896497607231,0.5542019009590149,148295
<_io.BytesIO object at 0x000001DC140D85E0>,0.35383567214012146,-0.04150523990392685,0.6614761352539062,148296
<_io.BytesIO object at 0x000001DC140D89F0>,0.3104174733161926,0.009282642044126987,0.6608447432518005,148296
<_io.BytesIO object at 0x000001DC140D8F90>,0.38187623023986816,-0.04564135521650314,0.6033090353012085,148296
<_io.BytesIO object at 0x000001DC140D8360>,0.3304564952850342,0.03187798336148262,0.5926238298416138,148296
<_io.BytesIO object at 0x000001DC102AFF90>,0.28807368874549866,0.014791855588555336,0.6125045418739319,148296
<_io.BytesIO object at 0x000001DC102AFB80>,0.28476423025131226,-0.009397166781127453,0.5670174360275269,148296
<_io.BytesIO object at 0x000001DC102AF810>,0.31265589594841003,-0.0011386775877326727,0.5386291742324829,148296
<_io.BytesIO object at 0x000001DC102AFF40>,0.3615993559360504,0.005701836198568344,0.5186105370521545,148296
<_io.BytesIO object at 0x000001DC102AF9F0>,0.4035737216472626,0.013131095096468925,0.5367040634155273,148296
<_io.BytesIO object at 0x000001DC102AF590>,0.3685573935508728,-0.057285893708467484,0.5541762709617615,148296
<_io.BytesIO object at 0x000001DC140D8D10>,0.35401013493537903,-0.041909780353307724,0.6615058779716492,148297
<_io.BytesIO object at 0x000001DC140D8A40>,0.3105308711528778,0.008791969157755375,0.6607733964920044,148297
<_io.BytesIO object at 0x000001DC140D8F90>,0.3820970952510834,-0.04612874612212181,0.6033446788787842,148297
<_io.BytesIO object at 0x000001DC140D8EA0>,0.3304302394390106,0.031038623303174973,0.5924582481384277,148297
<_io.BytesIO object at 0x000001DC102AF4A0>,0.2881222367286682,0.01425611786544323,0.6125047206878662,148297
<_io.BytesIO object at 0x000001DC102AF360>,0.2847302556037903,-0.009867680259048939,0.5670050382614136,148297
<_io.BytesIO object at 0x000001DC102AF130>,0.3127974271774292,-0.0011328961700201035,0.538281261920929,148297
<_io.BytesIO object at 0x000001DC102AF630>,0.36164072155952454,0.005140811670571566,0.5183873176574707,148297
<_io.BytesIO object at 0x000001DC102AF590>,0.40388715267181396,0.012666808441281319,0.5367042422294617,148297
<_io.BytesIO object at 0x000001DC102AF540>,0.36883044242858887,-0.05783243477344513,0.5541993379592896,148297
<_io.BytesIO object at 0x000001DC102AFD60>,0.3541449010372162,-0.042458098381757736,0.6615604758262634,148298
<_io.BytesIO object at 0x000001DC102AFBD0>,0.3105945885181427,0.008261531591415405,0.6607281565666199,148298
<_io.BytesIO object at 0x000001DC102AF680>,0.3823721408843994,-0.04664686322212219,0.6035000085830688,148298
<_io.BytesIO object at 0x000001DC102AF630>,0.33040642738342285,0.030277950689196587,0.5923082232475281,148298
<_io.BytesIO object at 0x000001DC102AF3B0>,0.2880149781703949,0.013442138209939003,0.6124337315559387,148298
<_io.BytesIO object at 0x000001DC102AFA40>,0.2847730219364166,-0.010471958667039871,0.5669278502464294,148298
<_io.BytesIO object at 0x000001DC140D89F0>,0.3127821683883667,-0.001165292807854712,0.5382093787193298,148298
<_io.BytesIO object at 0x000001DC140D8E50>,0.36237362027168274,0.004285741597414017,0.5183538794517517,148298
