_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC1404F770>,0.36180540919303894,-0.04338371008634567,0.6545370221138,108006
<_io.BytesIO object at 0x000001DC1404F950>,0.31176555156707764,0.001341543742455542,0.6597746014595032,108006
<_io.BytesIO object at 0x000001DC1404FB30>,0.38250818848609924,-0.04713231697678566,0.5910580158233643,108006
<_io.BytesIO object at 0x000001DC1404FD10>,0.3256129026412964,0.0315399207174778,0.5938257575035095,108006
<_io.BytesIO object at 0x000001DC1404FEF0>,0.2867545783519745,0.00826119165867567,0.6132664680480957,108006
<_io.BytesIO object at 0x000001DC13F74C70>,0.28575271368026733,-0.011282249353826046,0.5653632879257202,108006
<_io.BytesIO object at 0x000001DC13F74AE0>,0.3189217448234558,-0.00012676934420596808,0.5368375778198242,108006
<_io.BytesIO object at 0x000001DC13F74860>,0.32935798168182373,0.02787862904369831,0.5112050771713257,108006
<_io.BytesIO object at 0x000001DC13F74630>,0.3852829039096832,0.014218678697943687,0.5261089205741882,108006
<_io.BytesIO object at 0x000001DC13F74400>,0.3833595812320709,-0.040650755167007446,0.537952721118927,108006
<_io.BytesIO object at 0x000001DC1404F9A0>,0.36196982860565186,-0.043676938861608505,0.654504656791687,108007
<_io.BytesIO object at 0x000001DC1404FC20>,0.31168824434280396,0.0008885911665856838,0.6597321033477783,108007
<_io.BytesIO object at 0x000001DC1404FD10>,0.38188281655311584,-0.04604713246226311,0.5919812321662903,108007
<_io.BytesIO object at 0x000001DC1404F770>,0.32545292377471924,0.0310368649661541,0.5936864614486694,108007
<_io.BytesIO object at 0x000001DC1404F310>,0.28677916526794434,0.007575532421469688,0.6132247447967529,108007
<_io.BytesIO object at 0x000001DC13F74720>,0.2858514189720154,-0.011991530656814575,0.5653812289237976,108007
<_io.BytesIO object at 0x000001DC13F74270>,0.31899338960647583,-0.0008780134376138449,0.5368772149085999,108007
<_io.BytesIO object at 0x000001DC13F744F0>,0.3292953372001648,0.027537504211068153,0.5110895037651062,108007
<_io.BytesIO object at 0x000001DC13F74400>,0.3854445219039917,0.013836304657161236,0.5262863636016846,108007
<_io.BytesIO object at 0x000001DC13F749A0>,0.38366037607192993,-0.04057858884334564,0.5382459163665771,108007
<_io.BytesIO object at 0x000001DC1404FCC0>,0.3621888756752014,-0.04390787333250046,0.654575765132904,108008
<_io.BytesIO object at 0x000001DC1404F9F0>,0.3115628957748413,0.00032628039480187,0.6598351001739502,108008
<_io.BytesIO object at 0x000001DC1404F770>,0.3818911612033844,-0.04607825726270676,0.5919942259788513,108008
