_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC14071130>,0.3622596561908722,-0.03310136869549751,0.6605164408683777,150516
<_io.BytesIO object at 0x000001DC14071EF0>,0.31050020456314087,0.009913524612784386,0.6626372933387756,150516
<_io.BytesIO object at 0x000001DC14071CC0>,0.3861813545227051,-0.03309314697980881,0.600584864616394,150516
<_io.BytesIO object at 0x000001DC14071A40>,0.32342565059661865,0.03433404117822647,0.5927014350891113,150516
<_io.BytesIO object at 0x000001DC14071360>,0.2859535217285156,0.011602786369621754,0.6143456101417542,150516
<_io.BytesIO object at 0x000001DC13F91B80>,0.2869035601615906,-0.012034842744469643,0.5669422745704651,150516
<_io.BytesIO object at 0x000001DC13F91F90>,0.31576740741729736,0.00036525444011203945,0.5363327264785767,150516
<_io.BytesIO object at 0x000001DC13F91A90>,0.34679678082466125,0.025880951434373856,0.5119258165359497,150516
<_io.BytesIO object at 0x000001DC13F91D60>,0.39712759852409363,0.023406190797686577,0.5332722663879395,150516
<_io.BytesIO object at 0x000001DC13F91400>,0.40072810649871826,-0.025993164628744125,0.5491624474525452,150516
<_io.BytesIO object at 0x000001DC14071C70>,0.3623657524585724,-0.03348957747220993,0.6604741215705872,150517
<_io.BytesIO object at 0x000001DC14071BD0>,0.3105345666408539,0.009332362562417984,0.6624022126197815,150517
<_io.BytesIO object at 0x000001DC14071950>,0.3862738013267517,-0.03367526829242706,0.6005866527557373,150517
<_io.BytesIO object at 0x000001DC14071CC0>,0.32329845428466797,0.03353910520672798,0.5925476551055908,150517
<_io.BytesIO object at 0x000001DC14071B30>,0.28588157892227173,0.010718175210058689,0.6142812967300415,150517
<_io.BytesIO object at 0x000001DC13F918B0>,0.2869168817996979,-0.01298487838357687,0.5668866634368896,150517
<_io.BytesIO object at 0x000001DC13F91180>,0.31296995282173157,-0.0010045393137261271,0.5372579097747803,150517
<_io.BytesIO object at 0x000001DC13F91D60>,0.34693455696105957,0.026006408035755157,0.5114638805389404,150517
<_io.BytesIO object at 0x000001DC13F91BD0>,0.3976774215698242,0.022789249196648598,0.533315896987915,150517
<_io.BytesIO object at 0x000001DC13F914A0>,0.40074747800827026,-0.02673146314918995,0.5491214394569397,150517
<_io.BytesIO object at 0x000001DC13F91AE0>,0.36227113008499146,-0.03403402492403984,0.6604763269424438,150518
<_io.BytesIO object at 0x000001DC13F91D10>,0.3106473386287689,0.009076600894331932,0.6623669266700745,150518
<_io.BytesIO object at 0x000001DC13F91A40>,0.38634827733039856,-0.03426135331392288,0.6006841063499451,150518
<_io.BytesIO object at 0x000001DC13F91E50>,0.32318320870399475,0.032818689942359924,0.5924083590507507,150518
<_io.BytesIO object at 0x000001DC13F91D60>,0.28595709800720215,0.010758505202829838,0.6144479513168335,150518
<_io.BytesIO object at 0x000001DC13F91810>,0.28658953309059143,-0.01209215633571148,0.5667095184326172,150518
<_io.BytesIO object at 0x000001DC13F919F0>,0.3127157390117645,-0.00156632240395993,0.537614643573761,150518
<_io.BytesIO object at 0x000001DC14071590>,0.346809059381485,0.02582206018269062,0.5110206604003906,150518
<_io.BytesIO object at 0x000001DC14071E50>,0.398350328207016,0.021974723786115646,0.5332884192466736,150518
<_io.BytesIO object at 0x000001DC14071950>,0.40092524886131287,-0.027430424466729164,0.5492321252822876,150518
<_io.BytesIO object at 0x000001DC13F916D0>,0.3621651232242584,-0.03439789637923241,0.6605161428451538,150519
<_io.BytesIO object at 0x000001DC13F91CC0>,0.3106567859649658,0.008899922482669353,0.6622878909111023,150519
<_io.BytesIO object at 0x000001DC13F91DB0>,0.3864302933216095,-0.03464433550834656,0.6008229851722717,150519
<_io.BytesIO object at 0x000001DC13F91810>,0.32392969727516174,0.0333205871284008,0.5927135348320007,150519
<_io.BytesIO object at 0x000001DC13F913B0>,0.2860255241394043,0.010795054957270622,0.6145989298820496,150519
<_io.BytesIO object at 0x000001DC13F91180>,0.2866049110889435,-0.01219856832176447,0.5667539834976196,150519
<_io.BytesIO object at 0x000001DC13F91900>,0.3125861883163452,-0.0019041306804865599,0.5377823710441589,150519
<_io.BytesIO object at 0x000001DC140711D0>,0.3468024730682373,0.025836803019046783,0.5108621716499329,150519
<_io.BytesIO object at 0x000001DC14071B30>,0.3986523151397705,0.02132594771683216,0.5332943201065063,150519
<_io.BytesIO object at 0x000001DC14071E00>,0.4011566936969757,-0.027838928624987602,0.5494093298912048,150519
<_io.BytesIO object at 0x000001DC14071F90>,0.36214447021484375,-0.03464103117585182,0.6604753732681274,150520
<_io.BytesIO object at 0x000001DC140719F0>,0.31067225337028503,0.008766411803662777,0.6622349619865417,150520
<_io.BytesIO object at 0x000001DC14071E00>,0.38643574714660645,-0.034703776240348816,0.600704550743103,150520
<_io.BytesIO object at 0x000001DC14071EF0>,0.3237830102443695,0.03352109342813492,0.5925011038780212,150520
<_io.BytesIO object at 0x000001DC14071A40>,0.2863357663154602,0.010953444987535477,0.6138480305671692,150520
<_io.BytesIO object at 0x000001DC13F917C0>,0.2860625982284546,-0.011852904222905636,0.566463053226471,150520
<_io.BytesIO object at 0x000001DC13F91310>,0.31260138750076294,-0.0018892011139541864,0.5377524495124817,150520
<_io.BytesIO object at 0x000001DC13F91540>,0.34687814116477966,0.025910040363669395,0.5107645988464355,150520
<_io.BytesIO object at 0x000001DC13F91E50>,0.3992270529270172,0.021158399060368538,0.53337162733078,150520
<_io.BytesIO object at 0x000001DC13F91DB0>,0.40127235651016235,-0.02783074975013733,0.5493308305740356,150520
<_io.BytesIO object at 0x000001DC140716D0>,0.3621599078178406,-0.03470241650938988,0.6604094505310059,150521
<_io.BytesIO object at 0x000001DC140719A0>,0.31064730882644653,0.008623385801911354,0.6621929407119751,150521
<_io.BytesIO object at 0x000001DC14071720>,0.3865882456302643,-0.03466258943080902,0.6007115840911865,150521
<_io.BytesIO object at 0x000001DC14071D10>,0.3237733244895935,0.033323366194963455,0.592401921749115,150521
<_io.BytesIO object at 0x000001DC14071590>,0.2859998643398285,0.010646291077136993,0.6140440702438354,150521
<_io.BytesIO object at 0x000001DC13F91AE0>,0.28599536418914795,-0.01188504695892334,0.566436231136322,150521
<_io.BytesIO object at 0x000001DC13F91C70>,0.3126148581504822,-0.001901692128740251,0.5377568006515503,150521
<_io.BytesIO object at 0x000001DC13F91E50>,0.3469695746898651,0.02602248080074787,0.5107083320617676,150521
<_io.BytesIO object at 0x000001DC13F91270>,0.39974790811538696,0.02100655622780323,0.5334416627883911,150521
<_io.BytesIO object at 0x000001DC13F91EF0>,0.40148961544036865,-0.02771594189107418,0.5493655204772949,150521
<_io.BytesIO object at 0x000001DC13F91A90>,0.3621654808521271,-0.03468511998653412,0.660345196723938,150522
<_io.BytesIO object at 0x000001DC13F91400>,0.3105732500553131,0.008608167991042137,0.6620879769325256,150522
<_io.BytesIO object at 0x000001DC13F91900>,0.38673609495162964,-0.034532759338617325,0.6007037162780762,150522
<_io.BytesIO object at 0x000001DC13F91D60>,0.32379207015037537,0.03312059864401817,0.5923163890838623,150522
<_io.BytesIO object at 0x000001DC13F91E50>,0.2859591245651245,0.01055095810443163,0.6139189600944519,150522
<_io.BytesIO object at 0x000001DC13F91590>,0.28598833084106445,-0.011961200274527073,0.5664215087890625,150522
<_io.BytesIO object at 0x000001DC13F91720>,0.31261447072029114,-0.001909057260490954,0.5377519130706787,150522
<_io.BytesIO object at 0x000001DC14071180>,0.3470524251461029,0.02612438052892685,0.5106573104858398,150522
<_io.BytesIO object at 0x000001DC14071F90>,0.39963239431381226,0.02144164778292179,0.5335040092468262,150522
