_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13F17D60>,0.3690865933895111,-0.03710746392607689,0.6496348977088928,125879
<_io.BytesIO object at 0x000001DC13F17540>,0.31697413325309753,0.004609501920640469,0.6585914492607117,125879
<_io.BytesIO object at 0x000001DC13F17A90>,0.3948250412940979,-0.02867574244737625,0.5949112772941589,125879
<_io.BytesIO object at 0x000001DC13F17EA0>,0.32455286383628845,0.034951042383909225,0.5909477472305298,125879
<_io.BytesIO object at 0x000001DC13F17CC0>,0.28749388456344604,0.009096529334783554,0.6134777665138245,125879
<_io.BytesIO object at 0x000001DC14063590>,0.2852802276611328,-0.012322397902607918,0.5653112530708313,125879
<_io.BytesIO object at 0x000001DC14063130>,0.3128358721733093,-0.0014495204668492079,0.5384370684623718,125879
<_io.BytesIO object at 0x000001DC14063720>,0.34209969639778137,0.01876189559698105,0.5116338729858398,125879
<_io.BytesIO object at 0x000001DC14063630>,0.38920027017593384,0.025260359048843384,0.5227318406105042,125879
<_io.BytesIO object at 0x000001DC14063EA0>,0.41960465908050537,-0.003940964117646217,0.5673064589500427,125879
<_io.BytesIO object at 0x000001DC13F170E0>,0.3694756031036377,-0.037507444620132446,0.6496365666389465,125880
<_io.BytesIO object at 0x000001DC13F17A40>,0.31700941920280457,0.003840039949864149,0.6583881974220276,125880
<_io.BytesIO object at 0x000001DC13F172C0>,0.3953631520271301,-0.02870381623506546,0.5945042371749878,125880
<_io.BytesIO object at 0x000001DC13F17270>,0.32432928681373596,0.03400460630655289,0.5906425714492798,125880
<_io.BytesIO object at 0x000001DC13F178B0>,0.28755664825439453,0.007803031709045172,0.613151490688324,125880
<_io.BytesIO object at 0x000001DC14063590>,0.28552016615867615,-0.013400965370237827,0.5652862191200256,125880
<_io.BytesIO object at 0x000001DC14063450>,0.3120989501476288,-0.0024312990717589855,0.5385227799415588,125880
<_io.BytesIO object at 0x000001DC14063900>,0.3408622741699219,0.019703440368175507,0.5102306604385376,125880
<_io.BytesIO object at 0x000001DC14063D10>,0.389509379863739,0.025041118264198303,0.5226324200630188,125880
<_io.BytesIO object at 0x000001DC14063220>,0.4212758243083954,-0.0016221582191064954,0.5641072988510132,125880
<_io.BytesIO object at 0x000001DC14063810>,0.36966177821159363,-0.038077425211668015,0.6496666669845581,125881
<_io.BytesIO object at 0x000001DC14063D60>,0.3171314597129822,0.0032340800389647484,0.6583864688873291,125881
<_io.BytesIO object at 0x000001DC14063540>,0.3956637978553772,-0.0294067170470953,0.5944355726242065,125881
<_io.BytesIO object at 0x000001DC14063EF0>,0.32450005412101746,0.033012986183166504,0.5900077223777771,125881
<_io.BytesIO object at 0x000001DC14063EA0>,0.28740373253822327,0.007057480048388243,0.613041877746582,125881
<_io.BytesIO object at 0x000001DC13E51720>,0.28573572635650635,-0.014369991607964039,0.5652636885643005,125881
<_io.BytesIO object at 0x000001DC13E514A0>,0.3126739263534546,-0.0017604584572836757,0.5380277633666992,125881
<_io.BytesIO object at 0x000001DC13E518B0>,0.3397504985332489,0.020549360662698746,0.5089700222015381,125881
<_io.BytesIO object at 0x000001DC13E51680>,0.3901168704032898,0.02401169203221798,0.5226297974586487,125881
<_io.BytesIO object at 0x000001DC13E515E0>,0.4215562641620636,-0.0018959611188620329,0.5640667080879211,125881
<_io.BytesIO object at 0x000001DC14063AE0>,0.36981621384620667,-0.03853849321603775,0.64970862865448,125882
<_io.BytesIO object at 0x000001DC14063090>,0.31737157702445984,0.002940055215731263,0.6582524180412292,125882
<_io.BytesIO object at 0x000001DC14063EA0>,0.3957471251487732,-0.030246561393141747,0.5943224430084229,125882
<_io.BytesIO object at 0x000001DC14063D60>,0.3246535062789917,0.03212207928299904,0.5894373059272766,125882
<_io.BytesIO object at 0x000001DC14063D10>,0.2879689037799835,0.007271326147019863,0.6132913827896118,125882
<_io.BytesIO object at 0x000001DC13E51810>,0.28539568185806274,-0.013209904544055462,0.5652256011962891,125882
<_io.BytesIO object at 0x000001DC13E51310>,0.3126729428768158,-0.0017340213526040316,0.5380465388298035,125882
<_io.BytesIO object at 0x000001DC13E51090>,0.3383523225784302,0.021528668701648712,0.5084613561630249,125882
<_io.BytesIO object at 0x000001DC13E51630>,0.390512079000473,0.023351356387138367,0.5225005745887756,125882
<_io.BytesIO object at 0x000001DC13E51E50>,0.4216550588607788,-0.0025230522733181715,0.5641998052597046,125882
<_io.BytesIO object at 0x000001DC13E515E0>,0.36991146206855774,-0.03878926485776901,0.6497678756713867,125883
<_io.BytesIO object at 0x000001DC13E51180>,0.3173811435699463,0.0027276487089693546,0.6582438349723816,125883
<_io.BytesIO object at 0x000001DC13E51040>,0.3959006667137146,-0.03052077442407608,0.5944969058036804,125883
<_io.BytesIO object at 0x000001DC13E51090>,0.325261652469635,0.032972294837236404,0.5906199216842651,125883
<_io.BytesIO object at 0x000001DC13E513B0>,0.2884766459465027,0.007463453337550163,0.6135154962539673,125883
<_io.BytesIO object at 0x000001DC13E51EF0>,0.28544116020202637,-0.013166413642466068,0.5652127861976624,125883
<_io.BytesIO object at 0x000001DC13F174A0>,0.3126504719257355,-0.0017404014943167567,0.5380598306655884,125883
<_io.BytesIO object at 0x000001DC13F17DB0>,0.3374851942062378,0.023016981780529022,0.5076417922973633,125883
<_io.BytesIO object at 0x000001DC13F17770>,0.39098280668258667,0.023226337507367134,0.5226151347160339,125883
<_io.BytesIO object at 0x000001DC13F17450>,0.42193809151649475,-0.0028241504915058613,0.5643062591552734,125883
<_io.BytesIO object at 0x000001DC13F173B0>,0.3699233829975128,-0.03888574242591858,0.6498126983642578,125884
<_io.BytesIO object at 0x000001DC13F17C20>,0.31738218665122986,0.002656619530171156,0.6582620739936829,125884
<_io.BytesIO object at 0x000001DC13F177C0>,0.39593952894210815,-0.030570918694138527,0.5945498943328857,125884
<_io.BytesIO object at 0x000001DC13F17680>,0.325213760137558,0.033023588359355927,0.5906500220298767,125884
<_io.BytesIO object at 0x000001DC13F17720>,0.28802943229675293,0.006891209166496992,0.6130903959274292,125884
<_io.BytesIO object at 0x000001DC14063270>,0.28545910120010376,-0.01313883438706398,0.5652187466621399,125884
<_io.BytesIO object at 0x000001DC14063AE0>,0.3126496970653534,-0.001755925826728344,0.5381273031234741,125884
<_io.BytesIO object at 0x000001DC14063590>,0.33660629391670227,0.024626897647976875,0.5069676637649536,125884
<_io.BytesIO object at 0x000001DC14063040>,0.3914288580417633,0.023318663239479065,0.5227600336074829,125884
<_io.BytesIO object at 0x000001DC14063C70>,0.42195600271224976,-0.0031217860523611307,0.564817488193512,125884
<_io.BytesIO object at 0x000001DC13F17450>,0.36986517906188965,-0.03888671100139618,0.649898886680603,125885
<_io.BytesIO object at 0x000001DC13F17A40>,0.31726157665252686,0.0026484972331672907,0.6583690643310547,125885
<_io.BytesIO object at 0x000001DC13F17680>,0.3959437906742096,-0.030683090910315514,0.5946672558784485,125885
<_io.BytesIO object at 0x000001DC13F173B0>,0.3252581059932709,0.03279861435294151,0.5905569791793823,125885
<_io.BytesIO object at 0x000001DC13F17F40>,0.28789034485816956,0.006721775978803635,0.61309415102005,125885
<_io.BytesIO object at 0x000001DC14063EA0>,0.28549495339393616,-0.013157155364751816,0.5652341246604919,125885
<_io.BytesIO object at 0x000001DC14063C20>,0.3126443922519684,-0.0017697947332635522,0.5382407307624817,125885
<_io.BytesIO object at 0x000001DC14063590>,0.33565372228622437,0.02620089426636696,0.5064406991004944,125885
<_io.BytesIO object at 0x000001DC14063810>,0.39182958006858826,0.023401612415909767,0.5228902101516724,125885
<_io.BytesIO object at 0x000001DC13F17D60>,0.4219720959663391,-0.0033891932107508183,0.5652768611907959,125885
<_io.BytesIO object at 0x000001DC14063950>,0.3697470724582672,-0.038824521005153656,0.6500083208084106,125886
<_io.BytesIO object at 0x000001DC14063860>,0.3171251714229584,0.002688573207706213,0.6584466099739075,125886
<_io.BytesIO object at 0x000001DC14063040>,0.39611515402793884,-0.029995938763022423,0.594284176826477,125886
<_io.BytesIO object at 0x000001DC14063AE0>,0.32502517104148865,0.032898299396038055,0.5905682444572449,125886
