_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13E67EF0>,0.3692322075366974,-0.039427340030670166,0.6504631638526917,104731
<_io.BytesIO object at 0x000001DC13E67C70>,0.31498125195503235,0.00014648426440544426,0.6589113473892212,104731
<_io.BytesIO object at 0x000001DC13E67130>,0.39336833357810974,-0.029205137863755226,0.59368896484375,104731
<_io.BytesIO object at 0x000001DC1402F400>,0.32224833965301514,0.03224232420325279,0.5932185053825378,104731
<_io.BytesIO object at 0x000001DC1402F270>,0.28596389293670654,0.004815811291337013,0.614777684211731,104731
<_io.BytesIO object at 0x000001DC1402F8B0>,0.285169780254364,-0.012750192545354366,0.5656576752662659,104731
<_io.BytesIO object at 0x000001DC1402FEA0>,0.3170211911201477,0.00034262961708009243,0.5354328155517578,104731
<_io.BytesIO object at 0x000001DC1402FBD0>,0.35540270805358887,0.024287132546305656,0.5001058578491211,104731
<_io.BytesIO object at 0x000001DC1402FA40>,0.3778441250324249,0.020833218470215797,0.5214370489120483,104731
<_io.BytesIO object at 0x000001DC1402F720>,0.4150502681732178,0.0006649295683018863,0.5595357418060303,104731
<_io.BytesIO object at 0x000001DC13E67950>,0.36932405829429626,-0.039809130132198334,0.6504078507423401,104732
<_io.BytesIO object at 0x000001DC13E67310>,0.3148899972438812,-0.0004593781486619264,0.6588422060012817,104732
<_io.BytesIO object at 0x000001DC13E67CC0>,0.3934563994407654,-0.02942080609500408,0.5935940742492676,104732
<_io.BytesIO object at 0x000001DC1402FE50>,0.32171812653541565,0.03122962825000286,0.5927316546440125,104732
<_io.BytesIO object at 0x000001DC1402FD10>,0.2859139144420624,0.0039648148231208324,0.6144987940788269,104732
<_io.BytesIO object at 0x000001DC1402F860>,0.2851930260658264,-0.013827008195221424,0.5656724572181702,104732
<_io.BytesIO object at 0x000001DC1402F090>,0.3168140947818756,0.0003169576229993254,0.5351911187171936,104732
<_io.BytesIO object at 0x000001DC1402F180>,0.3552697002887726,0.023700322955846786,0.4999200999736786,104732
<_io.BytesIO object at 0x000001DC1402FF90>,0.37793079018592834,0.02063003182411194,0.5213887095451355,104732
<_io.BytesIO object at 0x000001DC1402F130>,0.41500693559646606,0.0007187995361164212,0.5595700144767761,104732
<_io.BytesIO object at 0x000001DC1402FC20>,0.3693541884422302,-0.04019848257303238,0.6503904461860657,104733
<_io.BytesIO object at 0x000001DC1402F040>,0.31485337018966675,-0.0011582019506022334,0.6587579846382141,104733
<_io.BytesIO object at 0x000001DC1402F770>,0.3934735059738159,-0.029687708243727684,0.5935301780700684,104733
<_io.BytesIO object at 0x000001DC1402F8B0>,0.3214816451072693,0.030698563903570175,0.5926070213317871,104733
<_io.BytesIO object at 0x000001DC1402F680>,0.2855874300003052,0.003381111193448305,0.6145212650299072,104733
<_io.BytesIO object at 0x000001DC1402FD10>,0.28498750925064087,-0.013513375073671341,0.5656726956367493,104733
<_io.BytesIO object at 0x000001DC1402FA90>,0.3164273202419281,0.0003684542898554355,0.5351598858833313,104733
<_io.BytesIO object at 0x000001DC13E673B0>,0.3551795482635498,0.02337341196835041,0.49989640712738037,104733
<_io.BytesIO object at 0x000001DC13E67C70>,0.3779906928539276,0.02030627429485321,0.5212816596031189,104733
<_io.BytesIO object at 0x000001DC13E67950>,0.4149407148361206,0.0007089799037203193,0.5596694350242615,104733
<_io.BytesIO object at 0x000001DC1402FCC0>,0.3693576157093048,-0.04047787934541702,0.6503534317016602,104734
<_io.BytesIO object at 0x000001DC1402F180>,0.3147311806678772,-0.0015668614068999887,0.658661961555481,104734
<_io.BytesIO object at 0x000001DC1402F9A0>,0.3935399055480957,-0.029769351705908775,0.593541145324707,104734
<_io.BytesIO object at 0x000001DC1402FA90>,0.3215120732784271,0.03083890676498413,0.5927349328994751,104734
<_io.BytesIO object at 0x000001DC1402F770>,0.2857237160205841,0.0031628033611923456,0.6145434379577637,104734
<_io.BytesIO object at 0x000001DC1402FD60>,0.2849522531032562,-0.013764258474111557,0.5657643675804138,104734
<_io.BytesIO object at 0x000001DC1402FEF0>,0.3163580000400543,0.00038216033135540783,0.5351618528366089,104734
<_io.BytesIO object at 0x000001DC13E67900>,0.3553124964237213,0.02341350167989731,0.49997958540916443,104734
<_io.BytesIO object at 0x000001DC13E67CC0>,0.37785446643829346,0.0201361496001482,0.521245539188385,104734
<_io.BytesIO object at 0x000001DC13E67EF0>,0.41491517424583435,0.0007016194285824895,0.5597134232521057,104734
<_io.BytesIO object at 0x000001DC1402FF90>,0.369384765625,-0.040588315576314926,0.6502763628959656,104735
<_io.BytesIO object at 0x000001DC1402F9F0>,0.3145035207271576,-0.0018417193787172437,0.6586552262306213,104735
<_io.BytesIO object at 0x000001DC1402F450>,0.3934939503669739,-0.029583338648080826,0.5935558676719666,104735
<_io.BytesIO object at 0x000001DC1402F310>,0.3211174011230469,0.03087167628109455,0.5931244492530823,104735
<_io.BytesIO object at 0x000001DC1402F810>,0.28572601079940796,0.0029086675494909286,0.6142231822013855,104735
<_io.BytesIO object at 0x000001DC1402FC70>,0.28468236327171326,-0.013755599036812782,0.5657708048820496,104735
<_io.BytesIO object at 0x000001DC1402F0E0>,0.3163225054740906,0.00038465874968096614,0.5351545810699463,104735
<_io.BytesIO object at 0x000001DC13E67630>,0.3552178144454956,0.02379142865538597,0.5001536011695862,104735
<_io.BytesIO object at 0x000001DC13E67900>,0.37782561779022217,0.020244302228093147,0.521259069442749,104735
<_io.BytesIO object at 0x000001DC13E678B0>,0.4148922264575958,0.0006950065726414323,0.5597529411315918,104735
<_io.BytesIO object at 0x000001DC13E674F0>,0.3693225085735321,-0.0406295508146286,0.6501992344856262,104736
<_io.BytesIO object at 0x000001DC13E67310>,0.3143329620361328,-0.002054342534393072,0.6585795283317566,104736
<_io.BytesIO object at 0x000001DC13E670E0>,0.39343905448913574,-0.029412753880023956,0.5935073494911194,104736
<_io.BytesIO object at 0x000001DC13E67680>,0.32085877656936646,0.030719053000211716,0.5931248664855957,104736
<_io.BytesIO object at 0x000001DC13E67C70>,0.2854456901550293,0.002629575552418828,0.6143195033073425,104736
<_io.BytesIO object at 0x000001DC1402FD60>,0.28443238139152527,-0.01368397381156683,0.5658014416694641,104736
<_io.BytesIO object at 0x000001DC1402F270>,0.31629064679145813,0.00038690344081260264,0.535148024559021,104736
<_io.BytesIO object at 0x000001DC1402FCC0>,0.35507240891456604,0.024000700563192368,0.5001941919326782,104736
<_io.BytesIO object at 0x000001DC1402F310>,0.3777996897697449,0.02034147083759308,0.5212712287902832,104736
<_io.BytesIO object at 0x000001DC1402F900>,0.41484570503234863,0.000789279059972614,0.5597330927848816,104736
<_io.BytesIO object at 0x000001DC1402FF90>,0.3692270815372467,-0.04059704393148422,0.6501184701919556,104737
<_io.BytesIO object at 0x000001DC1402FAE0>,0.31419244408607483,-0.002131890971213579,0.6585128307342529,104737
<_io.BytesIO object at 0x000001DC1402F8B0>,0.3934020400047302,-0.02924337424337864,0.5934455990791321,104737
<_io.BytesIO object at 0x000001DC1402FA40>,0.3207574188709259,0.03062715008854866,0.5930215716362,104737
<_io.BytesIO object at 0x000001DC1402F5E0>,0.28516635298728943,0.0023789191618561745,0.6140391230583191,104737
<_io.BytesIO object at 0x000001DC1402F0E0>,0.2842077612876892,-0.013619622215628624,0.5658289194107056,104737
<_io.BytesIO object at 0x000001DC1402F360>,0.3161473274230957,0.00015326646098401397,0.5351014733314514,104737
<_io.BytesIO object at 0x000001DC13E67C70>,0.35500162839889526,0.024132519960403442,0.5001545548439026,104737
<_io.BytesIO object at 0x000001DC13E67CC0>,0.3775515854358673,0.02098778448998928,0.5213063955307007,104737
<_io.BytesIO object at 0x000001DC13E67360>,0.41479790210723877,0.0007978821522556245,0.5597631335258484,104737
<_io.BytesIO object at 0x000001DC13E67130>,0.3691173791885376,-0.04044443741440773,0.6500153541564941,104738
<_io.BytesIO object at 0x000001DC13E67400>,0.31403401494026184,-0.0021306797862052917,0.6584295034408569,104738
<_io.BytesIO object at 0x000001DC13E67C70>,0.39335763454437256,-0.029088255017995834,0.5933786630630493,104738
<_io.BytesIO object at 0x000001DC1402F6D0>,0.3206663727760315,0.03054458275437355,0.5929288268089294,104738
<_io.BytesIO object at 0x000001DC1402F360>,0.2851710319519043,0.002470287960022688,0.6139127016067505,104738
