_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC140A33B0>,0.3466184735298157,-0.049559030681848526,0.6601152420043945,161622
<_io.BytesIO object at 0x000001DC140A3D10>,0.2972387671470642,-0.0033910241909325123,0.6616225242614746,161622
<_io.BytesIO object at 0x000001DC140A3AE0>,0.3766140937805176,-0.04491125047206879,0.6044609546661377,161622
<_io.BytesIO object at 0x000001DC140A3360>,0.3195371925830841,0.02854335494339466,0.5991812944412231,161622
<_io.BytesIO object at 0x000001DC140A3090>,0.27739810943603516,0.006034583318978548,0.6138737201690674,161622
<_io.BytesIO object at 0x000001DC166BF770>,0.2809305787086487,-0.010253367014229298,0.5650827288627625,161622
<_io.BytesIO object at 0x000001DC166BF0E0>,0.31719231605529785,0.00023428950225934386,0.5390939712524414,161622
<_io.BytesIO object at 0x000001DC166BF810>,0.36433857679367065,0.01483945082873106,0.527262806892395,161622
<_io.BytesIO object at 0x000001DC166BFC70>,0.3970658779144287,0.020296435803174973,0.5456048250198364,161622
<_io.BytesIO object at 0x000001DC166BFBD0>,0.4033944010734558,-0.03570284694433212,0.5600849390029907,161622
<_io.BytesIO object at 0x000001DC140A3AE0>,0.34682729840278625,-0.04993293806910515,0.6601217985153198,161623
<_io.BytesIO object at 0x000001DC140A3680>,0.29729488492012024,-0.003900416661053896,0.6615576148033142,161623
<_io.BytesIO object at 0x000001DC140A3DB0>,0.37680286169052124,-0.04518380016088486,0.6044217944145203,161623
<_io.BytesIO object at 0x000001DC140A39A0>,0.3194529414176941,0.028040271252393723,0.5990674495697021,161623
<_io.BytesIO object at 0x000001DC140A3A40>,0.2771477699279785,0.005090841092169285,0.6136993169784546,161623
<_io.BytesIO object at 0x000001DC166BF6D0>,0.2808007299900055,-0.011056659743189812,0.5649176836013794,161623
<_io.BytesIO object at 0x000001DC166BFEF0>,0.3168046176433563,0.000276540988124907,0.5388572216033936,161623
<_io.BytesIO object at 0x000001DC166BF9A0>,0.36443594098091125,0.014350206591188908,0.52707439661026,161623
<_io.BytesIO object at 0x000001DC166BFE50>,0.3970118761062622,0.020061347633600235,0.5455286502838135,161623
<_io.BytesIO object at 0x000001DC166BF450>,0.4035239815711975,-0.035884883254766464,0.560020387172699,161623
<_io.BytesIO object at 0x000001DC166BFB30>,0.34701159596443176,-0.05033605545759201,0.6601540446281433,161624
<_io.BytesIO object at 0x000001DC166BF220>,0.2972780466079712,-0.00462629459798336,0.6614590287208557,161624
<_io.BytesIO object at 0x000001DC166BF9F0>,0.37700381875038147,-0.045494675636291504,0.6044284105300903,161624
<_io.BytesIO object at 0x000001DC166BF9A0>,0.3191244900226593,0.027218682691454887,0.5988517999649048,161624
<_io.BytesIO object at 0x000001DC166BFC70>,0.276920884847641,0.004235574509948492,0.6135412454605103,161624
<_io.BytesIO object at 0x000001DC166BF270>,0.28068307042121887,-0.011784643866121769,0.5647681355476379,161624
<_io.BytesIO object at 0x000001DC13F69C20>,0.3163015842437744,0.00046968809328973293,0.5387380123138428,161624
<_io.BytesIO object at 0x000001DC13F69220>,0.3646165728569031,0.013888096436858177,0.5270007848739624,161624
<_io.BytesIO object at 0x000001DC13F690E0>,0.39702093601226807,0.019695695489645004,0.5455538630485535,161624
<_io.BytesIO object at 0x000001DC13F69D60>,0.40368667244911194,-0.036065101623535156,0.5600229501724243,161624
<_io.BytesIO object at 0x000001DC13F69DB0>,0.34711939096450806,-0.050923995673656464,0.6601423025131226,161625
<_io.BytesIO object at 0x000001DC13F691D0>,0.2971876263618469,-0.005375811364501715,0.6615268588066101,161625
<_io.BytesIO object at 0x000001DC13F69130>,0.3771556615829468,-0.04590922221541405,0.6044350862503052,161625
<_io.BytesIO object at 0x000001DC13F69220>,0.31917276978492737,0.026720799505710602,0.5987746119499207,161625
<_io.BytesIO object at 0x000001DC13F698B0>,0.2770271897315979,0.003585421247407794,0.6136161684989929,161625
<_io.BytesIO object at 0x000001DC140A3EA0>,0.28067246079444885,-0.011609942652285099,0.5650294423103333,161625
