_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13EA1B80>,0.3789368271827698,-0.027625523507595062,0.6506580710411072,132266
<_io.BytesIO object at 0x000001DC13EA1E00>,0.3247126340866089,0.010534259490668774,0.659999668598175,132266
<_io.BytesIO object at 0x000001DC13EA1310>,0.39726197719573975,-0.025361521169543266,0.5905135869979858,132266
<_io.BytesIO object at 0x000001DC13EA1D10>,0.32529303431510925,0.036774393171072006,0.5898255109786987,132266
<_io.BytesIO object at 0x000001DC13EA1180>,0.2936773896217346,0.010647214017808437,0.6156519055366516,132266
<_io.BytesIO object at 0x000001DC140B3A90>,0.2893757224082947,-0.012971042655408382,0.5688923001289368,132266
<_io.BytesIO object at 0x000001DC140B3F40>,0.3105333149433136,-0.0020384322851896286,0.5373247265815735,132266
<_io.BytesIO object at 0x000001DC140B3D10>,0.34422269463539124,-0.0034643507096916437,0.4964887201786041,132266
<_io.BytesIO object at 0x000001DC140B3AE0>,0.3743587136268616,0.014457999728620052,0.5148529410362244,132266
<_io.BytesIO object at 0x000001DC140B3810>,0.41500458121299744,0.0018324607517570257,0.5511322617530823,132266
<_io.BytesIO object at 0x000001DC13EA1040>,0.3789615333080292,-0.027709322050213814,0.6506150960922241,132267
<_io.BytesIO object at 0x000001DC13EA1C70>,0.32452085614204407,0.010239288210868835,0.6598663926124573,132267
<_io.BytesIO object at 0x000001DC13EA1D10>,0.3977869749069214,-0.024900060147047043,0.5902979373931885,132267
<_io.BytesIO object at 0x000001DC13EA1B80>,0.32482656836509705,0.03560718521475792,0.5893705487251282,132267
<_io.BytesIO object at 0x000001DC13EA1AE0>,0.2935278117656708,0.010127102956175804,0.6155426502227783,132267
<_io.BytesIO object at 0x000001DC140B3B30>,0.2894897758960724,-0.014120683073997498,0.568943202495575,132267
<_io.BytesIO object at 0x000001DC140B3720>,0.31167206168174744,-0.003079772926867008,0.5375217795372009,132267
<_io.BytesIO object at 0x000001DC140B3D10>,0.34469494223594666,-0.0036861449480056763,0.49613577127456665,132267
<_io.BytesIO object at 0x000001DC140B37C0>,0.37470337748527527,0.014255283400416374,0.5146670937538147,132267
<_io.BytesIO object at 0x000001DC140B3EF0>,0.41622892022132874,0.0042391568422317505,0.5482459664344788,132267
<_io.BytesIO object at 0x000001DC140B31D0>,0.3789806067943573,-0.027802610769867897,0.6505594849586487,132268
<_io.BytesIO object at 0x000001DC140B3040>,0.32441994547843933,0.010033137165009975,0.6597626805305481,132268
<_io.BytesIO object at 0x000001DC140B3950>,0.3976952135562897,-0.025330044329166412,0.5904403924942017,132268
<_io.BytesIO object at 0x000001DC140B36D0>,0.3245234787464142,0.03529968112707138,0.588786780834198,132268
<_io.BytesIO object at 0x000001DC140B34A0>,0.29334843158721924,0.009308303706347942,0.6152971386909485,132268
<_io.BytesIO object at 0x000001DC140B3B30>,0.28914228081703186,-0.014100516214966774,0.5687057971954346,132268
<_io.BytesIO object at 0x000001DC140B3450>,0.31162238121032715,-0.0030307841952890158,0.5372954607009888,132268
<_io.BytesIO object at 0x000001DC140A0BD0>,0.344843327999115,-0.004457957111299038,0.4960564970970154,132268
<_io.BytesIO object at 0x000001DC140A0770>,0.3751208186149597,0.014197553507983685,0.5142472982406616,132268
<_io.BytesIO object at 0x000001DC140A0040>,0.41525426506996155,0.002232765546068549,0.5508201122283936,132268
<_io.BytesIO object at 0x000001DC140B30E0>,0.37893760204315186,-0.027876783162355423,0.6504535675048828,132269
<_io.BytesIO object at 0x000001DC140B37C0>,0.32442566752433777,0.010057272389531136,0.6596569418907166,132269
<_io.BytesIO object at 0x000001DC140B3770>,0.39750802516937256,-0.025983016937971115,0.5906479358673096,132269
<_io.BytesIO object at 0x000001DC140B3450>,0.32462799549102783,0.035123445093631744,0.5885956883430481,132269
<_io.BytesIO object at 0x000001DC140B3950>,0.2933255434036255,0.009673573076725006,0.6152887940406799,132269
<_io.BytesIO object at 0x000001DC140B3C20>,0.28904181718826294,-0.01402998622506857,0.5685885548591614,132269
<_io.BytesIO object at 0x000001DC140B3540>,0.31155669689178467,-0.0029672642704099417,0.5371230244636536,132269
<_io.BytesIO object at 0x000001DC140A0270>,0.3448411822319031,-0.005315832793712616,0.4961053431034088,132269
<_io.BytesIO object at 0x000001DC140A0130>,0.3754991292953491,0.01414523646235466,0.5138669013977051,132269
<_io.BytesIO object at 0x000001DC140A0F40>,0.4143710136413574,0.000414473470300436,0.5531529188156128,132269
<_io.BytesIO object at 0x000001DC140A0EA0>,0.3788391947746277,-0.02786227874457836,0.6503078937530518,132270
<_io.BytesIO object at 0x000001DC140A01D0>,0.32442188262939453,0.010232659056782722,0.6595098972320557,132270
<_io.BytesIO object at 0x000001DC140A0F40>,0.3975650370121002,-0.02567102201282978,0.5903590321540833,132270
<_io.BytesIO object at 0x000001DC140A0310>,0.3245234787464142,0.03544481098651886,0.5885715484619141,132270
<_io.BytesIO object at 0x000001DC140A0590>,0.2935299575328827,0.010055968537926674,0.6149632334709167,132270
<_io.BytesIO object at 0x000001DC13EA1D60>,0.28908514976501465,-0.014038672670722008,0.5685899257659912,132270
<_io.BytesIO object at 0x000001DC13EA1770>,0.31154298782348633,-0.0030098792631179094,0.5370247960090637,132270
<_io.BytesIO object at 0x000001DC13EA1360>,0.3448018431663513,-0.004962634295225143,0.4958690106868744,132270
<_io.BytesIO object at 0x000001DC13EA1E00>,0.3755843937397003,0.014075368642807007,0.5139772891998291,132270
<_io.BytesIO object at 0x000001DC13EA1AE0>,0.4155344069004059,0.001989601878449321,0.5510478019714355,132270
<_io.BytesIO object at 0x000001DC13EA1AE0>,0.3788684904575348,-0.027559692040085793,0.6501858830451965,132271
<_io.BytesIO object at 0x000001DC13EA1EF0>,0.3244223892688751,0.010508234612643719,0.659287691116333,132271
<_io.BytesIO object at 0x000001DC13EA1C70>,0.39798352122306824,-0.02464727684855461,0.5898841023445129,132271
<_io.BytesIO object at 0x000001DC13EA1BD0>,0.3244287669658661,0.035736046731472015,0.5885496139526367,132271
<_io.BytesIO object at 0x000001DC140B3BD0>,0.2934337854385376,0.010121156461536884,0.6146917343139648,132271
<_io.BytesIO object at 0x000001DC140B35E0>,0.2890067994594574,-0.013953784480690956,0.5684874057769775,132271
<_io.BytesIO object at 0x000001DC140B3EF0>,0.31153056025505066,-0.003048498881980777,0.5369358062744141,132271
<_io.BytesIO object at 0x000001DC140B3770>,0.345150887966156,-0.003841898636892438,0.4954439401626587,132271
<_io.BytesIO object at 0x000001DC140B3450>,0.37607067823410034,0.014376785606145859,0.5137950778007507,132271
<_io.BytesIO object at 0x000001DC140B3DB0>,0.4181469678878784,0.004575524013489485,0.5472601652145386,132271
<_io.BytesIO object at 0x000001DC13EA1270>,0.3789180815219879,-0.02723795361816883,0.6500160098075867,132272
