_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13FF97C0>,0.39029520750045776,-0.019652336835861206,0.6398762464523315,186059
<_io.BytesIO object at 0x000001DC13FF99F0>,0.3387525677680969,0.020350154489278793,0.655509352684021,186059
<_io.BytesIO object at 0x000001DC13FF9B30>,0.3980816602706909,-0.0181132722645998,0.5804052352905273,186059
<_io.BytesIO object at 0x000001DC13FF9950>,0.32748928666114807,0.04034927859902382,0.5830708742141724,186059
<_io.BytesIO object at 0x000001DC13FF95E0>,0.30123400688171387,0.016271982342004776,0.6159577965736389,186059
<_io.BytesIO object at 0x000001DC13E6D540>,0.2903284430503845,-0.01142200082540512,0.5730183720588684,186059
<_io.BytesIO object at 0x000001DC13E6DAE0>,0.3052530288696289,-0.0008662434993311763,0.5344318151473999,186059
<_io.BytesIO object at 0x000001DC13E6D9A0>,0.3435016870498657,0.009943705052137375,0.5016025304794312,186059
<_io.BytesIO object at 0x000001DC13E6D090>,0.3777187764644623,0.025380369275808334,0.503987193107605,186059
<_io.BytesIO object at 0x000001DC13E6D1D0>,0.40129807591438293,-0.006146639585494995,0.5250105261802673,186059
<_io.BytesIO object at 0x000001DC13FF9220>,0.39050331711769104,-0.01966732367873192,0.6397348046302795,186060
<_io.BytesIO object at 0x000001DC13FF9860>,0.3385921120643616,0.019810784608125687,0.65538489818573,186060
<_io.BytesIO object at 0x000001DC13FF9950>,0.39807721972465515,-0.018557125702500343,0.5795637369155884,186060
<_io.BytesIO object at 0x000001DC13FF97C0>,0.32701733708381653,0.0392310731112957,0.582633376121521,186060
<_io.BytesIO object at 0x000001DC13FF9F90>,0.3006861209869385,0.015336439944803715,0.6155834197998047,186060
<_io.BytesIO object at 0x000001DC13E6DA90>,0.29013535380363464,-0.012083375826478004,0.5728316307067871,186060
<_io.BytesIO object at 0x000001DC13E6D720>,0.30435246229171753,-0.0011592896189540625,0.5340461134910583,186060
<_io.BytesIO object at 0x000001DC13E6D9A0>,0.34352168440818787,0.009244456887245178,0.5012614727020264,186060
<_io.BytesIO object at 0x000001DC13E6D1D0>,0.37772488594055176,0.025134790688753128,0.5038086175918579,186060
<_io.BytesIO object at 0x000001DC13E6DF40>,0.40105050802230835,-0.006514814216643572,0.524570882320404,186060
<_io.BytesIO object at 0x000001DC13E6D540>,0.3905187249183655,-0.019938742741942406,0.6396088600158691,186061
<_io.BytesIO object at 0x000001DC13E6D310>,0.3385564088821411,0.019548609852790833,0.6553384065628052,186061
