_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13F24180>,0.3641583025455475,-0.03827740624547005,0.6575210690498352,109807
<_io.BytesIO object at 0x000001DC13F24E00>,0.31125301122665405,0.002814660081639886,0.6622892618179321,109807
<_io.BytesIO object at 0x000001DC13F24AE0>,0.38400956988334656,-0.03775516152381897,0.5955020785331726,109807
<_io.BytesIO object at 0x000001DC13F249F0>,0.32152336835861206,0.031653597950935364,0.594589114189148,109807
<_io.BytesIO object at 0x000001DC13F24720>,0.28517648577690125,0.007772458251565695,0.6162562370300293,109807
<_io.BytesIO object at 0x000001DC140C4E00>,0.28730806708335876,-0.011630939319729805,0.5650139451026917,109807
<_io.BytesIO object at 0x000001DC140C47C0>,0.32011106610298157,-0.0002846196002792567,0.5358471870422363,109807
<_io.BytesIO object at 0x000001DC140C44A0>,0.32612502574920654,0.037159670144319534,0.5065649747848511,109807
<_io.BytesIO object at 0x000001DC140C4F40>,0.38728469610214233,0.02003967948257923,0.5287142992019653,109807
<_io.BytesIO object at 0x000001DC140C4C20>,0.3802468180656433,-0.03489216789603233,0.5406551361083984,109807
<_io.BytesIO object at 0x000001DC13F24EA0>,0.3644174337387085,-0.03871431574225426,0.657407820224762,109808
<_io.BytesIO object at 0x000001DC13F249A0>,0.3112393915653229,0.0020117731764912605,0.6621444821357727,109808
<_io.BytesIO object at 0x000001DC13F24090>,0.3842307925224304,-0.038224946707487106,0.5953285694122314,109808
<_io.BytesIO object at 0x000001DC13F24F40>,0.3214765191078186,0.030509762465953827,0.5943288207054138,109808
<_io.BytesIO object at 0x000001DC13F24310>,0.2851259708404541,0.0070208292454481125,0.616020917892456,109808
<_io.BytesIO object at 0x000001DC140C4770>,0.2873999774456024,-0.012690330855548382,0.5649610161781311,109808
<_io.BytesIO object at 0x000001DC140C4AE0>,0.3194337487220764,-0.00012437131954357028,0.5354292392730713,109808
<_io.BytesIO object at 0x000001DC140C44A0>,0.32630106806755066,0.03685763105750084,0.5062234401702881,109808
<_io.BytesIO object at 0x000001DC140C4C20>,0.3873558044433594,0.0194977018982172,0.528482973575592,109808
<_io.BytesIO object at 0x000001DC140C45E0>,0.380449116230011,-0.03542446717619896,0.5404815673828125,109808
<_io.BytesIO object at 0x000001DC140C4CC0>,0.364568293094635,-0.03930743411183357,0.6573468446731567,109809
<_io.BytesIO object at 0x000001DC140C45E0>,0.31136786937713623,0.0013718069531023502,0.6620237827301025,109809
<_io.BytesIO object at 0x000001DC140C4F90>,0.38442540168762207,-0.038714997470378876,0.5952134728431702,109809
<_io.BytesIO object at 0x000001DC140C4F40>,0.32149025797843933,0.029845213517546654,0.5941715836524963,109809
<_io.BytesIO object at 0x000001DC140C4220>,0.2852311134338379,0.005961942952126265,0.6156436800956726,109809
<_io.BytesIO object at 0x000001DC140C4540>,0.28715547919273376,-0.012300621718168259,0.564974308013916,109809
<_io.BytesIO object at 0x000001DC13F24450>,0.3193695843219757,-0.00010416167788207531,0.5353640913963318,109809
<_io.BytesIO object at 0x000001DC13F24E00>,0.32635509967803955,0.03638308495283127,0.506036102771759,109809
<_io.BytesIO object at 0x000001DC13F24360>,0.38749754428863525,0.018864808604121208,0.5282568335533142,109809
<_io.BytesIO object at 0x000001DC13F24BD0>,0.3806561231613159,-0.035923030227422714,0.5403670072555542,109809
<_io.BytesIO object at 0x000001DC13F248B0>,0.36468997597694397,-0.039789289236068726,0.6572645902633667,109810
<_io.BytesIO object at 0x000001DC13F24EA0>,0.3115766942501068,0.001003470504656434,0.6618760228157043,109810
<_io.BytesIO object at 0x000001DC13F24720>,0.38448166847229004,-0.03907689452171326,0.595075249671936,109810
<_io.BytesIO object at 0x000001DC13F24F40>,0.3215704560279846,0.02991131693124771,0.5942773222923279,109810
<_io.BytesIO object at 0x000001DC13F24D60>,0.28550201654434204,0.005791391246020794,0.615750253200531,109810
<_io.BytesIO object at 0x000001DC140C4C70>,0.28709012269973755,-0.012431439012289047,0.5650101900100708,109810
<_io.BytesIO object at 0x000001DC140C42C0>,0.3191494345664978,-9.6414960353286e-06,0.5352196097373962,109810
<_io.BytesIO object at 0x000001DC140C4180>,0.32649222016334534,0.03592151403427124,0.5059180855751038,109810
<_io.BytesIO object at 0x000001DC140C46D0>,0.38736000657081604,0.018251784145832062,0.528035044670105,109810
<_io.BytesIO object at 0x000001DC140C4950>,0.3806498944759369,-0.036255162209272385,0.5402364730834961,109810
<_io.BytesIO object at 0x000001DC140C44F0>,0.3648194670677185,-0.04010834917426109,0.6571609377861023,109811
<_io.BytesIO object at 0x000001DC140C4950>,0.3116925358772278,0.0006437560659833252,0.6617996692657471,109811
<_io.BytesIO object at 0x000001DC140C4680>,0.3845464289188385,-0.039176564663648605,0.594918429851532,109811
<_io.BytesIO object at 0x000001DC140C4CC0>,0.3214327394962311,0.030157119035720825,0.5943650007247925,109811
<_io.BytesIO object at 0x000001DC140C4040>,0.2856733202934265,0.005441661924123764,0.615429699420929,109811
<_io.BytesIO object at 0x000001DC140C4900>,0.28675153851509094,-0.01234844233840704,0.5649459362030029,109811
<_io.BytesIO object at 0x000001DC140C4F40>,0.31909772753715515,1.4908471257513156e-06,0.5351900458335876,109811
<_io.BytesIO object at 0x000001DC140C49F0>,0.32685789465904236,0.03558725863695145,0.5056086778640747,109811
<_io.BytesIO object at 0x000001DC13F24090>,0.38736432790756226,0.01803414709866047,0.5278580188751221,109811
<_io.BytesIO object at 0x000001DC13F24900>,0.3807063102722168,-0.03626273199915886,0.5400868058204651,109811
<_io.BytesIO object at 0x000001DC13F24270>,0.3649158179759979,-0.04030653461813927,0.6570530533790588,109812
<_io.BytesIO object at 0x000001DC13F24A90>,0.31177014112472534,0.0003805412561632693,0.661750078201294,109812
<_io.BytesIO object at 0x000001DC13F24720>,0.38467279076576233,-0.03934575617313385,0.5948524475097656,109812
<_io.BytesIO object at 0x000001DC13F24950>,0.32147544622421265,0.02986297942698002,0.5943488478660583,109812
<_io.BytesIO object at 0x000001DC13F240E0>,0.2855502963066101,0.004989513196051121,0.6155303716659546,109812
<_io.BytesIO object at 0x000001DC140C47C0>,0.2866857647895813,-0.012487017549574375,0.5649927854537964,109812
<_io.BytesIO object at 0x000001DC140C4B30>,0.31905126571655273,1.1492561498016585e-05,0.5351634621620178,109812
<_io.BytesIO object at 0x000001DC140C4090>,0.3271692097187042,0.035346634685993195,0.5055068135261536,109812
<_io.BytesIO object at 0x000001DC140C4900>,0.38736820220947266,0.01783861219882965,0.5276989936828613,109812
<_io.BytesIO object at 0x000001DC140C49A0>,0.38083615899086,-0.03642573952674866,0.5400227308273315,109812
<_io.BytesIO object at 0x000001DC13F24C20>,0.3649844229221344,-0.04040243476629257,0.6569694876670837,109813
<_io.BytesIO object at 0x000001DC13F24310>,0.31182923913002014,0.00026811001589521766,0.6617218255996704,109813
<_io.BytesIO object at 0x000001DC13F24D10>,0.387218177318573,-0.04241758957505226,0.5939159989356995,109813
<_io.BytesIO object at 0x000001DC13F24BD0>,0.3213757574558258,0.029533633962273598,0.5942040681838989,109813
<_io.BytesIO object at 0x000001DC13F24B30>,0.2854069471359253,0.0047974055632948875,0.6153998970985413,109813
<_io.BytesIO object at 0x000001DC140C4F40>,0.2866266965866089,-0.012611517682671547,0.5650348663330078,109813
<_io.BytesIO object at 0x000001DC140C4BD0>,0.3189215660095215,4.543537579593249e-05,0.5351834297180176,109813
<_io.BytesIO object at 0x000001DC140C4900>,0.32744893431663513,0.03513045236468315,0.5054153203964233,109813
<_io.BytesIO object at 0x000001DC140C42C0>,0.3871030807495117,0.018412161618471146,0.5275408029556274,109813
<_io.BytesIO object at 0x000001DC140C4040>,0.3812861144542694,-0.03746212273836136,0.539818286895752,109813
<_io.BytesIO object at 0x000001DC140C4CC0>,0.3650707006454468,-0.04035486653447151,0.6569054126739502,109814
<_io.BytesIO object at 0x000001DC140C4040>,0.31186556816101074,0.000262845162069425,0.661681056022644,109814
<_io.BytesIO object at 0x000001DC140C49A0>,0.38494500517845154,-0.039619848132133484,0.5947631597518921,109814
