_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC166BFE00>,0.3769242465496063,-0.026376351714134216,0.6528008580207825,133284
<_io.BytesIO object at 0x000001DC166BFB30>,0.3218212425708771,0.011884300038218498,0.661599338054657,133284
<_io.BytesIO object at 0x000001DC166BF810>,0.3971139192581177,-0.02336055040359497,0.595160722732544,133284
<_io.BytesIO object at 0x000001DC166BF4F0>,0.3246852457523346,0.03765179216861725,0.5910829305648804,133284
<_io.BytesIO object at 0x000001DC166BF4A0>,0.29179197549819946,0.01094138529151678,0.6159316897392273,133284
<_io.BytesIO object at 0x000001DC13F03900>,0.2905963659286499,-0.01374404039233923,0.5690123438835144,133284
<_io.BytesIO object at 0x000001DC13F032C0>,0.3157443404197693,8.916048682294786e-05,0.5366232395172119,133284
<_io.BytesIO object at 0x000001DC13F03270>,0.3421430289745331,0.020306609570980072,0.49581238627433777,133284
<_io.BytesIO object at 0x000001DC13F039F0>,0.3821837306022644,0.020712358877062798,0.5191601514816284,133284
<_io.BytesIO object at 0x000001DC13F03C20>,0.38320961594581604,-0.028773633763194084,0.533854067325592,133284
<_io.BytesIO object at 0x000001DC166BF9F0>,0.3769371509552002,-0.026579756289720535,0.6527520418167114,133285
<_io.BytesIO object at 0x000001DC166BF680>,0.3216738998889923,0.011487536132335663,0.6614823937416077,133285
<_io.BytesIO object at 0x000001DC166BF4F0>,0.39723965525627136,-0.023537863045930862,0.5949968099594116,133285
<_io.BytesIO object at 0x000001DC166BFE00>,0.3245401680469513,0.037011563777923584,0.5908762216567993,133285
<_io.BytesIO object at 0x000001DC166BF180>,0.29170891642570496,0.010461287572979927,0.6157642006874084,133285
<_io.BytesIO object at 0x000001DC13F036D0>,0.2906569540500641,-0.0145498588681221,0.5690709352493286,133285
<_io.BytesIO object at 0x000001DC13F03220>,0.31420040130615234,-0.00019223164417780936,0.536724865436554,133285
<_io.BytesIO object at 0x000001DC13F03540>,0.34154385328292847,0.020198306068778038,0.4960264265537262,133285
<_io.BytesIO object at 0x000001DC13F03C20>,0.38219282031059265,0.020283203572034836,0.519228458404541,133285
<_io.BytesIO object at 0x000001DC13F034A0>,0.38356858491897583,-0.029129939153790474,0.5340044498443604,133285
<_io.BytesIO object at 0x000001DC166BF450>,0.37688302993774414,-0.02689032256603241,0.6527048349380493,133286
<_io.BytesIO object at 0x000001DC166BFB30>,0.32156214118003845,0.01100422628223896,0.6614296436309814,133286
<_io.BytesIO object at 0x000001DC166BFE00>,0.39734089374542236,-0.02364438585937023,0.5948594808578491,133286
<_io.BytesIO object at 0x000001DC166BF9F0>,0.3244086503982544,0.03643135726451874,0.5906888842582703,133286
<_io.BytesIO object at 0x000001DC166BF860>,0.29165807366371155,0.00991835631430149,0.6156079769134521,133286
<_io.BytesIO object at 0x000001DC13F03270>,0.28952091932296753,-0.014154735952615738,0.568648099899292,133286
<_io.BytesIO object at 0x000001DC13F032C0>,0.3124876022338867,-0.0008410954615101218,0.5378644466400146,133286
<_io.BytesIO object at 0x000001DC13F03F40>,0.34214743971824646,0.01954355277121067,0.49578577280044556,133286
<_io.BytesIO object at 0x000001DC13F034A0>,0.3821733593940735,0.019915638491511345,0.5191390514373779,133286
<_io.BytesIO object at 0x000001DC13F03EF0>,0.3835441768169403,-0.03018449991941452,0.5337457060813904,133286
<_io.BytesIO object at 0x000001DC166BFD10>,0.37686994671821594,-0.027087053284049034,0.6526594161987305,133287
<_io.BytesIO object at 0x000001DC166BFB80>,0.32136309146881104,0.010677426122128963,0.6612823605537415,133287
<_io.BytesIO object at 0x000001DC166BF860>,0.3887876868247986,-0.02346787042915821,0.5902847647666931,133287
<_io.BytesIO object at 0x000001DC166BF2C0>,0.32433855533599854,0.036167729645967484,0.5905495882034302,133287
<_io.BytesIO object at 0x000001DC166BF6D0>,0.29161202907562256,0.009426325559616089,0.6154663562774658,133287
<_io.BytesIO object at 0x000001DC13F03540>,0.28927555680274963,-0.014092407189309597,0.5684256553649902,133287
