_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC16ADAD60>,0.3744626045227051,-0.0225837342441082,0.6493073105812073,195939
<_io.BytesIO object at 0x000001DC16ADAB30>,0.3223744034767151,0.02029416710138321,0.656489372253418,195939
<_io.BytesIO object at 0x000001DC16ADA860>,0.38844072818756104,-0.028259582817554474,0.5866315364837646,195939
<_io.BytesIO object at 0x000001DC16ADA6D0>,0.3263479769229889,0.04184005782008171,0.5839231610298157,195939
<_io.BytesIO object at 0x000001DC16ADA310>,0.29180601239204407,0.017203079536557198,0.6111165881156921,195939
<_io.BytesIO object at 0x000001DC13EE6F90>,0.2865145802497864,-0.011731711216270924,0.5688719749450684,195939
<_io.BytesIO object at 0x000001DC13EE66D0>,0.3117527961730957,-0.0025451986584812403,0.537334144115448,195939
<_io.BytesIO object at 0x000001DC13EE6540>,0.36184534430503845,0.021202564239501953,0.49009010195732117,195939
<_io.BytesIO object at 0x000001DC13EE65E0>,0.3880065977573395,0.02315562404692173,0.5149781703948975,195939
<_io.BytesIO object at 0x000001DC13EE6130>,0.4000599682331085,-0.02445824071764946,0.5346657633781433,195939
<_io.BytesIO object at 0x000001DC16ADAD10>,0.3743249177932739,-0.022978242486715317,0.6493936777114868,195940
<_io.BytesIO object at 0x000001DC16ADA8B0>,0.32218289375305176,0.019577501341700554,0.6564671397209167,195940
<_io.BytesIO object at 0x000001DC16ADA2C0>,0.3885073959827423,-0.028480149805545807,0.5866897106170654,195940
<_io.BytesIO object at 0x000001DC16ADA860>,0.3260969817638397,0.0412849523127079,0.5840321779251099,195940
<_io.BytesIO object at 0x000001DC16ADA680>,0.29155233502388,0.016512416303157806,0.611151397228241,195940
<_io.BytesIO object at 0x000001DC13EE6900>,0.2864396870136261,-0.012165188789367676,0.56877201795578,195940
<_io.BytesIO object at 0x000001DC13EE6B80>,0.3117139935493469,-0.002577019389718771,0.5370697379112244,195940
<_io.BytesIO object at 0x000001DC13EE65E0>,0.36192840337753296,0.021117903292179108,0.4902179539203644,195940
<_io.BytesIO object at 0x000001DC13EE6180>,0.38819706439971924,0.023100396618247032,0.5151911377906799,195940
<_io.BytesIO object at 0x000001DC13EE6720>,0.4002167880535126,-0.024492422118782997,0.5347555875778198,195940
<_io.BytesIO object at 0x000001DC16ADA950>,0.3741743862628937,-0.02342372201383114,0.6494179368019104,195941
<_io.BytesIO object at 0x000001DC16ADA310>,0.3219442069530487,0.01904684491455555,0.6564506888389587,195941
<_io.BytesIO object at 0x000001DC16ADAF90>,0.38853946328163147,-0.028678594157099724,0.5867176651954651,195941
<_io.BytesIO object at 0x000001DC16ADA770>,0.32571661472320557,0.04077079892158508,0.5839667916297913,195941
<_io.BytesIO object at 0x000001DC16ADA590>,0.2913764417171478,0.015993289649486542,0.6110547184944153,195941
<_io.BytesIO object at 0x000001DC13EE6AE0>,0.2864150404930115,-0.012777750380337238,0.5686129927635193,195941
<_io.BytesIO object at 0x000001DC13EE67C0>,0.31172651052474976,-0.002525064628571272,0.5370033979415894,195941
<_io.BytesIO object at 0x000001DC13EE65E0>,0.3619575798511505,0.02096296101808548,0.49027329683303833,195941
<_io.BytesIO object at 0x000001DC13EE64A0>,0.38836967945098877,0.023050345480442047,0.5153840780258179,195941
<_io.BytesIO object at 0x000001DC13EE64F0>,0.40033167600631714,-0.02454998344182968,0.5348107218742371,195941
<_io.BytesIO object at 0x000001DC13EE6BD0>,0.3740280866622925,-0.02395450882613659,0.6494436860084534,195942
<_io.BytesIO object at 0x000001DC13EE62C0>,0.3214455246925354,0.01832192949950695,0.6565573215484619,195942
<_io.BytesIO object at 0x000001DC13EE6400>,0.3886380195617676,-0.028883863240480423,0.5868227481842041,195942
<_io.BytesIO object at 0x000001DC13EE6180>,0.32562336325645447,0.04032055288553238,0.5839928984642029,195942
<_io.BytesIO object at 0x000001DC13EE6B80>,0.29117947816848755,0.015312861651182175,0.610926628112793,195942
<_io.BytesIO object at 0x000001DC13EE67C0>,0.2861352860927582,-0.012816510163247585,0.5682803392410278,195942
<_io.BytesIO object at 0x000001DC13EE66D0>,0.3117755055427551,-0.002605423331260681,0.5366923809051514,195942
<_io.BytesIO object at 0x000001DC16ADA7C0>,0.36231452226638794,0.021037034690380096,0.4904560446739197,195942
<_io.BytesIO object at 0x000001DC16ADA5E0>,0.3888443410396576,0.023084314540028572,0.5157777070999146,195942
<_io.BytesIO object at 0x000001DC16ADAB30>,0.40064364671707153,-0.02449829690158367,0.5349833369255066,195942
<_io.BytesIO object at 0x000001DC16ADAC70>,0.3738767206668854,-0.02454385906457901,0.6494132876396179,195943
<_io.BytesIO object at 0x000001DC16ADAF90>,0.3213057518005371,0.017657827585935593,0.6565080881118774,195943
<_io.BytesIO object at 0x000001DC16ADAB30>,0.38870707154273987,-0.029167139902710915,0.5867857933044434,195943
<_io.BytesIO object at 0x000001DC16ADA9F0>,0.32553887367248535,0.03991251811385155,0.5840165019035339,195943
