_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC140AF680>,0.36965563893318176,-0.03136684000492096,0.6551892161369324,128259
<_io.BytesIO object at 0x000001DC140BCF90>,0.31517648696899414,0.00738908676430583,0.6621901988983154,128259
<_io.BytesIO object at 0x000001DC140BC680>,0.38566967844963074,-0.03406253457069397,0.5937203168869019,128259
<_io.BytesIO object at 0x000001DC140A6F40>,0.3208373785018921,0.034665804356336594,0.5927789807319641,128259
<_io.BytesIO object at 0x000001DC140A6680>,0.28648239374160767,0.008761947974562645,0.6166905164718628,128259
<_io.BytesIO object at 0x000001DC140D5E00>,0.28591492772102356,-0.01313303504139185,0.5684673190116882,128259
<_io.BytesIO object at 0x000001DC140D5590>,0.32843002676963806,0.04708196595311165,0.5112244486808777,128259
<_io.BytesIO object at 0x000001DC140BDA90>,0.31172409653663635,-0.0024097843561321497,0.5384559035301208,128259
<_io.BytesIO object at 0x000001DC140BD360>,0.38184040784835815,0.015576289966702461,0.5225371718406677,128259
<_io.BytesIO object at 0x000001DC140BD6D0>,0.39382269978523254,-0.026083234697580338,0.5408136248588562,128259
<_io.BytesIO object at 0x000001DC140A6D60>,0.36970826983451843,-0.03162800520658493,0.6551783084869385,128260
<_io.BytesIO object at 0x000001DC140A6220>,0.3150748908519745,0.006929073948413134,0.6621013283729553,128260
<_io.BytesIO object at 0x000001DC140BC310>,0.38550645112991333,-0.033875174820423126,0.5929802060127258,128260
<_io.BytesIO object at 0x000001DC140BC590>,0.3204144537448883,0.03407539799809456,0.5927672386169434,128260
<_io.BytesIO object at 0x000001DC140AF360>,0.28654178977012634,0.007669328711926937,0.6164996027946472,128260
<_io.BytesIO object at 0x000001DC140AF900>,0.28576046228408813,-0.013754085637629032,0.5684407949447632,128260
<_io.BytesIO object at 0x000001DC140CF810>,0.32794809341430664,0.04776734486222267,0.5111640691757202,128260
<_io.BytesIO object at 0x000001DC140BD8B0>,0.3117535412311554,-0.0025091420393437147,0.5382327437400818,128260
<_io.BytesIO object at 0x000001DC140BDC20>,0.38168954849243164,0.015145104378461838,0.5224159955978394,128260
<_io.BytesIO object at 0x000001DC140BDA40>,0.3936022222042084,-0.025475889444351196,0.5401314496994019,128260
<_io.BytesIO object at 0x000001DC140AF680>,0.3697754442691803,-0.031961243599653244,0.6551559567451477,128261
<_io.BytesIO object at 0x000001DC140BC9A0>,0.3150220811367035,0.006528106983751059,0.6621315479278564,128261
<_io.BytesIO object at 0x000001DC140BCE50>,0.3852027654647827,-0.03416590765118599,0.5925366282463074,128261
<_io.BytesIO object at 0x000001DC140A69A0>,0.32034000754356384,0.03364809975028038,0.5926468372344971,128261
<_io.BytesIO object at 0x000001DC140A6B30>,0.2863745391368866,0.0072833457961678505,0.6164164543151855,128261
<_io.BytesIO object at 0x000001DC140D5720>,0.2855585515499115,-0.013694072142243385,0.568224310874939,128261
<_io.BytesIO object at 0x000001DC140D5540>,0.32730358839035034,0.04758717119693756,0.5110357999801636,128261
<_io.BytesIO object at 0x000001DC140BD860>,0.3117876350879669,-0.0028743939474225044,0.5380926132202148,128261
<_io.BytesIO object at 0x000001DC140BD630>,0.38155397772789,0.014757711440324783,0.5223071575164795,128261
<_io.BytesIO object at 0x000001DC140BD270>,0.3930952250957489,-0.025728372856974602,0.5396650433540344,128261
<_io.BytesIO object at 0x000001DC140D5D60>,0.36980608105659485,-0.03211936727166176,0.6550971269607544,128262
<_io.BytesIO object at 0x000001DC140A6B30>,0.31510812044143677,0.006349008530378342,0.6620481610298157,128262
<_io.BytesIO object at 0x000001DC140A6360>,0.38487911224365234,-0.03448225557804108,0.5922292470932007,128262
<_io.BytesIO object at 0x000001DC140BCE50>,0.3203654885292053,0.0337572917342186,0.5926696062088013,128262
<_io.BytesIO object at 0x000001DC140BCB80>,0.28645026683807373,0.00739681301638484,0.6165214776992798,128262
<_io.BytesIO object at 0x000001DC140AF900>,0.2855260670185089,-0.01378263533115387,0.5682604908943176,128262
<_io.BytesIO object at 0x000001DC140AFE00>,0.3267737329006195,0.047327134758234024,0.5108959674835205,128262
<_io.BytesIO object at 0x000001DC140BD770>,0.31181827187538147,-0.0032025501132011414,0.5379666686058044,128262
<_io.BytesIO object at 0x000001DC140BD680>,0.38141945004463196,0.013980435207486153,0.521984338760376,128262
<_io.BytesIO object at 0x000001DC140BD2C0>,0.3925379812717438,-0.026159940287470818,0.5393068194389343,128262
<_io.BytesIO object at 0x000001DC140AFDB0>,0.3698168098926544,-0.03218196704983711,0.6550455689430237,128263
<_io.BytesIO object at 0x000001DC140BC590>,0.3150518238544464,0.0062527405098080635,0.6620206832885742,128263
<_io.BytesIO object at 0x000001DC140BC950>,0.38463711738586426,-0.03459839150309563,0.592007040977478,128263
<_io.BytesIO object at 0x000001DC140A6220>,0.32038840651512146,0.03385539352893829,0.5926899909973145,128263
<_io.BytesIO object at 0x000001DC140A6DB0>,0.2865161895751953,0.007387399207800627,0.6162388324737549,128263
<_io.BytesIO object at 0x000001DC140D5540>,0.28550252318382263,-0.013884316198527813,0.5682357549667358,128263
<_io.BytesIO object at 0x000001DC140D5E00>,0.32632648944854736,0.04725023731589317,0.5108246207237244,128263
<_io.BytesIO object at 0x000001DC140BDC20>,0.31169381737709045,-0.0035589898470789194,0.5377479791641235,128263
<_io.BytesIO object at 0x000001DC140BD270>,0.38135236501693726,0.013801334425807,0.5218395590782166,128263
<_io.BytesIO object at 0x000001DC140BD630>,0.3921392560005188,-0.026323843747377396,0.5390563607215881,128263
<_io.BytesIO object at 0x000001DC140A69F0>,0.36981260776519775,-0.032128214836120605,0.6549742817878723,128264
<_io.BytesIO object at 0x000001DC140A6360>,0.3149324059486389,0.006260603200644255,0.661896288394928,128264
<_io.BytesIO object at 0x000001DC140BC2C0>,0.38454437255859375,-0.03435398265719414,0.5918435454368591,128264
<_io.BytesIO object at 0x000001DC140BCB80>,0.3201609253883362,0.0339057631790638,0.5927117466926575,128264
<_io.BytesIO object at 0x000001DC140AF540>,0.28657543659210205,0.007378941401839256,0.6159848570823669,128264
<_io.BytesIO object at 0x000001DC140AF220>,0.28548136353492737,-0.013975669629871845,0.5682135224342346,128264
