_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC140920E0>,0.37761586904525757,-0.027546504512429237,0.6454395055770874,197729
<_io.BytesIO object at 0x000001DC14092EF0>,0.3251633644104004,0.01336920540779829,0.6565126180648804,197729
<_io.BytesIO object at 0x000001DC14092C70>,0.4048673212528229,-0.02136644348502159,0.5912265777587891,197729
<_io.BytesIO object at 0x000001DC14092B30>,0.325528085231781,0.03884156420826912,0.5859696865081787,197729
<_io.BytesIO object at 0x000001DC14092310>,0.29236623644828796,0.013068439438939095,0.6137138605117798,197729
<_io.BytesIO object at 0x000001DC13F62770>,0.28654083609580994,-0.011534004472196102,0.5669178366661072,197729
<_io.BytesIO object at 0x000001DC13F62B30>,0.3118803799152374,-0.0027434632647782564,0.5354258418083191,197729
<_io.BytesIO object at 0x000001DC13F62C20>,0.3615448772907257,0.016627665609121323,0.491046667098999,197729
<_io.BytesIO object at 0x000001DC13F62F40>,0.3814926743507385,0.022081226110458374,0.5119267702102661,197729
<_io.BytesIO object at 0x000001DC13F62A90>,0.39115747809410095,-0.040187396109104156,0.5316846966743469,197729
<_io.BytesIO object at 0x000001DC14092040>,0.37769001722335815,-0.027871154248714447,0.6453210711479187,197730
<_io.BytesIO object at 0x000001DC14092C20>,0.32513830065727234,0.01293051615357399,0.656471312046051,197730
<_io.BytesIO object at 0x000001DC14092720>,0.405403196811676,-0.02109951339662075,0.5915918350219727,197730
<_io.BytesIO object at 0x000001DC14092EF0>,0.3252265751361847,0.03844721242785454,0.5857192277908325,197730
<_io.BytesIO object at 0x000001DC14092090>,0.2922324538230896,0.012562711723148823,0.6136002540588379,197730
<_io.BytesIO object at 0x000001DC13F62090>,0.2865031957626343,-0.012216756120324135,0.566853404045105,197730
<_io.BytesIO object at 0x000001DC13F62400>,0.3118799030780792,-0.0027515795081853867,0.5352106094360352,197730
<_io.BytesIO object at 0x000001DC13F62F40>,0.3616248667240143,0.016516324132680893,0.4910770654678345,197730
<_io.BytesIO object at 0x000001DC13F62A90>,0.3813709616661072,0.021792875602841377,0.512033998966217,197730
<_io.BytesIO object at 0x000001DC13F629A0>,0.3911285996437073,-0.04008626192808151,0.5320713520050049,197730
<_io.BytesIO object at 0x000001DC14092B80>,0.3777816891670227,-0.028136668726801872,0.6452125906944275,197731
<_io.BytesIO object at 0x000001DC14092C70>,0.3250376284122467,0.012296728789806366,0.6564087271690369,197731
<_io.BytesIO object at 0x000001DC140928B0>,0.4054083526134491,-0.021012919023633003,0.5915457010269165,197731
<_io.BytesIO object at 0x000001DC14092C20>,0.3249533474445343,0.03808983042836189,0.5854923129081726,197731
<_io.BytesIO object at 0x000001DC140929A0>,0.2922448217868805,0.011885246261954308,0.6136025190353394,197731
<_io.BytesIO object at 0x000001DC13F62C20>,0.286556214094162,-0.012932556681334972,0.5669693350791931,197731
<_io.BytesIO object at 0x000001DC13F62900>,0.3118794560432434,-0.002758934861049056,0.5350155234336853,197731
<_io.BytesIO object at 0x000001DC13F62F40>,0.36149612069129944,0.01642123982310295,0.49098220467567444,197731
<_io.BytesIO object at 0x000001DC13F624F0>,0.3813333213329315,0.021799953654408455,0.5120044350624084,197731
<_io.BytesIO object at 0x000001DC13F62360>,0.3909701108932495,-0.04066714271903038,0.5313671231269836,197731
<_io.BytesIO object at 0x000001DC13F62AE0>,0.377921462059021,-0.02843351848423481,0.6450581550598145,197732
<_io.BytesIO object at 0x000001DC13F62860>,0.32497578859329224,0.011716903187334538,0.6564209461212158,197732
<_io.BytesIO object at 0x000001DC13F629A0>,0.40544039011001587,-0.02092805691063404,0.5914868116378784,197732
<_io.BytesIO object at 0x000001DC13F62180>,0.32516589760780334,0.03775813803076744,0.5857400894165039,197732
<_io.BytesIO object at 0x000001DC13F62770>,0.29225605726242065,0.01127129327505827,0.6136045455932617,197732
<_io.BytesIO object at 0x000001DC13EAD270>,0.28660425543785095,-0.013581250794231892,0.5670743584632874,197732
<_io.BytesIO object at 0x000001DC13EAD360>,0.31182146072387695,-0.002812820952385664,0.5351361632347107,197732
<_io.BytesIO object at 0x000001DC13EAD400>,0.36153140664100647,0.016593731939792633,0.4910547733306885,197732
<_io.BytesIO object at 0x000001DC13EAD630>,0.38134291768074036,0.02190917730331421,0.5119891166687012,197732
<_io.BytesIO object at 0x000001DC13EAD9F0>,0.39094609022140503,-0.04080375283956528,0.5313290357589722,197732
<_io.BytesIO object at 0x000001DC13EAD680>,0.3780381381511688,-0.028671111911535263,0.6449193358421326,197733
