_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC1029DF40>,0.31554538011550903,0.0761389434337616,0.2680788040161133,171126
<_io.BytesIO object at 0x000001DC6BD66220>,0.2505597770214081,0.08980893343687057,0.2858322560787201,171126
<_io.BytesIO object at 0x000001DC13FF9130>,0.324245423078537,0.05877160280942917,0.21804676949977875,171126
<_io.BytesIO object at 0x000001DC13FF95E0>,0.22747020423412323,0.07611740380525589,0.20996397733688354,171126
<_io.BytesIO object at 0x000001DC13FF99A0>,0.21509580314159393,0.05906214937567711,0.26182156801223755,171126
<_io.BytesIO object at 0x000001DC1029DC70>,0.2019333690404892,0.0486612543463707,0.20948755741119385,171126
<_io.BytesIO object at 0x000001DC1029DCC0>,0.26958319544792175,0.041432950645685196,0.14050357043743134,171126
<_io.BytesIO object at 0x000001DC1029D950>,0.278028666973114,0.06918065994977951,0.12065518647432327,171126
<_io.BytesIO object at 0x000001DC1029D4F0>,0.29824361205101013,0.08973872661590576,0.12824870645999908,171126
<_io.BytesIO object at 0x000001DC1029DEA0>,0.2906239926815033,0.03451156243681908,0.17205506563186646,171126
<_io.BytesIO object at 0x000001DC14005770>,0.31554538011550903,0.0761389434337616,0.2680788040161133,171126
<_io.BytesIO object at 0x000001DC14005680>,0.2505597770214081,0.08980893343687057,0.2858322560787201,171126
<_io.BytesIO object at 0x000001DC13ECB720>,0.324245423078537,0.05877160280942917,0.21804676949977875,171126
<_io.BytesIO object at 0x000001DC13ECB540>,0.22747020423412323,0.07611740380525589,0.20996397733688354,171126
<_io.BytesIO object at 0x000001DC13ECB180>,0.21509580314159393,0.05906214937567711,0.26182156801223755,171126
<_io.BytesIO object at 0x000001DC1029DD60>,0.2019333690404892,0.0486612543463707,0.20948755741119385,171126
<_io.BytesIO object at 0x000001DC1029D5E0>,0.26958319544792175,0.041432950645685196,0.14050357043743134,171126
<_io.BytesIO object at 0x000001DC1029DF90>,0.278028666973114,0.06918065994977951,0.12065518647432327,171126
<_io.BytesIO object at 0x000001DC1029D310>,0.29824361205101013,0.08973872661590576,0.12824870645999908,171126
<_io.BytesIO object at 0x000001DC1029D680>,0.2906239926815033,0.03451156243681908,0.17205506563186646,171126
<_io.BytesIO object at 0x000001DC13ECBC20>,0.3166065812110901,0.07639775425195694,0.2674310803413391,171127
<_io.BytesIO object at 0x000001DC13ECBE50>,0.25114065408706665,0.08957251161336899,0.28523215651512146,171127
<_io.BytesIO object at 0x000001DC13ECB310>,0.32483696937561035,0.05855486914515495,0.2175600826740265,171127
<_io.BytesIO object at 0x000001DC13ECB400>,0.22802110016345978,0.07656944543123245,0.2094750702381134,171127
<_io.BytesIO object at 0x000001DC13ECB4F0>,0.2159852683544159,0.0585443340241909,0.261279433965683,171127
<_io.BytesIO object at 0x000001DC6BD662C0>,0.202712282538414,0.04865241423249245,0.20894674956798553,171127
<_io.BytesIO object at 0x000001DC1029D130>,0.27044665813446045,0.041119806468486786,0.13984882831573486,171127
<_io.BytesIO object at 0x000001DC1029DAE0>,0.27854493260383606,0.06918352097272873,0.12003017961978912,171127
<_io.BytesIO object at 0x000001DC1029D900>,0.2990839183330536,0.08956854790449142,0.12779556214809418,171127
<_io.BytesIO object at 0x000001DC1029D040>,0.2917197346687317,0.03445776179432869,0.17155373096466064,171127
<_io.BytesIO object at 0x000001DC1029DEF0>,0.3166065812110901,0.07639775425195694,0.2674310803413391,171127
<_io.BytesIO object at 0x000001DC1029D090>,0.25114065408706665,0.08957251161336899,0.28523215651512146,171127
<_io.BytesIO object at 0x000001DC166D4F90>,0.32483696937561035,0.05855486914515495,0.2175600826740265,171127
<_io.BytesIO object at 0x000001DC166D4EA0>,0.22802110016345978,0.07656944543123245,0.2094750702381134,171127
<_io.BytesIO object at 0x000001DC166D4810>,0.2159852683544159,0.0585443340241909,0.261279433965683,171127
<_io.BytesIO object at 0x000001DC166D4040>,0.202712282538414,0.04865241423249245,0.20894674956798553,171127
<_io.BytesIO object at 0x000001DC166D4400>,0.27044665813446045,0.041119806468486786,0.13984882831573486,171127
<_io.BytesIO object at 0x000001DC166D46D0>,0.27854493260383606,0.06918352097272873,0.12003017961978912,171127
<_io.BytesIO object at 0x000001DC166D4E00>,0.2990839183330536,0.08956854790449142,0.12779556214809418,171127
<_io.BytesIO object at 0x000001DC166D4630>,0.2917197346687317,0.03445776179432869,0.17155373096466064,171127
<_io.BytesIO object at 0x000001DC13ECB950>,0.3175545334815979,0.0765489861369133,0.26690050959587097,171128
<_io.BytesIO object at 0x000001DC13ECB1D0>,0.25164902210235596,0.08935647457838058,0.2847115993499756,171128
<_io.BytesIO object at 0x000001DC13ECBD60>,0.32532140612602234,0.05826457962393761,0.21709345281124115,171128
<_io.BytesIO object at 0x000001DC13ECB360>,0.22865210473537445,0.07578538358211517,0.20868858695030212,171128
<_io.BytesIO object at 0x000001DC1400C180>,0.21679134666919708,0.05807506665587425,0.2607881426811218,171128
<_io.BytesIO object at 0x000001DC1400C400>,0.20349924266338348,0.04805669188499451,0.2084634155035019,171128
<_io.BytesIO object at 0x000001DC1400CBD0>,0.2707478106021881,0.04094843566417694,0.1394447237253189,171128
<_io.BytesIO object at 0x000001DC1400C2C0>,0.2791415750980377,0.06922975927591324,0.11933673173189163,171128
<_io.BytesIO object at 0x000001DC1400C7C0>,0.2998541295528412,0.08908101916313171,0.12735314667224884,171128
<_io.BytesIO object at 0x000001DC1400C860>,0.2925770878791809,0.03458121791481972,0.17115360498428345,171128
<_io.BytesIO object at 0x000001DC13FFFAE0>,0.3175545334815979,0.0765489861369133,0.26690050959587097,171128
<_io.BytesIO object at 0x000001DC13FFF2C0>,0.25164902210235596,0.08935647457838058,0.2847115993499756,171128
<_io.BytesIO object at 0x000001DC13FFFC70>,0.32532140612602234,0.05826457962393761,0.21709345281124115,171128
<_io.BytesIO object at 0x000001DC13FFF1D0>,0.22865210473537445,0.07578538358211517,0.20868858695030212,171128
<_io.BytesIO object at 0x000001DC13FFFA40>,0.21679134666919708,0.05807506665587425,0.2607881426811218,171128
<_io.BytesIO object at 0x000001DC13FFF860>,0.20349924266338348,0.04805669188499451,0.2084634155035019,171128
<_io.BytesIO object at 0x000001DC13FFF590>,0.2707478106021881,0.04094843566417694,0.1394447237253189,171128
<_io.BytesIO object at 0x000001DC13F629F0>,0.2791415750980377,0.06922975927591324,0.11933673173189163,171128
<_io.BytesIO object at 0x000001DC13F62310>,0.2998541295528412,0.08908101916313171,0.12735314667224884,171128
<_io.BytesIO object at 0x000001DC13F62E50>,0.2925770878791809,0.03458121791481972,0.17115360498428345,171128
<_io.BytesIO object at 0x000001DC14005A40>,0.31838834285736084,0.07657228410243988,0.26642292737960815,171129
<_io.BytesIO object at 0x000001DC14005040>,0.25200867652893066,0.08912064880132675,0.28413569927215576,171129
<_io.BytesIO object at 0x000001DC13FF9090>,0.325876921415329,0.058009468019008636,0.2166309952735901,171129
<_io.BytesIO object at 0x000001DC13FF94F0>,0.2289804220199585,0.07588879764080048,0.20806001126766205,171129
<_io.BytesIO object at 0x000001DC13FF9EF0>,0.21744312345981598,0.057618338614702225,0.26035094261169434,171129
<_io.BytesIO object at 0x000001DC13FF9EA0>,0.20412331819534302,0.04777146130800247,0.20794297754764557,171129
<_io.BytesIO object at 0x000001DC13FF9D10>,0.2712315320968628,0.04069781303405762,0.1389642059803009,171129
<_io.BytesIO object at 0x000001DC13FF9810>,0.27948442101478577,0.06908243894577026,0.11861686408519745,171129
<_io.BytesIO object at 0x000001DC13FF92C0>,0.3004462420940399,0.08894731104373932,0.12687349319458008,171129
<_io.BytesIO object at 0x000001DC13FA8810>,0.2935161292552948,0.03445972502231598,0.17070399224758148,171129
<_io.BytesIO object at 0x000001DC10216BD0>,0.31838834285736084,0.07657228410243988,0.26642292737960815,171129
<_io.BytesIO object at 0x000001DC13FA8DB0>,0.25200867652893066,0.08912064880132675,0.28413569927215576,171129
<_io.BytesIO object at 0x000001DC13FA80E0>,0.325876921415329,0.058009468019008636,0.2166309952735901,171129
<_io.BytesIO object at 0x000001DC13FA8E00>,0.2289804220199585,0.07588879764080048,0.20806001126766205,171129
<_io.BytesIO object at 0x000001DC13FA8770>,0.21744312345981598,0.057618338614702225,0.26035094261169434,171129
<_io.BytesIO object at 0x000001DC13FA8F40>,0.20412331819534302,0.04777146130800247,0.20794297754764557,171129
<_io.BytesIO object at 0x000001DC13FA8950>,0.2712315320968628,0.04069781303405762,0.1389642059803009,171129
<_io.BytesIO object at 0x000001DC13FF9950>,0.27948442101478577,0.06908243894577026,0.11861686408519745,171129
<_io.BytesIO object at 0x000001DC13FF9AE0>,0.3004462420940399,0.08894731104373932,0.12687349319458008,171129
<_io.BytesIO object at 0x000001DC13FF9DB0>,0.2935161292552948,0.03445972502231598,0.17070399224758148,171129
<_io.BytesIO object at 0x000001DC13F623B0>,0.3190619945526123,0.0765233263373375,0.2659989595413208,171130
<_io.BytesIO object at 0x000001DC13FFFB80>,0.25234419107437134,0.08886841684579849,0.28365862369537354,171130
<_io.BytesIO object at 0x000001DC13FFF400>,0.3263803720474243,0.05777827277779579,0.21621190011501312,171130
<_io.BytesIO object at 0x000001DC13FFFC20>,0.22959090769290924,0.07547494769096375,0.20777496695518494,171130
<_io.BytesIO object at 0x000001DC13FFF9F0>,0.21798409521579742,0.05721507593989372,0.2599077820777893,171130
<_io.BytesIO object at 0x000001DC13FFF0E0>,0.20476007461547852,0.04728587716817856,0.2075582593679428,171130
<_io.BytesIO object at 0x000001DC13FFF2C0>,0.2717474102973938,0.04014637693762779,0.13866901397705078,171130
<_io.BytesIO object at 0x000001DC13FFF8B0>,0.27979451417922974,0.06904984265565872,0.11789427697658539,171130
<_io.BytesIO object at 0x000001DC1400C810>,0.30085524916648865,0.0887484923005104,0.1265995353460312,171130
<_io.BytesIO object at 0x000001DC1400CD60>,0.2941850423812866,0.03451421484351158,0.17039626836776733,171130
<_io.BytesIO object at 0x000001DC1400CA90>,0.3190619945526123,0.0765233263373375,0.2659989595413208,171130
<_io.BytesIO object at 0x000001DC1400C720>,0.25234419107437134,0.08886841684579849,0.28365862369537354,171130
<_io.BytesIO object at 0x000001DC1400C680>,0.3263803720474243,0.05777827277779579,0.21621190011501312,171130
<_io.BytesIO object at 0x000001DC1400C180>,0.22959090769290924,0.07547494769096375,0.20777496695518494,171130
<_io.BytesIO object at 0x000001DC13ECB2C0>,0.21798409521579742,0.05721507593989372,0.2599077820777893,171130
<_io.BytesIO object at 0x000001DC13ECBE00>,0.20476007461547852,0.04728587716817856,0.2075582593679428,171130
<_io.BytesIO object at 0x000001DC13ECB1D0>,0.2717474102973938,0.04014637693762779,0.13866901397705078,171130
<_io.BytesIO object at 0x000001DC13ECB8B0>,0.27979451417922974,0.06904984265565872,0.11789427697658539,171130
<_io.BytesIO object at 0x000001DC13ECB450>,0.30085524916648865,0.0887484923005104,0.1265995353460312,171130
<_io.BytesIO object at 0x000001DC13ECB130>,0.2941850423812866,0.03451421484351158,0.17039626836776733,171130
<_io.BytesIO object at 0x000001DC1400CEF0>,0.3196070194244385,0.07638642936944962,0.2656283676624298,171131
<_io.BytesIO object at 0x000001DC1400C090>,0.25269120931625366,0.08849361538887024,0.28320831060409546,171131
<_io.BytesIO object at 0x000001DC13FFF130>,0.3266758620738983,0.05741613730788231,0.2159346640110016,171131
<_io.BytesIO object at 0x000001DC13FFF6D0>,0.22984085977077484,0.07518842071294785,0.2071673423051834,171131
<_io.BytesIO object at 0x000001DC13FFF310>,0.21837911009788513,0.05680631846189499,0.2594849467277527,171131
<_io.BytesIO object at 0x000001DC13FFF900>,0.20524968206882477,0.04685242474079132,0.20709441602230072,171131
<_io.BytesIO object at 0x000001DC13FFFA40>,0.27225732803344727,0.03988862782716751,0.13817161321640015,171131
<_io.BytesIO object at 0x000001DC13FFF400>,0.2798779010772705,0.06903929263353348,0.11737971752882004,171131
<_io.BytesIO object at 0x000001DC13FFF950>,0.30130261182785034,0.08843009918928146,0.1262127161026001,171131
<_io.BytesIO object at 0x000001DC13F62C20>,0.29479125142097473,0.03456360101699829,0.17011740803718567,171131
<_io.BytesIO object at 0x000001DC13ECB0E0>,0.3196070194244385,0.07638642936944962,0.2656283676624298,171131
<_io.BytesIO object at 0x000001DC13ECB7C0>,0.25269120931625366,0.08849361538887024,0.28320831060409546,171131
<_io.BytesIO object at 0x000001DC13ECB040>,0.3266758620738983,0.05741613730788231,0.2159346640110016,171131
<_io.BytesIO object at 0x000001DC13ECB630>,0.22984085977077484,0.07518842071294785,0.2071673423051834,171131
<_io.BytesIO object at 0x000001DC13ECBE00>,0.21837911009788513,0.05680631846189499,0.2594849467277527,171131
<_io.BytesIO object at 0x000001DC13ECB3B0>,0.20524968206882477,0.04685242474079132,0.20709441602230072,171131
<_io.BytesIO object at 0x000001DC1400C4A0>,0.27225732803344727,0.03988862782716751,0.13817161321640015,171131
<_io.BytesIO object at 0x000001DC1400CEA0>,0.2798779010772705,0.06903929263353348,0.11737971752882004,171131
<_io.BytesIO object at 0x000001DC1400C900>,0.30130261182785034,0.08843009918928146,0.1262127161026001,171131
<_io.BytesIO object at 0x000001DC1400CDB0>,0.29479125142097473,0.03456360101699829,0.17011740803718567,171131
<_io.BytesIO object at 0x000001DC13FFF540>,0.3200552761554718,0.07612162828445435,0.26528191566467285,171132
<_io.BytesIO object at 0x000001DC13FFFF40>,0.2529202103614807,0.08819698542356491,0.2828499972820282,171132
<_io.BytesIO object at 0x000001DC13FFFEF0>,0.32705482840538025,0.05709357187151909,0.2155405580997467,171132
<_io.BytesIO object at 0x000001DC13FFF860>,0.23022744059562683,0.07493748515844345,0.2067769467830658,171132
<_io.BytesIO object at 0x000001DC13FFF950>,0.21867215633392334,0.056414686143398285,0.25906527042388916,171132
<_io.BytesIO object at 0x000001DC13FFF4F0>,0.20570382475852966,0.0464913472533226,0.20661266148090363,171132
<_io.BytesIO object at 0x000001DC13FFF310>,0.27271944284439087,0.03965504467487335,0.13772085309028625,171132
<_io.BytesIO object at 0x000001DC13FFFAE0>,0.2801660895347595,0.06912018358707428,0.11663438379764557,171132
<_io.BytesIO object at 0x000001DC13FFFF90>,0.30170804262161255,0.0881415531039238,0.12586215138435364,171132
<_io.BytesIO object at 0x000001DC13ECBEA0>,0.2953813970088959,0.03438078984618187,0.16947177052497864,171132
<_io.BytesIO object at 0x000001DC13ECB310>,0.3200552761554718,0.07612162828445435,0.26528191566467285,171132
<_io.BytesIO object at 0x000001DC13ECB7C0>,0.2529202103614807,0.08819698542356491,0.2828499972820282,171132
<_io.BytesIO object at 0x000001DC13ECB770>,0.32705482840538025,0.05709357187151909,0.2155405580997467,171132
<_io.BytesIO object at 0x000001DC13ECBE50>,0.23022744059562683,0.07493748515844345,0.2067769467830658,171132
<_io.BytesIO object at 0x000001DC13F62130>,0.21867215633392334,0.056414686143398285,0.25906527042388916,171132
<_io.BytesIO object at 0x000001DC13F62F90>,0.20570382475852966,0.0464913472533226,0.20661266148090363,171132
<_io.BytesIO object at 0x000001DC13F62E00>,0.27271944284439087,0.03965504467487335,0.13772085309028625,171132
<_io.BytesIO object at 0x000001DC13F62810>,0.2801660895347595,0.06912018358707428,0.11663438379764557,171132
<_io.BytesIO object at 0x000001DC13F62EF0>,0.30170804262161255,0.0881415531039238,0.12586215138435364,171132
<_io.BytesIO object at 0x000001DC13F62A90>,0.2953813970088959,0.03438078984618187,0.16947177052497864,171132
<_io.BytesIO object at 0x000001DC13F62220>,0.32025933265686035,0.07593783736228943,0.26502713561058044,171133
<_io.BytesIO object at 0x000001DC13F62C70>,0.25312578678131104,0.08782307058572769,0.2824356257915497,171133
