_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13F1B8B0>,0.35736340284347534,-0.03974655643105507,0.6608068943023682,163288
<_io.BytesIO object at 0x000001DC13F1B950>,0.30340108275413513,0.0010444928193464875,0.6627823710441589,163288
<_io.BytesIO object at 0x000001DC13F1B220>,0.38584887981414795,-0.03399351239204407,0.6057394742965698,163288
<_io.BytesIO object at 0x000001DC13F1B680>,0.3194724917411804,0.03244255855679512,0.5976827144622803,163288
<_io.BytesIO object at 0x000001DC13F2F9A0>,0.28122565150260925,0.005827156826853752,0.6140826344490051,163288
<_io.BytesIO object at 0x000001DC13F2F310>,0.2848585247993469,-0.012839628383517265,0.5655983090400696,163288
<_io.BytesIO object at 0x000001DC13F2FA90>,0.31680041551589966,0.0002043770218733698,0.5393465161323547,163288
<_io.BytesIO object at 0x000001DC13F2FF40>,0.35830792784690857,0.01539766974747181,0.524317741394043,163288
<_io.BytesIO object at 0x000001DC13F2FB30>,0.39194101095199585,0.025722656399011612,0.5382486581802368,163288
<_io.BytesIO object at 0x000001DC13F2F270>,0.410473108291626,-0.004479363095015287,0.5698338747024536,163288
<_io.BytesIO object at 0x000001DC13F1B1D0>,0.35748109221458435,-0.040074680000543594,0.6607399582862854,163289
<_io.BytesIO object at 0x000001DC13F1B680>,0.3033549189567566,0.0006000627181492746,0.6626792550086975,163289
<_io.BytesIO object at 0x000001DC13F1B180>,0.38601458072662354,-0.03406704217195511,0.6056429743766785,163289
<_io.BytesIO object at 0x000001DC13F2F090>,0.3192431330680847,0.03194298595190048,0.5973876118659973,163289
<_io.BytesIO object at 0x000001DC13F2FB80>,0.28101083636283875,0.005049297586083412,0.6139242649078369,163289
<_io.BytesIO object at 0x000001DC13F2FEF0>,0.28479868173599243,-0.013470201753079891,0.5654892921447754,163289
<_io.BytesIO object at 0x000001DC13F2FB30>,0.31637027859687805,0.0003074776323046535,0.5391228795051575,163289
<_io.BytesIO object at 0x000001DC13F2F400>,0.3581877648830414,0.01494306419044733,0.5240141153335571,163289
<_io.BytesIO object at 0x000001DC13F2F360>,0.39182689785957336,0.025482177734375,0.5381208658218384,163289
<_io.BytesIO object at 0x000001DC13F2FBD0>,0.410871684551239,-0.004113859962671995,0.5697040557861328,163289
<_io.BytesIO object at 0x000001DC13F1BE00>,0.3576235771179199,-0.04034925997257233,0.6606588363647461,163290
<_io.BytesIO object at 0x000001DC13F1BF90>,0.3032768964767456,-4.726138286059722e-05,0.6626195311546326,163290
<_io.BytesIO object at 0x000001DC13F1BF40>,0.38602662086486816,-0.034294478595256805,0.6055392026901245,163290
<_io.BytesIO object at 0x000001DC13F2F630>,0.3187219500541687,0.03125259280204773,0.597201406955719,163290
<_io.BytesIO object at 0x000001DC13F2FF40>,0.2811325788497925,0.00443992530927062,0.6138116717338562,163290
<_io.BytesIO object at 0x000001DC13F2F450>,0.28434470295906067,-0.013328826986253262,0.565545380115509,163290
<_io.BytesIO object at 0x000001DC13F2FA90>,0.31566211581230164,0.00034584305831231177,0.5389528274536133,163290
<_io.BytesIO object at 0x000001DC13F2FEF0>,0.35807883739471436,0.014531077817082405,0.5237389802932739,163290
<_io.BytesIO object at 0x000001DC13F2F900>,0.3916199207305908,0.024968992918729782,0.5378344058990479,163290
<_io.BytesIO object at 0x000001DC13F2F540>,0.410523921251297,-0.004600984510034323,0.5699262619018555,163290
<_io.BytesIO object at 0x000001DC13F1BEF0>,0.3576277792453766,-0.040684912353754044,0.6605445742607117,163291
<_io.BytesIO object at 0x000001DC13F1B400>,0.30325889587402344,-0.00039013384957797825,0.6625388860702515,163291
<_io.BytesIO object at 0x000001DC13F1B950>,0.3860275149345398,-0.03449227288365364,0.6054708361625671,163291
<_io.BytesIO object at 0x000001DC13F1B450>,0.3182496428489685,0.030626924708485603,0.5970326662063599,163291
<_io.BytesIO object at 0x000001DC13F2FB30>,0.28112679719924927,0.004252540413290262,0.6138779520988464,163291
<_io.BytesIO object at 0x000001DC13F2F6D0>,0.2843898832798004,-0.013729797676205635,0.5655919909477234,163291
<_io.BytesIO object at 0x000001DC13F2F3B0>,0.3150203227996826,0.0003806117456406355,0.5387986898422241,163291
<_io.BytesIO object at 0x000001DC13F2FF40>,0.3577078580856323,0.01387548167258501,0.5237321257591248,163291
<_io.BytesIO object at 0x000001DC13F2F810>,0.3916057050228119,0.024654429405927658,0.5376700758934021,163291
<_io.BytesIO object at 0x000001DC13F2F270>,0.4105032980442047,-0.00472957594320178,0.5698895454406738,163291
<_io.BytesIO object at 0x000001DC13F1B680>,0.3576406240463257,-0.04083256796002388,0.6604628562927246,163292
<_io.BytesIO object at 0x000001DC13F1B040>,0.3031364381313324,-0.0006640531937591732,0.662455141544342,163292
<_io.BytesIO object at 0x000001DC13F1BEF0>,0.38601309061050415,-0.034757740795612335,0.6054216623306274,163292
<_io.BytesIO object at 0x000001DC13F2FC70>,0.31897926330566406,0.03099275939166546,0.5973024368286133,163292
<_io.BytesIO object at 0x000001DC13F2FA90>,0.2811215817928314,0.0040827225893735886,0.61393803358078,163292
<_io.BytesIO object at 0x000001DC13F2F900>,0.2844308018684387,-0.014093178324401379,0.5656341910362244,163292
<_io.BytesIO object at 0x000001DC13F2F810>,0.3124952018260956,-0.0020656201522797346,0.5401967167854309,163292
<_io.BytesIO object at 0x000001DC13F2FCC0>,0.35772931575775146,0.013780569657683372,0.5235942006111145,163292
<_io.BytesIO object at 0x000001DC13F2FEA0>,0.3914504051208496,0.02464187890291214,0.5375987887382507,163292
<_io.BytesIO object at 0x000001DC13F2FA40>,0.4105498194694519,-0.004706997890025377,0.5697388648986816,163292
<_io.BytesIO object at 0x000001DC13F2F860>,0.35759204626083374,-0.04090823605656624,0.6603862047195435,163293
<_io.BytesIO object at 0x000001DC13F2FBD0>,0.30303311347961426,-0.0008434035698883235,0.6623866558074951,163293
<_io.BytesIO object at 0x000001DC13F2F090>,0.3860044479370117,-0.03447515144944191,0.605326771736145,163293
<_io.BytesIO object at 0x000001DC13F2F040>,0.3182588517665863,0.0312470942735672,0.5970841646194458,163293
<_io.BytesIO object at 0x000001DC13F2FEA0>,0.28097984194755554,0.003955025691539049,0.6136664152145386,163293
<_io.BytesIO object at 0x000001DC13F2FA90>,0.28413382172584534,-0.013734076172113419,0.5655921697616577,163293
<_io.BytesIO object at 0x000001DC13F2F9F0>,0.31269991397857666,-0.0015740420203655958,0.5398543477058411,163293
<_io.BytesIO object at 0x000001DC13F1B950>,0.35776180028915405,0.013861900195479393,0.5235189199447632,163293
<_io.BytesIO object at 0x000001DC13F1B180>,0.39154568314552307,0.024894798174500465,0.5377228260040283,163293
