_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC0C7D5F40>,0.3654797077178955,-0.03316442668437958,0.654668390750885,146865
<_io.BytesIO object at 0x000001DC0C7D5E50>,0.3134664297103882,0.007878291420638561,0.6600019931793213,146865
<_io.BytesIO object at 0x000001DC0C7D5C70>,0.3910450339317322,-0.029010582715272903,0.5984027981758118,146865
<_io.BytesIO object at 0x000001DC0C7D59F0>,0.32011425495147705,0.03454162925481796,0.5906497836112976,146865
<_io.BytesIO object at 0x000001DC0C7D5860>,0.28488409519195557,0.010421193204820156,0.6151868104934692,146865
<_io.BytesIO object at 0x000001DC166C0220>,0.2822926938533783,-0.011322862468659878,0.5663732886314392,146865
<_io.BytesIO object at 0x000001DC166C0E50>,0.31217512488365173,-0.0025830341037362814,0.536234974861145,146865
<_io.BytesIO object at 0x000001DC166C0860>,0.3538719117641449,0.015187210403382778,0.5116251111030579,146865
<_io.BytesIO object at 0x000001DC166C0DB0>,0.38692039251327515,0.028987880796194077,0.5248267650604248,146865
<_io.BytesIO object at 0x000001DC166C00E0>,0.41529417037963867,-0.0038822253700345755,0.5657845735549927,146865
<_io.BytesIO object at 0x000001DC0C7D5E00>,0.3655844032764435,-0.03349949046969414,0.6547178030014038,146866
<_io.BytesIO object at 0x000001DC0C7D5B80>,0.3134772777557373,0.007412307895720005,0.6599169969558716,146866
<_io.BytesIO object at 0x000001DC0C7D59F0>,0.3911498188972473,-0.029275991022586823,0.5982707738876343,146866
<_io.BytesIO object at 0x000001DC0C7D5F40>,0.3199726939201355,0.03388253226876259,0.5903741717338562,146866
<_io.BytesIO object at 0x000001DC0C7D5630>,0.2848600447177887,0.009826784953474998,0.6150227189064026,146866
<_io.BytesIO object at 0x000001DC166C0D60>,0.28232672810554504,-0.012255792506039143,0.5664688348770142,146866
<_io.BytesIO object at 0x000001DC166C0A40>,0.31207117438316345,-0.002682663733139634,0.5358420610427856,146866
<_io.BytesIO object at 0x000001DC166C0860>,0.3540166914463043,0.014351545833051205,0.5114427208900452,146866
<_io.BytesIO object at 0x000001DC166C00E0>,0.38697877526283264,0.02815609611570835,0.5246270298957825,146866
<_io.BytesIO object at 0x000001DC166C0B80>,0.41564223170280457,-0.003171649295836687,0.5647001266479492,146866
<_io.BytesIO object at 0x000001DC0C7D5090>,0.36569076776504517,-0.033818624913692474,0.6547223329544067,146867
<_io.BytesIO object at 0x000001DC0C7D5E50>,0.3134021461009979,0.0069127329625189304,0.6599228978157043,146867
<_io.BytesIO object at 0x000001DC0C7D5F40>,0.3912806510925293,-0.029460934922099113,0.5981459617614746,146867
<_io.BytesIO object at 0x000001DC0C7D5E00>,0.3200446665287018,0.033255696296691895,0.5903451442718506,146867
<_io.BytesIO object at 0x000001DC0C7D5310>,0.28482916951179504,0.009382878430187702,0.6149148344993591,146867
