_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC14098A40>,0.39044079184532166,-0.017544617876410484,0.6379384994506836,221438
<_io.BytesIO object at 0x000001DC14098C20>,0.33632782101631165,0.01834612525999546,0.6556874513626099,221438
<_io.BytesIO object at 0x000001DC14098F40>,0.39796024560928345,-0.0186952892690897,0.5821418166160583,221438
<_io.BytesIO object at 0x000001DC14098590>,0.32301995158195496,0.04118094593286514,0.5847460031509399,221438
<_io.BytesIO object at 0x000001DC14098540>,0.29841330647468567,0.013430031947791576,0.6163250803947449,221438
<_io.BytesIO object at 0x000001DC14072310>,0.28808459639549255,-0.012180295772850513,0.572125256061554,221438
<_io.BytesIO object at 0x000001DC14072040>,0.304474800825119,-0.0016233937349170446,0.5362949967384338,221438
<_io.BytesIO object at 0x000001DC14072EF0>,0.31852445006370544,0.03253806009888649,0.49487850069999695,221438
<_io.BytesIO object at 0x000001DC14072CC0>,0.377590537071228,0.02925018034875393,0.5040678977966309,221438
<_io.BytesIO object at 0x000001DC14072AE0>,0.40118542313575745,-0.009302155114710331,0.5243938565254211,221438
<_io.BytesIO object at 0x000001DC14098B80>,0.390655517578125,-0.017474418506026268,0.6378740668296814,221439
<_io.BytesIO object at 0x000001DC14098770>,0.33621376752853394,0.018110329285264015,0.6555604934692383,221439
<_io.BytesIO object at 0x000001DC14098090>,0.39842700958251953,-0.01909995824098587,0.5829078555107117,221439
<_io.BytesIO object at 0x000001DC14098C20>,0.32282721996307373,0.04037976264953613,0.5843085050582886,221439
<_io.BytesIO object at 0x000001DC140988B0>,0.29836320877075195,0.012881568633019924,0.6161655783653259,221439
<_io.BytesIO object at 0x000001DC14072F40>,0.2883080244064331,-0.01306298840790987,0.5722274780273438,221439
<_io.BytesIO object at 0x000001DC14072B30>,0.30393484234809875,-0.001509672380052507,0.5362560749053955,221439
<_io.BytesIO object at 0x000001DC14072CC0>,0.3184111416339874,0.03191914036870003,0.4945034384727478,221439
<_io.BytesIO object at 0x000001DC14072AE0>,0.37738773226737976,0.02894340269267559,0.5038611888885498,221439
